[2024-09-13 00:52:06,470][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:32,781][Training][INFO] Loss after iteration: 3.9531712532043457
[2024-09-13 00:53:33,065][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:33,488][CIFAR10][INFO] Overall test accuracy is: 9.5 %
[2024-09-13 00:53:33,489][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:53:34,054][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:53:34,470][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:53:34,817][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:53:35,256][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:53:35,633][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:53:35,993][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:53:36,491][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:53:36,872][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:53:37,279][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:53:37,638][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:53:38,055][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:53:38,473][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:53:38,877][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:53:39,263][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:53:39,692][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:53:40,094][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:53:40,514][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:53:40,903][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:53:41,279][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:53:41,699][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:44,465][Training][INFO] Loss after iteration: 3.7805728912353516
[2024-09-13 00:53:44,747][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:45,156][CIFAR10][INFO] Overall test accuracy is: 15.5 %
[2024-09-13 00:53:45,158][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:53:45,710][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:53:46,114][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:53:46,530][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:53:46,951][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:53:47,313][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:53:47,744][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:53:48,114][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:53:48,502][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:53:48,930][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:53:49,326][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:53:49,738][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:53:50,090][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:53:50,483][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:53:50,903][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:53:51,325][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:53:51,717][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:53:52,104][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:53:52,492][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:53:52,897][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:53:53,274][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:56,015][Training][INFO] Loss after iteration: 3.669045925140381
[2024-09-13 00:53:56,285][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:56,699][CIFAR10][INFO] Overall test accuracy is: 18.9 %
[2024-09-13 00:53:56,702][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:53:57,275][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:53:57,652][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:53:58,041][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:53:58,426][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:53:58,830][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:53:59,404][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:53:59,971][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:54:00,524][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:54:00,885][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:54:01,539][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:54:01,967][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:54:02,478][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:54:02,939][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:54:03,298][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:54:03,847][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:54:04,220][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:54:04,622][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:54:04,992][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:54:05,383][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:54:05,787][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:08,561][Training][INFO] Loss after iteration: 3.451195001602173
[2024-09-13 00:54:08,865][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:09,289][CIFAR10][INFO] Overall test accuracy is: 18.9 %
[2024-09-13 00:54:09,292][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:54:09,831][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:54:10,184][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:54:10,587][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:54:10,990][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:54:11,430][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:54:11,794][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:54:12,238][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:54:12,644][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:54:13,019][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:54:13,382][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:54:13,787][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:54:14,212][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:54:14,577][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:54:14,984][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:54:15,390][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:54:15,766][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:54:16,179][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:54:16,565][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:54:16,954][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:54:17,339][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:20,094][Training][INFO] Loss after iteration: 3.4188807010650635
[2024-09-13 00:54:20,385][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:20,818][CIFAR10][INFO] Overall test accuracy is: 20.5 %
[2024-09-13 00:54:20,822][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:54:21,396][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:54:21,788][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:54:22,183][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:54:22,605][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:54:22,980][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:54:23,356][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:54:23,775][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:54:24,147][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:54:24,533][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:54:24,911][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:54:25,348][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:54:25,714][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:54:26,105][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:54:26,531][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:54:26,933][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:54:27,311][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:54:27,711][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:54:28,110][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:54:28,488][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:54:28,889][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:31,592][Training][INFO] Loss after iteration: 3.2870190143585205
[2024-09-13 00:54:31,847][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:32,263][CIFAR10][INFO] Overall test accuracy is: 22.3 %
[2024-09-13 00:54:32,268][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:54:32,849][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:54:33,215][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:54:33,622][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:54:34,027][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:54:34,385][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:54:34,783][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:54:35,170][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:54:35,545][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:54:35,946][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:54:36,320][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:54:36,704][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:54:37,075][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:54:37,470][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:54:37,855][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:54:38,289][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:54:38,657][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:54:39,027][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:54:39,426][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:54:39,801][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:54:40,209][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:42,996][Training][INFO] Loss after iteration: 3.1725082397460938
[2024-09-13 00:54:43,279][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:43,707][CIFAR10][INFO] Overall test accuracy is: 21.6 %
[2024-09-13 00:54:43,714][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:54:44,247][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:54:44,612][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:54:45,007][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:54:45,399][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:54:45,792][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:54:46,196][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:54:46,615][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:54:47,021][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:54:47,424][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:54:47,824][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:54:48,172][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:54:48,566][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:54:49,012][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:54:49,411][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:54:49,835][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:54:50,230][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:54:50,589][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:54:50,961][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:54:51,341][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:54:51,705][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:54,498][Training][INFO] Loss after iteration: 3.175032138824463
[2024-09-13 00:54:54,782][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:55,187][CIFAR10][INFO] Overall test accuracy is: 25.0 %
[2024-09-13 00:54:55,192][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:54:55,675][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:54:56,092][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:54:56,445][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:54:56,838][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:54:57,210][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:54:57,609][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:54:58,006][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:54:58,384][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:54:58,762][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:54:59,180][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:54:59,563][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:54:59,929][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:55:00,338][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:55:00,734][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:55:01,149][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:55:01,523][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:55:01,888][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:55:02,331][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:55:02,715][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:55:03,095][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:05,873][Training][INFO] Loss after iteration: 3.120410203933716
[2024-09-13 00:55:06,148][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:06,565][CIFAR10][INFO] Overall test accuracy is: 21.6 %
[2024-09-13 00:55:06,570][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:55:07,153][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:55:07,529][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:55:07,920][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:55:08,339][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:55:08,736][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:55:09,130][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:55:09,528][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:55:09,909][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:55:10,291][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:55:10,673][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:55:11,076][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:55:11,456][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:55:11,845][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:55:12,225][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:55:12,638][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:55:13,005][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:55:13,394][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:55:13,790][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:55:14,193][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:55:14,574][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:17,337][Training][INFO] Loss after iteration: 3.0208382606506348
[2024-09-13 00:55:17,625][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:18,040][CIFAR10][INFO] Overall test accuracy is: 26.1 %
[2024-09-13 00:55:18,047][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:55:18,585][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:55:18,982][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:55:19,357][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:55:19,762][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:55:20,126][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:55:20,511][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:55:20,904][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:55:21,313][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:55:21,704][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:55:22,077][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:55:22,491][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:55:22,884][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:55:23,286][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:55:23,669][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:55:24,042][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:55:24,449][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:55:24,826][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:55:25,227][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:55:25,634][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:55:26,004][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:28,765][Training][INFO] Loss after iteration: 2.956399917602539
[2024-09-13 00:55:29,023][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:29,431][CIFAR10][INFO] Overall test accuracy is: 26.1 %
[2024-09-13 00:55:29,438][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:55:30,038][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:55:30,439][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:55:30,810][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:55:31,227][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:55:31,608][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:55:31,973][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:55:32,381][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:55:32,813][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:55:33,239][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:55:33,622][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:55:34,020][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:55:34,406][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:55:34,812][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:55:35,166][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:55:35,606][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:55:35,988][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:55:36,357][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:55:36,777][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:55:37,128][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:55:37,550][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:40,298][Training][INFO] Loss after iteration: 2.9970622062683105
[2024-09-13 00:55:40,562][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:40,986][CIFAR10][INFO] Overall test accuracy is: 28.0 %
[2024-09-13 00:55:40,993][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:55:41,534][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:55:41,918][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:55:42,300][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:55:42,696][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:55:43,080][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:55:43,454][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:55:43,867][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:55:44,261][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:55:44,654][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:55:45,023][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:55:45,421][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:55:45,816][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:55:46,204][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:55:46,576][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:55:46,964][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:55:47,341][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:55:47,727][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:55:48,147][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:55:48,531][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:55:48,914][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:51,690][Training][INFO] Loss after iteration: 2.815560817718506
[2024-09-13 00:55:51,965][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:52,374][CIFAR10][INFO] Overall test accuracy is: 31.4 %
[2024-09-13 00:55:52,382][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:55:52,927][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:55:53,302][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:55:53,696][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:55:54,105][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:55:54,515][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:55:54,903][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:55:55,296][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:55:55,673][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:55:56,073][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:55:56,449][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:55:56,834][Hugo_Local][INFO] Starting training iteration: 291
[2024-09-13 00:55:57,216][Hugo_Local][INFO] Starting training iteration: 292
