[2024-09-13 00:52:06,712][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:34,823][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:53:35,261][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:53:35,662][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:53:36,046][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:53:36,490][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:53:36,865][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:53:37,276][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:53:37,648][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:53:38,072][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:53:38,480][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:53:38,875][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:53:39,261][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:53:39,687][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:53:40,088][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:53:40,479][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:53:40,889][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:53:41,279][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:53:41,685][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:44,431][Training][INFO] Loss after iteration: 3.9171109199523926
[2024-09-13 00:53:44,729][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:45,144][CIFAR10][INFO] Overall test accuracy is: 7.2 %
[2024-09-13 00:53:45,146][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:53:45,724][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:53:46,106][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:53:46,536][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:53:46,946][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:53:47,318][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:53:47,707][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:53:48,119][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:53:48,504][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:53:48,923][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:53:49,321][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:53:49,732][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:53:50,102][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:53:50,501][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:53:50,916][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:53:51,335][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:53:51,722][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:53:52,097][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:53:52,491][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:53:52,866][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:53:53,263][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:55,990][Training][INFO] Loss after iteration: 3.767193555831909
[2024-09-13 00:53:56,264][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:56,658][CIFAR10][INFO] Overall test accuracy is: 8.4 %
[2024-09-13 00:53:56,661][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:53:57,294][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:53:57,664][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:53:58,047][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:53:58,428][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:53:59,057][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:53:59,410][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:53:59,962][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:54:00,520][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:54:00,924][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:54:01,529][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:54:01,965][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:54:02,488][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:54:02,940][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:54:03,314][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:54:03,835][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:54:04,220][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:54:04,625][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:54:05,010][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:54:05,389][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:54:05,798][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:08,547][Training][INFO] Loss after iteration: 3.586488723754883
[2024-09-13 00:54:08,844][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:09,243][CIFAR10][INFO] Overall test accuracy is: 12.5 %
[2024-09-13 00:54:09,247][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:54:09,835][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:54:10,209][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:54:10,608][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:54:11,021][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:54:11,416][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:54:11,806][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:54:12,229][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:54:12,614][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:54:12,970][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:54:13,394][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:54:13,783][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:54:14,211][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:54:14,585][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:54:14,993][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:54:15,404][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:54:15,780][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:54:16,182][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:54:16,563][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:54:16,964][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:54:17,336][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:20,079][Training][INFO] Loss after iteration: 3.4796390533447266
[2024-09-13 00:54:20,331][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:20,724][CIFAR10][INFO] Overall test accuracy is: 16.0 %
[2024-09-13 00:54:20,728][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:54:21,392][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:54:21,770][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:54:22,187][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:54:22,600][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:54:22,988][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:54:23,375][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:54:23,784][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:54:24,177][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:54:24,540][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:54:24,918][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:54:25,346][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:54:25,699][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:54:26,123][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:54:26,532][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:54:26,932][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:54:27,312][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:54:27,709][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:54:28,107][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:54:28,500][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:54:28,895][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:31,600][Training][INFO] Loss after iteration: 3.5606892108917236
[2024-09-13 00:54:31,856][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:32,262][CIFAR10][INFO] Overall test accuracy is: 14.1 %
[2024-09-13 00:54:32,267][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:54:32,852][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:54:33,232][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:54:33,593][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:54:34,010][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:54:34,398][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:54:34,801][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:54:35,203][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:54:35,587][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:54:35,955][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:54:36,333][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:54:36,715][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:54:37,103][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:54:37,486][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:54:37,859][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:54:38,277][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:54:38,649][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:54:39,019][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:54:39,399][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:54:39,796][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:54:40,205][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:42,930][Training][INFO] Loss after iteration: 3.428723096847534
[2024-09-13 00:54:43,200][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:43,593][CIFAR10][INFO] Overall test accuracy is: 15.6 %
[2024-09-13 00:54:43,598][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:54:44,249][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:54:44,639][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:54:45,010][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:54:45,403][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:54:45,797][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:54:46,214][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:54:46,621][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:54:47,000][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:54:47,430][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:54:47,836][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:54:48,204][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:54:48,613][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:54:49,019][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:54:49,415][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:54:49,836][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:54:50,208][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:54:50,581][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:54:50,959][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:54:51,336][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:54:51,723][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:54,415][Training][INFO] Loss after iteration: 3.3004722595214844
[2024-09-13 00:54:54,703][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:55,115][CIFAR10][INFO] Overall test accuracy is: 15.6 %
[2024-09-13 00:54:55,120][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:54:55,672][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:54:56,086][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:54:56,436][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:54:56,836][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:54:57,218][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:54:57,623][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:54:58,022][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:54:58,388][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:54:58,770][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:54:59,172][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:54:59,574][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:54:59,962][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:55:00,336][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:55:00,736][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:55:01,152][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:55:01,511][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:55:01,898][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:55:02,317][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:55:02,717][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:55:03,094][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:05,848][Training][INFO] Loss after iteration: 3.255385398864746
[2024-09-13 00:55:06,123][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:06,507][CIFAR10][INFO] Overall test accuracy is: 14.1 %
[2024-09-13 00:55:06,513][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:55:07,154][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:55:07,510][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:55:07,905][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:55:08,338][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:55:08,726][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:55:09,137][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:55:09,537][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:55:09,910][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:55:10,307][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:55:10,679][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:55:11,088][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:55:11,468][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:55:11,849][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:55:12,238][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:55:12,635][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:55:13,008][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:55:13,399][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:55:13,803][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:55:14,208][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:55:14,578][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:17,226][Training][INFO] Loss after iteration: 3.1988272666931152
[2024-09-13 00:55:17,510][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:17,903][CIFAR10][INFO] Overall test accuracy is: 19.0 %
[2024-09-13 00:55:17,910][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:55:18,573][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:55:18,945][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:55:19,363][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:55:19,759][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:55:20,149][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:55:20,529][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:55:20,904][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:55:21,308][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:55:21,711][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:55:22,090][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:55:22,504][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:55:22,884][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:55:23,297][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:55:23,672][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:55:24,095][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:55:24,463][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:55:24,856][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:55:25,235][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:55:25,659][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:55:26,031][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:28,751][Training][INFO] Loss after iteration: 3.172088861465454
[2024-09-13 00:55:29,029][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:29,441][CIFAR10][INFO] Overall test accuracy is: 23.2 %
[2024-09-13 00:55:29,448][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:55:30,053][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:55:30,443][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:55:30,814][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:55:31,294][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:55:31,641][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:55:32,013][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:55:32,385][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:55:32,819][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:55:33,244][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:55:33,628][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:55:34,023][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:55:34,432][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:55:34,808][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:55:35,195][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:55:35,610][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:55:35,969][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:55:36,400][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:55:36,799][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:55:37,186][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:55:37,576][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:40,497][Training][INFO] Loss after iteration: 3.1407957077026367
[2024-09-13 00:55:40,800][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:41,209][CIFAR10][INFO] Overall test accuracy is: 18.6 %
[2024-09-13 00:55:41,216][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:55:41,530][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:55:41,921][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:55:42,296][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:55:42,677][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:55:43,080][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:55:43,484][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:55:43,886][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:55:44,266][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:55:44,651][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:55:45,035][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:55:45,427][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:55:45,833][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:55:46,218][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:55:46,610][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:55:46,967][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:55:47,377][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:55:47,745][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:55:48,144][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:55:48,531][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:55:48,924][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:51,628][Training][INFO] Loss after iteration: 3.1006197929382324
[2024-09-13 00:55:51,891][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:52,293][CIFAR10][INFO] Overall test accuracy is: 22.4 %
[2024-09-13 00:55:52,301][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:55:52,936][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:55:53,315][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:55:53,709][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:55:54,117][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:55:54,527][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:55:54,908][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:55:55,339][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:55:55,718][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:55:56,117][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:55:56,493][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:55:56,856][Hugo_Local][INFO] Starting training iteration: 291
[2024-09-13 00:55:57,251][Hugo_Local][INFO] Starting training iteration: 292
