[2024-09-13 00:52:06,838][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:51,733][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:53:52,117][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:53:52,497][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:53:52,880][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:53:53,255][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:56,030][Training][INFO] Loss after iteration: 3.6664791107177734
[2024-09-13 00:53:56,308][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:56,718][CIFAR10][INFO] Overall test accuracy is: 13.0 %
[2024-09-13 00:53:56,722][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:53:57,290][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:53:57,676][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:53:58,043][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:53:58,443][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:53:58,829][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:53:59,406][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:54:00,004][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:54:00,524][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:54:00,937][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:54:01,534][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:54:01,972][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:54:02,484][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:54:02,938][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:54:03,311][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:54:03,853][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:54:04,239][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:54:04,634][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:54:05,006][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:54:05,389][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:54:05,811][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:08,577][Training][INFO] Loss after iteration: 3.653750419616699
[2024-09-13 00:54:08,866][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:09,268][CIFAR10][INFO] Overall test accuracy is: 11.8 %
[2024-09-13 00:54:09,271][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:54:09,842][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:54:10,239][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:54:10,583][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:54:11,013][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:54:11,437][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:54:11,812][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:54:12,235][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:54:12,610][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:54:13,016][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:54:13,401][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:54:13,781][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:54:14,152][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:54:14,590][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:54:14,965][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:54:15,397][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:54:15,805][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:54:16,175][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:54:16,564][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:54:16,917][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:54:17,336][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:20,042][Training][INFO] Loss after iteration: 3.5130021572113037
[2024-09-13 00:54:20,331][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:20,749][CIFAR10][INFO] Overall test accuracy is: 14.9 %
[2024-09-13 00:54:20,753][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:54:21,396][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:54:21,800][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:54:22,180][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:54:22,599][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:54:22,994][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:54:23,371][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:54:23,784][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:54:24,159][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:54:24,539][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:54:24,919][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:54:25,286][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:54:25,697][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:54:26,116][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:54:26,528][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:54:26,936][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:54:27,311][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:54:27,707][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:54:28,102][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:54:28,490][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:54:28,894][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:31,629][Training][INFO] Loss after iteration: 3.43780517578125
[2024-09-13 00:54:31,890][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:32,296][CIFAR10][INFO] Overall test accuracy is: 14.9 %
[2024-09-13 00:54:32,300][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:54:32,843][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:54:33,215][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:54:33,634][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:54:34,004][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:54:34,376][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:54:34,795][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:54:35,200][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:54:35,560][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:54:35,947][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:54:36,328][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:54:36,696][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:54:37,085][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:54:37,477][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:54:37,860][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:54:38,280][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:54:38,651][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:54:39,034][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:54:39,411][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:54:39,795][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:54:40,207][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:43,003][Training][INFO] Loss after iteration: 3.2746365070343018
[2024-09-13 00:54:43,297][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:43,702][CIFAR10][INFO] Overall test accuracy is: 17.9 %
[2024-09-13 00:54:43,708][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:54:44,269][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:54:44,615][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:54:45,016][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:54:45,410][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:54:45,792][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:54:46,214][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:54:46,625][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:54:47,026][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:54:47,429][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:54:47,841][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:54:48,220][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:54:48,612][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:54:49,020][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:54:49,423][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:54:49,801][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:54:50,173][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:54:50,596][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:54:50,974][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:54:51,357][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:54:51,734][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:54,456][Training][INFO] Loss after iteration: 3.329141855239868
[2024-09-13 00:54:54,740][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:55,159][CIFAR10][INFO] Overall test accuracy is: 16.4 %
[2024-09-13 00:54:55,164][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:54:55,678][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:54:56,090][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:54:56,481][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:54:56,863][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:54:57,231][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:54:57,628][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:54:58,001][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:54:58,389][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:54:58,773][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:54:59,167][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:54:59,574][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:54:59,935][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:55:00,344][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:55:00,699][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:55:01,164][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:55:01,519][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:55:01,898][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:55:02,329][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:55:02,730][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:55:03,108][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:05,798][Training][INFO] Loss after iteration: 3.133835792541504
[2024-09-13 00:55:06,083][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:06,383][CIFAR10][INFO] Overall test accuracy is: 21.8 %
[2024-09-13 00:55:06,387][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:55:07,147][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:55:07,505][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:55:07,916][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:55:08,337][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:55:08,723][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:55:09,139][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:55:09,528][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:55:09,916][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:55:10,298][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:55:10,677][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:55:11,089][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:55:11,454][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:55:11,851][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:55:12,236][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:55:12,644][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:55:13,013][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:55:13,402][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:55:13,807][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:55:14,179][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:55:14,577][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:17,249][Training][INFO] Loss after iteration: 3.052750825881958
[2024-09-13 00:55:17,538][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:17,942][CIFAR10][INFO] Overall test accuracy is: 20.2 %
[2024-09-13 00:55:17,949][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:55:18,610][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:55:18,972][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:55:19,371][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:55:19,761][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:55:20,146][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:55:20,513][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:55:20,921][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:55:21,307][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:55:21,717][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:55:22,086][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:55:22,495][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:55:22,885][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:55:23,292][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:55:23,681][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:55:24,091][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:55:24,447][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:55:24,831][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:55:25,235][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:55:25,634][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:55:26,011][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:28,790][Training][INFO] Loss after iteration: 2.9441611766815186
[2024-09-13 00:55:29,053][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:29,385][CIFAR10][INFO] Overall test accuracy is: 24.4 %
[2024-09-13 00:55:29,389][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:55:30,041][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:55:30,435][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:55:30,823][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:55:31,237][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:55:31,618][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:55:31,975][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:55:32,373][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:55:32,822][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:55:33,243][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:55:33,654][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:55:34,048][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:55:34,415][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:55:34,810][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:55:35,169][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:55:35,608][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:55:35,950][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:55:36,359][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:55:36,772][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:55:37,180][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:55:37,550][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:40,264][Training][INFO] Loss after iteration: 3.0037333965301514
[2024-09-13 00:55:40,536][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:40,953][CIFAR10][INFO] Overall test accuracy is: 24.8 %
[2024-09-13 00:55:40,960][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:55:41,532][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:55:41,923][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:55:42,311][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:55:42,690][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:55:43,056][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:55:43,461][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:55:43,857][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:55:44,249][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:55:44,653][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:55:45,023][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:55:45,424][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:55:45,816][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:55:46,194][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:55:46,583][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:55:46,967][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:55:47,350][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:55:47,735][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:55:48,143][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:55:48,531][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:55:48,920][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:51,625][Training][INFO] Loss after iteration: 2.876641273498535
[2024-09-13 00:55:51,885][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:52,249][CIFAR10][INFO] Overall test accuracy is: 25.2 %
[2024-09-13 00:55:52,254][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:55:52,935][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:55:53,301][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:55:53,699][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:55:54,119][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:55:54,527][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:55:54,906][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:55:55,298][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:55:55,671][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:55:56,075][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:55:56,455][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:55:56,848][Hugo_Local][INFO] Starting training iteration: 291
[2024-09-13 00:55:57,237][Hugo_Local][INFO] Starting training iteration: 292
