[2024-09-13 00:52:06,518][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:25,703][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:53:26,080][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:53:26,469][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:53:26,882][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:53:27,287][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:53:27,669][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:53:28,093][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:53:28,483][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:53:28,848][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:53:29,244][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:53:29,630][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:53:30,019][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:32,336][Training][INFO] Loss after iteration: 3.8711321353912354
[2024-09-13 00:53:32,657][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:33,003][CIFAR10][INFO] Overall test accuracy is: 13.9 %
[2024-09-13 00:53:33,005][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:53:34,062][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:53:34,444][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:53:34,800][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:53:35,248][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:53:35,678][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:53:36,058][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:53:36,457][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:53:36,853][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:53:37,272][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:53:37,645][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:53:38,049][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:53:38,486][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:53:38,875][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:53:39,247][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:53:39,683][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:53:40,084][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:53:40,506][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:53:40,884][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:53:41,281][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:53:41,684][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:44,009][Training][INFO] Loss after iteration: 3.7690279483795166
[2024-09-13 00:53:44,301][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:44,655][CIFAR10][INFO] Overall test accuracy is: 17.5 %
[2024-09-13 00:53:44,657][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:53:45,726][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:53:46,106][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:53:46,531][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:53:46,978][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:53:47,356][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:53:47,769][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:53:48,166][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:53:48,562][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:53:48,923][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:53:49,326][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:53:49,728][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:53:50,106][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:53:50,505][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:53:50,908][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:53:51,345][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:53:51,698][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:53:52,122][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:53:52,490][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:53:52,864][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:53:53,272][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:55,568][Training][INFO] Loss after iteration: 3.560868978500366
[2024-09-13 00:53:55,860][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:56,214][CIFAR10][INFO] Overall test accuracy is: 25.6 %
[2024-09-13 00:53:56,217][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:53:57,271][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:53:57,654][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:53:58,039][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:53:58,419][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:53:58,819][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:53:59,405][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:53:59,967][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:54:00,513][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:54:01,247][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:54:01,529][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:54:01,963][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:54:02,493][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:54:02,927][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:54:03,324][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:54:03,853][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:54:04,232][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:54:04,620][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:54:04,984][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:54:05,363][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:54:05,805][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:08,103][Training][INFO] Loss after iteration: 3.5140576362609863
[2024-09-13 00:54:08,415][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:08,764][CIFAR10][INFO] Overall test accuracy is: 20.2 %
[2024-09-13 00:54:08,768][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:54:09,838][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:54:10,233][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:54:10,593][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:54:11,013][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:54:11,374][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:54:11,822][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:54:12,229][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:54:12,589][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:54:13,014][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:54:13,398][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:54:13,763][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:54:14,210][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:54:14,581][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:54:14,994][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:54:15,393][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:54:15,752][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:54:16,136][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:54:16,564][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:54:16,958][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:54:17,336][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:19,700][Training][INFO] Loss after iteration: 3.336102247238159
[2024-09-13 00:54:19,966][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:20,412][CIFAR10][INFO] Overall test accuracy is: 22.9 %
[2024-09-13 00:54:20,416][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:54:21,392][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:54:21,793][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:54:22,185][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:54:22,607][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:54:22,988][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:54:23,359][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:54:23,779][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:54:24,132][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:54:24,546][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:54:24,931][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:54:25,339][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:54:25,701][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:54:26,115][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:54:26,527][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:54:26,955][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:54:27,310][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:54:27,707][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:54:28,098][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:54:28,489][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:54:28,889][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:31,157][Training][INFO] Loss after iteration: 3.2372844219207764
[2024-09-13 00:54:31,437][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:31,782][CIFAR10][INFO] Overall test accuracy is: 25.1 %
[2024-09-13 00:54:31,786][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:54:32,849][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:54:33,216][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:54:33,631][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:54:34,014][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:54:34,372][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:54:34,793][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:54:35,160][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:54:35,545][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:54:35,941][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:54:36,328][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:54:36,693][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:54:37,066][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:54:37,466][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:54:37,854][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:54:38,273][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:54:38,631][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:54:39,022][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:54:39,422][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:54:39,801][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:54:40,182][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:42,460][Training][INFO] Loss after iteration: 3.168586015701294
[2024-09-13 00:54:42,749][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:43,093][CIFAR10][INFO] Overall test accuracy is: 26.5 %
[2024-09-13 00:54:43,098][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:54:44,249][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:54:44,636][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:54:45,019][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:54:45,399][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:54:45,796][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:54:46,214][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:54:46,615][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:54:47,006][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:54:47,422][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:54:47,825][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:54:48,204][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:54:48,600][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:54:49,014][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:54:49,422][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:54:49,828][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:54:50,174][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:54:50,565][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:54:50,954][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:54:51,344][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:54:51,719][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:54,082][Training][INFO] Loss after iteration: 3.147907257080078
[2024-09-13 00:54:54,372][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:54,722][CIFAR10][INFO] Overall test accuracy is: 28.3 %
[2024-09-13 00:54:54,729][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:54:55,772][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:54:56,113][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:54:56,451][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:54:56,828][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:54:57,217][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:54:57,625][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:54:58,013][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:54:58,392][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:54:58,767][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:54:59,172][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:54:59,574][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:54:59,977][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:55:00,344][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:55:00,730][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:55:01,158][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:55:01,536][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:55:01,894][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:55:02,336][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:55:02,720][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:55:03,100][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:05,411][Training][INFO] Loss after iteration: 3.061002016067505
[2024-09-13 00:55:05,695][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:06,039][CIFAR10][INFO] Overall test accuracy is: 27.8 %
[2024-09-13 00:55:06,044][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:55:07,156][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:55:07,518][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:55:07,910][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:55:08,335][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:55:08,714][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:55:09,110][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:55:09,537][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:55:09,905][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:55:10,309][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:55:10,686][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:55:11,089][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:55:11,469][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:55:11,858][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:55:12,236][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:55:12,655][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:55:13,012][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:55:13,404][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:55:13,800][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:55:14,185][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:55:14,577][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:16,880][Training][INFO] Loss after iteration: 3.0022525787353516
[2024-09-13 00:55:17,183][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:17,537][CIFAR10][INFO] Overall test accuracy is: 31.8 %
[2024-09-13 00:55:17,544][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:55:18,581][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:55:18,984][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:55:19,366][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:55:19,761][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:55:20,153][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:55:20,541][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:55:20,941][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:55:21,309][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:55:21,676][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:55:22,086][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:55:22,470][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:55:22,883][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:55:23,253][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:55:23,681][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:55:24,094][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:55:24,460][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:55:24,825][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:55:25,234][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:55:25,631][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:55:26,017][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:28,331][Training][INFO] Loss after iteration: 2.9651288986206055
[2024-09-13 00:55:28,605][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:28,952][CIFAR10][INFO] Overall test accuracy is: 29.1 %
[2024-09-13 00:55:28,959][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:55:30,052][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:55:30,443][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:55:30,817][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:55:31,233][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:55:31,618][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:55:31,990][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:55:32,372][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:55:32,824][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:55:33,240][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:55:33,630][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:55:34,031][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:55:34,400][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:55:34,796][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:55:35,166][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:55:35,609][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:55:35,955][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:55:36,358][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:55:36,784][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:55:37,156][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:55:37,552][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:39,828][Training][INFO] Loss after iteration: 2.849874258041382
[2024-09-13 00:55:40,116][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:40,477][CIFAR10][INFO] Overall test accuracy is: 30.9 %
[2024-09-13 00:55:40,485][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:55:41,536][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:55:41,918][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:55:42,305][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:55:42,676][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:55:43,052][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:55:43,458][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:55:43,857][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:55:44,258][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:55:44,652][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:55:45,026][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:55:45,428][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:55:45,804][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:55:46,166][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:55:46,581][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:55:46,997][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:55:47,355][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:55:47,740][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:55:48,138][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:55:48,523][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:55:48,923][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:51,230][Training][INFO] Loss after iteration: 2.791224479675293
[2024-09-13 00:55:51,515][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:51,867][CIFAR10][INFO] Overall test accuracy is: 34.1 %
[2024-09-13 00:55:51,875][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:55:52,940][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:55:53,312][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:55:53,695][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:55:54,113][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:55:54,520][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:55:54,907][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:55:55,294][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:55:55,690][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:55:56,066][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:55:56,450][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:55:56,833][Hugo_Local][INFO] Starting training iteration: 291
[2024-09-13 00:55:57,215][Hugo_Local][INFO] Starting training iteration: 292
