[2024-09-13 00:52:06,605][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:46,532][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:53:46,960][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:53:47,333][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:53:47,773][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:53:48,111][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:53:48,499][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:53:48,922][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:53:49,319][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:53:49,714][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:53:50,101][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:53:50,484][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:53:50,906][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:53:51,334][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:53:51,716][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:53:52,097][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:53:52,499][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:53:52,879][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:53:53,255][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:56,092][Training][INFO] Loss after iteration: 3.646075963973999
[2024-09-13 00:53:56,367][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:56,678][CIFAR10][INFO] Overall test accuracy is: 18.2 %
[2024-09-13 00:53:56,680][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:53:57,261][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:53:57,639][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:53:58,047][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:53:58,424][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:53:58,801][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:53:59,409][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:54:00,300][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:54:00,575][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:54:00,964][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:54:01,533][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:54:01,961][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:54:02,492][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:54:02,932][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:54:03,319][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:54:03,849][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:54:04,224][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:54:04,624][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:54:04,976][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:54:05,387][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:54:05,808][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:08,676][Training][INFO] Loss after iteration: 3.6265718936920166
[2024-09-13 00:54:08,981][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:09,392][CIFAR10][INFO] Overall test accuracy is: 16.1 %
[2024-09-13 00:54:09,395][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:54:09,835][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:54:10,233][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:54:10,622][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:54:11,012][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:54:11,384][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:54:11,806][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:54:12,231][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:54:12,586][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:54:13,020][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:54:13,408][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:54:13,783][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:54:14,211][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:54:14,587][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:54:14,989][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:54:15,393][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:54:15,760][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:54:16,171][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:54:16,560][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:54:16,963][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:54:17,335][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:20,225][Training][INFO] Loss after iteration: 3.5147969722747803
[2024-09-13 00:54:20,514][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:20,926][CIFAR10][INFO] Overall test accuracy is: 16.8 %
[2024-09-13 00:54:20,931][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:54:21,403][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:54:21,791][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:54:22,182][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:54:22,604][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:54:22,994][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:54:23,355][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:54:23,788][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:54:24,144][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:54:24,544][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:54:24,924][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:54:25,348][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:54:25,693][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:54:26,121][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:54:26,533][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:54:26,927][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:54:27,315][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:54:27,711][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:54:28,106][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:54:28,497][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:54:28,897][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:31,816][Training][INFO] Loss after iteration: 3.359645366668701
[2024-09-13 00:54:32,121][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:32,560][CIFAR10][INFO] Overall test accuracy is: 26.3 %
[2024-09-13 00:54:32,565][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:54:32,870][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:54:33,240][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:54:33,593][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:54:34,004][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:54:34,393][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:54:34,791][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:54:35,175][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:54:35,541][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:54:35,940][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:54:36,335][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:54:36,723][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:54:37,096][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:54:37,464][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:54:37,857][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:54:38,276][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:54:38,660][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:54:39,019][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:54:39,411][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:54:39,798][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:54:40,179][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:43,033][Training][INFO] Loss after iteration: 3.3837432861328125
[2024-09-13 00:54:43,309][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:43,727][CIFAR10][INFO] Overall test accuracy is: 20.8 %
[2024-09-13 00:54:43,732][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:54:44,249][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:54:44,600][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:54:45,013][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:54:45,375][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:54:45,796][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:54:46,219][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:54:46,626][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:54:47,000][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:54:47,434][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:54:47,828][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:54:48,207][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:54:48,612][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:54:49,018][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:54:49,422][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:54:49,831][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:54:50,216][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:54:50,579][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:54:50,945][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:54:51,339][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:54:51,717][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:54,529][Training][INFO] Loss after iteration: 3.271336793899536
[2024-09-13 00:54:54,808][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:55,220][CIFAR10][INFO] Overall test accuracy is: 21.2 %
[2024-09-13 00:54:55,225][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:54:55,674][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:54:56,094][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:54:56,440][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:54:56,847][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:54:57,237][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:54:57,620][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:54:57,985][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:54:58,393][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:54:58,767][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:54:59,163][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:54:59,575][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:54:59,947][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:55:00,353][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:55:00,731][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:55:01,095][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:55:01,496][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:55:01,906][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:55:02,325][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:55:02,728][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:55:03,104][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:05,922][Training][INFO] Loss after iteration: 3.318422555923462
[2024-09-13 00:55:06,193][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:06,612][CIFAR10][INFO] Overall test accuracy is: 23.7 %
[2024-09-13 00:55:06,618][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:55:07,154][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:55:07,527][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:55:07,905][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:55:08,336][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:55:08,719][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:55:09,132][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:55:09,535][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:55:09,909][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:55:10,294][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:55:10,682][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:55:11,085][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:55:11,457][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:55:11,843][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:55:12,240][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:55:12,635][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:55:13,027][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:55:13,400][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:55:13,795][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:55:14,183][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:55:14,569][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:17,405][Training][INFO] Loss after iteration: 3.200038194656372
[2024-09-13 00:55:17,695][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:18,105][CIFAR10][INFO] Overall test accuracy is: 24.5 %
[2024-09-13 00:55:18,111][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:55:18,599][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:55:18,973][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:55:19,367][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:55:19,768][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:55:20,132][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:55:20,510][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:55:20,901][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:55:21,306][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:55:21,714][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:55:22,094][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:55:22,494][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:55:22,884][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:55:23,293][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:55:23,669][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:55:24,104][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:55:24,456][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:55:24,827][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:55:25,237][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:55:25,634][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:55:26,018][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:28,890][Training][INFO] Loss after iteration: 3.0818934440612793
[2024-09-13 00:55:29,168][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:29,568][CIFAR10][INFO] Overall test accuracy is: 27.0 %
[2024-09-13 00:55:29,575][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:55:30,045][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:55:30,444][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:55:30,817][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:55:31,230][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:55:31,614][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:55:31,973][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:55:32,383][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:55:32,813][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:55:33,244][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:55:33,627][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:55:34,038][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:55:34,425][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:55:34,817][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:55:35,195][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:55:35,550][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:55:35,963][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:55:36,368][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:55:36,734][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:55:37,124][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:55:37,510][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:40,320][Training][INFO] Loss after iteration: 3.117759943008423
[2024-09-13 00:55:40,582][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:41,005][CIFAR10][INFO] Overall test accuracy is: 24.1 %
[2024-09-13 00:55:41,012][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:55:41,535][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:55:41,915][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:55:42,300][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:55:42,683][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:55:43,059][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:55:43,451][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:55:43,865][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:55:44,238][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:55:44,652][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:55:45,053][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:55:45,434][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:55:45,812][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:55:46,190][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:55:46,585][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:55:46,963][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:55:47,348][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:55:47,738][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:55:48,142][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:55:48,525][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:55:48,914][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:51,735][Training][INFO] Loss after iteration: 2.9695301055908203
[2024-09-13 00:55:52,019][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:52,429][CIFAR10][INFO] Overall test accuracy is: 31.0 %
[2024-09-13 00:55:52,437][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:55:52,935][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:55:53,304][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:55:53,701][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:55:54,112][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:55:54,529][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:55:54,912][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:55:55,299][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:55:55,680][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:55:56,073][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:55:56,450][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:55:56,836][Hugo_Local][INFO] Starting training iteration: 291
[2024-09-13 00:55:57,221][Hugo_Local][INFO] Starting training iteration: 292
