[2024-09-13 00:52:06,591][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:44,800][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:45,209][CIFAR10][INFO] Overall test accuracy is: 14.7 %
[2024-09-13 00:53:45,212][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:53:45,721][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:53:46,121][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:53:46,523][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:53:46,954][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:53:47,343][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:53:47,742][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:53:48,121][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:53:48,505][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:53:48,879][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:53:49,323][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:53:49,741][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:53:50,138][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:53:50,559][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:53:50,923][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:53:51,337][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:53:51,727][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:53:52,096][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:53:52,506][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:53:52,886][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:53:53,274][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:56,043][Training][INFO] Loss after iteration: 3.616074562072754
[2024-09-13 00:53:56,324][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:56,739][CIFAR10][INFO] Overall test accuracy is: 18.0 %
[2024-09-13 00:53:56,741][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:53:57,271][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:53:57,617][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:53:58,039][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:53:58,426][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:53:58,831][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:53:59,400][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:53:59,960][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:54:00,523][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:54:00,935][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:54:01,534][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:54:01,966][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:54:02,446][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:54:02,939][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:54:03,318][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:54:03,798][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:54:04,231][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:54:04,625][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:54:04,980][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:54:05,383][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:54:05,798][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:08,567][Training][INFO] Loss after iteration: 3.5530788898468018
[2024-09-13 00:54:08,866][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:09,163][CIFAR10][INFO] Overall test accuracy is: 18.4 %
[2024-09-13 00:54:09,165][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:54:09,831][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:54:10,238][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:54:10,611][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:54:11,010][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:54:11,415][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:54:11,798][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:54:12,236][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:54:12,631][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:54:13,031][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:54:13,454][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:54:13,820][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:54:14,214][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:54:14,584][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:54:14,990][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:54:15,367][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:54:15,768][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:54:16,178][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:54:16,555][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:54:16,960][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:54:17,340][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:20,124][Training][INFO] Loss after iteration: 3.393256187438965
[2024-09-13 00:54:20,388][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:20,828][CIFAR10][INFO] Overall test accuracy is: 20.7 %
[2024-09-13 00:54:20,831][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:54:21,387][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:54:21,790][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:54:22,185][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:54:22,621][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:54:23,021][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:54:23,370][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:54:23,783][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:54:24,161][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:54:24,546][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:54:24,927][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:54:25,336][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:54:25,720][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:54:26,143][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:54:26,536][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:54:26,936][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:54:27,317][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:54:27,713][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:54:28,113][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:54:28,483][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:54:28,884][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:31,660][Training][INFO] Loss after iteration: 3.3236265182495117
[2024-09-13 00:54:31,927][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:32,335][CIFAR10][INFO] Overall test accuracy is: 25.6 %
[2024-09-13 00:54:32,339][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:54:32,854][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:54:33,238][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:54:33,648][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:54:34,006][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:54:34,381][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:54:34,792][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:54:35,165][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:54:35,563][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:54:35,949][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:54:36,324][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:54:36,705][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:54:37,089][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:54:37,470][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:54:37,856][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:54:38,272][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:54:38,646][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:54:39,034][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:54:39,419][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:54:39,796][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:54:40,216][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:43,014][Training][INFO] Loss after iteration: 3.170891523361206
[2024-09-13 00:54:43,308][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:43,716][CIFAR10][INFO] Overall test accuracy is: 24.4 %
[2024-09-13 00:54:43,721][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:54:44,248][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:54:44,620][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:54:45,008][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:54:45,374][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:54:45,795][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:54:46,205][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:54:46,616][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:54:47,009][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:54:47,416][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:54:47,828][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:54:48,230][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:54:48,616][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:54:49,016][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:54:49,389][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:54:49,839][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:54:50,228][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:54:50,609][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:54:50,990][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:54:51,363][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:54:51,759][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:54,558][Training][INFO] Loss after iteration: 3.115734577178955
[2024-09-13 00:54:54,839][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:55,246][CIFAR10][INFO] Overall test accuracy is: 24.4 %
[2024-09-13 00:54:55,252][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:54:55,673][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:54:56,095][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:54:56,468][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:54:56,842][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:54:57,220][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:54:57,612][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:54:58,008][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:54:58,392][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:54:58,762][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:54:59,171][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:54:59,576][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:54:59,962][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:55:00,348][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:55:00,731][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:55:01,103][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:55:01,509][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:55:01,920][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:55:02,328][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:55:02,710][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:55:03,091][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:05,890][Training][INFO] Loss after iteration: 3.092226982116699
[2024-09-13 00:55:06,172][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:06,589][CIFAR10][INFO] Overall test accuracy is: 27.1 %
[2024-09-13 00:55:06,595][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:55:07,154][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:55:07,574][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:55:07,942][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:55:08,344][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:55:08,710][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:55:09,123][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:55:09,531][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:55:09,920][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:55:10,296][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:55:10,676][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:55:11,087][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:55:11,464][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:55:11,846][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:55:12,228][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:55:12,637][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:55:13,011][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:55:13,407][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:55:13,828][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:55:14,238][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:55:14,638][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:17,421][Training][INFO] Loss after iteration: 3.0178728103637695
[2024-09-13 00:55:17,739][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:18,139][CIFAR10][INFO] Overall test accuracy is: 25.6 %
[2024-09-13 00:55:18,146][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:55:18,580][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:55:18,986][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:55:19,373][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:55:19,778][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:55:20,185][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:55:20,547][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:55:20,964][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:55:21,367][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:55:21,759][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:55:22,161][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:55:22,549][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:55:22,950][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:55:23,341][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:55:23,729][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:55:24,103][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:55:24,499][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:55:24,905][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:55:25,267][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:55:25,670][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:55:26,032][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:28,765][Training][INFO] Loss after iteration: 3.01124906539917
[2024-09-13 00:55:29,026][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:29,334][CIFAR10][INFO] Overall test accuracy is: 25.6 %
[2024-09-13 00:55:29,338][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:55:30,037][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:55:30,441][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:55:30,815][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:55:31,215][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:55:31,602][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:55:31,981][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:55:32,387][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:55:32,818][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:55:33,235][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:55:33,629][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:55:34,028][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:55:34,426][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:55:34,828][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:55:35,218][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:55:35,617][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:55:36,007][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:55:36,362][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:55:36,776][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:55:37,164][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:55:37,550][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:40,286][Training][INFO] Loss after iteration: 2.9482264518737793
[2024-09-13 00:55:40,552][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:40,975][CIFAR10][INFO] Overall test accuracy is: 22.9 %
[2024-09-13 00:55:40,982][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:55:41,537][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:55:41,921][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:55:42,307][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:55:42,682][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:55:43,067][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:55:43,451][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:55:43,846][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:55:44,257][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:55:44,656][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:55:45,034][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:55:45,438][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:55:45,842][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:55:46,216][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:55:46,580][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:55:46,971][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:55:47,345][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:55:47,756][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:55:48,143][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:55:48,553][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:55:48,917][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:51,679][Training][INFO] Loss after iteration: 2.831286668777466
[2024-09-13 00:55:51,946][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:52,353][CIFAR10][INFO] Overall test accuracy is: 25.6 %
[2024-09-13 00:55:52,361][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:55:52,867][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:55:53,283][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:55:53,707][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:55:54,100][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:55:54,523][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:55:54,909][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:55:55,297][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:55:55,685][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:55:56,099][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:55:56,502][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:55:56,883][Hugo_Local][INFO] Starting training iteration: 291
[2024-09-13 00:55:57,282][Hugo_Local][INFO] Starting training iteration: 292
