[2024-09-13 00:52:06,358][CIFAR10][INFO] Loading training set.
[2024-09-13 00:54:05,389][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:54:05,772][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:08,699][Training][INFO] Loss after iteration: 3.6664319038391113
[2024-09-13 00:54:09,011][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:09,435][CIFAR10][INFO] Overall test accuracy is: 13.6 %
[2024-09-13 00:54:09,438][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:54:09,834][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:54:10,233][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:54:10,600][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:54:11,009][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:54:11,403][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:54:11,799][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:54:12,235][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:54:12,609][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:54:13,012][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:54:13,407][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:54:13,798][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:54:14,209][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:54:14,587][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:54:14,988][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:54:15,396][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:54:15,767][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:54:16,172][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:54:16,550][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:54:16,953][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:54:17,334][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:20,297][Training][INFO] Loss after iteration: 3.5302958488464355
[2024-09-13 00:54:20,608][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:21,039][CIFAR10][INFO] Overall test accuracy is: 17.1 %
[2024-09-13 00:54:21,043][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:54:21,397][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:54:21,798][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:54:22,177][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:54:22,603][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:54:22,995][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:54:23,352][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:54:23,751][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:54:24,133][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:54:24,538][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:54:24,907][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:54:25,322][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:54:25,694][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:54:26,105][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:54:26,524][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:54:26,932][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:54:27,309][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:54:27,717][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:54:28,101][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:54:28,487][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:54:28,880][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:31,766][Training][INFO] Loss after iteration: 3.4242019653320312
[2024-09-13 00:54:32,048][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:32,484][CIFAR10][INFO] Overall test accuracy is: 19.6 %
[2024-09-13 00:54:32,488][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:54:32,843][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:54:33,224][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:54:33,631][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:54:33,994][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:54:34,373][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:54:34,790][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:54:35,197][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:54:35,571][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:54:35,944][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:54:36,324][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:54:36,709][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:54:37,094][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:54:37,466][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:54:37,877][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:54:38,266][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:54:38,645][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:54:39,045][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:54:39,398][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:54:39,801][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:54:40,207][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:43,166][Training][INFO] Loss after iteration: 3.3223483562469482
[2024-09-13 00:54:43,446][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:43,879][CIFAR10][INFO] Overall test accuracy is: 22.9 %
[2024-09-13 00:54:43,884][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:54:44,251][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:54:44,641][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:54:45,047][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:54:45,423][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:54:45,792][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:54:46,204][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:54:46,614][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:54:47,010][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:54:47,424][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:54:47,823][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:54:48,200][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:54:48,599][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:54:49,011][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:54:49,409][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:54:49,841][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:54:50,184][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:54:50,563][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:54:50,969][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:54:51,341][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:54:51,705][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:54,634][Training][INFO] Loss after iteration: 3.1160314083099365
[2024-09-13 00:54:54,930][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:55,359][CIFAR10][INFO] Overall test accuracy is: 25.7 %
[2024-09-13 00:54:55,365][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:54:55,663][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:54:56,088][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:54:56,468][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:54:56,849][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:54:57,213][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:54:57,615][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:54:58,011][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:54:58,399][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:54:58,776][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:54:59,189][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:54:59,560][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:54:59,969][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:55:00,313][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:55:00,702][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:55:01,111][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:55:01,504][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:55:01,907][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:55:02,327][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:55:02,728][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:55:03,103][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:06,046][Training][INFO] Loss after iteration: 3.217189073562622
[2024-09-13 00:55:06,354][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:06,788][CIFAR10][INFO] Overall test accuracy is: 22.9 %
[2024-09-13 00:55:06,794][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:55:07,156][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:55:07,537][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:55:07,937][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:55:08,342][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:55:08,754][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:55:09,154][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:55:09,527][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:55:09,909][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:55:10,291][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:55:10,678][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:55:11,086][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:55:11,457][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:55:11,835][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:55:12,214][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:55:12,636][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:55:13,006][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:55:13,398][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:55:13,795][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:55:14,171][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:55:14,548][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:17,468][Training][INFO] Loss after iteration: 3.0223631858825684
[2024-09-13 00:55:17,776][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:18,208][CIFAR10][INFO] Overall test accuracy is: 22.5 %
[2024-09-13 00:55:18,215][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:55:18,576][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:55:18,975][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:55:19,362][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:55:19,751][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:55:20,143][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:55:20,503][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:55:20,903][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:55:21,304][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:55:21,700][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:55:22,081][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:55:22,484][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:55:22,856][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:55:23,285][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:55:23,672][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:55:24,093][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:55:24,463][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:55:24,820][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:55:25,225][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:55:25,640][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:55:26,003][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:28,936][Training][INFO] Loss after iteration: 3.12735915184021
[2024-09-13 00:55:29,235][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:29,665][CIFAR10][INFO] Overall test accuracy is: 23.2 %
[2024-09-13 00:55:29,671][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:55:30,039][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:55:30,434][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:55:30,809][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:55:31,234][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:55:31,605][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:55:31,986][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:55:32,385][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:55:32,811][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:55:33,240][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:55:33,640][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:55:34,032][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:55:34,412][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:55:34,803][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:55:35,175][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:55:35,610][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:55:35,968][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:55:36,364][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:55:36,775][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:55:37,156][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:55:37,548][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:40,414][Training][INFO] Loss after iteration: 2.9419448375701904
[2024-09-13 00:55:40,699][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:41,125][CIFAR10][INFO] Overall test accuracy is: 26.4 %
[2024-09-13 00:55:41,132][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:55:41,536][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:55:41,915][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:55:42,298][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:55:42,669][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:55:43,053][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:55:43,459][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:55:43,864][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:55:44,261][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:55:44,645][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:55:45,022][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:55:45,423][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:55:45,822][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:55:46,195][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:55:46,565][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:55:46,968][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:55:47,367][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:55:47,715][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:55:48,140][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:55:48,519][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:55:48,917][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:51,805][Training][INFO] Loss after iteration: 2.950270175933838
[2024-09-13 00:55:52,102][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:52,535][CIFAR10][INFO] Overall test accuracy is: 27.1 %
[2024-09-13 00:55:52,543][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:55:52,926][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:55:53,303][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:55:53,698][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:55:54,098][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:55:54,522][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:55:54,902][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:55:55,292][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:55:55,674][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:55:56,065][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:55:56,456][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:55:56,838][Hugo_Local][INFO] Starting training iteration: 291
[2024-09-13 00:55:57,212][Hugo_Local][INFO] Starting training iteration: 292
