[2024-09-13 00:52:06,358][CIFAR10][INFO] Loading training set.
[2024-09-13 00:54:01,968][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:54:02,493][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:54:02,934][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:54:03,342][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:54:03,849][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:54:04,222][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:54:04,626][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:54:05,053][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:54:05,457][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:54:05,854][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:08,575][Training][INFO] Loss after iteration: 3.52836012840271
[2024-09-13 00:54:08,855][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:09,260][CIFAR10][INFO] Overall test accuracy is: 21.7 %
[2024-09-13 00:54:09,263][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:54:09,835][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:54:10,235][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:54:10,652][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:54:11,035][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:54:11,449][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:54:11,823][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:54:12,237][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:54:12,643][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:54:13,007][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:54:13,394][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:54:13,778][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:54:14,207][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:54:14,598][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:54:15,003][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:54:15,404][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:54:15,780][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:54:16,179][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:54:16,554][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:54:16,960][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:54:17,335][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:20,067][Training][INFO] Loss after iteration: 3.4167141914367676
[2024-09-13 00:54:20,343][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:20,747][CIFAR10][INFO] Overall test accuracy is: 21.3 %
[2024-09-13 00:54:20,751][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:54:21,399][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:54:21,801][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:54:22,179][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:54:22,598][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:54:23,018][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:54:23,404][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:54:23,783][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:54:24,152][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:54:24,538][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:54:24,905][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:54:25,343][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:54:25,699][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:54:26,110][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:54:26,527][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:54:26,931][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:54:27,317][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:54:27,708][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:54:28,108][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:54:28,490][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:54:28,886][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:31,638][Training][INFO] Loss after iteration: 3.2644052505493164
[2024-09-13 00:54:31,933][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:32,329][CIFAR10][INFO] Overall test accuracy is: 18.6 %
[2024-09-13 00:54:32,334][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:54:32,851][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:54:33,255][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:54:33,620][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:54:33,995][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:54:34,385][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:54:34,777][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:54:35,161][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:54:35,544][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:54:35,938][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:54:36,320][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:54:36,702][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:54:37,076][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:54:37,466][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:54:37,854][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:54:38,274][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:54:38,617][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:54:39,020][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:54:39,400][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:54:39,790][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:54:40,206][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:43,008][Training][INFO] Loss after iteration: 3.018209457397461
[2024-09-13 00:54:43,292][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:43,691][CIFAR10][INFO] Overall test accuracy is: 29.7 %
[2024-09-13 00:54:43,695][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:54:44,247][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:54:44,610][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:54:45,012][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:54:45,406][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:54:45,790][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:54:46,204][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:54:46,615][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:54:46,987][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:54:47,415][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:54:47,830][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:54:48,204][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:54:48,608][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:54:49,016][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:54:49,411][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:54:49,836][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:54:50,199][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:54:50,612][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:54:50,980][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:54:51,331][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:54:51,714][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:54,457][Training][INFO] Loss after iteration: 3.0540199279785156
[2024-09-13 00:54:54,742][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:55,155][CIFAR10][INFO] Overall test accuracy is: 27.4 %
[2024-09-13 00:54:55,161][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:54:55,627][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:54:56,095][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:54:56,486][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:54:56,861][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:54:57,270][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:54:57,644][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:54:58,016][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:54:58,376][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:54:58,759][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:54:59,158][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:54:59,565][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:54:59,944][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:55:00,342][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:55:00,728][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:55:01,141][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:55:01,500][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:55:01,889][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:55:02,323][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:55:02,716][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:55:03,111][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:05,843][Training][INFO] Loss after iteration: 3.0586228370666504
[2024-09-13 00:55:06,120][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:06,531][CIFAR10][INFO] Overall test accuracy is: 25.9 %
[2024-09-13 00:55:06,537][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:55:07,106][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:55:07,502][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:55:07,903][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:55:08,341][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:55:08,742][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:55:09,138][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:55:09,531][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:55:09,908][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:55:10,297][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:55:10,679][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:55:11,080][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:55:11,449][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:55:11,841][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:55:12,213][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:55:12,623][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:55:12,992][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:55:13,397][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:55:13,789][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:55:14,160][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:55:14,555][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:17,292][Training][INFO] Loss after iteration: 2.9021553993225098
[2024-09-13 00:55:17,573][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:17,974][CIFAR10][INFO] Overall test accuracy is: 29.7 %
[2024-09-13 00:55:17,981][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:55:18,575][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:55:18,973][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:55:19,366][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:55:19,736][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:55:20,110][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:55:20,500][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:55:20,888][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:55:21,316][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:55:21,686][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:55:22,069][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:55:22,467][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:55:22,858][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:55:23,265][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:55:23,657][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:55:24,072][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:55:24,430][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:55:24,811][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:55:25,215][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:55:25,622][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:55:25,989][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:28,718][Training][INFO] Loss after iteration: 2.5010552406311035
[2024-09-13 00:55:28,991][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:29,387][CIFAR10][INFO] Overall test accuracy is: 25.9 %
[2024-09-13 00:55:29,393][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:55:30,015][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:55:30,418][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:55:30,816][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:55:31,206][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:55:31,593][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:55:31,956][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:55:32,390][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:55:32,797][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:55:33,245][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:55:33,627][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:55:34,021][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:55:34,398][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:55:34,806][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:55:35,170][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:55:35,605][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:55:35,979][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:55:36,367][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:55:36,771][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:55:37,156][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:55:37,543][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:40,291][Training][INFO] Loss after iteration: 2.7416608333587646
[2024-09-13 00:55:40,565][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:40,961][CIFAR10][INFO] Overall test accuracy is: 31.2 %
[2024-09-13 00:55:40,968][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:55:41,534][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:55:41,921][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:55:42,289][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:55:42,674][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:55:43,057][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:55:43,451][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:55:43,862][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:55:44,255][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:55:44,654][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:55:45,024][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:55:45,420][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:55:45,814][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:55:46,188][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:55:46,568][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:55:46,976][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:55:47,361][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:55:47,723][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:55:48,137][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:55:48,521][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:55:48,918][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:51,613][Training][INFO] Loss after iteration: 2.6182515621185303
[2024-09-13 00:55:51,889][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:52,271][CIFAR10][INFO] Overall test accuracy is: 34.2 %
[2024-09-13 00:55:52,279][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:55:52,925][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:55:53,293][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:55:53,701][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:55:54,098][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:55:54,523][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:55:54,897][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:55:55,282][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:55:55,668][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:55:56,062][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:55:56,451][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:55:56,833][Hugo_Local][INFO] Starting training iteration: 291
[2024-09-13 00:55:57,216][Hugo_Local][INFO] Starting training iteration: 292
