[2024-09-13 00:52:06,358][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:56,782][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:53:57,271][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:53:57,647][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:53:58,039][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:53:58,427][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:53:58,819][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:53:59,402][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:54:00,303][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:54:00,511][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:54:00,933][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:54:01,509][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:54:01,961][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:54:02,484][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:54:02,944][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:54:03,322][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:54:03,858][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:54:04,225][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:54:04,617][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:54:04,996][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:54:05,391][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:54:05,801][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:08,603][Training][INFO] Loss after iteration: 3.685258150100708
[2024-09-13 00:54:08,883][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:09,287][CIFAR10][INFO] Overall test accuracy is: 16.7 %
[2024-09-13 00:54:09,290][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:54:09,844][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:54:10,234][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:54:10,594][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:54:11,013][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:54:11,376][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:54:11,805][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:54:12,267][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:54:12,623][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:54:12,987][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:54:13,388][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:54:13,768][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:54:14,213][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:54:14,595][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:54:14,990][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:54:15,390][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:54:15,742][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:54:16,173][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:54:16,554][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:54:16,959][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:54:17,345][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:20,195][Training][INFO] Loss after iteration: 3.581205129623413
[2024-09-13 00:54:20,469][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:20,864][CIFAR10][INFO] Overall test accuracy is: 14.4 %
[2024-09-13 00:54:20,868][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:54:21,397][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:54:21,791][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:54:22,187][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:54:22,596][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:54:22,990][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:54:23,384][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:54:23,785][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:54:24,179][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:54:24,546][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:54:24,930][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:54:25,339][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:54:25,703][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:54:26,113][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:54:26,531][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:54:26,908][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:54:27,305][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:54:27,706][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:54:28,092][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:54:28,479][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:54:28,889][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:31,674][Training][INFO] Loss after iteration: 3.557752847671509
[2024-09-13 00:54:31,965][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:32,387][CIFAR10][INFO] Overall test accuracy is: 13.6 %
[2024-09-13 00:54:32,392][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:54:32,849][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:54:33,225][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:54:33,639][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:54:33,994][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:54:34,371][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:54:34,789][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:54:35,160][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:54:35,563][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:54:35,953][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:54:36,339][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:54:36,691][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:54:37,097][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:54:37,479][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:54:37,889][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:54:38,268][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:54:38,660][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:54:39,051][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:54:39,442][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:54:39,855][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:54:40,280][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:43,041][Training][INFO] Loss after iteration: 3.4611597061157227
[2024-09-13 00:54:43,337][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:43,733][CIFAR10][INFO] Overall test accuracy is: 18.2 %
[2024-09-13 00:54:43,737][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:54:44,249][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:54:44,601][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:54:45,012][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:54:45,462][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:54:45,813][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:54:46,213][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:54:46,626][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:54:46,990][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:54:47,429][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:54:47,827][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:54:48,231][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:54:48,579][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:54:49,021][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:54:49,421][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:54:49,839][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:54:50,242][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:54:50,621][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:54:50,997][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:54:51,366][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:54:51,739][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:54,452][Training][INFO] Loss after iteration: 3.355085849761963
[2024-09-13 00:54:54,719][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:55,115][CIFAR10][INFO] Overall test accuracy is: 18.9 %
[2024-09-13 00:54:55,120][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:54:55,666][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:54:56,088][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:54:56,477][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:54:56,860][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:54:57,247][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:54:57,621][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:54:58,022][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:54:58,428][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:54:58,795][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:54:59,158][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:54:59,569][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:54:59,962][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:55:00,344][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:55:00,748][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:55:01,149][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:55:01,546][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:55:01,907][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:55:02,328][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:55:02,722][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:55:03,111][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:05,904][Training][INFO] Loss after iteration: 3.362668037414551
[2024-09-13 00:55:06,176][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:06,613][CIFAR10][INFO] Overall test accuracy is: 20.8 %
[2024-09-13 00:55:06,618][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:55:07,137][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:55:07,509][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:55:07,896][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:55:08,339][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:55:08,716][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:55:09,129][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:55:09,538][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:55:09,933][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:55:10,328][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:55:10,706][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:55:11,081][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:55:11,463][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:55:11,842][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:55:12,244][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:55:12,635][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:55:13,008][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:55:13,388][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:55:13,798][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:55:14,181][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:55:14,572][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:17,251][Training][INFO] Loss after iteration: 3.205859661102295
[2024-09-13 00:55:17,635][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:18,038][CIFAR10][INFO] Overall test accuracy is: 22.7 %
[2024-09-13 00:55:18,044][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:55:18,569][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:55:18,980][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:55:19,360][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:55:19,755][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:55:20,124][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:55:20,503][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:55:20,895][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:55:21,283][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:55:21,707][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:55:22,092][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:55:22,491][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:55:22,884][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:55:23,281][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:55:23,678][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:55:24,092][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:55:24,480][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:55:24,858][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:55:25,243][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:55:25,632][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:55:26,032][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:28,806][Training][INFO] Loss after iteration: 3.2715976238250732
[2024-09-13 00:55:29,061][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:29,464][CIFAR10][INFO] Overall test accuracy is: 18.9 %
[2024-09-13 00:55:29,470][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:55:30,044][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:55:30,432][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:55:30,808][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:55:31,237][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:55:31,618][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:55:32,014][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:55:32,414][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:55:32,802][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:55:33,247][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:55:33,603][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:55:34,023][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:55:34,425][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:55:34,803][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:55:35,188][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:55:35,607][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:55:35,999][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:55:36,369][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:55:36,775][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:55:37,165][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:55:37,569][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:40,273][Training][INFO] Loss after iteration: 3.175774097442627
[2024-09-13 00:55:40,528][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:40,938][CIFAR10][INFO] Overall test accuracy is: 20.8 %
[2024-09-13 00:55:40,945][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:55:41,541][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:55:41,946][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:55:42,328][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:55:42,726][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:55:43,111][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:55:43,510][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:55:43,908][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:55:44,302][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:55:44,689][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:55:45,073][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:55:45,479][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:55:45,868][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:55:46,250][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:55:46,634][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:55:47,013][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:55:47,404][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:55:47,789][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:55:48,173][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:55:48,588][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:55:48,939][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:51,684][Training][INFO] Loss after iteration: 3.037822723388672
[2024-09-13 00:55:51,971][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:52,396][CIFAR10][INFO] Overall test accuracy is: 20.1 %
[2024-09-13 00:55:52,403][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:55:52,930][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:55:53,333][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:55:53,708][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:55:54,118][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:55:54,520][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:55:54,916][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:55:55,306][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:55:55,687][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:55:56,072][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:55:56,450][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:55:56,866][Hugo_Local][INFO] Starting training iteration: 291
[2024-09-13 00:55:57,230][Hugo_Local][INFO] Starting training iteration: 292
