[2024-09-13 00:52:06,496][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:48,507][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:53:48,900][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:53:49,327][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:53:49,739][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:53:50,150][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:53:50,542][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:53:50,927][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:53:51,388][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:53:51,759][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:53:52,119][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:53:52,499][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:53:52,897][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:53:53,270][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:56,340][Training][INFO] Loss after iteration: 3.765338182449341
[2024-09-13 00:53:56,631][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:57,049][CIFAR10][INFO] Overall test accuracy is: 21.8 %
[2024-09-13 00:53:57,051][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:53:57,325][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:53:57,706][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:53:58,083][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:53:58,433][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:53:58,833][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:53:59,403][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:54:00,009][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:54:00,529][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:54:00,930][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:54:01,536][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:54:01,962][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:54:02,485][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:54:02,904][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:54:03,297][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:54:03,840][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:54:04,198][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:54:04,610][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:54:04,972][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:54:05,383][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:54:05,794][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:08,834][Training][INFO] Loss after iteration: 3.5177860260009766
[2024-09-13 00:54:09,165][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:09,619][CIFAR10][INFO] Overall test accuracy is: 17.1 %
[2024-09-13 00:54:09,623][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:54:09,840][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:54:10,228][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:54:10,597][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:54:11,010][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:54:11,411][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:54:11,803][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:54:12,192][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:54:12,591][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:54:12,973][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:54:13,406][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:54:13,788][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:54:14,196][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:54:14,592][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:54:14,970][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:54:15,384][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:54:15,771][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:54:16,179][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:54:16,571][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:54:16,963][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:54:17,374][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:20,454][Training][INFO] Loss after iteration: 3.564521551132202
[2024-09-13 00:54:20,757][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:21,194][CIFAR10][INFO] Overall test accuracy is: 20.5 %
[2024-09-13 00:54:21,197][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:54:21,476][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:54:21,861][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:54:22,266][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:54:22,652][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:54:23,033][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:54:23,424][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:54:23,800][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:54:24,175][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:54:24,560][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:54:24,959][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:54:25,344][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:54:25,753][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:54:26,131][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:54:26,533][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:54:26,934][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:54:27,311][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:54:27,713][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:54:28,115][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:54:28,465][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:54:28,891][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:31,866][Training][INFO] Loss after iteration: 3.453223705291748
[2024-09-13 00:54:32,178][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:32,617][CIFAR10][INFO] Overall test accuracy is: 21.8 %
[2024-09-13 00:54:32,619][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:54:32,862][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:54:33,230][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:54:33,597][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:54:34,014][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:54:34,389][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:54:34,781][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:54:35,159][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:54:35,554][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:54:35,944][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:54:36,332][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:54:36,710][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:54:37,099][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:54:37,486][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:54:37,882][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:54:38,275][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:54:38,680][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:54:39,083][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:54:39,446][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:54:39,830][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:54:40,212][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:43,274][Training][INFO] Loss after iteration: 3.349088191986084
[2024-09-13 00:54:43,575][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:44,022][CIFAR10][INFO] Overall test accuracy is: 23.2 %
[2024-09-13 00:54:44,027][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:54:44,268][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:54:44,641][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:54:45,010][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:54:45,403][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:54:45,793][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:54:46,218][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:54:46,562][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:54:47,019][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:54:47,426][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:54:47,828][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:54:48,227][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:54:48,634][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:54:49,033][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:54:49,410][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:54:49,781][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:54:50,180][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:54:50,566][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:54:50,963][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:54:51,341][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:54:51,724][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:54,747][Training][INFO] Loss after iteration: 3.44264817237854
[2024-09-13 00:54:55,044][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:55,434][CIFAR10][INFO] Overall test accuracy is: 23.2 %
[2024-09-13 00:54:55,436][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:54:55,709][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:54:56,093][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:54:56,483][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:54:56,858][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:54:57,239][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:54:57,621][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:54:58,009][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:54:58,385][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:54:58,764][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:54:59,157][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:54:59,571][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:54:59,981][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:55:00,360][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:55:00,729][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:55:01,139][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:55:01,522][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:55:01,890][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:55:02,327][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:55:02,718][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:55:03,096][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:06,225][Training][INFO] Loss after iteration: 3.366635322570801
[2024-09-13 00:55:06,517][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:06,949][CIFAR10][INFO] Overall test accuracy is: 21.8 %
[2024-09-13 00:55:06,951][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:55:07,164][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:55:07,519][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:55:07,904][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:55:08,339][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:55:08,721][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:55:09,083][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:55:09,527][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:55:09,938][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:55:10,319][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:55:10,724][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:55:11,097][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:55:11,505][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:55:11,897][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:55:12,280][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:55:12,676][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:55:13,050][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:55:13,461][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:55:13,854][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:55:14,215][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:55:14,576][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:17,613][Training][INFO] Loss after iteration: 3.3072032928466797
[2024-09-13 00:55:17,917][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:18,366][CIFAR10][INFO] Overall test accuracy is: 22.5 %
[2024-09-13 00:55:18,369][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:55:18,653][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:55:19,038][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:55:19,418][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:55:19,804][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:55:20,164][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:55:20,575][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:55:20,928][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:55:21,308][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:55:21,721][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:55:22,120][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:55:22,496][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:55:22,901][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:55:23,305][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:55:23,687][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:55:24,089][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:55:24,460][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:55:24,873][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:55:25,255][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:55:25,635][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:55:26,054][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:29,172][Training][INFO] Loss after iteration: 3.2117650508880615
[2024-09-13 00:55:29,440][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:29,836][CIFAR10][INFO] Overall test accuracy is: 23.5 %
[2024-09-13 00:55:29,839][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:55:30,096][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:55:30,483][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:55:30,853][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:55:31,238][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:55:31,642][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:55:32,045][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:55:32,477][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:55:32,905][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:55:33,292][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:55:33,689][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:55:34,075][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:55:34,465][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:55:34,834][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:55:35,221][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:55:35,611][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:55:36,008][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:55:36,422][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:55:36,785][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:55:37,162][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:55:37,553][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:40,594][Training][INFO] Loss after iteration: 3.1838691234588623
[2024-09-13 00:55:40,891][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:41,315][CIFAR10][INFO] Overall test accuracy is: 25.6 %
[2024-09-13 00:55:41,319][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:55:41,603][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:55:41,971][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:55:42,304][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:55:42,705][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:55:43,072][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:55:43,435][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:55:43,838][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:55:44,256][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:55:44,645][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:55:45,013][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:55:45,420][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:55:45,815][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:55:46,201][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:55:46,573][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:55:46,968][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:55:47,370][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:55:47,749][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:55:48,110][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:55:48,524][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:55:48,939][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:51,977][Training][INFO] Loss after iteration: 3.1008219718933105
[2024-09-13 00:55:52,260][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:52,705][CIFAR10][INFO] Overall test accuracy is: 28.0 %
[2024-09-13 00:55:52,709][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:55:52,972][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:55:53,373][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:55:53,761][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:55:54,122][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:55:54,524][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:55:54,903][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:55:55,296][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:55:55,675][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:55:56,070][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:55:56,474][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:55:56,867][Hugo_Local][INFO] Starting training iteration: 291
[2024-09-13 00:55:57,241][Hugo_Local][INFO] Starting training iteration: 292
