[2024-09-13 00:52:06,396][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:44,416][Training][INFO] Loss after iteration: 3.792588233947754
[2024-09-13 00:53:44,708][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:45,148][CIFAR10][INFO] Overall test accuracy is: 8.6 %
[2024-09-13 00:53:45,150][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:53:45,707][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:53:46,116][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:53:46,533][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:53:46,891][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:53:47,310][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:53:47,736][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:53:48,115][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:53:48,502][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:53:48,884][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:53:49,322][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:53:49,730][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:53:50,095][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:53:50,481][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:53:50,895][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:53:51,327][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:53:51,708][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:53:52,087][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:53:52,497][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:53:52,863][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:53:53,244][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:55,990][Training][INFO] Loss after iteration: 3.611924648284912
[2024-09-13 00:53:56,262][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:56,681][CIFAR10][INFO] Overall test accuracy is: 10.9 %
[2024-09-13 00:53:56,684][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:53:57,271][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:53:57,665][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:53:58,045][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:53:58,426][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:53:58,824][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:53:59,394][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:53:59,969][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:54:00,511][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:54:00,936][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:54:01,533][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:54:01,968][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:54:02,481][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:54:02,940][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:54:03,330][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:54:03,841][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:54:04,237][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:54:04,595][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:54:04,974][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:54:05,382][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:54:05,797][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:08,599][Training][INFO] Loss after iteration: 3.497075319290161
[2024-09-13 00:54:08,896][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:09,319][CIFAR10][INFO] Overall test accuracy is: 16.2 %
[2024-09-13 00:54:09,323][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:54:09,833][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:54:10,232][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:54:10,618][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:54:11,010][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:54:11,410][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:54:11,797][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:54:12,237][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:54:12,603][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:54:13,013][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:54:13,417][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:54:13,786][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:54:14,208][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:54:14,603][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:54:14,996][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:54:15,392][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:54:15,777][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:54:16,164][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:54:16,558][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:54:16,951][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:54:17,336][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:20,128][Training][INFO] Loss after iteration: 3.407512664794922
[2024-09-13 00:54:20,416][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:20,835][CIFAR10][INFO] Overall test accuracy is: 18.0 %
[2024-09-13 00:54:20,839][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:54:21,395][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:54:21,791][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:54:22,182][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:54:22,601][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:54:22,981][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:54:23,354][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:54:23,787][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:54:24,174][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:54:24,535][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:54:24,911][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:54:25,343][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:54:25,696][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:54:26,064][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:54:26,533][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:54:26,933][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:54:27,310][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:54:27,733][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:54:28,110][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:54:28,487][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:54:28,857][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:31,549][Training][INFO] Loss after iteration: 3.2542667388916016
[2024-09-13 00:54:31,801][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:32,235][CIFAR10][INFO] Overall test accuracy is: 21.1 %
[2024-09-13 00:54:32,240][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:54:32,847][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:54:33,214][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:54:33,624][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:54:34,005][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:54:34,377][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:54:34,800][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:54:35,165][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:54:35,545][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:54:35,936][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:54:36,325][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:54:36,692][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:54:37,075][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:54:37,468][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:54:37,852][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:54:38,267][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:54:38,668][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:54:39,050][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:54:39,406][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:54:39,801][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:54:40,207][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:42,967][Training][INFO] Loss after iteration: 3.2478506565093994
[2024-09-13 00:54:43,222][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:43,538][CIFAR10][INFO] Overall test accuracy is: 25.6 %
[2024-09-13 00:54:43,541][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:54:44,244][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:54:44,613][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:54:45,006][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:54:45,405][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:54:45,790][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:54:46,214][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:54:46,605][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:54:46,999][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:54:47,423][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:54:47,824][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:54:48,200][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:54:48,604][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:54:49,011][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:54:49,403][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:54:49,836][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:54:50,207][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:54:50,575][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:54:50,952][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:54:51,339][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:54:51,743][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:54,484][Training][INFO] Loss after iteration: 3.2249770164489746
[2024-09-13 00:54:54,755][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:55,179][CIFAR10][INFO] Overall test accuracy is: 26.7 %
[2024-09-13 00:54:55,184][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:54:55,667][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:54:56,092][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:54:56,456][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:54:56,828][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:54:57,217][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:54:57,632][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:54:58,005][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:54:58,380][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:54:58,750][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:54:59,154][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:54:59,572][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:54:59,962][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:55:00,334][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:55:00,724][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:55:01,131][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:55:01,515][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:55:01,911][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:55:02,326][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:55:02,721][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:55:03,092][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:05,819][Training][INFO] Loss after iteration: 3.0691587924957275
[2024-09-13 00:55:06,086][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:06,509][CIFAR10][INFO] Overall test accuracy is: 27.8 %
[2024-09-13 00:55:06,514][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:55:07,151][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:55:07,518][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:55:07,895][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:55:08,343][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:55:08,708][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:55:09,128][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:55:09,509][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:55:09,910][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:55:10,289][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:55:10,673][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:55:11,085][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:55:11,462][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:55:11,835][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:55:12,224][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:55:12,630][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:55:13,009][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:55:13,393][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:55:13,791][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:55:14,178][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:55:14,562][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:17,348][Training][INFO] Loss after iteration: 3.000840425491333
[2024-09-13 00:55:17,637][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:18,046][CIFAR10][INFO] Overall test accuracy is: 29.7 %
[2024-09-13 00:55:18,052][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:55:18,576][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:55:18,976][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:55:19,357][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:55:19,751][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:55:20,121][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:55:20,505][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:55:20,908][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:55:21,307][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:55:21,712][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:55:22,086][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:55:22,491][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:55:22,890][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:55:23,291][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:55:23,660][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:55:24,090][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:55:24,437][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:55:24,822][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:55:25,230][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:55:25,630][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:55:26,005][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:28,780][Training][INFO] Loss after iteration: 2.9683735370635986
[2024-09-13 00:55:29,040][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:29,452][CIFAR10][INFO] Overall test accuracy is: 28.6 %
[2024-09-13 00:55:29,458][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:55:30,037][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:55:30,438][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:55:30,810][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:55:31,230][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:55:31,581][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:55:31,969][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:55:32,386][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:55:32,816][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:55:33,235][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:55:33,636][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:55:34,023][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:55:34,405][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:55:34,803][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:55:35,170][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:55:35,606][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:55:35,981][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:55:36,331][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:55:36,740][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:55:37,162][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:55:37,546][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:40,313][Training][INFO] Loss after iteration: 2.761171817779541
[2024-09-13 00:55:40,587][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:41,027][CIFAR10][INFO] Overall test accuracy is: 31.6 %
[2024-09-13 00:55:41,034][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:55:41,556][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:55:41,941][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:55:42,296][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:55:42,663][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:55:43,072][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:55:43,457][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:55:43,865][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:55:44,255][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:55:44,664][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:55:45,026][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:55:45,416][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:55:45,813][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:55:46,200][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:55:46,568][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:55:46,963][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:55:47,338][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:55:47,732][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:55:48,135][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:55:48,527][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:55:48,929][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:51,677][Training][INFO] Loss after iteration: 2.8932573795318604
[2024-09-13 00:55:51,950][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:52,394][CIFAR10][INFO] Overall test accuracy is: 31.2 %
[2024-09-13 00:55:52,401][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:55:52,922][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:55:53,282][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:55:53,703][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:55:54,108][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:55:54,504][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:55:54,900][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:55:55,294][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:55:55,671][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:55:56,066][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:55:56,441][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:55:56,844][Hugo_Local][INFO] Starting training iteration: 291
[2024-09-13 00:55:57,211][Hugo_Local][INFO] Starting training iteration: 292
