[2024-09-13 00:52:06,509][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:29,272][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:53:29,680][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:53:30,034][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:32,806][Training][INFO] Loss after iteration: 3.95161771774292
[2024-09-13 00:53:33,103][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:33,537][CIFAR10][INFO] Overall test accuracy is: 9.3 %
[2024-09-13 00:53:33,539][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:53:34,052][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:53:34,468][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:53:34,806][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:53:35,259][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:53:35,632][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:53:36,055][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:53:36,512][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:53:36,846][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:53:37,256][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:53:37,659][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:53:38,042][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:53:38,447][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:53:38,870][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:53:39,256][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:53:39,683][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:53:40,084][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:53:40,505][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:53:40,888][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:53:41,286][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:53:41,667][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:44,493][Training][INFO] Loss after iteration: 3.7697839736938477
[2024-09-13 00:53:44,770][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:45,195][CIFAR10][INFO] Overall test accuracy is: 10.8 %
[2024-09-13 00:53:45,198][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:53:45,720][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:53:46,130][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:53:46,527][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:53:46,898][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:53:47,312][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:53:47,746][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:53:48,178][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:53:48,535][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:53:48,926][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:53:49,323][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:53:49,740][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:53:50,131][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:53:50,487][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:53:50,869][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:53:51,335][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:53:51,723][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:53:52,101][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:53:52,496][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:53:52,871][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:53:53,248][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:56,085][Training][INFO] Loss after iteration: 3.743448257446289
[2024-09-13 00:53:56,351][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:56,771][CIFAR10][INFO] Overall test accuracy is: 14.9 %
[2024-09-13 00:53:56,774][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:53:57,221][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:53:57,639][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:53:58,043][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:53:58,426][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:53:58,836][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:53:59,408][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:53:59,977][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:54:00,530][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:54:00,931][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:54:01,542][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:54:01,967][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:54:02,489][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:54:02,941][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:54:03,299][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:54:03,805][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:54:04,232][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:54:04,624][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:54:05,017][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:54:05,389][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:54:05,796][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:08,625][Training][INFO] Loss after iteration: 3.524409532546997
[2024-09-13 00:54:08,929][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:09,346][CIFAR10][INFO] Overall test accuracy is: 19.0 %
[2024-09-13 00:54:09,349][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:54:09,833][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:54:10,234][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:54:10,603][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:54:11,015][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:54:11,415][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:54:11,795][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:54:12,235][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:54:12,588][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:54:13,012][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:54:13,389][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:54:13,781][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:54:14,205][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:54:14,563][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:54:14,988][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:54:15,393][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:54:15,797][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:54:16,171][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:54:16,555][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:54:16,960][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:54:17,333][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:20,164][Training][INFO] Loss after iteration: 3.451270818710327
[2024-09-13 00:54:20,446][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:20,737][CIFAR10][INFO] Overall test accuracy is: 14.5 %
[2024-09-13 00:54:20,739][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:54:21,388][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:54:21,761][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:54:22,185][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:54:22,603][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:54:22,992][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:54:23,370][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:54:23,788][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:54:24,182][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:54:24,560][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:54:24,922][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:54:25,340][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:54:25,741][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:54:26,117][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:54:26,526][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:54:26,933][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:54:27,316][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:54:27,712][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:54:28,097][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:54:28,486][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:54:28,888][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:31,692][Training][INFO] Loss after iteration: 3.3366281986236572
[2024-09-13 00:54:31,972][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:32,378][CIFAR10][INFO] Overall test accuracy is: 20.4 %
[2024-09-13 00:54:32,382][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:54:32,846][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:54:33,223][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:54:33,622][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:54:34,001][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:54:34,373][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:54:34,788][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:54:35,165][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:54:35,553][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:54:35,947][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:54:36,338][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:54:36,702][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:54:37,108][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:54:37,475][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:54:37,892][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:54:38,287][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:54:38,690][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:54:39,063][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:54:39,459][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:54:39,816][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:54:40,204][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:42,989][Training][INFO] Loss after iteration: 3.2806084156036377
[2024-09-13 00:54:43,266][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:43,707][CIFAR10][INFO] Overall test accuracy is: 22.7 %
[2024-09-13 00:54:43,712][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:54:44,245][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:54:44,632][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:54:45,002][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:54:45,406][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:54:45,815][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:54:46,214][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:54:46,608][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:54:47,005][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:54:47,428][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:54:47,819][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:54:48,210][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:54:48,599][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:54:49,005][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:54:49,412][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:54:49,838][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:54:50,179][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:54:50,563][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:54:50,955][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:54:51,357][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:54:51,727][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:54,569][Training][INFO] Loss after iteration: 3.17130708694458
[2024-09-13 00:54:54,862][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:55,275][CIFAR10][INFO] Overall test accuracy is: 23.8 %
[2024-09-13 00:54:55,281][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:54:55,678][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:54:56,080][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:54:56,459][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:54:56,864][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:54:57,235][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:54:57,622][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:54:58,008][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:54:58,393][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:54:58,765][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:54:59,165][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:54:59,559][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:54:59,929][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:55:00,345][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:55:00,750][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:55:01,149][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:55:01,548][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:55:01,905][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:55:02,331][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:55:02,721][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:55:03,094][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:05,936][Training][INFO] Loss after iteration: 3.0847907066345215
[2024-09-13 00:55:06,235][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:06,640][CIFAR10][INFO] Overall test accuracy is: 26.8 %
[2024-09-13 00:55:06,646][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:55:07,145][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:55:07,545][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:55:07,915][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:55:08,346][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:55:08,749][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:55:09,133][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:55:09,510][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:55:09,911][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:55:10,291][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:55:10,698][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:55:11,085][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:55:11,476][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:55:11,844][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:55:12,227][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:55:12,634][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:55:13,029][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:55:13,441][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:55:13,850][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:55:14,242][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:55:14,630][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:17,422][Training][INFO] Loss after iteration: 3.0857975482940674
[2024-09-13 00:55:17,713][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:18,051][CIFAR10][INFO] Overall test accuracy is: 27.1 %
[2024-09-13 00:55:18,055][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:55:18,579][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:55:18,994][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:55:19,386][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:55:19,782][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:55:20,158][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:55:20,546][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:55:20,910][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:55:21,307][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:55:21,720][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:55:22,104][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:55:22,492][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:55:22,880][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:55:23,290][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:55:23,672][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:55:24,096][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:55:24,497][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:55:24,870][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:55:25,233][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:55:25,634][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:55:26,026][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:28,868][Training][INFO] Loss after iteration: 3.0988197326660156
[2024-09-13 00:55:29,160][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:29,562][CIFAR10][INFO] Overall test accuracy is: 24.5 %
[2024-09-13 00:55:29,569][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:55:30,040][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:55:30,398][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:55:30,817][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:55:31,229][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:55:31,613][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:55:31,982][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:55:32,390][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:55:32,809][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:55:33,237][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:55:33,634][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:55:34,021][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:55:34,406][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:55:34,816][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:55:35,206][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:55:35,609][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:55:35,959][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:55:36,365][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:55:36,774][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:55:37,193][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:55:37,568][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:40,385][Training][INFO] Loss after iteration: 3.0006086826324463
[2024-09-13 00:55:40,667][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:40,937][CIFAR10][INFO] Overall test accuracy is: 27.9 %
[2024-09-13 00:55:40,941][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:55:41,525][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:55:41,916][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:55:42,297][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:55:42,711][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:55:43,096][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:55:43,492][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:55:43,864][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:55:44,257][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:55:44,657][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:55:45,073][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:55:45,460][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:55:45,842][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:55:46,231][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:55:46,616][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:55:46,995][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:55:47,398][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:55:47,801][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:55:48,196][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:55:48,590][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:55:48,978][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:51,773][Training][INFO] Loss after iteration: 2.958085536956787
[2024-09-13 00:55:52,054][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:52,456][CIFAR10][INFO] Overall test accuracy is: 28.6 %
[2024-09-13 00:55:52,463][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:55:52,908][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:55:53,289][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:55:53,705][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:55:54,115][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:55:54,523][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:55:54,912][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:55:55,296][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:55:55,678][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:55:56,074][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:55:56,475][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:55:56,856][Hugo_Local][INFO] Starting training iteration: 291
[2024-09-13 00:55:57,280][Hugo_Local][INFO] Starting training iteration: 292
