[2024-09-13 00:52:06,879][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:26,884][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:53:27,320][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:53:27,684][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:53:28,096][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:53:28,531][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:53:28,904][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:53:29,302][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:53:29,627][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:53:30,017][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:32,860][Training][INFO] Loss after iteration: 3.952026605606079
[2024-09-13 00:53:33,162][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:33,475][CIFAR10][INFO] Overall test accuracy is: 8.0 %
[2024-09-13 00:53:33,476][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:53:34,062][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:53:34,474][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:53:34,883][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:53:35,260][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:53:35,615][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:53:36,040][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:53:36,492][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:53:36,859][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:53:37,281][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:53:37,669][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:53:38,054][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:53:38,481][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:53:38,824][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:53:39,269][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:53:39,685][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:53:40,093][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:53:40,534][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:53:40,961][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:53:41,336][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:53:41,713][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:44,539][Training][INFO] Loss after iteration: 3.8759355545043945
[2024-09-13 00:53:44,877][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:45,287][CIFAR10][INFO] Overall test accuracy is: 7.6 %
[2024-09-13 00:53:45,290][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:53:45,761][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:53:46,207][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:53:46,625][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:53:46,990][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:53:47,427][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:53:47,778][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:53:48,178][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:53:48,536][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:53:48,925][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:53:49,355][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:53:49,757][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:53:50,128][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:53:50,515][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:53:50,916][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:53:51,336][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:53:51,714][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:53:52,110][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:53:52,499][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:53:52,898][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:53:53,257][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:56,098][Training][INFO] Loss after iteration: 3.795804500579834
[2024-09-13 00:53:56,361][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:56,642][CIFAR10][INFO] Overall test accuracy is: 11.3 %
[2024-09-13 00:53:56,643][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:53:57,284][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:53:57,718][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:53:58,102][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:53:58,495][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:53:58,916][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:53:59,409][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:54:00,013][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:54:00,515][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:54:00,885][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:54:01,477][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:54:01,971][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:54:02,490][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:54:02,942][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:54:03,346][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:54:03,855][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:54:04,271][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:54:04,639][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:54:05,057][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:54:05,444][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:54:05,816][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:08,655][Training][INFO] Loss after iteration: 3.643775224685669
[2024-09-13 00:54:08,975][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:09,396][CIFAR10][INFO] Overall test accuracy is: 14.9 %
[2024-09-13 00:54:09,399][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:54:09,841][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:54:10,269][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:54:10,635][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:54:11,011][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:54:11,431][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:54:11,835][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:54:12,194][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:54:12,589][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:54:13,027][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:54:13,438][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:54:13,841][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:54:14,206][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:54:14,597][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:54:15,002][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:54:15,398][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:54:15,816][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:54:16,186][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:54:16,574][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:54:16,968][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:54:17,343][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:20,278][Training][INFO] Loss after iteration: 3.456282615661621
[2024-09-13 00:54:20,582][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:21,002][CIFAR10][INFO] Overall test accuracy is: 20.7 %
[2024-09-13 00:54:21,005][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:54:21,406][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:54:21,811][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:54:22,206][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:54:22,616][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:54:23,003][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:54:23,388][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:54:23,795][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:54:24,186][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:54:24,578][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:54:24,959][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:54:25,338][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:54:25,721][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:54:26,129][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:54:26,535][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:54:26,915][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:54:27,313][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:54:27,710][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:54:28,109][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:54:28,463][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:54:28,887][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:31,733][Training][INFO] Loss after iteration: 3.408247709274292
[2024-09-13 00:54:31,992][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:32,400][CIFAR10][INFO] Overall test accuracy is: 18.5 %
[2024-09-13 00:54:32,405][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:54:32,849][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:54:33,248][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:54:33,633][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:54:34,014][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:54:34,404][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:54:34,795][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:54:35,186][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:54:35,563][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:54:35,944][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:54:36,324][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:54:36,722][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:54:37,089][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:54:37,471][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:54:37,860][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:54:38,277][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:54:38,627][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:54:39,034][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:54:39,416][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:54:39,816][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:54:40,212][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:43,097][Training][INFO] Loss after iteration: 3.4040884971618652
[2024-09-13 00:54:43,404][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:43,811][CIFAR10][INFO] Overall test accuracy is: 23.6 %
[2024-09-13 00:54:43,816][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:54:44,267][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:54:44,694][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:54:45,052][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:54:45,432][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:54:45,821][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:54:46,212][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:54:46,623][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:54:47,014][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:54:47,393][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:54:47,832][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:54:48,238][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:54:48,609][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:54:49,021][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:54:49,420][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:54:49,834][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:54:50,220][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:54:50,609][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:54:50,961][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:54:51,345][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:54:51,740][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:54,541][Training][INFO] Loss after iteration: 3.2709805965423584
[2024-09-13 00:54:54,829][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:55,214][CIFAR10][INFO] Overall test accuracy is: 21.8 %
[2024-09-13 00:54:55,219][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:54:55,670][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:54:56,088][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:54:56,459][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:54:56,868][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:54:57,256][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:54:57,648][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:54:58,039][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:54:58,396][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:54:58,795][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:54:59,164][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:54:59,573][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:54:59,968][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:55:00,350][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:55:00,734][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:55:01,158][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:55:01,547][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:55:01,900][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:55:02,331][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:55:02,725][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:55:03,106][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:05,927][Training][INFO] Loss after iteration: 3.3082644939422607
[2024-09-13 00:55:06,213][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:06,637][CIFAR10][INFO] Overall test accuracy is: 21.1 %
[2024-09-13 00:55:06,643][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:55:07,163][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:55:07,557][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:55:07,946][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:55:08,340][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:55:08,731][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:55:09,137][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:55:09,538][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:55:09,912][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:55:10,326][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:55:10,696][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:55:11,091][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:55:11,463][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:55:11,844][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:55:12,247][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:55:12,643][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:55:13,032][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:55:13,396][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:55:13,800][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:55:14,186][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:55:14,579][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:17,548][Training][INFO] Loss after iteration: 3.14750075340271
[2024-09-13 00:55:17,894][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:18,312][CIFAR10][INFO] Overall test accuracy is: 21.1 %
[2024-09-13 00:55:18,318][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:55:18,579][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:55:18,980][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:55:19,408][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:55:19,800][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:55:20,162][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:55:20,558][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:55:20,960][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:55:21,336][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:55:21,721][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:55:22,091][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:55:22,513][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:55:22,916][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:55:23,301][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:55:23,687][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:55:24,096][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:55:24,491][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:55:24,892][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:55:25,280][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:55:25,684][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:55:26,041][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:28,962][Training][INFO] Loss after iteration: 3.204303026199341
[2024-09-13 00:55:29,245][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:29,653][CIFAR10][INFO] Overall test accuracy is: 22.2 %
[2024-09-13 00:55:29,659][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:55:30,057][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:55:30,451][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:55:30,826][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:55:31,186][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:55:31,619][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:55:32,010][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:55:32,390][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:55:32,828][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:55:33,256][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:55:33,642][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:55:34,044][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:55:34,444][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:55:34,828][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:55:35,199][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:55:35,609][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:55:35,981][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:55:36,377][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:55:36,776][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:55:37,183][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:55:37,563][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:40,440][Training][INFO] Loss after iteration: 3.0400197505950928
[2024-09-13 00:55:40,719][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:41,128][CIFAR10][INFO] Overall test accuracy is: 25.8 %
[2024-09-13 00:55:41,135][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:55:41,541][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:55:41,937][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:55:42,303][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:55:42,681][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:55:43,066][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:55:43,459][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:55:43,874][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:55:44,260][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:55:44,660][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:55:45,051][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:55:45,449][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:55:45,814][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:55:46,234][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:55:46,613][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:55:47,006][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:55:47,384][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:55:47,737][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:55:48,110][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:55:48,519][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:55:48,916][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:51,730][Training][INFO] Loss after iteration: 3.114827871322632
[2024-09-13 00:55:52,012][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:52,421][CIFAR10][INFO] Overall test accuracy is: 22.9 %
[2024-09-13 00:55:52,429][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:55:52,931][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:55:53,325][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:55:53,711][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:55:54,122][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:55:54,524][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:55:54,908][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:55:55,308][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:55:55,672][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:55:56,073][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:55:56,445][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:55:56,833][Hugo_Local][INFO] Starting training iteration: 291
[2024-09-13 00:55:57,221][Hugo_Local][INFO] Starting training iteration: 292
