[2024-09-13 00:52:06,605][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:52,158][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:53:52,535][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:53:52,866][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:53:53,248][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:56,107][Training][INFO] Loss after iteration: 3.6916539669036865
[2024-09-13 00:53:56,392][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:56,798][CIFAR10][INFO] Overall test accuracy is: 14.8 %
[2024-09-13 00:53:56,801][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:53:57,266][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:53:57,651][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:53:58,045][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:53:58,421][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:53:58,828][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:53:59,399][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:53:59,969][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:54:00,528][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:54:00,930][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:54:01,535][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:54:01,967][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:54:02,589][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:54:02,957][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:54:03,362][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:54:03,852][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:54:04,231][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:54:04,625][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:54:05,003][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:54:05,401][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:54:05,795][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:08,626][Training][INFO] Loss after iteration: 3.568563938140869
[2024-09-13 00:54:08,923][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:09,331][CIFAR10][INFO] Overall test accuracy is: 16.7 %
[2024-09-13 00:54:09,335][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:54:09,837][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:54:10,233][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:54:10,601][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:54:11,011][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:54:11,406][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:54:11,809][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:54:12,238][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:54:12,656][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:54:13,027][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:54:13,424][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:54:13,784][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:54:14,210][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:54:14,594][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:54:14,993][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:54:15,390][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:54:15,768][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:54:16,178][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:54:16,579][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:54:16,966][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:54:17,391][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:20,213][Training][INFO] Loss after iteration: 3.5688867568969727
[2024-09-13 00:54:20,487][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:20,898][CIFAR10][INFO] Overall test accuracy is: 17.4 %
[2024-09-13 00:54:20,902][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:54:21,400][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:54:21,798][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:54:22,182][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:54:22,609][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:54:22,990][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:54:23,366][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:54:23,789][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:54:24,178][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:54:24,580][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:54:24,943][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:54:25,341][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:54:25,735][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:54:26,120][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:54:26,536][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:54:26,930][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:54:27,319][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:54:27,712][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:54:28,115][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:54:28,484][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:54:28,893][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:31,698][Training][INFO] Loss after iteration: 3.345001459121704
[2024-09-13 00:54:31,968][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:32,379][CIFAR10][INFO] Overall test accuracy is: 20.4 %
[2024-09-13 00:54:32,383][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:54:32,855][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:54:33,248][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:54:33,631][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:54:34,046][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:54:34,439][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:54:34,814][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:54:35,214][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:54:35,601][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:54:35,971][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:54:36,365][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:54:36,752][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:54:37,140][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:54:37,518][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:54:37,903][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:54:38,286][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:54:38,669][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:54:39,042][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:54:39,420][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:54:39,800][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:54:40,211][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:43,024][Training][INFO] Loss after iteration: 3.294072151184082
[2024-09-13 00:54:43,296][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:43,728][CIFAR10][INFO] Overall test accuracy is: 18.5 %
[2024-09-13 00:54:43,733][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:54:44,247][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:54:44,641][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:54:45,015][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:54:45,407][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:54:45,793][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:54:46,178][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:54:46,611][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:54:47,014][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:54:47,428][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:54:47,804][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:54:48,203][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:54:48,610][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:54:48,996][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:54:49,374][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:54:49,833][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:54:50,218][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:54:50,585][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:54:50,990][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:54:51,386][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:54:51,762][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:54,600][Training][INFO] Loss after iteration: 3.26129150390625
[2024-09-13 00:54:54,881][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:55,288][CIFAR10][INFO] Overall test accuracy is: 20.4 %
[2024-09-13 00:54:55,293][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:54:55,670][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:54:56,095][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:54:56,443][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:54:56,840][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:54:57,219][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:54:57,618][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:54:58,017][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:54:58,410][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:54:58,794][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:54:59,159][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:54:59,573][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:54:59,968][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:55:00,361][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:55:00,766][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:55:01,145][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:55:01,527][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:55:01,925][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:55:02,334][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:55:02,731][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:55:03,128][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:05,990][Training][INFO] Loss after iteration: 3.224581480026245
[2024-09-13 00:55:06,280][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:06,556][CIFAR10][INFO] Overall test accuracy is: 20.4 %
[2024-09-13 00:55:06,559][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:55:07,163][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:55:07,548][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:55:07,950][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:55:08,345][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:55:08,758][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:55:09,135][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:55:09,516][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:55:09,912][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:55:10,307][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:55:10,694][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:55:11,097][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:55:11,491][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:55:11,881][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:55:12,251][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:55:12,643][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:55:13,051][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:55:13,440][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:55:13,834][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:55:14,228][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:55:14,600][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:17,390][Training][INFO] Loss after iteration: 3.062542200088501
[2024-09-13 00:55:17,679][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:17,954][CIFAR10][INFO] Overall test accuracy is: 23.7 %
[2024-09-13 00:55:17,960][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:55:18,583][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:55:18,978][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:55:19,372][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:55:19,753][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:55:20,127][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:55:20,506][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:55:20,908][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:55:21,313][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:55:21,710][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:55:22,088][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:55:22,497][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:55:22,879][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:55:23,293][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:55:23,686][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:55:24,099][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:55:24,446][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:55:24,874][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:55:25,256][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:55:25,661][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:55:26,030][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:28,849][Training][INFO] Loss after iteration: 3.053095579147339
[2024-09-13 00:55:29,138][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:29,541][CIFAR10][INFO] Overall test accuracy is: 19.3 %
[2024-09-13 00:55:29,549][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:55:30,044][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:55:30,440][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:55:30,822][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:55:31,225][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:55:31,611][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:55:31,982][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:55:32,382][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:55:32,824][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:55:33,245][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:55:33,632][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:55:34,036][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:55:34,404][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:55:34,799][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:55:35,194][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:55:35,605][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:55:36,022][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:55:36,449][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:55:36,839][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:55:37,226][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:55:37,612][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:40,416][Training][INFO] Loss after iteration: 2.981534004211426
[2024-09-13 00:55:40,695][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:41,095][CIFAR10][INFO] Overall test accuracy is: 23.0 %
[2024-09-13 00:55:41,103][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:55:41,538][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:55:41,928][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:55:42,314][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:55:42,696][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:55:43,099][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:55:43,469][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:55:43,865][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:55:44,269][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:55:44,674][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:55:45,064][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:55:45,428][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:55:45,813][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:55:46,199][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:55:46,603][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:55:46,988][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:55:47,396][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:55:47,772][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:55:48,159][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:55:48,537][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:55:48,938][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:51,713][Training][INFO] Loss after iteration: 2.94150710105896
[2024-09-13 00:55:51,981][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:52,392][CIFAR10][INFO] Overall test accuracy is: 25.6 %
[2024-09-13 00:55:52,399][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:55:52,926][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:55:53,371][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:55:53,786][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:55:54,194][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:55:54,573][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:55:54,958][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:55:55,352][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:55:55,716][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:55:56,085][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:55:56,481][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:55:56,885][Hugo_Local][INFO] Starting training iteration: 291
[2024-09-13 00:55:57,276][Hugo_Local][INFO] Starting training iteration: 292
