[2024-09-13 00:52:06,454][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:21,943][CIFAR10][INFO] Overall test accuracy is: 6.9 %
[2024-09-13 00:53:21,944][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:53:22,525][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:53:22,926][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:53:23,288][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:53:23,701][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:53:24,113][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:53:24,488][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:53:24,863][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:53:25,319][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:53:25,681][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:53:26,079][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:53:26,470][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:53:26,885][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:53:27,265][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:53:27,645][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:53:28,081][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:53:28,492][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:53:28,892][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:53:29,268][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:53:29,666][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:53:30,015][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:32,741][Training][INFO] Loss after iteration: 3.998209238052368
[2024-09-13 00:53:33,038][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:33,447][CIFAR10][INFO] Overall test accuracy is: 8.8 %
[2024-09-13 00:53:33,449][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:53:34,038][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:53:34,471][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:53:34,832][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:53:35,256][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:53:35,670][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:53:36,054][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:53:36,512][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:53:36,929][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:53:37,308][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:53:37,675][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:53:38,044][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:53:38,485][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:53:38,869][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:53:39,256][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:53:39,686][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:53:40,086][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:53:40,511][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:53:40,882][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:53:41,296][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:53:41,693][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:44,408][Training][INFO] Loss after iteration: 3.8755788803100586
[2024-09-13 00:53:44,684][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:45,081][CIFAR10][INFO] Overall test accuracy is: 11.8 %
[2024-09-13 00:53:45,083][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:53:45,716][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:53:46,119][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:53:46,494][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:53:46,951][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:53:47,334][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:53:47,734][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:53:48,138][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:53:48,512][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:53:48,911][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:53:49,322][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:53:49,737][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:53:50,146][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:53:50,530][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:53:50,909][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:53:51,336][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:53:51,714][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:53:52,096][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:53:52,504][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:53:52,918][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:53:53,323][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:56,068][Training][INFO] Loss after iteration: 3.8020670413970947
[2024-09-13 00:53:56,346][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:56,762][CIFAR10][INFO] Overall test accuracy is: 11.1 %
[2024-09-13 00:53:56,765][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:53:57,272][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:53:57,655][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:53:58,061][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:53:58,454][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:53:58,827][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:53:59,403][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:53:59,964][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:54:00,526][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:54:00,907][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:54:01,537][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:54:01,933][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:54:02,486][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:54:02,940][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:54:03,324][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:54:03,849][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:54:04,254][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:54:04,629][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:54:04,990][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:54:05,386][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:54:05,798][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:08,548][Training][INFO] Loss after iteration: 3.710726737976074
[2024-09-13 00:54:08,835][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:09,238][CIFAR10][INFO] Overall test accuracy is: 12.6 %
[2024-09-13 00:54:09,241][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:54:09,833][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:54:10,233][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:54:10,620][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:54:11,016][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:54:11,410][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:54:11,829][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:54:12,235][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:54:12,629][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:54:13,032][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:54:13,388][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:54:13,788][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:54:14,206][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:54:14,583][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:54:14,994][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:54:15,386][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:54:15,767][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:54:16,176][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:54:16,570][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:54:16,951][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:54:17,341][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:20,063][Training][INFO] Loss after iteration: 3.492546319961548
[2024-09-13 00:54:20,308][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:20,708][CIFAR10][INFO] Overall test accuracy is: 16.8 %
[2024-09-13 00:54:20,712][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:54:21,398][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:54:21,799][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:54:22,213][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:54:22,606][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:54:22,987][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:54:23,363][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:54:23,786][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:54:24,168][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:54:24,567][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:54:25,004][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:54:25,377][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:54:25,770][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:54:26,192][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:54:26,577][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:54:26,958][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:54:27,330][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:54:27,728][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:54:28,115][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:54:28,486][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:54:28,890][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:31,609][Training][INFO] Loss after iteration: 3.3966927528381348
[2024-09-13 00:54:31,865][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:32,270][CIFAR10][INFO] Overall test accuracy is: 20.2 %
[2024-09-13 00:54:32,274][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:54:32,852][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:54:33,216][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:54:33,630][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:54:33,997][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:54:34,374][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:54:34,785][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:54:35,167][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:54:35,558][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:54:35,946][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:54:36,332][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:54:36,731][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:54:37,113][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:54:37,498][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:54:37,857][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:54:38,275][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:54:38,678][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:54:39,054][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:54:39,401][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:54:39,798][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:54:40,210][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:42,917][Training][INFO] Loss after iteration: 3.3831143379211426
[2024-09-13 00:54:43,188][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:43,590][CIFAR10][INFO] Overall test accuracy is: 19.8 %
[2024-09-13 00:54:43,595][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:54:44,238][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:54:44,623][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:54:45,014][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:54:45,405][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:54:45,795][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:54:46,213][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:54:46,611][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:54:47,002][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:54:47,424][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:54:47,851][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:54:48,240][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:54:48,629][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:54:49,014][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:54:49,411][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:54:49,834][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:54:50,230][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:54:50,587][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:54:50,951][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:54:51,363][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:54:51,719][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:54,411][Training][INFO] Loss after iteration: 3.3025505542755127
[2024-09-13 00:54:54,691][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:55,077][CIFAR10][INFO] Overall test accuracy is: 21.8 %
[2024-09-13 00:54:55,082][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:54:55,662][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:54:56,089][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:54:56,478][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:54:56,882][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:54:57,242][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:54:57,641][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:54:58,034][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:54:58,396][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:54:58,802][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:54:59,187][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:54:59,593][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:55:00,006][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:55:00,410][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:55:00,826][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:55:01,178][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:55:01,559][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:55:01,978][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:55:02,389][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:55:02,774][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:55:03,143][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:05,871][Training][INFO] Loss after iteration: 3.2281601428985596
[2024-09-13 00:55:06,144][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:06,538][CIFAR10][INFO] Overall test accuracy is: 22.1 %
[2024-09-13 00:55:06,544][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:55:07,150][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:55:07,516][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:55:07,908][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:55:08,341][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:55:08,729][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:55:09,129][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:55:09,531][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:55:09,934][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:55:10,314][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:55:10,685][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:55:11,083][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:55:11,445][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:55:11,837][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:55:12,228][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:55:12,629][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:55:13,008][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:55:13,385][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:55:13,796][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:55:14,194][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:55:14,572][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:17,267][Training][INFO] Loss after iteration: 3.1394965648651123
[2024-09-13 00:55:17,542][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:17,933][CIFAR10][INFO] Overall test accuracy is: 22.1 %
[2024-09-13 00:55:17,939][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:55:18,573][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:55:18,977][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:55:19,370][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:55:19,757][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:55:20,166][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:55:20,537][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:55:20,915][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:55:21,310][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:55:21,718][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:55:22,107][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:55:22,496][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:55:22,900][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:55:23,266][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:55:23,680][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:55:24,093][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:55:24,487][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:55:24,844][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:55:25,231][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:55:25,636][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:55:26,020][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:28,698][Training][INFO] Loss after iteration: 3.118313789367676
[2024-09-13 00:55:28,959][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:29,367][CIFAR10][INFO] Overall test accuracy is: 22.9 %
[2024-09-13 00:55:29,374][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:55:30,041][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:55:30,431][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:55:30,811][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:55:31,229][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:55:31,611][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:55:31,976][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:55:32,375][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:55:32,809][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:55:33,238][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:55:33,630][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:55:34,026][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:55:34,407][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:55:34,801][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:55:35,176][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:55:35,607][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:55:35,975][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:55:36,363][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:55:36,784][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:55:37,177][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:55:37,551][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:40,282][Training][INFO] Loss after iteration: 3.1090285778045654
[2024-09-13 00:55:40,540][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:40,955][CIFAR10][INFO] Overall test accuracy is: 21.8 %
[2024-09-13 00:55:40,962][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:55:41,534][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:55:41,918][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:55:42,296][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:55:42,669][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:55:43,054][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:55:43,461][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:55:43,869][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:55:44,257][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:55:44,657][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:55:45,022][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:55:45,426][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:55:45,820][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:55:46,195][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:55:46,589][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:55:46,971][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:55:47,346][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:55:47,733][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:55:48,136][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:55:48,531][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:55:48,926][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:51,680][Training][INFO] Loss after iteration: 3.013730764389038
[2024-09-13 00:55:51,947][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:52,342][CIFAR10][INFO] Overall test accuracy is: 23.7 %
[2024-09-13 00:55:52,350][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:55:52,929][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:55:53,292][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:55:53,703][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:55:54,120][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:55:54,520][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:55:54,923][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:55:55,334][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:55:55,734][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:55:56,098][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:55:56,462][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:55:56,838][Hugo_Local][INFO] Starting training iteration: 291
[2024-09-13 00:55:57,248][Hugo_Local][INFO] Starting training iteration: 292
