[2024-09-13 00:52:06,796][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:33,428][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:53:34,063][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:53:34,474][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:53:34,883][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:53:35,280][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:53:35,659][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:53:36,084][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:53:36,502][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:53:36,882][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:53:37,283][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:53:37,675][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:53:38,054][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:53:38,481][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:53:38,881][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:53:39,265][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:53:39,653][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:53:40,100][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:53:40,460][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:53:40,885][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:53:41,275][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:53:41,696][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:44,414][Training][INFO] Loss after iteration: 3.615506172180176
[2024-09-13 00:53:44,695][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:45,110][CIFAR10][INFO] Overall test accuracy is: 19.7 %
[2024-09-13 00:53:45,113][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:53:45,723][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:53:46,123][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:53:46,528][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:53:46,950][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:53:47,337][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:53:47,745][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:53:48,114][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:53:48,507][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:53:48,883][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:53:49,337][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:53:49,783][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:53:50,134][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:53:50,491][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:53:50,912][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:53:51,363][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:53:51,738][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:53:52,128][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:53:52,521][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:53:52,927][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:53:53,290][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:56,062][Training][INFO] Loss after iteration: 3.6476709842681885
[2024-09-13 00:53:56,332][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:56,757][CIFAR10][INFO] Overall test accuracy is: 17.0 %
[2024-09-13 00:53:56,760][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:53:57,275][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:53:57,661][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:53:58,044][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:53:58,429][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:53:58,829][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:53:59,410][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:53:59,965][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:54:00,524][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:54:00,930][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:54:01,496][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:54:01,962][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:54:02,435][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:54:02,935][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:54:03,324][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:54:03,857][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:54:04,273][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:54:04,655][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:54:05,039][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:54:05,405][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:54:05,802][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:08,580][Training][INFO] Loss after iteration: 3.498889684677124
[2024-09-13 00:54:08,874][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:09,285][CIFAR10][INFO] Overall test accuracy is: 15.9 %
[2024-09-13 00:54:09,289][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:54:09,839][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:54:10,237][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:54:10,628][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:54:11,013][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:54:11,420][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:54:11,827][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:54:12,234][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:54:12,605][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:54:13,018][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:54:13,400][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:54:13,802][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:54:14,211][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:54:14,629][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:54:15,016][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:54:15,407][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:54:15,795][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:54:16,190][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:54:16,579][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:54:16,963][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:54:17,351][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:20,076][Training][INFO] Loss after iteration: 3.313297748565674
[2024-09-13 00:54:20,369][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:20,800][CIFAR10][INFO] Overall test accuracy is: 19.3 %
[2024-09-13 00:54:20,804][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:54:21,402][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:54:21,786][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:54:22,184][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:54:22,574][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:54:22,986][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:54:23,384][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:54:23,791][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:54:24,176][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:54:24,556][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:54:24,929][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:54:25,348][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:54:25,730][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:54:26,119][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:54:26,532][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:54:26,937][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:54:27,328][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:54:27,706][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:54:28,116][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:54:28,519][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:54:28,887][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:31,640][Training][INFO] Loss after iteration: 3.258005142211914
[2024-09-13 00:54:31,896][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:32,318][CIFAR10][INFO] Overall test accuracy is: 17.4 %
[2024-09-13 00:54:32,323][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:54:32,848][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:54:33,222][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:54:33,623][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:54:34,035][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:54:34,408][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:54:34,801][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:54:35,180][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:54:35,561][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:54:35,945][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:54:36,327][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:54:36,734][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:54:37,136][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:54:37,498][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:54:37,859][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:54:38,276][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:54:38,681][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:54:39,030][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:54:39,419][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:54:39,795][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:54:40,186][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:42,916][Training][INFO] Loss after iteration: 3.1139514446258545
[2024-09-13 00:54:43,190][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:43,631][CIFAR10][INFO] Overall test accuracy is: 24.2 %
[2024-09-13 00:54:43,636][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:54:44,205][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:54:44,596][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:54:45,017][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:54:45,405][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:54:45,796][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:54:46,215][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:54:46,623][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:54:47,006][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:54:47,433][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:54:47,827][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:54:48,206][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:54:48,609][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:54:49,020][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:54:49,418][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:54:49,828][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:54:50,204][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:54:50,581][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:54:50,958][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:54:51,338][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:54:51,716][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:54,405][Training][INFO] Loss after iteration: 3.0865819454193115
[2024-09-13 00:54:54,678][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:55,092][CIFAR10][INFO] Overall test accuracy is: 21.6 %
[2024-09-13 00:54:55,097][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:54:55,612][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:54:56,094][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:54:56,493][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:54:56,864][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:54:57,229][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:54:57,622][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:54:58,007][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:54:58,382][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:54:58,762][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:54:59,163][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:54:59,569][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:54:59,954][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:55:00,347][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:55:00,747][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:55:01,153][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:55:01,516][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:55:01,896][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:55:02,327][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:55:02,724][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:55:03,100][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:05,882][Training][INFO] Loss after iteration: 2.9831032752990723
[2024-09-13 00:55:06,165][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:06,593][CIFAR10][INFO] Overall test accuracy is: 25.0 %
[2024-09-13 00:55:06,598][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:55:07,147][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:55:07,517][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:55:07,904][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:55:08,338][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:55:08,714][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:55:09,143][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:55:09,541][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:55:09,919][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:55:10,294][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:55:10,693][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:55:11,087][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:55:11,447][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:55:11,854][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:55:12,230][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:55:12,637][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:55:13,017][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:55:13,416][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:55:13,801][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:55:14,189][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:55:14,574][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:17,277][Training][INFO] Loss after iteration: 2.9683525562286377
[2024-09-13 00:55:17,547][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:17,919][CIFAR10][INFO] Overall test accuracy is: 19.7 %
[2024-09-13 00:55:17,922][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:55:18,578][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:55:18,943][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:55:19,351][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:55:19,762][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:55:20,132][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:55:20,519][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:55:20,951][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:55:21,335][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:55:21,714][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:55:22,097][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:55:22,495][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:55:22,894][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:55:23,284][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:55:23,682][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:55:24,104][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:55:24,495][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:55:24,861][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:55:25,221][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:55:25,636][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:55:26,002][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:28,762][Training][INFO] Loss after iteration: 2.956242084503174
[2024-09-13 00:55:29,015][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:29,441][CIFAR10][INFO] Overall test accuracy is: 23.5 %
[2024-09-13 00:55:29,448][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:55:30,040][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:55:30,446][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:55:30,841][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:55:31,231][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:55:31,609][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:55:31,987][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:55:32,377][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:55:32,815][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:55:33,207][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:55:33,631][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:55:34,032][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:55:34,408][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:55:34,759][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:55:35,157][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:55:35,634][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:55:35,994][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:55:36,370][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:55:36,783][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:55:37,177][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:55:37,552][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:40,285][Training][INFO] Loss after iteration: 2.8529605865478516
[2024-09-13 00:55:40,557][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:40,999][CIFAR10][INFO] Overall test accuracy is: 25.4 %
[2024-09-13 00:55:41,006][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:55:41,497][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:55:41,924][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:55:42,319][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:55:42,712][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:55:43,092][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:55:43,470][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:55:43,834][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:55:44,236][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:55:44,606][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:55:45,031][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:55:45,443][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:55:45,820][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:55:46,200][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:55:46,572][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:55:46,973][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:55:47,366][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:55:47,742][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:55:48,140][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:55:48,522][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:55:48,924][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:51,627][Training][INFO] Loss after iteration: 2.880624294281006
[2024-09-13 00:55:51,887][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:52,304][CIFAR10][INFO] Overall test accuracy is: 23.5 %
[2024-09-13 00:55:52,312][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:55:52,874][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:55:53,294][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:55:53,707][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:55:54,110][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:55:54,522][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:55:54,927][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:55:55,301][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:55:55,678][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:55:56,073][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:55:56,460][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:55:56,849][Hugo_Local][INFO] Starting training iteration: 291
[2024-09-13 00:55:57,218][Hugo_Local][INFO] Starting training iteration: 292
