[2024-09-13 00:52:06,397][CIFAR10][INFO] Loading training set.
[2024-09-13 00:54:04,232][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:54:04,621][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:54:04,989][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:54:05,384][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:54:05,787][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:08,571][Training][INFO] Loss after iteration: 3.5540902614593506
[2024-09-13 00:54:08,848][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:09,269][CIFAR10][INFO] Overall test accuracy is: 15.7 %
[2024-09-13 00:54:09,272][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:54:09,831][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:54:10,234][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:54:10,629][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:54:10,983][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:54:11,377][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:54:11,772][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:54:12,245][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:54:12,645][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:54:13,031][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:54:13,419][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:54:13,875][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:54:14,261][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:54:14,656][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:54:15,048][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:54:15,438][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:54:15,837][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:54:16,223][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:54:16,632][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:54:17,005][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:54:17,387][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:20,187][Training][INFO] Loss after iteration: 3.312953233718872
[2024-09-13 00:54:20,485][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:20,899][CIFAR10][INFO] Overall test accuracy is: 20.9 %
[2024-09-13 00:54:20,903][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:54:21,342][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:54:21,795][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:54:22,187][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:54:22,601][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:54:22,985][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:54:23,382][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:54:23,789][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:54:24,202][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:54:24,592][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:54:24,946][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:54:25,319][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:54:25,698][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:54:26,119][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:54:26,489][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:54:26,905][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:54:27,316][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:54:27,711][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:54:28,108][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:54:28,542][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:54:28,952][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:31,723][Training][INFO] Loss after iteration: 3.3079097270965576
[2024-09-13 00:54:32,030][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:32,439][CIFAR10][INFO] Overall test accuracy is: 20.5 %
[2024-09-13 00:54:32,443][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:54:32,852][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:54:33,233][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:54:33,642][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:54:34,052][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:54:34,424][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:54:34,783][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:54:35,162][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:54:35,565][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:54:35,942][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:54:36,355][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:54:36,711][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:54:37,079][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:54:37,474][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:54:37,851][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:54:38,279][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:54:38,662][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:54:39,058][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:54:39,466][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:54:39,842][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:54:40,230][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:42,984][Training][INFO] Loss after iteration: 3.196805953979492
[2024-09-13 00:54:43,253][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:43,684][CIFAR10][INFO] Overall test accuracy is: 20.1 %
[2024-09-13 00:54:43,689][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:54:44,250][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:54:44,643][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:54:45,053][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:54:45,423][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:54:45,798][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:54:46,213][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:54:46,620][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:54:47,009][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:54:47,427][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:54:47,824][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:54:48,225][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:54:48,619][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:54:49,032][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:54:49,420][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:54:49,833][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:54:50,208][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:54:50,585][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:54:50,960][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:54:51,336][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:54:51,714][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:54,490][Training][INFO] Loss after iteration: 3.0741469860076904
[2024-09-13 00:54:54,764][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:55,100][CIFAR10][INFO] Overall test accuracy is: 22.4 %
[2024-09-13 00:54:55,103][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:54:55,671][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:54:56,094][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:54:56,482][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:54:56,865][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:54:57,244][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:54:57,637][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:54:58,022][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:54:58,422][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:54:58,807][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:54:59,172][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:54:59,570][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:54:59,939][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:55:00,329][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:55:00,735][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:55:01,152][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:55:01,527][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:55:01,903][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:55:02,331][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:55:02,721][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:55:03,145][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:05,939][Training][INFO] Loss after iteration: 3.0347280502319336
[2024-09-13 00:55:06,225][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:06,632][CIFAR10][INFO] Overall test accuracy is: 24.6 %
[2024-09-13 00:55:06,635][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:55:07,154][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:55:07,543][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:55:07,926][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:55:08,341][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:55:08,712][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:55:09,128][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:55:09,541][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:55:09,923][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:55:10,317][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:55:10,688][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:55:11,090][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:55:11,475][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:55:11,853][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:55:12,240][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:55:12,634][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:55:13,010][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:55:13,395][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:55:13,796][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:55:14,187][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:55:14,563][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:17,338][Training][INFO] Loss after iteration: 2.962946653366089
[2024-09-13 00:55:17,622][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:18,044][CIFAR10][INFO] Overall test accuracy is: 23.9 %
[2024-09-13 00:55:18,051][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:55:18,577][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:55:18,979][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:55:19,361][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:55:19,767][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:55:20,143][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:55:20,505][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:55:20,918][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:55:21,304][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:55:21,715][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:55:22,082][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:55:22,484][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:55:22,875][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:55:23,290][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:55:23,683][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:55:24,091][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:55:24,449][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:55:24,828][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:55:25,228][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:55:25,629][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:55:26,009][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:28,787][Training][INFO] Loss after iteration: 2.9139132499694824
[2024-09-13 00:55:29,051][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:29,463][CIFAR10][INFO] Overall test accuracy is: 24.6 %
[2024-09-13 00:55:29,469][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:55:30,041][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:55:30,443][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:55:30,833][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:55:31,230][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:55:31,641][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:55:32,039][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:55:32,394][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:55:32,768][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:55:33,195][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:55:33,632][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:55:34,024][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:55:34,422][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:55:34,801][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:55:35,201][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:55:35,604][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:55:35,984][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:55:36,355][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:55:36,777][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:55:37,169][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:55:37,560][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:40,308][Training][INFO] Loss after iteration: 2.8397178649902344
[2024-09-13 00:55:40,568][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:40,991][CIFAR10][INFO] Overall test accuracy is: 24.6 %
[2024-09-13 00:55:40,999][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:55:41,530][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:55:41,928][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:55:42,315][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:55:42,690][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:55:43,057][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:55:43,455][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:55:43,870][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:55:44,264][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:55:44,653][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:55:45,074][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:55:45,443][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:55:45,825][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:55:46,236][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:55:46,597][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:55:46,989][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:55:47,371][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:55:47,776][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:55:48,166][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:55:48,526][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:55:48,924][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:51,705][Training][INFO] Loss after iteration: 2.748060703277588
[2024-09-13 00:55:51,982][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:52,402][CIFAR10][INFO] Overall test accuracy is: 28.0 %
[2024-09-13 00:55:52,410][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:55:52,926][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:55:53,282][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:55:53,708][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:55:54,113][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:55:54,524][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:55:54,939][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:55:55,301][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:55:55,691][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:55:56,080][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:55:56,485][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:55:56,850][Hugo_Local][INFO] Starting training iteration: 291
[2024-09-13 00:55:57,237][Hugo_Local][INFO] Starting training iteration: 292
