[2024-09-13 00:52:06,741][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:32,823][Training][INFO] Loss after iteration: 4.057993412017822
[2024-09-13 00:53:33,132][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:33,533][CIFAR10][INFO] Overall test accuracy is: 6.3 %
[2024-09-13 00:53:33,535][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:53:34,003][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:53:34,471][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:53:34,859][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:53:35,236][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:53:35,613][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:53:35,999][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:53:36,424][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:53:36,854][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:53:37,269][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:53:37,646][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:53:38,053][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:53:38,471][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:53:38,871][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:53:39,264][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:53:39,682][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:53:40,091][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:53:40,514][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:53:40,882][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:53:41,264][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:53:41,669][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:44,473][Training][INFO] Loss after iteration: 3.7688496112823486
[2024-09-13 00:53:44,775][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:45,079][CIFAR10][INFO] Overall test accuracy is: 9.7 %
[2024-09-13 00:53:45,080][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:53:45,733][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:53:46,107][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:53:46,534][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:53:46,956][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:53:47,314][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:53:47,735][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:53:48,108][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:53:48,505][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:53:48,917][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:53:49,331][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:53:49,716][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:53:50,106][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:53:50,491][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:53:50,907][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:53:51,333][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:53:51,749][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:53:52,139][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:53:52,540][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:53:52,921][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:53:53,280][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:56,216][Training][INFO] Loss after iteration: 3.7339911460876465
[2024-09-13 00:53:56,562][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:56,953][CIFAR10][INFO] Overall test accuracy is: 11.5 %
[2024-09-13 00:53:56,955][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:53:57,236][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:53:57,653][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:53:58,038][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:53:58,429][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:53:58,797][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:53:59,375][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:53:59,966][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:54:00,518][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:54:00,910][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:54:01,528][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:54:01,913][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:54:02,481][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:54:02,940][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:54:03,322][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:54:03,862][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:54:04,252][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:54:04,627][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:54:04,973][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:54:05,391][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:54:05,801][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:08,542][Training][INFO] Loss after iteration: 3.676964282989502
[2024-09-13 00:54:08,811][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:09,204][CIFAR10][INFO] Overall test accuracy is: 13.4 %
[2024-09-13 00:54:09,208][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:54:09,823][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:54:10,226][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:54:10,613][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:54:11,014][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:54:11,414][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:54:11,799][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:54:12,237][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:54:12,601][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:54:13,017][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:54:13,398][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:54:13,776][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:54:14,218][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:54:14,599][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:54:14,992][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:54:15,389][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:54:15,766][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:54:16,179][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:54:16,570][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:54:16,964][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:54:17,345][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:20,198][Training][INFO] Loss after iteration: 3.471080780029297
[2024-09-13 00:54:20,485][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:20,818][CIFAR10][INFO] Overall test accuracy is: 18.6 %
[2024-09-13 00:54:20,820][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:54:21,393][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:54:21,781][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:54:22,189][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:54:22,626][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:54:22,983][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:54:23,351][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:54:23,786][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:54:24,134][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:54:24,546][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:54:24,922][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:54:25,344][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:54:25,699][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:54:26,121][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:54:26,532][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:54:26,953][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:54:27,310][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:54:27,705][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:54:28,107][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:54:28,479][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:54:28,895][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:31,720][Training][INFO] Loss after iteration: 3.2113685607910156
[2024-09-13 00:54:31,989][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:32,408][CIFAR10][INFO] Overall test accuracy is: 24.5 %
[2024-09-13 00:54:32,412][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:54:32,826][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:54:33,221][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:54:33,634][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:54:34,011][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:54:34,383][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:54:34,791][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:54:35,179][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:54:35,548][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:54:35,937][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:54:36,331][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:54:36,696][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:54:37,084][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:54:37,466][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:54:37,868][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:54:38,275][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:54:38,657][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:54:39,040][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:54:39,402][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:54:39,803][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:54:40,205][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:43,031][Training][INFO] Loss after iteration: 3.357914686203003
[2024-09-13 00:54:43,302][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:43,578][CIFAR10][INFO] Overall test accuracy is: 19.0 %
[2024-09-13 00:54:43,581][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:54:44,248][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:54:44,610][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:54:45,015][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:54:45,401][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:54:45,795][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:54:46,174][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:54:46,620][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:54:46,992][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:54:47,429][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:54:47,825][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:54:48,203][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:54:48,613][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:54:49,027][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:54:49,390][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:54:49,836][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:54:50,164][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:54:50,570][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:54:50,955][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:54:51,332][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:54:51,716][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:54,685][Training][INFO] Loss after iteration: 3.160569906234741
[2024-09-13 00:54:54,977][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:55,375][CIFAR10][INFO] Overall test accuracy is: 25.7 %
[2024-09-13 00:54:55,381][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:54:55,675][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:54:56,085][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:54:56,465][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:54:56,832][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:54:57,216][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:54:57,618][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:54:58,005][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:54:58,380][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:54:58,776][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:54:59,167][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:54:59,572][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:54:59,939][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:55:00,343][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:55:00,729][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:55:01,147][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:55:01,503][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:55:01,898][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:55:02,329][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:55:02,730][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:55:03,103][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:05,867][Training][INFO] Loss after iteration: 3.148907423019409
[2024-09-13 00:55:06,131][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:06,456][CIFAR10][INFO] Overall test accuracy is: 23.4 %
[2024-09-13 00:55:06,459][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:55:07,156][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:55:07,513][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:55:07,904][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:55:08,336][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:55:08,715][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:55:09,135][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:55:09,532][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:55:09,907][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:55:10,302][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:55:10,678][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:55:11,048][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:55:11,448][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:55:11,845][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:55:12,233][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:55:12,637][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:55:13,014][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:55:13,394][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:55:13,799][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:55:14,191][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:55:14,574][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:17,403][Training][INFO] Loss after iteration: 2.9640862941741943
[2024-09-13 00:55:17,742][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:17,994][CIFAR10][INFO] Overall test accuracy is: 30.9 %
[2024-09-13 00:55:17,998][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:55:18,571][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:55:18,978][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:55:19,366][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:55:19,766][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:55:20,146][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:55:20,514][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:55:20,899][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:55:21,309][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:55:21,711][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:55:22,089][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:55:22,495][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:55:22,884][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:55:23,269][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:55:23,675][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:55:24,090][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:55:24,470][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:55:24,857][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:55:25,236][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:55:25,635][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:55:26,011][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:28,792][Training][INFO] Loss after iteration: 2.9766695499420166
[2024-09-13 00:55:29,047][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:29,321][CIFAR10][INFO] Overall test accuracy is: 26.0 %
[2024-09-13 00:55:29,324][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:55:30,046][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:55:30,438][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:55:30,808][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:55:31,231][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:55:31,609][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:55:31,972][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:55:32,363][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:55:32,815][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:55:33,244][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:55:33,595][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:55:34,021][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:55:34,403][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:55:34,773][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:55:35,180][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:55:35,550][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:55:35,970][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:55:36,364][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:55:36,780][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:55:37,164][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:55:37,551][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:40,328][Training][INFO] Loss after iteration: 2.9930074214935303
[2024-09-13 00:55:40,590][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:40,994][CIFAR10][INFO] Overall test accuracy is: 23.4 %
[2024-09-13 00:55:41,002][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:55:41,528][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:55:41,926][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:55:42,314][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:55:42,697][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:55:43,063][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:55:43,454][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:55:43,856][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:55:44,257][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:55:44,654][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:55:45,021][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:55:45,422][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:55:45,811][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:55:46,194][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:55:46,575][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:55:46,967][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:55:47,348][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:55:47,735][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:55:48,140][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:55:48,526][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:55:48,924][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:51,703][Training][INFO] Loss after iteration: 2.8978450298309326
[2024-09-13 00:55:51,961][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:52,232][CIFAR10][INFO] Overall test accuracy is: 29.0 %
[2024-09-13 00:55:52,236][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:55:52,933][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:55:53,299][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:55:53,706][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:55:54,114][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:55:54,531][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:55:54,905][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:55:55,297][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:55:55,667][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:55:56,062][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:55:56,451][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:55:56,835][Hugo_Local][INFO] Starting training iteration: 291
[2024-09-13 00:55:57,220][Hugo_Local][INFO] Starting training iteration: 292
