[2024-09-13 00:52:06,456][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:20,532][Training][INFO] Loss after iteration: 4.211264133453369
[2024-09-13 00:53:21,388][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:21,880][CIFAR10][INFO] Overall test accuracy is: 11.1 %
[2024-09-13 00:53:21,881][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:53:22,530][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:53:22,884][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:53:23,286][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:53:23,675][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:53:24,086][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:53:24,490][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:53:24,866][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:53:25,313][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:53:25,679][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:53:26,079][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:53:26,489][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:53:26,875][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:53:27,289][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:53:27,663][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:53:28,087][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:53:28,487][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:53:28,866][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:53:29,310][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:53:29,647][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:53:30,016][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:32,740][Training][INFO] Loss after iteration: 3.8440656661987305
[2024-09-13 00:53:33,044][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:33,460][CIFAR10][INFO] Overall test accuracy is: 17.9 %
[2024-09-13 00:53:33,461][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:53:34,047][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:53:34,459][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:53:34,836][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:53:35,256][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:53:35,618][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:53:36,052][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:53:36,490][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:53:36,855][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:53:37,290][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:53:37,636][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:53:38,038][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:53:38,479][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:53:38,872][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:53:39,266][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:53:39,675][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:53:40,086][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:53:40,516][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:53:40,882][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:53:41,285][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:53:41,689][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:44,401][Training][INFO] Loss after iteration: 3.826664686203003
[2024-09-13 00:53:44,710][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:45,146][CIFAR10][INFO] Overall test accuracy is: 16.0 %
[2024-09-13 00:53:45,148][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:53:45,718][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:53:46,124][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:53:46,497][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:53:46,942][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:53:47,329][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:53:47,738][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:53:48,121][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:53:48,502][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:53:48,920][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:53:49,326][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:53:49,744][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:53:50,138][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:53:50,521][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:53:50,901][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:53:51,333][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:53:51,711][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:53:52,088][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:53:52,496][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:53:52,871][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:53:53,251][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:55,964][Training][INFO] Loss after iteration: 3.5818030834198
[2024-09-13 00:53:56,248][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:56,676][CIFAR10][INFO] Overall test accuracy is: 18.7 %
[2024-09-13 00:53:56,679][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:53:57,271][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:53:57,658][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:53:58,036][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:53:58,426][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:53:58,829][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:53:59,385][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:53:59,970][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:54:00,518][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:54:00,929][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:54:01,540][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:54:01,967][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:54:02,494][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:54:02,929][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:54:03,331][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:54:03,852][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:54:04,230][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:54:04,624][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:54:05,008][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:54:05,382][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:54:05,788][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:08,538][Training][INFO] Loss after iteration: 3.398245334625244
[2024-09-13 00:54:08,843][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:09,254][CIFAR10][INFO] Overall test accuracy is: 22.1 %
[2024-09-13 00:54:09,257][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:54:09,833][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:54:10,238][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:54:10,597][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:54:11,008][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:54:11,419][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:54:11,803][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:54:12,229][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:54:12,608][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:54:13,000][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:54:13,392][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:54:13,773][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:54:14,209][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:54:14,598][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:54:14,981][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:54:15,389][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:54:15,767][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:54:16,183][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:54:16,561][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:54:16,953][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:54:17,340][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:20,069][Training][INFO] Loss after iteration: 3.411590576171875
[2024-09-13 00:54:20,360][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:20,787][CIFAR10][INFO] Overall test accuracy is: 21.4 %
[2024-09-13 00:54:20,791][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:54:21,388][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:54:21,793][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:54:22,182][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:54:22,600][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:54:22,984][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:54:23,355][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:54:23,782][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:54:24,134][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:54:24,548][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:54:24,917][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:54:25,349][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:54:25,693][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:54:26,109][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:54:26,531][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:54:26,936][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:54:27,313][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:54:27,719][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:54:28,109][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:54:28,487][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:54:28,885][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:31,581][Training][INFO] Loss after iteration: 3.3610072135925293
[2024-09-13 00:54:31,845][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:32,244][CIFAR10][INFO] Overall test accuracy is: 23.3 %
[2024-09-13 00:54:32,249][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:54:32,849][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:54:33,224][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:54:33,626][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:54:34,023][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:54:34,369][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:54:34,754][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:54:35,173][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:54:35,557][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:54:35,945][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:54:36,319][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:54:36,708][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:54:37,105][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:54:37,466][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:54:37,856][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:54:38,274][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:54:38,644][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:54:39,021][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:54:39,400][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:54:39,798][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:54:40,205][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:42,929][Training][INFO] Loss after iteration: 3.211402177810669
[2024-09-13 00:54:43,205][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:43,617][CIFAR10][INFO] Overall test accuracy is: 24.0 %
[2024-09-13 00:54:43,621][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:54:44,248][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:54:44,604][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:54:44,984][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:54:45,405][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:54:45,784][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:54:46,208][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:54:46,594][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:54:47,015][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:54:47,429][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:54:47,823][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:54:48,207][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:54:48,617][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:54:49,010][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:54:49,409][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:54:49,840][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:54:50,191][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:54:50,560][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:54:50,950][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:54:51,341][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:54:51,723][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:54,427][Training][INFO] Loss after iteration: 3.0679361820220947
[2024-09-13 00:54:54,705][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:55,132][CIFAR10][INFO] Overall test accuracy is: 29.0 %
[2024-09-13 00:54:55,138][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:54:55,674][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:54:56,052][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:54:56,480][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:54:56,856][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:54:57,252][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:54:57,615][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:54:58,018][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:54:58,377][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:54:58,766][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:54:59,161][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:54:59,561][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:54:59,935][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:55:00,354][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:55:00,729][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:55:01,143][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:55:01,515][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:55:01,904][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:55:02,326][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:55:02,700][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:55:03,102][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:05,834][Training][INFO] Loss after iteration: 3.1786928176879883
[2024-09-13 00:55:06,112][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:06,519][CIFAR10][INFO] Overall test accuracy is: 25.2 %
[2024-09-13 00:55:06,525][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:55:07,150][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:55:07,515][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:55:07,895][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:55:08,332][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:55:08,736][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:55:09,127][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:55:09,533][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:55:09,930][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:55:10,318][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:55:10,692][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:55:11,084][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:55:11,475][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:55:11,857][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:55:12,262][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:55:12,626][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:55:13,011][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:55:13,395][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:55:13,799][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:55:14,177][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:55:14,564][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:17,277][Training][INFO] Loss after iteration: 2.9370815753936768
[2024-09-13 00:55:17,571][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:17,988][CIFAR10][INFO] Overall test accuracy is: 30.2 %
[2024-09-13 00:55:17,994][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:55:18,581][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:55:18,979][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:55:19,368][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:55:19,763][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:55:20,121][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:55:20,503][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:55:20,905][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:55:21,306][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:55:21,703][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:55:22,098][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:55:22,489][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:55:22,885][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:55:23,288][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:55:23,684][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:55:24,092][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:55:24,460][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:55:24,857][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:55:25,231][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:55:25,633][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:55:26,005][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:28,713][Training][INFO] Loss after iteration: 2.9365103244781494
[2024-09-13 00:55:28,980][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:29,388][CIFAR10][INFO] Overall test accuracy is: 29.0 %
[2024-09-13 00:55:29,395][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:55:30,040][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:55:30,444][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:55:30,826][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:55:31,222][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:55:31,606][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:55:31,980][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:55:32,381][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:55:32,825][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:55:33,241][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:55:33,639][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:55:34,018][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:55:34,410][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:55:34,801][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:55:35,191][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:55:35,611][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:55:35,995][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:55:36,370][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:55:36,772][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:55:37,168][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:55:37,522][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:40,218][Training][INFO] Loss after iteration: 2.823780059814453
[2024-09-13 00:55:40,489][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:40,888][CIFAR10][INFO] Overall test accuracy is: 32.8 %
[2024-09-13 00:55:40,896][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:55:41,541][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:55:41,922][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:55:42,308][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:55:42,704][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:55:43,098][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:55:43,482][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:55:43,865][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:55:44,254][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:55:44,653][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:55:45,048][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:55:45,425][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:55:45,817][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:55:46,203][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:55:46,568][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:55:46,975][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:55:47,346][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:55:47,736][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:55:48,145][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:55:48,527][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:55:48,928][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:51,653][Training][INFO] Loss after iteration: 2.7815067768096924
[2024-09-13 00:55:51,932][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:52,349][CIFAR10][INFO] Overall test accuracy is: 34.7 %
[2024-09-13 00:55:52,357][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:55:52,919][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:55:53,283][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:55:53,698][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:55:54,078][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:55:54,525][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:55:54,909][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:55:55,292][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:55:55,675][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:55:56,064][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:55:56,447][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:55:56,834][Hugo_Local][INFO] Starting training iteration: 291
[2024-09-13 00:55:57,211][Hugo_Local][INFO] Starting training iteration: 292
