[2024-09-13 00:52:06,419][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:25,316][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:53:25,674][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:53:26,077][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:53:26,439][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:53:26,841][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:53:27,291][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:53:27,652][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:53:28,089][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:53:28,498][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:53:28,858][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:53:29,232][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:53:29,618][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:53:30,022][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:32,725][Training][INFO] Loss after iteration: 3.9839954376220703
[2024-09-13 00:53:33,020][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:33,447][CIFAR10][INFO] Overall test accuracy is: 12.2 %
[2024-09-13 00:53:33,449][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:53:34,049][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:53:34,463][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:53:34,831][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:53:35,250][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:53:35,625][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:53:36,056][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:53:36,481][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:53:36,860][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:53:37,271][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:53:37,673][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:53:38,076][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:53:38,476][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:53:38,851][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:53:39,222][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:53:39,684][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:53:40,080][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:53:40,453][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:53:40,890][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:53:41,281][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:53:41,689][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:44,342][Training][INFO] Loss after iteration: 3.866168975830078
[2024-09-13 00:53:44,621][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:45,007][CIFAR10][INFO] Overall test accuracy is: 14.1 %
[2024-09-13 00:53:45,008][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:53:45,682][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:53:46,119][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:53:46,534][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:53:46,945][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:53:47,326][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:53:47,737][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:53:48,139][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:53:48,556][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:53:48,931][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:53:49,319][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:53:49,736][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:53:50,101][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:53:50,492][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:53:50,897][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:53:51,332][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:53:51,714][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:53:52,102][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:53:52,500][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:53:52,875][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:53:53,272][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:55,991][Training][INFO] Loss after iteration: 3.7298660278320312
[2024-09-13 00:53:56,273][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:56,578][CIFAR10][INFO] Overall test accuracy is: 13.4 %
[2024-09-13 00:53:56,580][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:53:57,228][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:53:57,630][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:53:58,052][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:53:58,449][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:53:58,827][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:53:59,414][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:53:59,970][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:54:00,523][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:54:01,258][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:54:01,534][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:54:01,968][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:54:02,484][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:54:02,942][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:54:03,304][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:54:03,846][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:54:04,230][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:54:04,639][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:54:05,026][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:54:05,402][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:54:05,788][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:08,463][Training][INFO] Loss after iteration: 3.6165366172790527
[2024-09-13 00:54:08,766][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:09,179][CIFAR10][INFO] Overall test accuracy is: 16.0 %
[2024-09-13 00:54:09,182][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:54:09,780][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:54:10,236][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:54:10,617][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:54:10,986][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:54:11,409][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:54:11,772][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:54:12,237][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:54:12,686][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:54:13,057][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:54:13,416][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:54:13,799][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:54:14,177][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:54:14,588][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:54:14,999][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:54:15,401][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:54:15,776][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:54:16,185][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:54:16,556][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:54:16,936][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:54:17,333][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:20,059][Training][INFO] Loss after iteration: 3.4949958324432373
[2024-09-13 00:54:20,308][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:20,720][CIFAR10][INFO] Overall test accuracy is: 15.6 %
[2024-09-13 00:54:20,723][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:54:21,395][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:54:21,791][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:54:22,216][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:54:22,601][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:54:22,980][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:54:23,372][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:54:23,788][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:54:24,171][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:54:24,565][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:54:24,927][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:54:25,338][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:54:25,698][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:54:26,113][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:54:26,529][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:54:26,934][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:54:27,316][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:54:27,711][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:54:28,110][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:54:28,511][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:54:28,886][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:31,599][Training][INFO] Loss after iteration: 3.4258651733398438
[2024-09-13 00:54:31,864][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:32,278][CIFAR10][INFO] Overall test accuracy is: 22.1 %
[2024-09-13 00:54:32,283][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:54:32,840][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:54:33,247][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:54:33,621][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:54:33,995][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:54:34,380][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:54:34,775][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:54:35,167][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:54:35,546][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:54:35,946][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:54:36,322][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:54:36,697][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:54:37,084][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:54:37,472][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:54:37,852][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:54:38,272][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:54:38,639][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:54:39,019][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:54:39,397][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:54:39,796][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:54:40,211][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:42,932][Training][INFO] Loss after iteration: 3.2763776779174805
[2024-09-13 00:54:43,200][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:43,613][CIFAR10][INFO] Overall test accuracy is: 23.3 %
[2024-09-13 00:54:43,618][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:54:44,245][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:54:44,591][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:54:45,010][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:54:45,400][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:54:45,794][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:54:46,208][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:54:46,607][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:54:47,009][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:54:47,425][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:54:47,823][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:54:48,203][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:54:48,602][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:54:49,010][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:54:49,411][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:54:49,828][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:54:50,198][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:54:50,565][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:54:50,950][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:54:51,327][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:54:51,713][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:54,414][Training][INFO] Loss after iteration: 3.2206029891967773
[2024-09-13 00:54:54,697][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:55,116][CIFAR10][INFO] Overall test accuracy is: 22.1 %
[2024-09-13 00:54:55,122][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:54:55,660][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:54:56,090][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:54:56,452][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:54:56,828][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:54:57,210][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:54:57,614][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:54:58,009][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:54:58,407][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:54:58,771][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:54:59,166][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:54:59,563][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:54:59,919][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:55:00,342][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:55:00,757][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:55:01,143][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:55:01,512][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:55:01,915][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:55:02,321][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:55:02,727][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:55:03,112][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:05,830][Training][INFO] Loss after iteration: 3.167261838912964
[2024-09-13 00:55:06,111][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:06,527][CIFAR10][INFO] Overall test accuracy is: 24.8 %
[2024-09-13 00:55:06,533][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:55:07,148][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:55:07,528][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:55:07,904][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:55:08,332][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:55:08,749][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:55:09,126][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:55:09,525][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:55:09,920][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:55:10,300][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:55:10,675][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:55:11,080][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:55:11,450][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:55:11,846][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:55:12,228][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:55:12,629][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:55:12,998][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:55:13,404][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:55:13,796][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:55:14,179][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:55:14,564][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:17,259][Training][INFO] Loss after iteration: 3.136854887008667
[2024-09-13 00:55:17,544][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:17,992][CIFAR10][INFO] Overall test accuracy is: 22.9 %
[2024-09-13 00:55:17,998][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:55:18,574][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:55:18,982][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:55:19,368][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:55:19,752][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:55:20,140][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:55:20,501][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:55:20,902][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:55:21,303][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:55:21,706][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:55:22,081][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:55:22,483][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:55:22,873][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:55:23,290][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:55:23,666][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:55:24,093][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:55:24,466][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:55:24,830][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:55:25,232][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:55:25,635][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:55:26,007][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:28,707][Training][INFO] Loss after iteration: 2.9491937160491943
[2024-09-13 00:55:28,975][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:29,401][CIFAR10][INFO] Overall test accuracy is: 27.1 %
[2024-09-13 00:55:29,407][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:55:30,039][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:55:30,436][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:55:30,811][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:55:31,192][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:55:31,568][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:55:31,969][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:55:32,353][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:55:32,820][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:55:33,239][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:55:33,631][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:55:33,995][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:55:34,398][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:55:34,804][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:55:35,165][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:55:35,610][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:55:35,956][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:55:36,361][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:55:36,769][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:55:37,164][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:55:37,533][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:40,250][Training][INFO] Loss after iteration: 2.969526767730713
[2024-09-13 00:55:40,520][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:40,943][CIFAR10][INFO] Overall test accuracy is: 29.8 %
[2024-09-13 00:55:40,951][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:55:41,530][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:55:41,919][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:55:42,294][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:55:42,705][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:55:43,081][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:55:43,455][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:55:43,859][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:55:44,256][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:55:44,651][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:55:45,027][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:55:45,417][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:55:45,819][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:55:46,203][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:55:46,560][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:55:46,971][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:55:47,342][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:55:47,734][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:55:48,143][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:55:48,532][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:55:48,922][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:51,593][Training][INFO] Loss after iteration: 2.988945960998535
[2024-09-13 00:55:51,862][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:52,297][CIFAR10][INFO] Overall test accuracy is: 28.2 %
[2024-09-13 00:55:52,304][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:55:52,926][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:55:53,284][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:55:53,703][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:55:54,114][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:55:54,514][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:55:54,900][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:55:55,300][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:55:55,676][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:55:56,066][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:55:56,448][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:55:56,833][Hugo_Local][INFO] Starting training iteration: 291
[2024-09-13 00:55:57,213][Hugo_Local][INFO] Starting training iteration: 292
