[2024-09-13 00:52:06,810][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:39,685][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:53:40,087][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:53:40,512][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:53:40,936][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:53:41,293][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:53:41,696][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:44,448][Training][INFO] Loss after iteration: 3.811466693878174
[2024-09-13 00:53:44,759][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:45,178][CIFAR10][INFO] Overall test accuracy is: 12.1 %
[2024-09-13 00:53:45,181][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:53:45,714][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:53:46,114][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:53:46,539][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:53:46,955][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:53:47,314][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:53:47,736][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:53:48,116][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:53:48,496][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:53:48,921][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:53:49,321][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:53:49,728][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:53:50,101][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:53:50,491][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:53:50,908][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:53:51,328][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:53:51,709][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:53:52,143][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:53:52,507][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:53:52,914][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:53:53,268][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:56,053][Training][INFO] Loss after iteration: 3.617095947265625
[2024-09-13 00:53:56,321][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:56,760][CIFAR10][INFO] Overall test accuracy is: 17.4 %
[2024-09-13 00:53:56,763][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:53:57,271][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:53:57,680][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:53:58,072][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:53:58,450][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:53:59,180][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:53:59,413][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:53:59,968][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:54:00,516][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:54:00,940][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:54:01,535][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:54:01,969][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:54:02,484][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:54:02,942][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:54:03,304][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:54:03,858][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:54:04,273][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:54:04,655][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:54:05,001][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:54:05,391][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:54:05,796][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:08,617][Training][INFO] Loss after iteration: 3.683145761489868
[2024-09-13 00:54:08,908][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:09,315][CIFAR10][INFO] Overall test accuracy is: 16.3 %
[2024-09-13 00:54:09,319][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:54:09,838][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:54:10,227][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:54:10,608][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:54:11,013][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:54:11,421][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:54:11,807][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:54:12,234][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:54:12,604][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:54:13,013][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:54:13,396][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:54:13,779][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:54:14,214][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:54:14,603][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:54:14,997][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:54:15,395][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:54:15,778][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:54:16,184][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:54:16,570][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:54:16,970][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:54:17,383][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:20,274][Training][INFO] Loss after iteration: 3.5472054481506348
[2024-09-13 00:54:20,573][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:20,983][CIFAR10][INFO] Overall test accuracy is: 17.8 %
[2024-09-13 00:54:20,987][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:54:21,426][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:54:21,842][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:54:22,227][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:54:22,630][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:54:23,003][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:54:23,359][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:54:23,751][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:54:24,148][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:54:24,553][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:54:24,954][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:54:25,346][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:54:25,720][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:54:26,129][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:54:26,532][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:54:26,921][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:54:27,328][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:54:27,711][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:54:28,107][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:54:28,486][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:54:28,901][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:31,605][Training][INFO] Loss after iteration: 3.4421639442443848
[2024-09-13 00:54:31,881][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:32,210][CIFAR10][INFO] Overall test accuracy is: 21.6 %
[2024-09-13 00:54:32,212][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:54:32,844][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:54:33,222][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:54:33,632][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:54:34,015][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:54:34,391][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:54:34,794][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:54:35,184][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:54:35,565][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:54:35,954][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:54:36,354][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:54:36,711][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:54:37,083][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:54:37,493][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:54:37,880][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:54:38,277][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:54:38,676][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:54:39,050][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:54:39,470][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:54:39,833][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:54:40,224][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:43,001][Training][INFO] Loss after iteration: 3.325612783432007
[2024-09-13 00:54:43,257][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:43,662][CIFAR10][INFO] Overall test accuracy is: 21.2 %
[2024-09-13 00:54:43,667][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:54:44,224][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:54:44,646][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:54:45,039][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:54:45,406][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:54:45,792][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:54:46,167][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:54:46,620][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:54:47,009][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:54:47,430][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:54:47,833][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:54:48,224][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:54:48,629][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:54:49,029][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:54:49,418][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:54:49,837][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:54:50,218][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:54:50,598][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:54:50,995][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:54:51,356][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:54:51,740][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:54,472][Training][INFO] Loss after iteration: 3.310143232345581
[2024-09-13 00:54:54,734][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:55,137][CIFAR10][INFO] Overall test accuracy is: 22.7 %
[2024-09-13 00:54:55,144][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:54:55,678][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:54:56,045][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:54:56,434][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:54:56,828][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:54:57,235][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:54:57,622][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:54:58,000][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:54:58,399][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:54:58,796][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:54:59,158][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:54:59,578][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:54:59,936][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:55:00,353][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:55:00,743][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:55:01,151][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:55:01,514][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:55:01,910][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:55:02,327][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:55:02,720][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:55:03,106][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:05,921][Training][INFO] Loss after iteration: 3.147045135498047
[2024-09-13 00:55:06,206][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:06,624][CIFAR10][INFO] Overall test accuracy is: 20.8 %
[2024-09-13 00:55:06,630][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:55:07,156][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:55:07,526][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:55:07,930][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:55:08,373][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:55:08,758][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:55:09,131][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:55:09,530][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:55:09,917][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:55:10,312][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:55:10,681][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:55:11,089][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:55:11,453][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:55:11,853][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:55:12,238][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:55:12,644][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:55:13,037][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:55:13,416][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:55:13,805][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:55:14,190][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:55:14,577][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:17,264][Training][INFO] Loss after iteration: 3.1423373222351074
[2024-09-13 00:55:17,531][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:17,934][CIFAR10][INFO] Overall test accuracy is: 24.2 %
[2024-09-13 00:55:17,940][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:55:18,578][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:55:18,981][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:55:19,368][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:55:19,749][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:55:20,130][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:55:20,535][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:55:20,913][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:55:21,313][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:55:21,710][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:55:22,095][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:55:22,494][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:55:22,893][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:55:23,292][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:55:23,679][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:55:24,094][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:55:24,485][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:55:24,860][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:55:25,237][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:55:25,623][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:55:26,016][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:28,730][Training][INFO] Loss after iteration: 3.0743818283081055
[2024-09-13 00:55:28,985][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:29,398][CIFAR10][INFO] Overall test accuracy is: 26.9 %
[2024-09-13 00:55:29,405][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:55:29,993][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:55:30,446][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:55:30,835][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:55:31,238][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:55:31,619][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:55:31,996][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:55:32,382][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:55:32,813][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:55:33,243][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:55:33,631][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:55:34,034][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:55:34,406][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:55:34,807][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:55:35,193][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:55:35,607][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:55:35,973][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:55:36,383][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:55:36,776][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:55:37,185][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:55:37,565][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:40,290][Training][INFO] Loss after iteration: 2.9598724842071533
[2024-09-13 00:55:40,552][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:40,973][CIFAR10][INFO] Overall test accuracy is: 24.6 %
[2024-09-13 00:55:40,980][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:55:41,518][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:55:41,911][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:55:42,321][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:55:42,709][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:55:43,096][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:55:43,468][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:55:43,866][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:55:44,254][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:55:44,666][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:55:45,049][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:55:45,422][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:55:45,833][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:55:46,224][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:55:46,613][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:55:46,997][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:55:47,373][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:55:47,750][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:55:48,147][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:55:48,530][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:55:48,920][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:51,826][Training][INFO] Loss after iteration: 2.8779489994049072
[2024-09-13 00:55:52,120][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:52,519][CIFAR10][INFO] Overall test accuracy is: 27.3 %
[2024-09-13 00:55:52,526][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:55:52,933][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:55:53,330][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:55:53,698][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:55:54,127][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:55:54,528][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:55:54,910][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:55:55,332][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:55:55,706][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:55:56,088][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:55:56,459][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:55:56,839][Hugo_Local][INFO] Starting training iteration: 291
[2024-09-13 00:55:57,221][Hugo_Local][INFO] Starting training iteration: 292
