[2024-09-13 00:52:06,712][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:36,055][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:53:36,492][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:53:36,861][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:53:37,278][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:53:37,644][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:53:38,025][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:53:38,482][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:53:38,876][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:53:39,256][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:53:39,688][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:53:40,083][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:53:40,514][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:53:40,884][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:53:41,282][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:53:41,702][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:44,445][Training][INFO] Loss after iteration: 3.695664882659912
[2024-09-13 00:53:44,758][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:45,182][CIFAR10][INFO] Overall test accuracy is: 18.6 %
[2024-09-13 00:53:45,184][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:53:45,719][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:53:46,126][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:53:46,532][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:53:46,939][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:53:47,317][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:53:47,741][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:53:48,121][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:53:48,504][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:53:48,912][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:53:49,316][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:53:49,740][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:53:50,098][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:53:50,492][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:53:50,901][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:53:51,308][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:53:51,733][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:53:52,099][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:53:52,497][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:53:52,884][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:53:53,262][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:56,034][Training][INFO] Loss after iteration: 3.6480226516723633
[2024-09-13 00:53:56,285][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:56,697][CIFAR10][INFO] Overall test accuracy is: 14.0 %
[2024-09-13 00:53:56,700][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:53:57,265][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:53:57,637][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:53:58,045][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:53:58,419][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:53:58,825][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:53:59,738][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:53:59,997][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:54:00,526][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:54:00,933][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:54:01,535][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:54:01,965][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:54:02,486][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:54:02,938][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:54:03,315][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:54:03,842][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:54:04,228][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:54:04,621][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:54:04,983][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:54:05,366][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:54:05,799][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:08,603][Training][INFO] Loss after iteration: 3.6106300354003906
[2024-09-13 00:54:08,881][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:09,322][CIFAR10][INFO] Overall test accuracy is: 13.6 %
[2024-09-13 00:54:09,325][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:54:09,832][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:54:10,231][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:54:10,597][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:54:11,013][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:54:11,405][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:54:11,799][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:54:12,235][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:54:12,591][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:54:13,009][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:54:13,389][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:54:13,784][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:54:14,209][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:54:14,588][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:54:14,985][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:54:15,390][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:54:15,769][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:54:16,156][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:54:16,541][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:54:16,954][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:54:17,337][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:20,108][Training][INFO] Loss after iteration: 3.4755678176879883
[2024-09-13 00:54:20,376][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:20,810][CIFAR10][INFO] Overall test accuracy is: 17.0 %
[2024-09-13 00:54:20,814][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:54:21,400][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:54:21,788][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:54:22,178][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:54:22,609][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:54:22,995][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:54:23,362][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:54:23,797][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:54:24,172][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:54:24,558][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:54:24,940][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:54:25,344][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:54:25,739][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:54:26,104][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:54:26,534][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:54:26,936][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:54:27,308][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:54:27,721][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:54:28,111][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:54:28,486][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:54:28,888][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:31,642][Training][INFO] Loss after iteration: 3.4248366355895996
[2024-09-13 00:54:31,931][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:32,347][CIFAR10][INFO] Overall test accuracy is: 20.5 %
[2024-09-13 00:54:32,352][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:54:32,871][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:54:33,256][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:54:33,627][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:54:34,012][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:54:34,377][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:54:34,772][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:54:35,173][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:54:35,551][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:54:35,945][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:54:36,320][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:54:36,710][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:54:37,093][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:54:37,470][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:54:37,851][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:54:38,279][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:54:38,660][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:54:39,024][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:54:39,403][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:54:39,801][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:54:40,211][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:43,136][Training][INFO] Loss after iteration: 3.3446478843688965
[2024-09-13 00:54:43,455][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:43,810][CIFAR10][INFO] Overall test accuracy is: 20.1 %
[2024-09-13 00:54:43,813][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:54:44,247][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:54:44,595][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:54:45,011][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:54:45,399][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:54:45,798][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:54:46,215][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:54:46,583][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:54:47,017][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:54:47,429][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:54:47,826][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:54:48,204][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:54:48,622][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:54:49,025][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:54:49,416][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:54:49,840][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:54:50,218][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:54:50,592][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:54:50,986][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:54:51,386][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:54:51,726][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:54,538][Training][INFO] Loss after iteration: 3.2096855640411377
[2024-09-13 00:54:54,815][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:55,225][CIFAR10][INFO] Overall test accuracy is: 23.1 %
[2024-09-13 00:54:55,230][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:54:55,674][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:54:56,090][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:54:56,455][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:54:56,833][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:54:57,221][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:54:57,588][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:54:58,032][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:54:58,441][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:54:58,781][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:54:59,161][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:54:59,569][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:54:59,957][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:55:00,337][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:55:00,728][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:55:01,159][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:55:01,501][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:55:01,900][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:55:02,337][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:55:02,726][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:55:03,097][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:05,882][Training][INFO] Loss after iteration: 3.1800894737243652
[2024-09-13 00:55:06,160][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:06,613][CIFAR10][INFO] Overall test accuracy is: 22.0 %
[2024-09-13 00:55:06,619][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:55:07,155][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:55:07,550][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:55:07,924][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:55:08,338][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:55:08,716][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:55:09,136][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:55:09,531][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:55:09,911][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:55:10,291][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:55:10,672][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:55:11,102][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:55:11,461][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:55:11,851][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:55:12,231][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:55:12,637][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:55:13,012][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:55:13,397][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:55:13,805][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:55:14,190][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:55:14,571][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:17,269][Training][INFO] Loss after iteration: 3.13860821723938
[2024-09-13 00:55:17,551][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:17,991][CIFAR10][INFO] Overall test accuracy is: 23.5 %
[2024-09-13 00:55:17,997][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:55:18,581][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:55:18,979][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:55:19,362][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:55:19,755][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:55:20,174][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:55:20,535][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:55:20,906][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:55:21,312][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:55:21,718][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:55:22,078][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:55:22,476][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:55:22,890][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:55:23,291][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:55:23,676][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:55:24,092][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:55:24,479][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:55:24,839][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:55:25,235][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:55:25,634][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:55:26,014][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:28,781][Training][INFO] Loss after iteration: 3.156277894973755
[2024-09-13 00:55:29,033][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:29,447][CIFAR10][INFO] Overall test accuracy is: 20.8 %
[2024-09-13 00:55:29,454][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:55:30,044][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:55:30,437][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:55:30,811][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:55:31,234][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:55:31,607][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:55:31,974][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:55:32,389][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:55:32,815][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:55:33,247][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:55:33,637][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:55:34,019][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:55:34,414][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:55:34,808][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:55:35,177][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:55:35,607][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:55:36,013][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:55:36,373][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:55:36,775][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:55:37,177][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:55:37,552][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:40,297][Training][INFO] Loss after iteration: 3.030529260635376
[2024-09-13 00:55:40,557][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:40,974][CIFAR10][INFO] Overall test accuracy is: 25.8 %
[2024-09-13 00:55:40,982][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:55:41,563][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:55:41,957][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:55:42,337][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:55:42,690][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:55:43,055][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:55:43,454][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:55:43,862][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:55:44,263][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:55:44,655][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:55:45,036][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:55:45,430][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:55:45,825][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:55:46,198][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:55:46,609][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:55:46,996][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:55:47,362][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:55:47,748][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:55:48,135][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:55:48,529][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:55:48,925][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:51,619][Training][INFO] Loss after iteration: 2.995338201522827
[2024-09-13 00:55:51,879][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:52,318][CIFAR10][INFO] Overall test accuracy is: 24.6 %
[2024-09-13 00:55:52,327][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:55:52,931][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:55:53,289][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:55:53,697][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:55:54,070][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:55:54,471][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:55:54,912][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:55:55,300][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:55:55,673][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:55:56,066][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:55:56,447][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:55:56,847][Hugo_Local][INFO] Starting training iteration: 291
[2024-09-13 00:55:57,212][Hugo_Local][INFO] Starting training iteration: 292
