[2024-09-13 00:52:06,396][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:24,115][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:53:24,522][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:53:24,916][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:53:25,319][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:53:25,674][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:53:26,084][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:53:26,539][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:53:26,950][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:53:27,321][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:53:27,674][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:53:28,097][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:53:28,495][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:53:28,873][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:53:29,235][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:53:29,624][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:53:30,026][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:32,222][Training][INFO] Loss after iteration: 3.9853310585021973
[2024-09-13 00:53:32,546][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:32,858][CIFAR10][INFO] Overall test accuracy is: 8.5 %
[2024-09-13 00:53:32,861][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:53:34,060][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:53:34,476][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:53:34,826][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:53:35,242][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:53:35,621][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:53:36,040][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:53:36,488][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:53:36,886][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:53:37,284][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:53:37,645][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:53:38,046][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:53:38,469][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:53:38,874][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:53:39,267][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:53:39,687][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:53:40,106][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:53:40,512][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:53:40,895][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:53:41,285][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:53:41,685][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:43,962][Training][INFO] Loss after iteration: 3.8371946811676025
[2024-09-13 00:53:44,271][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:44,583][CIFAR10][INFO] Overall test accuracy is: 14.2 %
[2024-09-13 00:53:44,586][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:53:45,722][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:53:46,101][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:53:46,522][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:53:46,945][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:53:47,298][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:53:47,734][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:53:48,117][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:53:48,494][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:53:48,920][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:53:49,319][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:53:49,730][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:53:50,105][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:53:50,489][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:53:50,902][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:53:51,329][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:53:51,713][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:53:52,093][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:53:52,491][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:53:52,864][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:53:53,245][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:55,494][Training][INFO] Loss after iteration: 3.715308904647827
[2024-09-13 00:53:55,780][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:56,085][CIFAR10][INFO] Overall test accuracy is: 8.0 %
[2024-09-13 00:53:56,089][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:53:57,281][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:53:57,644][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:53:58,047][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:53:58,424][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:53:58,834][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:53:59,452][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:53:59,966][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:54:00,517][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:54:00,923][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:54:01,495][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:54:01,924][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:54:02,485][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:54:02,933][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:54:03,319][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:54:03,862][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:54:04,288][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:54:04,642][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:54:04,998][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:54:05,386][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:54:05,796][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:08,006][Training][INFO] Loss after iteration: 3.5949535369873047
[2024-09-13 00:54:08,309][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:08,621][CIFAR10][INFO] Overall test accuracy is: 13.2 %
[2024-09-13 00:54:08,625][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:54:09,793][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:54:10,224][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:54:10,612][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:54:11,018][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:54:11,409][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:54:11,808][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:54:12,233][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:54:12,586][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:54:13,014][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:54:13,391][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:54:13,774][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:54:14,209][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:54:14,589][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:54:14,986][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:54:15,375][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:54:15,759][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:54:16,180][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:54:16,563][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:54:16,958][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:54:17,339][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:19,577][Training][INFO] Loss after iteration: 3.4215943813323975
[2024-09-13 00:54:19,874][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:20,175][CIFAR10][INFO] Overall test accuracy is: 17.9 %
[2024-09-13 00:54:20,180][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:54:21,404][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:54:21,796][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:54:22,190][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:54:22,601][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:54:22,985][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:54:23,357][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:54:23,753][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:54:24,147][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:54:24,537][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:54:24,907][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:54:25,339][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:54:25,713][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:54:26,114][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:54:26,527][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:54:26,932][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:54:27,303][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:54:27,713][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:54:28,107][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:54:28,482][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:54:28,864][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:31,076][Training][INFO] Loss after iteration: 3.3605613708496094
[2024-09-13 00:54:31,344][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:31,652][CIFAR10][INFO] Overall test accuracy is: 17.0 %
[2024-09-13 00:54:31,657][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:54:32,845][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:54:33,225][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:54:33,631][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:54:33,999][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:54:34,371][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:54:34,792][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:54:35,164][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:54:35,564][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:54:35,941][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:54:36,324][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:54:36,691][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:54:37,083][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:54:37,470][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:54:37,859][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:54:38,268][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:54:38,649][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:54:39,021][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:54:39,388][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:54:39,798][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:54:40,207][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:42,490][Training][INFO] Loss after iteration: 3.306335926055908
[2024-09-13 00:54:42,765][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:43,074][CIFAR10][INFO] Overall test accuracy is: 18.9 %
[2024-09-13 00:54:43,079][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:54:44,246][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:54:44,604][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:54:45,015][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:54:45,404][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:54:45,787][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:54:46,211][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:54:46,594][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:54:47,008][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:54:47,425][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:54:47,829][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:54:48,201][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:54:48,605][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:54:49,022][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:54:49,412][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:54:49,833][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:54:50,196][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:54:50,566][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:54:50,953][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:54:51,334][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:54:51,723][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:53,943][Training][INFO] Loss after iteration: 3.2782561779022217
[2024-09-13 00:54:54,236][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:54,549][CIFAR10][INFO] Overall test accuracy is: 18.9 %
[2024-09-13 00:54:54,554][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:54:55,669][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:54:56,089][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:54:56,448][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:54:56,835][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:54:57,197][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:54:57,627][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:54:58,027][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:54:58,373][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:54:58,765][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:54:59,160][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:54:59,572][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:54:59,926][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:55:00,303][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:55:00,728][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:55:01,148][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:55:01,524][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:55:01,890][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:55:02,268][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:55:02,722][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:55:03,076][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:05,272][Training][INFO] Loss after iteration: 3.1927475929260254
[2024-09-13 00:55:05,566][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:05,878][CIFAR10][INFO] Overall test accuracy is: 17.5 %
[2024-09-13 00:55:05,884][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:55:07,153][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:55:07,534][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:55:07,920][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:55:08,362][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:55:08,722][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:55:09,135][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:55:09,540][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:55:09,906][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:55:10,267][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:55:10,683][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:55:11,067][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:55:11,434][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:55:11,849][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:55:12,264][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:55:12,670][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:55:13,029][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:55:13,393][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:55:13,797][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:55:14,181][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:55:14,568][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:16,819][Training][INFO] Loss after iteration: 3.0961668491363525
[2024-09-13 00:55:17,107][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:17,409][CIFAR10][INFO] Overall test accuracy is: 22.2 %
[2024-09-13 00:55:17,416][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:55:18,533][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:55:18,980][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:55:19,361][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:55:19,759][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:55:20,135][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:55:20,522][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:55:20,899][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:55:21,307][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:55:21,707][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:55:22,088][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:55:22,455][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:55:22,887][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:55:23,284][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:55:23,674][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:55:24,045][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:55:24,447][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:55:24,823][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:55:25,231][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:55:25,637][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:55:26,008][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:28,200][Training][INFO] Loss after iteration: 3.122891902923584
[2024-09-13 00:55:28,471][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:28,773][CIFAR10][INFO] Overall test accuracy is: 16.5 %
[2024-09-13 00:55:28,780][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:55:30,034][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:55:30,398][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:55:30,815][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:55:31,238][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:55:31,614][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:55:31,958][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:55:32,379][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:55:32,819][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:55:33,241][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:55:33,596][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:55:33,977][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:55:34,369][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:55:34,810][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:55:35,168][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:55:35,603][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:55:35,950][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:55:36,363][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:55:36,765][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:55:37,157][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:55:37,547][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:39,794][Training][INFO] Loss after iteration: 2.995115280151367
[2024-09-13 00:55:40,065][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:40,371][CIFAR10][INFO] Overall test accuracy is: 21.2 %
[2024-09-13 00:55:40,378][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:55:41,522][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:55:41,911][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:55:42,294][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:55:42,679][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:55:43,052][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:55:43,459][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:55:43,858][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:55:44,250][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:55:44,646][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:55:45,024][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:55:45,418][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:55:45,814][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:55:46,196][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:55:46,566][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:55:46,963][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:55:47,335][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:55:47,729][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:55:48,143][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:55:48,524][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:55:48,919][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:51,119][Training][INFO] Loss after iteration: 2.9185571670532227
[2024-09-13 00:55:51,392][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:51,694][CIFAR10][INFO] Overall test accuracy is: 22.6 %
[2024-09-13 00:55:51,702][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:55:52,927][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:55:53,295][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:55:53,701][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:55:54,116][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:55:54,520][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:55:54,904][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:55:55,298][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:55:55,668][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:55:56,066][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:55:56,455][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:55:56,821][Hugo_Local][INFO] Starting training iteration: 291
[2024-09-13 00:55:57,216][Hugo_Local][INFO] Starting training iteration: 292
