[2024-09-13 00:52:06,396][CIFAR10][INFO] Loading training set.
[2024-09-13 00:54:42,963][Training][INFO] Loss after iteration: 3.4311299324035645
[2024-09-13 00:54:43,230][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:43,648][CIFAR10][INFO] Overall test accuracy is: 14.7 %
[2024-09-13 00:54:43,653][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:54:44,236][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:54:44,630][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:54:45,000][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:54:45,396][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:54:45,789][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:54:46,217][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:54:46,614][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:54:47,008][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:54:47,409][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:54:47,829][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:54:48,197][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:54:48,608][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:54:48,976][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:54:49,376][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:54:49,840][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:54:50,229][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:54:50,622][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:54:51,003][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:54:51,371][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:54:51,762][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:54,597][Training][INFO] Loss after iteration: 3.2744433879852295
[2024-09-13 00:54:54,876][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:55,281][CIFAR10][INFO] Overall test accuracy is: 19.5 %
[2024-09-13 00:54:55,286][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:54:55,659][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:54:56,094][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:54:56,499][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:54:56,866][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:54:57,264][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:54:57,615][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:54:58,006][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:54:58,416][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:54:58,792][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:54:59,181][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:54:59,567][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:54:59,950][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:55:00,334][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:55:00,732][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:55:01,139][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:55:01,519][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:55:01,892][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:55:02,326][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:55:02,720][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:55:03,097][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:06,014][Training][INFO] Loss after iteration: 3.1491878032684326
[2024-09-13 00:55:06,296][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:06,696][CIFAR10][INFO] Overall test accuracy is: 23.2 %
[2024-09-13 00:55:06,702][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:55:07,144][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:55:07,543][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:55:07,915][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:55:08,341][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:55:08,750][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:55:09,132][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:55:09,527][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:55:09,906][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:55:10,286][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:55:10,690][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:55:11,083][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:55:11,453][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:55:11,841][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:55:12,243][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:55:12,634][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:55:13,009][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:55:13,391][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:55:13,799][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:55:14,169][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:55:14,562][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:17,330][Training][INFO] Loss after iteration: 3.134766101837158
[2024-09-13 00:55:17,603][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:18,004][CIFAR10][INFO] Overall test accuracy is: 20.6 %
[2024-09-13 00:55:18,011][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:55:18,569][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:55:18,971][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:55:19,358][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:55:19,764][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:55:20,167][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:55:20,544][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:55:20,905][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:55:21,307][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:55:21,708][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:55:22,099][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:55:22,492][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:55:22,873][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:55:23,287][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:55:23,667][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:55:24,092][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:55:24,471][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:55:24,844][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:55:25,231][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:55:25,607][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:55:26,014][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:28,831][Training][INFO] Loss after iteration: 3.0423314571380615
[2024-09-13 00:55:29,102][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:29,476][CIFAR10][INFO] Overall test accuracy is: 23.2 %
[2024-09-13 00:55:29,483][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:55:30,021][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:55:30,440][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:55:30,828][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:55:31,227][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:55:31,620][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:55:32,003][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:55:32,382][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:55:32,816][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:55:33,245][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:55:33,640][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:55:34,025][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:55:34,420][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:55:34,816][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:55:35,219][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:55:35,600][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:55:35,994][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:55:36,363][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:55:36,776][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:55:37,181][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:55:37,572][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:40,398][Training][INFO] Loss after iteration: 3.054535388946533
[2024-09-13 00:55:40,686][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:41,081][CIFAR10][INFO] Overall test accuracy is: 27.2 %
[2024-09-13 00:55:41,088][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:55:41,530][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:55:41,919][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:55:42,297][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:55:42,679][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:55:43,057][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:55:43,458][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:55:43,862][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:55:44,257][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:55:44,639][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:55:45,020][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:55:45,419][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:55:45,791][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:55:46,186][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:55:46,575][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:55:46,968][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:55:47,346][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:55:47,736][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:55:48,136][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:55:48,514][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:55:48,924][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:51,763][Training][INFO] Loss after iteration: 2.937833547592163
[2024-09-13 00:55:52,036][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:52,435][CIFAR10][INFO] Overall test accuracy is: 26.5 %
[2024-09-13 00:55:52,442][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:55:52,914][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:55:53,290][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:55:53,702][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:55:54,119][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:55:54,524][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:55:54,898][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:55:55,296][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:55:55,669][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:55:56,065][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:55:56,452][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:55:56,850][Hugo_Local][INFO] Starting training iteration: 291
[2024-09-13 00:55:57,248][Hugo_Local][INFO] Starting training iteration: 292
