[2024-09-13 00:52:06,536][CIFAR10][INFO] Loading training set.
[2024-09-13 00:54:16,555][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:54:16,959][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:54:17,338][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:20,167][Training][INFO] Loss after iteration: 3.4003400802612305
[2024-09-13 00:54:20,432][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:20,839][CIFAR10][INFO] Overall test accuracy is: 19.8 %
[2024-09-13 00:54:20,843][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:54:21,397][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:54:21,796][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:54:22,178][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:54:22,581][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:54:22,990][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:54:23,364][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:54:23,788][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:54:24,179][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:54:24,547][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:54:24,956][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:54:25,353][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:54:25,722][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:54:26,118][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:54:26,537][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:54:26,949][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:54:27,344][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:54:27,703][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:54:28,114][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:54:28,512][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:54:28,895][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:31,807][Training][INFO] Loss after iteration: 3.4467668533325195
[2024-09-13 00:54:32,108][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:32,531][CIFAR10][INFO] Overall test accuracy is: 15.8 %
[2024-09-13 00:54:32,536][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:54:32,870][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:54:33,237][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:54:33,625][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:54:34,005][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:54:34,380][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:54:34,794][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:54:35,223][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:54:35,617][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:54:35,986][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:54:36,366][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:54:36,726][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:54:37,111][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:54:37,503][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:54:37,890][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:54:38,278][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:54:38,643][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:54:39,028][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:54:39,402][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:54:39,798][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:54:40,202][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:43,032][Training][INFO] Loss after iteration: 3.519122362136841
[2024-09-13 00:54:43,314][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:43,719][CIFAR10][INFO] Overall test accuracy is: 12.5 %
[2024-09-13 00:54:43,724][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:54:44,239][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:54:44,614][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:54:45,018][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:54:45,378][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:54:45,798][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:54:46,219][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:54:46,621][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:54:47,015][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:54:47,430][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:54:47,835][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:54:48,226][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:54:48,623][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:54:49,021][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:54:49,419][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:54:49,797][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:54:50,216][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:54:50,576][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:54:50,974][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:54:51,365][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:54:51,740][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:54,550][Training][INFO] Loss after iteration: 3.3678858280181885
[2024-09-13 00:54:54,845][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:55,244][CIFAR10][INFO] Overall test accuracy is: 16.8 %
[2024-09-13 00:54:55,249][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:54:55,687][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:54:56,091][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:54:56,477][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:54:56,846][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:54:57,222][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:54:57,627][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:54:58,047][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:54:58,393][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:54:58,802][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:54:59,168][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:54:59,574][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:54:59,953][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:55:00,343][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:55:00,735][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:55:01,150][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:55:01,536][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:55:01,892][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:55:02,327][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:55:02,730][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:55:03,112][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:05,906][Training][INFO] Loss after iteration: 3.2007429599761963
[2024-09-13 00:55:06,187][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:06,599][CIFAR10][INFO] Overall test accuracy is: 19.0 %
[2024-09-13 00:55:06,605][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:55:07,094][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:55:07,507][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:55:07,902][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:55:08,340][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:55:08,700][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:55:09,132][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:55:09,537][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:55:09,945][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:55:10,327][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:55:10,701][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:55:11,089][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:55:11,463][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:55:11,846][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:55:12,233][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:55:12,639][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:55:13,068][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:55:13,437][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:55:13,805][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:55:14,192][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:55:14,572][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:17,359][Training][INFO] Loss after iteration: 3.130772113800049
[2024-09-13 00:55:17,660][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:18,055][CIFAR10][INFO] Overall test accuracy is: 20.1 %
[2024-09-13 00:55:18,061][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:55:18,556][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:55:18,978][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:55:19,394][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:55:19,763][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:55:20,133][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:55:20,536][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:55:20,919][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:55:21,296][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:55:21,714][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:55:22,094][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:55:22,501][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:55:22,893][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:55:23,309][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:55:23,693][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:55:24,096][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:55:24,493][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:55:24,868][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:55:25,251][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:55:25,636][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:55:26,016][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:28,871][Training][INFO] Loss after iteration: 3.062786340713501
[2024-09-13 00:55:29,160][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:29,558][CIFAR10][INFO] Overall test accuracy is: 22.3 %
[2024-09-13 00:55:29,566][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:55:30,044][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:55:30,443][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:55:30,842][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:55:31,233][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:55:31,630][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:55:32,024][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:55:32,422][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:55:32,806][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:55:33,244][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:55:33,635][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:55:34,020][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:55:34,405][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:55:34,800][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:55:35,181][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:55:35,604][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:55:35,976][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:55:36,366][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:55:36,777][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:55:37,165][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:55:37,551][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:40,491][Training][INFO] Loss after iteration: 2.999260425567627
[2024-09-13 00:55:40,802][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:41,227][CIFAR10][INFO] Overall test accuracy is: 22.0 %
[2024-09-13 00:55:41,234][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:55:41,536][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:55:41,918][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:55:42,317][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:55:42,723][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:55:43,113][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:55:43,512][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:55:43,903][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:55:44,300][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:55:44,684][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:55:45,083][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:55:45,464][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:55:45,842][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:55:46,221][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:55:46,607][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:55:46,999][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:55:47,381][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:55:47,755][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:55:48,161][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:55:48,545][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:55:48,951][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:51,849][Training][INFO] Loss after iteration: 2.9087913036346436
[2024-09-13 00:55:52,148][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:52,572][CIFAR10][INFO] Overall test accuracy is: 22.7 %
[2024-09-13 00:55:52,579][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:55:52,923][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:55:53,285][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:55:53,702][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:55:54,114][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:55:54,524][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:55:54,911][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:55:55,289][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:55:55,668][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:55:56,072][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:55:56,459][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:55:56,836][Hugo_Local][INFO] Starting training iteration: 291
[2024-09-13 00:55:57,220][Hugo_Local][INFO] Starting training iteration: 292
