[2024-09-13 00:52:06,556][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:34,062][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:53:34,472][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:53:34,837][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:53:35,228][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:53:35,614][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:53:36,050][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:53:36,491][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:53:36,861][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:53:37,274][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:53:37,639][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:53:38,044][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:53:38,482][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:53:38,877][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:53:39,262][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:53:39,683][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:53:40,101][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:53:40,505][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:53:40,881][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:53:41,285][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:53:41,697][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:44,374][Training][INFO] Loss after iteration: 3.8741729259490967
[2024-09-13 00:53:44,665][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:45,071][CIFAR10][INFO] Overall test accuracy is: 14.4 %
[2024-09-13 00:53:45,073][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:53:45,745][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:53:46,135][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:53:46,535][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:53:46,952][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:53:47,322][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:53:47,738][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:53:48,110][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:53:48,511][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:53:48,919][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:53:49,325][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:53:49,703][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:53:50,092][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:53:50,491][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:53:50,902][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:53:51,318][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:53:51,714][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:53:52,094][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:53:52,488][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:53:52,863][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:53:53,251][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:55,997][Training][INFO] Loss after iteration: 3.683851957321167
[2024-09-13 00:53:56,264][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:56,666][CIFAR10][INFO] Overall test accuracy is: 11.8 %
[2024-09-13 00:53:56,669][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:53:57,273][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:53:57,648][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:53:58,044][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:53:58,421][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:53:59,088][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:53:59,407][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:53:59,951][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:54:00,515][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:54:00,929][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:54:01,523][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:54:01,956][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:54:02,490][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:54:02,936][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:54:03,322][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:54:03,861][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:54:04,241][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:54:04,626][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:54:04,990][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:54:05,397][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:54:05,799][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:08,501][Training][INFO] Loss after iteration: 3.589372158050537
[2024-09-13 00:54:08,795][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:09,095][CIFAR10][INFO] Overall test accuracy is: 17.9 %
[2024-09-13 00:54:09,097][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:54:09,838][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:54:10,205][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:54:10,603][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:54:11,016][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:54:11,414][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:54:11,810][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:54:12,234][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:54:12,604][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:54:13,017][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:54:13,409][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:54:13,791][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:54:14,214][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:54:14,609][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:54:14,991][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:54:15,393][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:54:15,782][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:54:16,183][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:54:16,559][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:54:16,970][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:54:17,358][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:20,204][Training][INFO] Loss after iteration: 3.4945504665374756
[2024-09-13 00:54:20,505][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:20,914][CIFAR10][INFO] Overall test accuracy is: 18.6 %
[2024-09-13 00:54:20,918][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:54:21,402][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:54:21,791][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:54:22,184][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:54:22,609][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:54:22,988][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:54:23,403][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:54:23,797][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:54:24,164][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:54:24,545][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:54:24,942][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:54:25,293][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:54:25,701][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:54:26,081][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:54:26,473][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:54:26,928][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:54:27,312][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:54:27,716][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:54:28,109][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:54:28,499][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:54:28,893][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:31,584][Training][INFO] Loss after iteration: 3.463656187057495
[2024-09-13 00:54:31,870][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:32,283][CIFAR10][INFO] Overall test accuracy is: 18.3 %
[2024-09-13 00:54:32,287][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:54:32,849][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:54:33,225][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:54:33,639][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:54:34,022][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:54:34,387][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:54:34,745][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:54:35,170][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:54:35,553][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:54:35,948][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:54:36,318][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:54:36,689][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:54:37,099][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:54:37,493][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:54:37,863][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:54:38,258][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:54:38,667][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:54:39,050][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:54:39,430][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:54:39,807][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:54:40,213][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:42,923][Training][INFO] Loss after iteration: 3.255711793899536
[2024-09-13 00:54:43,188][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:43,595][CIFAR10][INFO] Overall test accuracy is: 23.2 %
[2024-09-13 00:54:43,600][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:54:44,251][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:54:44,604][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:54:45,011][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:54:45,403][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:54:45,799][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:54:46,214][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:54:46,617][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:54:47,002][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:54:47,432][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:54:47,829][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:54:48,208][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:54:48,611][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:54:49,025][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:54:49,419][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:54:49,836][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:54:50,190][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:54:50,575][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:54:50,956][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:54:51,337][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:54:51,695][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:54,387][Training][INFO] Loss after iteration: 3.1924891471862793
[2024-09-13 00:54:54,679][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:55,099][CIFAR10][INFO] Overall test accuracy is: 24.3 %
[2024-09-13 00:54:55,109][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:54:55,673][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:54:56,089][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:54:56,462][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:54:56,857][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:54:57,294][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:54:57,651][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:54:58,021][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:54:58,407][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:54:58,822][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:54:59,223][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:54:59,595][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:54:59,984][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:55:00,345][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:55:00,731][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:55:01,153][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:55:01,536][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:55:01,906][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:55:02,329][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:55:02,724][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:55:03,104][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:05,879][Training][INFO] Loss after iteration: 3.148313283920288
[2024-09-13 00:55:06,168][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:06,588][CIFAR10][INFO] Overall test accuracy is: 23.2 %
[2024-09-13 00:55:06,594][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:55:07,156][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:55:07,509][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:55:07,909][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:55:08,341][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:55:08,715][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:55:09,134][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:55:09,557][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:55:09,936][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:55:10,291][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:55:10,681][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:55:11,090][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:55:11,467][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:55:11,863][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:55:12,241][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:55:12,639][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:55:13,008][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:55:13,393][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:55:13,799][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:55:14,184][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:55:14,580][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:17,246][Training][INFO] Loss after iteration: 3.1760246753692627
[2024-09-13 00:55:17,525][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:17,954][CIFAR10][INFO] Overall test accuracy is: 23.6 %
[2024-09-13 00:55:17,960][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:55:18,577][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:55:18,979][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:55:19,370][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:55:19,764][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:55:20,146][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:55:20,553][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:55:20,900][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:55:21,310][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:55:21,716][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:55:22,083][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:55:22,496][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:55:22,887][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:55:23,287][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:55:23,672][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:55:24,089][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:55:24,471][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:55:24,838][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:55:25,232][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:55:25,635][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:55:26,018][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:28,720][Training][INFO] Loss after iteration: 3.109715700149536
[2024-09-13 00:55:29,020][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:29,440][CIFAR10][INFO] Overall test accuracy is: 21.7 %
[2024-09-13 00:55:29,448][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:55:30,050][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:55:30,443][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:55:30,810][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:55:31,233][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:55:31,610][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:55:31,982][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:55:32,378][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:55:32,815][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:55:33,238][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:55:33,642][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:55:34,023][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:55:34,408][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:55:34,806][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:55:35,199][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:55:35,604][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:55:36,002][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:55:36,387][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:55:36,781][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:55:37,166][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:55:37,555][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:40,237][Training][INFO] Loss after iteration: 2.999927520751953
[2024-09-13 00:55:40,500][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:40,901][CIFAR10][INFO] Overall test accuracy is: 25.5 %
[2024-09-13 00:55:40,909][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:55:41,531][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:55:41,926][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:55:42,289][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:55:42,672][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:55:43,068][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:55:43,462][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:55:43,868][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:55:44,254][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:55:44,655][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:55:45,027][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:55:45,424][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:55:45,822][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:55:46,201][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:55:46,584][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:55:46,969][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:55:47,358][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:55:47,739][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:55:48,143][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:55:48,526][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:55:48,915][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:51,681][Training][INFO] Loss after iteration: 2.926344156265259
[2024-09-13 00:55:51,942][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:52,351][CIFAR10][INFO] Overall test accuracy is: 26.6 %
[2024-09-13 00:55:52,359][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:55:52,934][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:55:53,325][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:55:53,707][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:55:54,100][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:55:54,482][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:55:54,886][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:55:55,299][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:55:55,674][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:55:56,068][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:55:56,467][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:55:56,836][Hugo_Local][INFO] Starting training iteration: 291
[2024-09-13 00:55:57,226][Hugo_Local][INFO] Starting training iteration: 292
