[2024-09-13 00:52:06,649][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:32,790][Training][INFO] Loss after iteration: 3.745396852493286
[2024-09-13 00:53:33,114][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:33,558][CIFAR10][INFO] Overall test accuracy is: 9.2 %
[2024-09-13 00:53:33,560][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:53:34,059][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:53:34,474][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:53:34,845][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:53:35,237][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:53:35,626][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:53:36,046][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:53:36,497][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:53:36,886][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:53:37,279][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:53:37,650][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:53:38,052][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:53:38,479][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:53:38,877][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:53:39,261][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:53:39,684][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:53:40,085][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:53:40,522][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:53:40,882][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:53:41,283][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:53:41,688][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:44,365][Training][INFO] Loss after iteration: 3.6794373989105225
[2024-09-13 00:53:44,637][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:45,054][CIFAR10][INFO] Overall test accuracy is: 14.1 %
[2024-09-13 00:53:45,056][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:53:45,728][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:53:46,114][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:53:46,528][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:53:46,950][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:53:47,323][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:53:47,740][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:53:48,116][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:53:48,499][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:53:48,928][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:53:49,332][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:53:49,732][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:53:50,113][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:53:50,495][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:53:50,905][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:53:51,331][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:53:51,715][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:53:52,096][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:53:52,497][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:53:52,862][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:53:53,256][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:56,032][Training][INFO] Loss after iteration: 3.5770692825317383
[2024-09-13 00:53:56,301][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:56,746][CIFAR10][INFO] Overall test accuracy is: 13.7 %
[2024-09-13 00:53:56,749][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:53:57,272][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:53:57,644][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:53:58,044][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:53:58,427][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:53:58,826][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:53:59,405][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:54:00,189][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:54:00,515][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:54:00,929][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:54:01,532][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:54:01,960][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:54:02,476][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:54:02,931][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:54:03,307][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:54:03,853][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:54:04,224][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:54:04,623][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:54:04,962][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:54:05,392][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:54:05,820][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:08,608][Training][INFO] Loss after iteration: 3.3227956295013428
[2024-09-13 00:54:08,937][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:09,371][CIFAR10][INFO] Overall test accuracy is: 22.1 %
[2024-09-13 00:54:09,374][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:54:09,833][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:54:10,233][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:54:10,597][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:54:11,015][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:54:11,409][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:54:11,797][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:54:12,231][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:54:12,592][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:54:13,019][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:54:13,396][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:54:13,778][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:54:14,214][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:54:14,594][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:54:14,991][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:54:15,389][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:54:15,760][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:54:16,182][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:54:16,553][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:54:16,958][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:54:17,311][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:20,033][Training][INFO] Loss after iteration: 3.2598605155944824
[2024-09-13 00:54:20,281][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:20,706][CIFAR10][INFO] Overall test accuracy is: 25.2 %
[2024-09-13 00:54:20,710][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:54:21,397][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:54:21,793][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:54:22,174][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:54:22,598][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:54:22,993][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:54:23,378][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:54:23,790][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:54:24,176][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:54:24,545][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:54:24,921][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:54:25,356][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:54:25,721][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:54:26,117][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:54:26,528][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:54:26,932][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:54:27,311][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:54:27,716][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:54:28,126][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:54:28,486][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:54:28,901][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:31,612][Training][INFO] Loss after iteration: 3.1797571182250977
[2024-09-13 00:54:31,989][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:32,422][CIFAR10][INFO] Overall test accuracy is: 26.3 %
[2024-09-13 00:54:32,426][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:54:32,846][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:54:33,221][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:54:33,631][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:54:34,038][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:54:34,405][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:54:34,793][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:54:35,161][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:54:35,559][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:54:35,945][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:54:36,337][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:54:36,700][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:54:37,083][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:54:37,464][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:54:37,856][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:54:38,277][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:54:38,640][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:54:39,002][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:54:39,400][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:54:39,801][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:54:40,232][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:42,962][Training][INFO] Loss after iteration: 3.095154047012329
[2024-09-13 00:54:43,228][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:43,650][CIFAR10][INFO] Overall test accuracy is: 29.8 %
[2024-09-13 00:54:43,655][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:54:44,238][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:54:44,607][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:54:44,979][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:54:45,404][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:54:45,790][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:54:46,213][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:54:46,637][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:54:46,999][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:54:47,432][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:54:47,827][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:54:48,207][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:54:48,611][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:54:49,021][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:54:49,416][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:54:49,837][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:54:50,184][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:54:50,566][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:54:50,956][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:54:51,337][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:54:51,722][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:54,466][Training][INFO] Loss after iteration: 3.0034615993499756
[2024-09-13 00:54:54,735][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:55,112][CIFAR10][INFO] Overall test accuracy is: 29.8 %
[2024-09-13 00:54:55,116][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:54:55,673][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:54:56,091][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:54:56,459][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:54:56,836][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:54:57,227][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:54:57,623][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:54:58,009][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:54:58,364][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:54:58,767][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:54:59,163][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:54:59,572][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:54:59,944][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:55:00,353][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:55:00,729][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:55:01,152][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:55:01,498][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:55:01,899][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:55:02,324][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:55:02,724][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:55:03,107][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:05,805][Training][INFO] Loss after iteration: 2.899552345275879
[2024-09-13 00:55:06,080][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:06,498][CIFAR10][INFO] Overall test accuracy is: 30.5 %
[2024-09-13 00:55:06,504][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:55:07,162][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:55:07,501][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:55:07,906][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:55:08,335][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:55:08,710][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:55:09,135][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:55:09,543][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:55:09,916][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:55:10,299][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:55:10,683][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:55:11,089][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:55:11,473][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:55:11,846][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:55:12,236][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:55:12,633][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:55:13,028][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:55:13,400][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:55:13,807][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:55:14,199][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:55:14,567][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:17,265][Training][INFO] Loss after iteration: 2.823357105255127
[2024-09-13 00:55:17,550][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:17,980][CIFAR10][INFO] Overall test accuracy is: 37.0 %
[2024-09-13 00:55:17,987][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:55:18,588][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:55:18,972][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:55:19,369][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:55:19,724][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:55:20,135][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:55:20,538][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:55:20,902][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:55:21,304][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:55:21,714][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:55:22,098][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:55:22,491][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:55:22,888][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:55:23,297][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:55:23,689][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:55:24,090][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:55:24,452][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:55:24,823][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:55:25,235][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:55:25,631][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:55:26,015][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:28,764][Training][INFO] Loss after iteration: 2.7220165729522705
[2024-09-13 00:55:29,034][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:29,458][CIFAR10][INFO] Overall test accuracy is: 38.5 %
[2024-09-13 00:55:29,464][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:55:30,045][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:55:30,444][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:55:30,819][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:55:31,234][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:55:31,610][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:55:31,977][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:55:32,384][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:55:32,815][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:55:33,239][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:55:33,643][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:55:34,016][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:55:34,399][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:55:34,803][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:55:35,172][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:55:35,613][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:55:35,967][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:55:36,365][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:55:36,779][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:55:37,167][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:55:37,551][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:40,262][Training][INFO] Loss after iteration: 2.6915440559387207
[2024-09-13 00:55:40,522][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:40,888][CIFAR10][INFO] Overall test accuracy is: 40.1 %
[2024-09-13 00:55:40,892][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:55:41,536][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:55:41,923][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:55:42,294][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:55:42,674][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:55:43,054][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:55:43,457][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:55:43,863][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:55:44,254][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:55:44,655][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:55:45,049][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:55:45,424][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:55:45,812][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:55:46,207][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:55:46,586][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:55:46,967][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:55:47,339][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:55:47,741][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:55:48,142][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:55:48,540][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:55:48,920][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:51,594][Training][INFO] Loss after iteration: 2.642317771911621
[2024-09-13 00:55:51,870][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:52,296][CIFAR10][INFO] Overall test accuracy is: 38.2 %
[2024-09-13 00:55:52,304][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:55:52,936][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:55:53,334][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:55:53,719][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:55:54,115][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:55:54,521][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:55:54,909][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:55:55,290][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:55:55,673][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:55:56,072][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:55:56,450][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:55:56,837][Hugo_Local][INFO] Starting training iteration: 291
[2024-09-13 00:55:57,221][Hugo_Local][INFO] Starting training iteration: 292
