[2024-09-13 00:52:06,454][CIFAR10][INFO] Loading training set.
[2024-09-13 00:54:22,611][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:54:22,982][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:54:23,410][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:54:23,790][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:54:24,148][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:54:24,521][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:54:24,914][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:54:25,348][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:54:25,733][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:54:26,110][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:54:26,547][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:54:26,973][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:54:27,378][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:54:27,774][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:54:28,152][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:54:28,555][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:54:28,983][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:31,530][Training][INFO] Loss after iteration: 3.423387050628662
[2024-09-13 00:54:31,796][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:32,183][CIFAR10][INFO] Overall test accuracy is: 18.0 %
[2024-09-13 00:54:32,187][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:54:32,858][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:54:33,266][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:54:33,644][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:54:34,014][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:54:34,408][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:54:34,795][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:54:35,174][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:54:35,584][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:54:35,982][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:54:36,360][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:54:36,755][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:54:37,125][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:54:37,528][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:54:37,889][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:54:38,262][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:54:38,655][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:54:39,031][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:54:39,424][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:54:39,808][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:54:40,212][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:42,711][Training][INFO] Loss after iteration: 3.3474934101104736
[2024-09-13 00:54:42,996][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:43,422][CIFAR10][INFO] Overall test accuracy is: 19.6 %
[2024-09-13 00:54:43,427][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:54:44,196][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:54:44,634][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:54:45,048][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:54:45,455][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:54:45,894][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:54:46,259][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:54:46,667][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:54:47,080][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:54:47,492][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:54:47,870][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:54:48,288][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:54:48,686][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:54:49,081][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:54:49,456][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:54:49,844][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:54:50,222][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:54:50,591][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:54:50,971][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:54:51,368][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:54:51,749][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:54,279][Training][INFO] Loss after iteration: 3.2101492881774902
[2024-09-13 00:54:54,571][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:54,956][CIFAR10][INFO] Overall test accuracy is: 19.6 %
[2024-09-13 00:54:54,963][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:54:55,674][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:54:56,093][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:54:56,476][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:54:56,887][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:54:57,261][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:54:57,648][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:54:58,013][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:54:58,410][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:54:58,803][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:54:59,172][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:54:59,565][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:54:59,950][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:55:00,343][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:55:00,736][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:55:01,143][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:55:01,527][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:55:01,890][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:55:02,323][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:55:02,714][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:55:03,100][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:05,620][Training][INFO] Loss after iteration: 3.187191963195801
[2024-09-13 00:55:05,911][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:06,294][CIFAR10][INFO] Overall test accuracy is: 20.0 %
[2024-09-13 00:55:06,300][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:55:07,115][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:55:07,528][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:55:07,904][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:55:08,341][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:55:08,793][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:55:09,193][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:55:09,577][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:55:09,957][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:55:10,346][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:55:10,742][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:55:11,121][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:55:11,506][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:55:11,902][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:55:12,280][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:55:12,670][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:55:13,068][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:55:13,465][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:55:13,832][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:55:14,210][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:55:14,561][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:17,081][Training][INFO] Loss after iteration: 3.0738534927368164
[2024-09-13 00:55:17,374][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:17,762][CIFAR10][INFO] Overall test accuracy is: 22.4 %
[2024-09-13 00:55:17,769][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:55:18,581][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:55:18,994][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:55:19,381][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:55:19,770][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:55:20,173][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:55:20,544][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:55:20,900][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:55:21,303][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:55:21,717][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:55:22,122][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:55:22,507][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:55:22,869][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:55:23,290][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:55:23,653][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:55:24,092][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:55:24,488][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:55:24,890][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:55:25,298][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:55:25,683][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:55:26,084][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:28,667][Training][INFO] Loss after iteration: 3.1065685749053955
[2024-09-13 00:55:28,933][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:29,327][CIFAR10][INFO] Overall test accuracy is: 22.4 %
[2024-09-13 00:55:29,334][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:55:30,033][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:55:30,433][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:55:30,845][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:55:31,225][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:55:31,628][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:55:32,005][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:55:32,388][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:55:32,812][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:55:33,238][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:55:33,635][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:55:34,039][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:55:34,395][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:55:34,803][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:55:35,204][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:55:35,562][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:55:35,961][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:55:36,366][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:55:36,764][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:55:37,164][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:55:37,547][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:40,067][Training][INFO] Loss after iteration: 3.0684332847595215
[2024-09-13 00:55:40,344][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:40,735][CIFAR10][INFO] Overall test accuracy is: 23.7 %
[2024-09-13 00:55:40,743][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:55:41,528][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:55:41,925][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:55:42,310][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:55:42,699][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:55:43,079][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:55:43,461][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:55:43,866][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:55:44,261][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:55:44,653][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:55:45,021][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:55:45,422][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:55:45,810][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:55:46,230][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:55:46,605][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:55:46,974][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:55:47,355][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:55:47,750][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:55:48,143][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:55:48,524][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:55:48,925][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:51,465][Training][INFO] Loss after iteration: 2.958566427230835
[2024-09-13 00:55:51,748][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:52,123][CIFAR10][INFO] Overall test accuracy is: 28.6 %
[2024-09-13 00:55:52,127][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:55:52,933][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:55:53,340][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:55:53,703][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:55:54,106][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:55:54,520][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:55:54,903][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:55:55,299][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:55:55,686][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:55:56,064][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:55:56,468][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:55:56,853][Hugo_Local][INFO] Starting training iteration: 291
[2024-09-13 00:55:57,243][Hugo_Local][INFO] Starting training iteration: 292
