[2024-09-13 00:52:06,358][CIFAR10][INFO] Loading training set.
[2024-09-13 00:54:25,700][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:54:26,114][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:54:26,526][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:54:26,936][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:54:27,333][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:54:27,709][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:54:28,108][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:54:28,488][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:54:28,905][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:31,142][Training][INFO] Loss after iteration: 3.334538698196411
[2024-09-13 00:54:31,422][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:31,749][CIFAR10][INFO] Overall test accuracy is: 17.2 %
[2024-09-13 00:54:31,754][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:54:32,852][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:54:33,227][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:54:33,632][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:54:34,031][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:54:34,417][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:54:34,800][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:54:35,188][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:54:35,559][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:54:35,957][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:54:36,345][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:54:36,738][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:54:37,104][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:54:37,472][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:54:37,855][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:54:38,272][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:54:38,629][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:54:39,033][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:54:39,426][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:54:39,792][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:54:40,208][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:42,433][Training][INFO] Loss after iteration: 3.2025163173675537
[2024-09-13 00:54:42,730][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:43,056][CIFAR10][INFO] Overall test accuracy is: 16.7 %
[2024-09-13 00:54:43,061][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:54:44,250][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:54:44,626][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:54:45,015][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:54:45,405][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:54:45,798][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:54:46,210][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:54:46,583][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:54:47,007][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:54:47,427][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:54:47,825][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:54:48,207][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:54:48,600][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:54:49,018][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:54:49,411][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:54:49,831][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:54:50,217][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:54:50,598][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:54:50,984][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:54:51,356][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:54:51,721][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:53,956][Training][INFO] Loss after iteration: 3.149489641189575
[2024-09-13 00:54:54,257][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:54,583][CIFAR10][INFO] Overall test accuracy is: 17.2 %
[2024-09-13 00:54:54,589][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:54:55,672][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:54:56,096][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:54:56,475][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:54:56,849][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:54:57,224][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:54:57,615][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:54:58,015][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:54:58,385][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:54:58,802][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:54:59,165][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:54:59,568][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:54:59,950][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:55:00,341][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:55:00,726][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:55:01,148][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:55:01,515][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:55:01,898][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:55:02,285][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:55:02,675][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:55:03,088][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:05,375][Training][INFO] Loss after iteration: 3.0873820781707764
[2024-09-13 00:55:05,674][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:05,998][CIFAR10][INFO] Overall test accuracy is: 17.2 %
[2024-09-13 00:55:06,008][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:55:07,157][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:55:07,552][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:55:07,928][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:55:08,347][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:55:08,717][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:55:09,123][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:55:09,530][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:55:09,920][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:55:10,325][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:55:10,678][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:55:11,092][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:55:11,445][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:55:11,831][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:55:12,222][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:55:12,625][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:55:13,013][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:55:13,395][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:55:13,793][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:55:14,164][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:55:14,560][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:16,783][Training][INFO] Loss after iteration: 3.0648880004882812
[2024-09-13 00:55:17,085][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:17,414][CIFAR10][INFO] Overall test accuracy is: 18.1 %
[2024-09-13 00:55:17,420][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:55:18,520][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:55:18,976][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:55:19,371][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:55:19,760][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:55:20,122][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:55:20,502][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:55:20,901][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:55:21,316][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:55:21,707][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:55:22,081][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:55:22,492][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:55:22,879][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:55:23,282][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:55:23,669][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:55:24,084][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:55:24,440][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:55:24,828][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:55:25,231][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:55:25,628][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:55:26,011][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:28,235][Training][INFO] Loss after iteration: 3.026388645172119
[2024-09-13 00:55:28,523][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:28,854][CIFAR10][INFO] Overall test accuracy is: 19.5 %
[2024-09-13 00:55:28,861][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:55:30,005][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:55:30,395][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:55:30,793][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:55:31,183][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:55:31,613][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:55:31,977][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:55:32,383][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:55:32,759][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:55:33,191][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:55:33,635][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:55:34,023][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:55:34,372][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:55:34,760][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:55:35,152][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:55:35,598][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:55:35,982][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:55:36,356][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:55:36,778][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:55:37,156][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:55:37,544][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:39,776][Training][INFO] Loss after iteration: 2.9635374546051025
[2024-09-13 00:55:40,056][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:40,382][CIFAR10][INFO] Overall test accuracy is: 20.0 %
[2024-09-13 00:55:40,391][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:55:41,481][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:55:41,908][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:55:42,289][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:55:42,679][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:55:43,054][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:55:43,452][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:55:43,866][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:55:44,263][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:55:44,644][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:55:45,017][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:55:45,417][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:55:45,819][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:55:46,201][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:55:46,588][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:55:46,967][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:55:47,368][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:55:47,758][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:55:48,132][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:55:48,519][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:55:48,923][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:51,173][Training][INFO] Loss after iteration: 2.87764835357666
[2024-09-13 00:55:51,458][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:51,786][CIFAR10][INFO] Overall test accuracy is: 22.8 %
[2024-09-13 00:55:51,795][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:55:52,894][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:55:53,286][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:55:53,709][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:55:54,105][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:55:54,522][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:55:54,904][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:55:55,295][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:55:55,683][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:55:56,066][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:55:56,453][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:55:56,839][Hugo_Local][INFO] Starting training iteration: 291
[2024-09-13 00:55:57,212][Hugo_Local][INFO] Starting training iteration: 292
