[2024-09-13 00:52:06,662][CIFAR10][INFO] Loading training set.
[2024-09-13 00:54:12,587][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:54:13,012][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:54:13,389][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:54:13,781][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:54:14,202][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:54:14,587][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:54:14,988][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:54:15,407][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:54:15,772][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:54:16,176][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:54:16,553][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:54:16,954][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:54:17,346][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:20,182][Training][INFO] Loss after iteration: 3.2643957138061523
[2024-09-13 00:54:20,436][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:20,703][CIFAR10][INFO] Overall test accuracy is: 19.1 %
[2024-09-13 00:54:20,705][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:54:21,388][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:54:21,799][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:54:22,178][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:54:22,598][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:54:22,984][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:54:23,357][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:54:23,809][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:54:24,153][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:54:24,538][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:54:24,908][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:54:25,344][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:54:25,713][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:54:26,122][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:54:26,536][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:54:26,915][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:54:27,319][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:54:27,667][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:54:28,121][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:54:28,490][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:54:28,886][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:31,617][Training][INFO] Loss after iteration: 3.3022570610046387
[2024-09-13 00:54:31,873][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:32,275][CIFAR10][INFO] Overall test accuracy is: 25.6 %
[2024-09-13 00:54:32,280][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:54:32,845][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:54:33,222][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:54:33,627][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:54:34,004][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:54:34,371][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:54:34,793][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:54:35,167][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:54:35,559][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:54:35,942][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:54:36,319][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:54:36,695][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:54:37,083][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:54:37,467][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:54:37,857][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:54:38,272][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:54:38,625][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:54:39,027][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:54:39,395][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:54:39,790][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:54:40,199][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:42,885][Training][INFO] Loss after iteration: 3.2397632598876953
[2024-09-13 00:54:43,166][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:43,498][CIFAR10][INFO] Overall test accuracy is: 21.8 %
[2024-09-13 00:54:43,501][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:54:44,247][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:54:44,609][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:54:45,007][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:54:45,398][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:54:45,790][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:54:46,211][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:54:46,612][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:54:46,981][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:54:47,425][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:54:47,828][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:54:48,205][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:54:48,616][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:54:49,018][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:54:49,415][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:54:49,828][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:54:50,184][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:54:50,566][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:54:50,959][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:54:51,324][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:54:51,718][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:54,459][Training][INFO] Loss after iteration: 3.1005818843841553
[2024-09-13 00:54:54,770][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:55,182][CIFAR10][INFO] Overall test accuracy is: 21.0 %
[2024-09-13 00:54:55,187][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:54:55,666][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:54:56,080][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:54:56,431][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:54:56,834][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:54:57,216][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:54:57,625][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:54:58,012][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:54:58,375][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:54:58,761][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:54:59,161][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:54:59,573][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:54:59,946][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:55:00,344][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:55:00,731][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:55:01,151][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:55:01,538][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:55:01,910][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:55:02,323][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:55:02,675][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:55:03,103][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:05,817][Training][INFO] Loss after iteration: 3.1093714237213135
[2024-09-13 00:55:06,188][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:06,592][CIFAR10][INFO] Overall test accuracy is: 23.3 %
[2024-09-13 00:55:06,598][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:55:07,153][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:55:07,510][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:55:07,896][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:55:08,338][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:55:08,716][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:55:09,127][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:55:09,534][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:55:09,909][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:55:10,292][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:55:10,661][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:55:11,085][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:55:11,436][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:55:11,845][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:55:12,244][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:55:12,633][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:55:13,006][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:55:13,392][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:55:13,789][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:55:14,182][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:55:14,582][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:17,246][Training][INFO] Loss after iteration: 3.0702829360961914
[2024-09-13 00:55:17,525][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:17,937][CIFAR10][INFO] Overall test accuracy is: 29.0 %
[2024-09-13 00:55:17,942][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:55:18,567][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:55:18,978][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:55:19,364][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:55:19,765][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:55:20,133][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:55:20,502][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:55:20,898][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:55:21,300][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:55:21,703][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:55:22,088][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:55:22,490][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:55:22,889][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:55:23,284][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:55:23,658][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:55:24,073][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:55:24,442][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:55:24,826][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:55:25,233][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:55:25,625][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:55:26,011][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:28,773][Training][INFO] Loss after iteration: 2.880481243133545
[2024-09-13 00:55:29,052][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:29,476][CIFAR10][INFO] Overall test accuracy is: 27.5 %
[2024-09-13 00:55:29,483][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:55:30,042][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:55:30,449][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:55:30,815][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:55:31,237][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:55:31,621][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:55:31,967][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:55:32,378][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:55:32,817][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:55:33,241][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:55:33,639][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:55:34,015][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:55:34,404][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:55:34,806][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:55:35,168][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:55:35,597][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:55:35,966][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:55:36,345][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:55:36,776][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:55:37,166][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:55:37,557][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:40,222][Training][INFO] Loss after iteration: 2.9103763103485107
[2024-09-13 00:55:40,484][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:40,881][CIFAR10][INFO] Overall test accuracy is: 26.0 %
[2024-09-13 00:55:40,889][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:55:41,539][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:55:41,925][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:55:42,317][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:55:42,674][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:55:43,056][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:55:43,459][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:55:43,862][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:55:44,250][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:55:44,663][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:55:45,033][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:55:45,422][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:55:45,814][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:55:46,194][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:55:46,573][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:55:46,967][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:55:47,345][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:55:47,734][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:55:48,134][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:55:48,523][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:55:48,918][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:51,587][Training][INFO] Loss after iteration: 2.8107519149780273
[2024-09-13 00:55:51,889][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:52,297][CIFAR10][INFO] Overall test accuracy is: 27.9 %
[2024-09-13 00:55:52,304][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:55:52,929][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:55:53,272][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:55:53,702][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:55:54,116][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:55:54,516][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:55:54,904][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:55:55,296][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:55:55,671][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:55:56,075][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:55:56,447][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:55:56,834][Hugo_Local][INFO] Starting training iteration: 291
[2024-09-13 00:55:57,217][Hugo_Local][INFO] Starting training iteration: 292
