[2024-09-13 00:52:06,672][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:44,464][Training][INFO] Loss after iteration: 3.84930157661438
[2024-09-13 00:53:44,734][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:45,154][CIFAR10][INFO] Overall test accuracy is: 9.9 %
[2024-09-13 00:53:45,156][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:53:45,726][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:53:46,118][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:53:46,536][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:53:46,954][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:53:47,318][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:53:47,737][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:53:48,126][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:53:48,496][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:53:48,924][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:53:49,320][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:53:49,739][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:53:50,093][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:53:50,491][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:53:50,910][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:53:51,332][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:53:51,724][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:53:52,094][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:53:52,502][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:53:52,861][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:53:53,257][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:56,196][Training][INFO] Loss after iteration: 3.668785572052002
[2024-09-13 00:53:56,503][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:56,928][CIFAR10][INFO] Overall test accuracy is: 21.3 %
[2024-09-13 00:53:56,931][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:53:57,272][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:53:57,640][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:53:58,046][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:53:58,430][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:53:58,822][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:53:59,408][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:53:59,967][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:54:00,521][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:54:00,934][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:54:01,532][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:54:01,970][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:54:02,489][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:54:02,933][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:54:03,303][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:54:03,853][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:54:04,225][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:54:04,623][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:54:04,995][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:54:05,389][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:54:05,796][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:08,668][Training][INFO] Loss after iteration: 3.583660364151001
[2024-09-13 00:54:08,982][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:09,404][CIFAR10][INFO] Overall test accuracy is: 14.7 %
[2024-09-13 00:54:09,407][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:54:09,838][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:54:10,281][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:54:10,672][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:54:11,067][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:54:11,482][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:54:11,849][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:54:12,233][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:54:12,597][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:54:13,009][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:54:13,393][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:54:13,781][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:54:14,216][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:54:14,601][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:54:14,991][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:54:15,395][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:54:15,790][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:54:16,181][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:54:16,562][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:54:16,940][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:54:17,313][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:20,100][Training][INFO] Loss after iteration: 3.4368114471435547
[2024-09-13 00:54:20,351][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:20,772][CIFAR10][INFO] Overall test accuracy is: 17.6 %
[2024-09-13 00:54:20,776][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:54:21,401][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:54:21,796][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:54:22,182][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:54:22,603][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:54:22,991][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:54:23,370][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:54:23,788][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:54:24,149][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:54:24,542][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:54:24,909][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:54:25,345][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:54:25,722][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:54:26,118][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:54:26,531][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:54:26,938][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:54:27,344][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:54:27,747][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:54:28,124][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:54:28,528][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:54:28,897][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:31,695][Training][INFO] Loss after iteration: 3.4510445594787598
[2024-09-13 00:54:31,957][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:32,393][CIFAR10][INFO] Overall test accuracy is: 19.5 %
[2024-09-13 00:54:32,398][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:54:32,844][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:54:33,224][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:54:33,640][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:54:34,005][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:54:34,423][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:54:34,793][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:54:35,159][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:54:35,554][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:54:35,971][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:54:36,362][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:54:36,760][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:54:37,128][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:54:37,494][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:54:37,880][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:54:38,273][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:54:38,627][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:54:39,001][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:54:39,401][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:54:39,813][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:54:40,211][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:43,076][Training][INFO] Loss after iteration: 3.2877626419067383
[2024-09-13 00:54:43,341][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:43,755][CIFAR10][INFO] Overall test accuracy is: 19.1 %
[2024-09-13 00:54:43,760][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:54:44,251][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:54:44,615][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:54:45,012][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:54:45,407][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:54:45,780][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:54:46,213][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:54:46,625][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:54:47,018][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:54:47,429][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:54:47,837][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:54:48,227][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:54:48,613][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:54:49,022][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:54:49,421][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:54:49,833][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:54:50,239][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:54:50,605][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:54:50,975][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:54:51,367][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:54:51,765][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:54,547][Training][INFO] Loss after iteration: 3.2193503379821777
[2024-09-13 00:54:54,831][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:55,249][CIFAR10][INFO] Overall test accuracy is: 22.1 %
[2024-09-13 00:54:55,254][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:54:55,670][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:54:56,092][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:54:56,458][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:54:56,831][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:54:57,222][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:54:57,626][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:54:58,012][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:54:58,409][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:54:58,788][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:54:59,180][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:54:59,574][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:54:59,932][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:55:00,345][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:55:00,735][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:55:01,159][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:55:01,549][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:55:01,929][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:55:02,327][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:55:02,730][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:55:03,098][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:05,945][Training][INFO] Loss after iteration: 3.132596492767334
[2024-09-13 00:55:06,228][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:06,655][CIFAR10][INFO] Overall test accuracy is: 26.1 %
[2024-09-13 00:55:06,661][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:55:07,157][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:55:07,522][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:55:07,902][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:55:08,337][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:55:08,719][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:55:09,131][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:55:09,541][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:55:09,913][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:55:10,292][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:55:10,693][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:55:11,091][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:55:11,472][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:55:11,841][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:55:12,243][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:55:12,643][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:55:13,038][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:55:13,418][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:55:13,785][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:55:14,194][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:55:14,582][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:17,365][Training][INFO] Loss after iteration: 3.0715317726135254
[2024-09-13 00:55:17,676][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:18,099][CIFAR10][INFO] Overall test accuracy is: 26.5 %
[2024-09-13 00:55:18,106][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:55:18,570][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:55:18,982][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:55:19,366][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:55:19,763][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:55:20,139][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:55:20,535][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:55:20,913][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:55:21,308][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:55:21,711][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:55:22,088][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:55:22,490][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:55:22,889][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:55:23,295][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:55:23,679][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:55:24,077][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:55:24,443][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:55:24,830][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:55:25,240][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:55:25,616][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:55:26,011][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:28,912][Training][INFO] Loss after iteration: 2.991025686264038
[2024-09-13 00:55:29,196][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:29,609][CIFAR10][INFO] Overall test accuracy is: 25.7 %
[2024-09-13 00:55:29,616][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:55:30,046][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:55:30,449][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:55:30,824][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:55:31,234][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:55:31,611][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:55:31,991][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:55:32,384][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:55:32,823][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:55:33,244][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:55:33,635][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:55:34,027][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:55:34,420][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:55:34,803][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:55:35,175][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:55:35,612][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:55:35,979][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:55:36,359][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:55:36,777][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:55:37,162][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:55:37,556][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:40,428][Training][INFO] Loss after iteration: 2.914560317993164
[2024-09-13 00:55:40,701][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:40,972][CIFAR10][INFO] Overall test accuracy is: 27.6 %
[2024-09-13 00:55:40,977][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:55:41,536][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:55:41,931][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:55:42,310][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:55:42,684][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:55:43,082][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:55:43,491][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:55:43,874][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:55:44,257][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:55:44,656][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:55:45,038][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:55:45,443][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:55:45,809][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:55:46,209][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:55:46,572][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:55:46,971][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:55:47,342][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:55:47,740][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:55:48,119][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:55:48,541][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:55:48,937][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:55:51,844][Training][INFO] Loss after iteration: 2.8798787593841553
[2024-09-13 00:55:52,147][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:55:52,594][CIFAR10][INFO] Overall test accuracy is: 27.6 %
[2024-09-13 00:55:52,602][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:55:52,936][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:55:53,314][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:55:53,706][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:55:54,118][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:55:54,528][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:55:54,909][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:55:55,293][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:55:55,671][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:55:56,073][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:55:56,466][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:55:56,835][Hugo_Local][INFO] Starting training iteration: 291
[2024-09-13 00:55:57,224][Hugo_Local][INFO] Starting training iteration: 292
