[2024-09-13 00:35:22,862][CIFAR10][INFO] Loading training set.
[2024-09-13 00:37:20,446][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:37:20,970][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:37:21,469][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:37:21,985][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:37:22,533][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:37:23,073][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:37:23,561][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:37:24,014][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:37:24,485][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:37:25,043][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:37:25,504][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:37:25,919][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:37:26,405][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:37:26,827][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:37:27,259][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:37:27,742][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:37:28,160][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:37:28,692][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:31,776][Training][INFO] Loss after iteration: 3.6132075786590576
[2024-09-13 00:37:32,327][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:32,740][CIFAR10][INFO] Overall test accuracy is: 17.4 %
[2024-09-13 00:37:32,741][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:37:32,967][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:37:33,377][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:37:33,893][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:37:34,390][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:37:35,079][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:37:35,512][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:37:36,021][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:37:36,555][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:37:37,294][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:37:37,618][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:37:37,994][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:37:38,555][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:37:38,977][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:37:39,462][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:37:39,855][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:37:40,260][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:37:40,657][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:37:41,060][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:37:41,466][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:37:41,816][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:44,799][Training][INFO] Loss after iteration: 3.582352638244629
[2024-09-13 00:37:45,140][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:45,515][CIFAR10][INFO] Overall test accuracy is: 14.1 %
[2024-09-13 00:37:45,518][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:37:45,827][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:37:46,202][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:37:46,593][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:37:46,964][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:37:47,384][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:37:47,752][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:37:48,178][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:37:48,570][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:37:48,980][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:37:49,348][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:37:49,822][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:37:50,298][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:37:50,755][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:37:51,213][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:37:51,599][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:37:51,992][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:37:52,358][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:37:52,773][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:37:53,143][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:37:53,562][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:56,462][Training][INFO] Loss after iteration: 3.4296348094940186
[2024-09-13 00:37:56,733][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:57,168][CIFAR10][INFO] Overall test accuracy is: 22.5 %
[2024-09-13 00:37:57,172][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:37:57,559][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:37:57,966][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:37:58,346][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:37:58,746][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:37:59,133][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:37:59,523][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:37:59,930][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:38:00,348][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:38:00,737][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:38:01,135][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:38:01,526][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:38:01,902][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:38:02,311][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:38:02,719][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:38:03,093][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:38:03,472][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:38:03,850][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:38:04,237][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:38:04,653][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:38:05,125][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:08,137][Training][INFO] Loss after iteration: 3.3402626514434814
[2024-09-13 00:38:08,432][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:08,858][CIFAR10][INFO] Overall test accuracy is: 21.7 %
[2024-09-13 00:38:08,862][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:38:09,215][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:38:09,628][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:38:09,968][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:38:10,344][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:38:10,790][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:38:11,154][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:38:11,540][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:38:11,989][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:38:12,368][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:38:12,782][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:38:13,160][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:38:13,548][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:38:13,933][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:38:14,321][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:38:14,824][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:38:15,339][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:38:15,716][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:38:16,098][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:38:16,469][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:38:16,839][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:19,742][Training][INFO] Loss after iteration: 3.2690412998199463
[2024-09-13 00:38:20,060][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:20,546][CIFAR10][INFO] Overall test accuracy is: 22.5 %
[2024-09-13 00:38:20,551][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:38:20,826][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:38:21,329][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:38:21,713][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:38:22,089][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:38:22,543][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:38:22,916][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:38:23,300][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:38:23,678][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:38:24,081][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:38:24,452][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:38:24,844][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:38:25,233][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:38:25,622][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:38:26,021][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:38:26,436][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:38:26,811][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:38:27,235][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:38:27,624][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:38:28,004][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:38:28,384][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:31,222][Training][INFO] Loss after iteration: 3.1540069580078125
[2024-09-13 00:38:31,515][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:31,937][CIFAR10][INFO] Overall test accuracy is: 27.5 %
[2024-09-13 00:38:31,943][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:38:32,330][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:38:32,752][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:38:33,123][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:38:33,511][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:38:33,929][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:38:34,316][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:38:34,700][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:38:35,098][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:38:35,484][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:38:35,971][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:38:36,437][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:38:36,813][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:38:37,214][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:38:37,608][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:38:38,062][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:38:38,512][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:38:38,903][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:38:39,288][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:38:39,672][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:38:40,045][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:42,908][Training][INFO] Loss after iteration: 3.069730043411255
[2024-09-13 00:38:43,201][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:43,625][CIFAR10][INFO] Overall test accuracy is: 27.9 %
[2024-09-13 00:38:43,631][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:38:44,037][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:38:44,420][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:38:44,777][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:38:45,183][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:38:45,643][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:38:46,016][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:38:46,392][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:38:46,776][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:38:47,134][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:38:47,516][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:38:47,914][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:38:48,314][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:38:48,738][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:38:49,113][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:38:49,526][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:38:49,933][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:38:50,318][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:38:50,715][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:38:51,140][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:38:51,612][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:54,605][Training][INFO] Loss after iteration: 3.11853289604187
[2024-09-13 00:38:54,994][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:55,388][CIFAR10][INFO] Overall test accuracy is: 27.5 %
[2024-09-13 00:38:55,392][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:38:55,629][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:38:56,043][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:38:56,404][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:38:56,776][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:38:57,188][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:38:57,564][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:38:57,966][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:38:58,362][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:38:58,729][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:38:59,153][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:38:59,541][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:38:59,926][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:39:00,305][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:39:00,705][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:39:01,087][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:39:01,485][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:39:01,862][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:39:02,257][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:39:02,664][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:39:03,063][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:05,914][Training][INFO] Loss after iteration: 2.8499832153320312
[2024-09-13 00:39:06,330][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:06,726][CIFAR10][INFO] Overall test accuracy is: 30.1 %
[2024-09-13 00:39:06,730][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:39:07,024][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:39:07,471][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:39:07,854][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:39:08,254][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:39:08,626][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:39:09,010][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:39:09,413][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:39:09,812][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:39:10,207][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:39:10,600][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:39:10,996][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:39:11,385][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:39:11,784][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:39:12,191][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:39:12,565][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:39:12,961][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:39:13,352][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:39:13,734][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:39:14,111][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:39:14,510][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:17,442][Training][INFO] Loss after iteration: 2.859405517578125
[2024-09-13 00:39:17,765][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:18,212][CIFAR10][INFO] Overall test accuracy is: 33.7 %
[2024-09-13 00:39:18,216][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:39:18,433][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:39:18,834][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:39:19,217][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:39:19,608][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:39:20,075][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:39:20,419][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:39:20,835][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:39:21,230][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:39:21,662][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:39:22,107][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:39:22,556][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:39:22,948][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:39:23,336][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:39:23,730][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:39:24,189][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:39:24,537][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:39:24,916][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:39:25,323][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:39:25,730][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:39:26,107][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:28,974][Training][INFO] Loss after iteration: 2.84549880027771
[2024-09-13 00:39:29,261][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:29,678][CIFAR10][INFO] Overall test accuracy is: 35.1 %
[2024-09-13 00:39:29,687][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:39:30,000][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:39:30,485][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:39:30,850][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:39:31,245][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:39:31,635][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:39:32,017][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:39:32,412][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:39:32,805][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:39:33,219][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:39:33,599][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:39:33,992][Hugo_Local][INFO] Starting training iteration: 291
