[2024-09-13 00:35:22,811][CIFAR10][INFO] Loading training set.
[2024-09-13 00:38:13,926][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:38:14,313][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:38:14,811][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:38:15,299][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:38:15,680][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:38:16,067][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:38:16,465][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:38:16,876][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:19,652][Training][INFO] Loss after iteration: 3.238158702850342
[2024-09-13 00:38:19,929][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:20,351][CIFAR10][INFO] Overall test accuracy is: 23.7 %
[2024-09-13 00:38:20,356][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:38:20,857][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:38:21,318][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:38:21,699][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:38:22,068][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:38:22,547][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:38:22,917][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:38:23,304][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:38:23,673][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:38:24,065][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:38:24,446][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:38:24,841][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:38:25,224][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:38:25,619][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:38:26,023][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:38:26,436][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:38:26,815][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:38:27,174][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:38:27,610][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:38:28,001][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:38:28,364][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:31,145][Training][INFO] Loss after iteration: 3.190817356109619
[2024-09-13 00:38:31,460][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:31,873][CIFAR10][INFO] Overall test accuracy is: 27.1 %
[2024-09-13 00:38:31,878][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:38:32,345][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:38:32,764][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:38:33,131][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:38:33,499][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:38:33,926][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:38:34,310][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:38:34,699][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:38:35,098][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:38:35,489][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:38:35,968][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:38:36,432][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:38:36,847][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:38:37,237][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:38:37,613][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:38:38,033][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:38:38,525][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:38:38,896][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:38:39,294][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:38:39,667][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:38:40,073][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:42,886][Training][INFO] Loss after iteration: 3.117457389831543
[2024-09-13 00:38:43,172][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:43,589][CIFAR10][INFO] Overall test accuracy is: 25.2 %
[2024-09-13 00:38:43,595][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:38:44,039][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:38:44,424][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:38:44,816][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:38:45,179][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:38:45,616][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:38:46,009][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:38:46,357][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:38:46,773][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:38:47,142][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:38:47,516][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:38:47,912][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:38:48,297][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:38:48,742][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:38:49,128][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:38:49,533][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:38:49,934][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:38:50,306][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:38:50,706][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:38:51,144][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:38:51,617][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:54,406][Training][INFO] Loss after iteration: 2.9496688842773438
[2024-09-13 00:38:54,687][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:55,097][CIFAR10][INFO] Overall test accuracy is: 27.4 %
[2024-09-13 00:38:55,103][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:38:55,607][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:38:56,042][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:38:56,404][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:38:56,774][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:38:57,180][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:38:57,560][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:38:57,965][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:38:58,357][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:38:58,766][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:38:59,150][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:38:59,541][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:38:59,924][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:39:00,304][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:39:00,710][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:39:01,089][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:39:01,486][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:39:01,868][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:39:02,264][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:39:02,662][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:39:03,065][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:05,778][Training][INFO] Loss after iteration: 2.9823813438415527
[2024-09-13 00:39:06,044][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:06,545][CIFAR10][INFO] Overall test accuracy is: 32.0 %
[2024-09-13 00:39:06,553][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:39:07,028][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:39:07,457][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:39:07,837][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:39:08,231][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:39:08,607][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:39:09,016][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:39:09,407][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:39:09,810][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:39:10,212][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:39:10,597][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:39:11,007][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:39:11,401][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:39:11,795][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:39:12,197][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:39:12,568][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:39:12,972][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:39:13,355][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:39:13,738][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:39:14,117][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:39:14,509][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:17,309][Training][INFO] Loss after iteration: 2.949589490890503
[2024-09-13 00:39:17,578][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:17,982][CIFAR10][INFO] Overall test accuracy is: 28.6 %
[2024-09-13 00:39:17,990][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:39:18,461][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:39:18,828][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:39:19,217][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:39:19,626][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:39:20,079][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:39:20,478][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:39:20,877][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:39:21,239][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:39:21,664][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:39:22,092][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:39:22,549][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:39:22,946][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:39:23,325][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:39:23,737][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:39:24,161][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:39:24,518][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:39:24,920][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:39:25,321][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:39:25,732][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:39:26,128][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:28,849][Training][INFO] Loss after iteration: 2.89070463180542
[2024-09-13 00:39:29,110][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:29,502][CIFAR10][INFO] Overall test accuracy is: 28.2 %
[2024-09-13 00:39:29,506][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:39:30,069][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:39:30,485][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:39:30,872][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:39:31,256][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:39:31,640][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:39:32,017][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:39:32,410][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:39:32,805][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:39:33,218][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:39:33,583][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:39:33,993][Hugo_Local][INFO] Starting training iteration: 291
