[2024-09-13 00:35:23,016][CIFAR10][INFO] Loading training set.
[2024-09-13 00:37:49,828][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:37:50,305][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:37:50,754][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:37:51,214][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:37:51,603][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:37:51,990][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:37:52,372][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:37:52,783][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:37:53,161][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:37:53,569][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:56,498][Training][INFO] Loss after iteration: 3.6683430671691895
[2024-09-13 00:37:56,786][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:57,206][CIFAR10][INFO] Overall test accuracy is: 9.9 %
[2024-09-13 00:37:57,210][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:37:57,572][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:37:57,982][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:37:58,369][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:37:58,745][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:37:59,142][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:37:59,551][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:37:59,964][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:38:00,352][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:38:00,754][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:38:01,135][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:38:01,529][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:38:01,920][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:38:02,297][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:38:02,724][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:38:03,121][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:38:03,509][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:38:03,898][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:38:04,289][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:38:04,670][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:38:05,079][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:08,186][Training][INFO] Loss after iteration: 3.5325205326080322
[2024-09-13 00:38:08,500][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:08,925][CIFAR10][INFO] Overall test accuracy is: 10.6 %
[2024-09-13 00:38:08,929][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:38:09,214][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:38:09,567][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:38:09,968][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:38:10,358][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:38:10,787][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:38:11,150][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:38:11,546][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:38:11,983][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:38:12,366][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:38:12,767][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:38:13,150][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:38:13,528][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:38:13,925][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:38:14,324][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:38:14,776][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:38:15,295][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:38:15,646][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:38:16,076][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:38:16,463][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:38:16,874][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:19,826][Training][INFO] Loss after iteration: 3.472235918045044
[2024-09-13 00:38:20,162][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:20,587][CIFAR10][INFO] Overall test accuracy is: 17.7 %
[2024-09-13 00:38:20,592][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:38:20,881][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:38:21,331][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:38:21,700][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:38:22,081][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:38:22,547][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:38:22,940][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:38:23,300][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:38:23,682][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:38:24,066][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:38:24,464][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:38:24,840][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:38:25,238][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:38:25,616][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:38:26,021][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:38:26,440][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:38:26,815][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:38:27,218][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:38:27,574][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:38:28,012][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:38:28,387][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:31,361][Training][INFO] Loss after iteration: 3.322523593902588
[2024-09-13 00:38:31,667][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:32,108][CIFAR10][INFO] Overall test accuracy is: 17.7 %
[2024-09-13 00:38:32,113][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:38:32,384][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:38:32,799][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:38:33,174][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:38:33,524][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:38:33,904][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:38:34,312][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:38:34,741][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:38:35,134][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:38:35,526][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:38:35,984][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:38:36,435][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:38:36,844][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:38:37,218][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:38:37,619][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:38:38,085][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:38:38,544][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:38:38,926][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:38:39,296][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:38:39,681][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:38:40,084][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:43,045][Training][INFO] Loss after iteration: 3.2618303298950195
[2024-09-13 00:38:43,336][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:43,762][CIFAR10][INFO] Overall test accuracy is: 20.5 %
[2024-09-13 00:38:43,769][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:38:44,064][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:38:44,423][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:38:44,801][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:38:45,183][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:38:45,618][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:38:45,992][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:38:46,432][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:38:46,800][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:38:47,160][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:38:47,522][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:38:47,918][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:38:48,300][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:38:48,724][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:38:49,136][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:38:49,513][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:38:49,918][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:38:50,313][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:38:50,723][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:38:51,163][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:38:51,620][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:54,557][Training][INFO] Loss after iteration: 3.1810600757598877
[2024-09-13 00:38:54,875][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:55,306][CIFAR10][INFO] Overall test accuracy is: 21.6 %
[2024-09-13 00:38:55,313][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:38:55,601][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:38:56,043][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:38:56,429][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:38:56,834][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:38:57,196][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:38:57,570][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:38:57,971][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:38:58,357][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:38:58,761][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:38:59,162][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:38:59,542][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:38:59,934][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:39:00,317][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:39:00,700][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:39:01,092][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:39:01,493][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:39:01,889][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:39:02,273][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:39:02,647][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:39:03,071][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:06,046][Training][INFO] Loss after iteration: 3.179971933364868
[2024-09-13 00:39:06,339][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:06,776][CIFAR10][INFO] Overall test accuracy is: 20.8 %
[2024-09-13 00:39:06,783][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:39:07,079][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:39:07,469][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:39:07,870][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:39:08,240][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:39:08,610][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:39:08,993][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:39:09,407][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:39:09,817][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:39:10,209][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:39:10,597][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:39:11,002][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:39:11,383][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:39:11,793][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:39:12,194][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:39:12,590][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:39:12,979][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:39:13,351][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:39:13,752][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:39:14,144][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:39:14,537][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:17,486][Training][INFO] Loss after iteration: 3.1345131397247314
[2024-09-13 00:39:17,766][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:18,181][CIFAR10][INFO] Overall test accuracy is: 21.2 %
[2024-09-13 00:39:18,185][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:39:18,469][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:39:18,883][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:39:19,287][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:39:19,675][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:39:20,069][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:39:20,442][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:39:20,850][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:39:21,234][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:39:21,665][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:39:22,068][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:39:22,555][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:39:22,959][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:39:23,350][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:39:23,744][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:39:24,116][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:39:24,513][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:39:24,930][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:39:25,331][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:39:25,733][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:39:26,116][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:29,078][Training][INFO] Loss after iteration: 3.073490619659424
[2024-09-13 00:39:29,367][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:29,793][CIFAR10][INFO] Overall test accuracy is: 24.0 %
[2024-09-13 00:39:29,801][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:39:30,090][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:39:30,492][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:39:30,847][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:39:31,241][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:39:31,636][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:39:32,015][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:39:32,413][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:39:32,811][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:39:33,180][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:39:33,608][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:39:34,006][Hugo_Local][INFO] Starting training iteration: 291
