[2024-09-13 00:35:22,921][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:57,100][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:36:57,491][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:36:57,906][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:36:58,305][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:36:58,745][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:36:59,190][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:36:59,571][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:36:59,951][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:37:00,372][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:37:00,774][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:37:01,160][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:37:01,585][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:37:02,011][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:37:02,379][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:37:02,757][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:37:03,158][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:37:03,523][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:37:03,925][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:06,653][Training][INFO] Loss after iteration: 4.0646233558654785
[2024-09-13 00:37:06,931][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:07,345][CIFAR10][INFO] Overall test accuracy is: 11.8 %
[2024-09-13 00:37:07,347][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:37:07,936][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:37:08,342][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:37:08,734][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:37:09,117][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:37:09,546][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:37:09,944][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:37:10,329][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:37:10,733][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:37:11,121][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:37:11,504][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:37:11,890][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:37:12,298][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:37:12,703][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:37:13,053][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:37:13,419][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:37:13,814][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:37:14,183][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:37:14,605][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:37:14,950][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:37:15,374][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:18,075][Training][INFO] Loss after iteration: 3.8030712604522705
[2024-09-13 00:37:18,355][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:18,775][CIFAR10][INFO] Overall test accuracy is: 12.9 %
[2024-09-13 00:37:18,778][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:37:19,345][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:37:19,891][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:37:20,460][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:37:20,883][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:37:21,485][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:37:21,991][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:37:22,544][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:37:23,065][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:37:23,565][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:37:24,021][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:37:24,525][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:37:25,045][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:37:25,511][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:37:25,922][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:37:26,404][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:37:26,837][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:37:27,270][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:37:27,739][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:37:28,205][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:37:28,629][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:31,388][Training][INFO] Loss after iteration: 3.7011239528656006
[2024-09-13 00:37:31,668][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:32,071][CIFAR10][INFO] Overall test accuracy is: 14.1 %
[2024-09-13 00:37:32,074][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:37:32,941][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:37:33,420][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:37:33,903][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:37:34,425][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:37:35,076][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:37:35,530][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:37:36,006][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:37:36,564][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:37:37,030][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:37:37,604][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:37:38,000][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:37:38,579][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:37:38,996][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:37:39,468][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:37:39,863][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:37:40,257][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:37:40,662][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:37:41,025][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:37:41,432][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:37:41,841][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:44,580][Training][INFO] Loss after iteration: 3.6650211811065674
[2024-09-13 00:37:44,869][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:45,286][CIFAR10][INFO] Overall test accuracy is: 12.9 %
[2024-09-13 00:37:45,289][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:37:45,790][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:37:46,203][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:37:46,604][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:37:47,008][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:37:47,413][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:37:47,830][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:37:48,228][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:37:48,651][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:37:49,019][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:37:49,408][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:37:49,828][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:37:50,305][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:37:50,755][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:37:51,214][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:37:51,603][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:37:52,001][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:37:52,377][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:37:52,769][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:37:53,157][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:37:53,541][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:56,296][Training][INFO] Loss after iteration: 3.5334322452545166
[2024-09-13 00:37:56,586][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:57,011][CIFAR10][INFO] Overall test accuracy is: 14.8 %
[2024-09-13 00:37:57,015][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:37:57,555][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:37:57,980][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:37:58,379][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:37:58,757][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:37:59,137][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:37:59,545][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:37:59,933][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:38:00,353][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:38:00,753][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:38:01,133][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:38:01,548][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:38:01,930][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:38:02,314][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:38:02,721][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:38:03,121][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:38:03,481][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:38:03,870][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:38:04,260][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:38:04,661][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:38:05,130][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:08,093][Training][INFO] Loss after iteration: 3.313807964324951
[2024-09-13 00:38:08,362][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:08,769][CIFAR10][INFO] Overall test accuracy is: 24.3 %
[2024-09-13 00:38:08,774][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:38:09,207][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:38:09,560][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:38:09,974][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:38:10,352][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:38:10,793][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:38:11,174][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:38:11,549][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:38:11,985][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:38:12,380][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:38:12,769][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:38:13,155][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:38:13,536][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:38:13,922][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:38:14,322][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:38:14,816][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:38:15,305][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:38:15,717][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:38:16,071][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:38:16,459][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:38:16,871][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:19,570][Training][INFO] Loss after iteration: 3.263707160949707
[2024-09-13 00:38:19,833][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:20,243][CIFAR10][INFO] Overall test accuracy is: 18.3 %
[2024-09-13 00:38:20,248][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:38:20,801][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:38:21,336][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:38:21,722][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:38:22,128][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:38:22,551][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:38:22,930][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:38:23,340][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:38:23,735][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:38:24,099][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:38:24,506][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:38:24,886][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:38:25,288][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:38:25,681][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:38:26,063][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:38:26,440][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:38:26,859][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:38:27,229][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:38:27,635][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:38:28,044][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:38:28,445][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:31,165][Training][INFO] Loss after iteration: 3.2580325603485107
[2024-09-13 00:38:31,439][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:31,856][CIFAR10][INFO] Overall test accuracy is: 19.0 %
[2024-09-13 00:38:31,861][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:38:32,344][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:38:32,712][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:38:33,123][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:38:33,513][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:38:33,927][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:38:34,319][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:38:34,696][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:38:35,097][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:38:35,481][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:38:35,973][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:38:36,439][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:38:36,844][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:38:37,218][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:38:37,619][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:38:38,073][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:38:38,515][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:38:38,916][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:38:39,287][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:38:39,675][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:38:40,078][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:42,817][Training][INFO] Loss after iteration: 3.064915657043457
[2024-09-13 00:38:43,094][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:43,499][CIFAR10][INFO] Overall test accuracy is: 23.6 %
[2024-09-13 00:38:43,505][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:38:44,028][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:38:44,415][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:38:44,791][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:38:45,179][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:38:45,621][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:38:46,027][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:38:46,386][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:38:46,777][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:38:47,143][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:38:47,528][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:38:47,911][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:38:48,309][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:38:48,703][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:38:49,089][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:38:49,531][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:38:49,935][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:38:50,297][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:38:50,709][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:38:51,148][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:38:51,614][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:54,344][Training][INFO] Loss after iteration: 3.0799715518951416
[2024-09-13 00:38:54,623][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:55,039][CIFAR10][INFO] Overall test accuracy is: 22.8 %
[2024-09-13 00:38:55,045][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:38:55,609][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:38:56,040][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:38:56,415][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:38:56,783][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:38:57,188][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:38:57,572][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:38:57,966][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:38:58,358][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:38:58,759][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:38:59,159][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:38:59,592][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:38:59,958][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:39:00,331][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:39:00,715][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:39:01,094][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:39:01,494][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:39:01,899][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:39:02,310][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:39:02,653][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:39:03,072][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:05,768][Training][INFO] Loss after iteration: 3.0130231380462646
[2024-09-13 00:39:06,032][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:06,502][CIFAR10][INFO] Overall test accuracy is: 25.9 %
[2024-09-13 00:39:06,509][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:39:07,029][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:39:07,467][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:39:07,854][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:39:08,249][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:39:08,615][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:39:09,023][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:39:09,414][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:39:09,819][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:39:10,219][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:39:10,593][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:39:10,998][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:39:11,397][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:39:11,799][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:39:12,207][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:39:12,583][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:39:12,977][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:39:13,353][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:39:13,750][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:39:14,113][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:39:14,506][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:17,184][Training][INFO] Loss after iteration: 2.995178699493408
[2024-09-13 00:39:17,446][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:17,854][CIFAR10][INFO] Overall test accuracy is: 22.4 %
[2024-09-13 00:39:17,862][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:39:18,446][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:39:18,837][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:39:19,224][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:39:19,620][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:39:20,076][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:39:20,441][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:39:20,841][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:39:21,230][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:39:21,657][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:39:22,102][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:39:22,560][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:39:22,957][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:39:23,339][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:39:23,729][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:39:24,171][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:39:24,541][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:39:24,920][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:39:25,332][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:39:25,733][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:39:26,106][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:28,811][Training][INFO] Loss after iteration: 2.928183078765869
[2024-09-13 00:39:29,070][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:29,476][CIFAR10][INFO] Overall test accuracy is: 27.0 %
[2024-09-13 00:39:29,484][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:39:30,038][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:39:30,486][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:39:30,888][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:39:31,279][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:39:31,668][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:39:32,055][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:39:32,445][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:39:32,807][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:39:33,225][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:39:33,627][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:39:33,992][Hugo_Local][INFO] Starting training iteration: 291
