[2024-09-13 00:35:23,032][CIFAR10][INFO] Loading training set.
[2024-09-13 00:38:08,137][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:08,498][CIFAR10][INFO] Overall test accuracy is: 18.9 %
[2024-09-13 00:38:08,502][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:38:09,214][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:38:09,635][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:38:10,030][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:38:10,425][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:38:10,807][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:38:11,227][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:38:11,615][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:38:11,997][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:38:12,420][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:38:12,819][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:38:13,179][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:38:13,576][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:38:13,955][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:38:14,348][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:38:14,850][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:38:15,303][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:38:15,691][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:38:16,075][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:38:16,465][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:38:16,851][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:19,390][Training][INFO] Loss after iteration: 3.252347946166992
[2024-09-13 00:38:19,675][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:20,046][CIFAR10][INFO] Overall test accuracy is: 18.1 %
[2024-09-13 00:38:20,050][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:38:20,863][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:38:21,332][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:38:21,737][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:38:22,106][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:38:22,543][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:38:22,944][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:38:23,355][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:38:23,735][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:38:24,126][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:38:24,505][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:38:24,874][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:38:25,284][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:38:25,699][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:38:26,106][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:38:26,497][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:38:26,892][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:38:27,284][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:38:27,680][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:38:28,069][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:38:28,462][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:30,973][Training][INFO] Loss after iteration: 3.1622180938720703
[2024-09-13 00:38:31,258][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:31,620][CIFAR10][INFO] Overall test accuracy is: 20.2 %
[2024-09-13 00:38:31,626][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:38:32,291][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:38:32,764][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:38:33,148][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:38:33,551][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:38:33,974][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:38:34,366][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:38:34,752][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:38:35,142][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:38:35,573][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:38:35,964][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:38:36,453][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:38:36,847][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:38:37,233][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:38:37,621][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:38:38,075][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:38:38,523][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:38:38,916][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:38:39,290][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:38:39,677][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:38:40,082][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:42,633][Training][INFO] Loss after iteration: 3.0810699462890625
[2024-09-13 00:38:42,913][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:43,273][CIFAR10][INFO] Overall test accuracy is: 22.6 %
[2024-09-13 00:38:43,279][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:38:44,040][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:38:44,429][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:38:44,829][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:38:45,240][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:38:45,615][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:38:45,996][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:38:46,390][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:38:46,778][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:38:47,172][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:38:47,548][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:38:47,970][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:38:48,358][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:38:48,769][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:38:49,143][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:38:49,544][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:38:49,944][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:38:50,323][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:38:50,716][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:38:51,156][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:38:51,623][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:54,268][Training][INFO] Loss after iteration: 3.0464000701904297
[2024-09-13 00:38:54,560][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:54,928][CIFAR10][INFO] Overall test accuracy is: 21.8 %
[2024-09-13 00:38:54,935][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:38:55,613][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:38:56,045][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:38:56,442][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:38:56,831][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:38:57,228][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:38:57,617][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:38:58,025][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:38:58,412][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:38:58,810][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:38:59,209][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:38:59,603][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:38:59,969][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:39:00,384][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:39:00,756][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:39:01,156][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:39:01,545][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:39:01,933][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:39:02,318][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:39:02,732][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:39:03,121][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:05,625][Training][INFO] Loss after iteration: 2.9633171558380127
[2024-09-13 00:39:05,899][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:06,260][CIFAR10][INFO] Overall test accuracy is: 25.9 %
[2024-09-13 00:39:06,267][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:39:07,013][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:39:07,447][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:39:07,859][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:39:08,246][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:39:08,633][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:39:09,040][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:39:09,465][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:39:09,866][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:39:10,226][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:39:10,630][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:39:11,031][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:39:11,407][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:39:11,810][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:39:12,200][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:39:12,616][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:39:13,024][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:39:13,390][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:39:13,791][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:39:14,187][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:39:14,571][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:17,103][Training][INFO] Loss after iteration: 2.901782274246216
[2024-09-13 00:39:17,376][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:17,742][CIFAR10][INFO] Overall test accuracy is: 24.7 %
[2024-09-13 00:39:17,750][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:39:18,464][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:39:18,892][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:39:19,274][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:39:19,659][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:39:20,057][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:39:20,456][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:39:20,866][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:39:21,247][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:39:21,626][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:39:22,115][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:39:22,556][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:39:22,995][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:39:23,378][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:39:23,770][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:39:24,176][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:39:24,577][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:39:24,990][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:39:25,393][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:39:25,787][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:39:26,166][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:28,699][Training][INFO] Loss after iteration: 2.8985836505889893
[2024-09-13 00:39:28,972][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:29,339][CIFAR10][INFO] Overall test accuracy is: 23.9 %
[2024-09-13 00:39:29,347][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:39:30,073][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:39:30,503][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:39:30,909][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:39:31,292][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:39:31,681][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:39:32,082][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:39:32,464][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:39:32,841][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:39:33,229][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:39:33,638][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:39:34,011][Hugo_Local][INFO] Starting training iteration: 291
