[2024-09-13 00:35:23,127][CIFAR10][INFO] Loading training set.
[2024-09-13 00:38:08,467][CIFAR10][INFO] Overall test accuracy is: 22.9 %
[2024-09-13 00:38:08,471][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:38:09,185][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:38:09,588][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:38:09,968][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:38:10,358][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:38:10,788][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:38:11,152][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:38:11,578][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:38:11,990][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:38:12,371][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:38:12,763][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:38:13,151][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:38:13,528][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:38:13,923][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:38:14,318][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:38:14,840][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:38:15,305][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:38:15,676][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:38:16,072][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:38:16,465][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:38:16,880][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:19,466][Training][INFO] Loss after iteration: 3.309061050415039
[2024-09-13 00:38:19,740][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:20,135][CIFAR10][INFO] Overall test accuracy is: 25.7 %
[2024-09-13 00:38:20,159][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:38:20,869][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:38:21,333][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:38:21,714][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:38:22,081][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:38:22,551][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:38:22,938][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:38:23,312][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:38:23,698][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:38:24,092][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:38:24,462][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:38:24,841][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:38:25,244][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:38:25,626][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:38:26,026][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:38:26,413][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:38:26,825][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:38:27,233][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:38:27,628][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:38:28,023][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:38:28,396][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:30,971][Training][INFO] Loss after iteration: 3.2631676197052
[2024-09-13 00:38:31,243][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:31,637][CIFAR10][INFO] Overall test accuracy is: 28.9 %
[2024-09-13 00:38:31,644][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:38:32,344][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:38:32,777][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:38:33,171][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:38:33,551][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:38:33,927][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:38:34,312][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:38:34,675][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:38:35,096][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:38:35,520][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:38:35,928][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:38:36,439][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:38:36,847][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:38:37,229][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:38:37,627][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:38:38,055][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:38:38,474][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:38:38,878][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:38:39,299][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:38:39,700][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:38:40,075][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:42,654][Training][INFO] Loss after iteration: 3.154540777206421
[2024-09-13 00:38:42,936][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:43,325][CIFAR10][INFO] Overall test accuracy is: 26.9 %
[2024-09-13 00:38:43,331][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:38:44,032][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:38:44,452][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:38:44,840][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:38:45,223][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:38:45,623][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:38:45,988][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:38:46,394][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:38:46,776][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:38:47,194][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:38:47,558][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:38:47,910][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:38:48,321][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:38:48,748][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:38:49,129][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:38:49,544][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:38:49,936][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:38:50,328][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:38:50,713][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:38:51,148][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:38:51,608][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:54,174][Training][INFO] Loss after iteration: 3.0619306564331055
[2024-09-13 00:38:54,462][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:54,856][CIFAR10][INFO] Overall test accuracy is: 31.7 %
[2024-09-13 00:38:54,863][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:38:55,618][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:38:56,045][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:38:56,433][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:38:56,804][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:38:57,192][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:38:57,571][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:38:57,961][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:38:58,374][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:38:58,761][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:38:59,156][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:38:59,544][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:38:59,932][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:39:00,361][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:39:00,732][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:39:01,109][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:39:01,493][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:39:01,883][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:39:02,262][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:39:02,661][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:39:03,067][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:05,629][Training][INFO] Loss after iteration: 3.018071174621582
[2024-09-13 00:39:05,898][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:06,370][CIFAR10][INFO] Overall test accuracy is: 28.9 %
[2024-09-13 00:39:06,377][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:39:07,030][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:39:07,469][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:39:07,855][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:39:08,239][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:39:08,613][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:39:09,018][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:39:09,414][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:39:09,817][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:39:10,211][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:39:10,600][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:39:11,031][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:39:11,404][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:39:11,780][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:39:12,197][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:39:12,585][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:39:12,975][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:39:13,384][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:39:13,760][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:39:14,141][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:39:14,518][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:17,115][Training][INFO] Loss after iteration: 2.956359386444092
[2024-09-13 00:39:17,377][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:17,767][CIFAR10][INFO] Overall test accuracy is: 33.7 %
[2024-09-13 00:39:17,774][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:39:18,465][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:39:18,885][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:39:19,279][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:39:19,672][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:39:20,076][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:39:20,448][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:39:20,846][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:39:21,259][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:39:21,700][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:39:22,113][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:39:22,567][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:39:22,953][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:39:23,340][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:39:23,733][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:39:24,173][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:39:24,553][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:39:24,928][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:39:25,327][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:39:25,737][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:39:26,113][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:28,781][Training][INFO] Loss after iteration: 2.809875965118408
[2024-09-13 00:39:29,073][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:29,459][CIFAR10][INFO] Overall test accuracy is: 36.5 %
[2024-09-13 00:39:29,467][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:39:30,066][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:39:30,428][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:39:30,863][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:39:31,259][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:39:31,682][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:39:32,047][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:39:32,415][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:39:32,819][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:39:33,220][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:39:33,617][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:39:33,993][Hugo_Local][INFO] Starting training iteration: 291
