[2024-09-13 00:35:22,932][CIFAR10][INFO] Loading training set.
[2024-09-13 00:37:11,526][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:37:11,909][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:37:12,296][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:37:12,668][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:37:13,022][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:37:13,441][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:37:13,809][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:37:14,175][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:37:14,603][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:37:14,988][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:37:15,366][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:18,177][Training][INFO] Loss after iteration: 3.884439468383789
[2024-09-13 00:37:18,482][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:18,912][CIFAR10][INFO] Overall test accuracy is: 9.0 %
[2024-09-13 00:37:18,914][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:37:19,370][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:37:19,901][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:37:20,469][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:37:20,898][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:37:21,464][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:37:21,980][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:37:22,558][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:37:23,056][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:37:23,582][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:37:24,027][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:37:24,508][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:37:25,053][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:37:25,516][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:37:25,913][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:37:26,405][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:37:26,828][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:37:27,281][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:37:27,745][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:37:28,216][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:37:28,672][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:31,479][Training][INFO] Loss after iteration: 3.764106035232544
[2024-09-13 00:37:31,747][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:32,180][CIFAR10][INFO] Overall test accuracy is: 11.2 %
[2024-09-13 00:37:32,183][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:37:32,942][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:37:33,427][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:37:33,913][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:37:34,403][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:37:35,069][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:37:35,516][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:37:36,183][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:37:36,559][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:37:37,056][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:37:37,607][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:37:37,990][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:37:38,544][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:37:38,999][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:37:39,467][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:37:39,856][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:37:40,260][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:37:40,654][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:37:40,999][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:37:41,419][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:37:41,795][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:44,666][Training][INFO] Loss after iteration: 3.6508591175079346
[2024-09-13 00:37:44,960][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:45,399][CIFAR10][INFO] Overall test accuracy is: 12.3 %
[2024-09-13 00:37:45,403][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:37:45,790][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:37:46,154][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:37:46,558][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:37:46,958][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:37:47,386][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:37:47,750][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:37:48,171][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:37:48,575][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:37:48,982][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:37:49,360][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:37:49,817][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:37:50,304][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:37:50,745][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:37:51,214][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:37:51,599][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:37:51,990][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:37:52,368][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:37:52,768][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:37:53,150][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:37:53,571][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:56,382][Training][INFO] Loss after iteration: 3.4687888622283936
[2024-09-13 00:37:56,671][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:57,081][CIFAR10][INFO] Overall test accuracy is: 15.3 %
[2024-09-13 00:37:57,085][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:37:57,557][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:37:57,979][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:37:58,361][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:37:58,746][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:37:59,142][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:37:59,543][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:37:59,939][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:38:00,313][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:38:00,749][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:38:01,143][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:38:01,519][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:38:01,903][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:38:02,314][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:38:02,719][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:38:03,085][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:38:03,485][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:38:03,853][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:38:04,248][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:38:04,662][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:38:05,105][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:07,927][Training][INFO] Loss after iteration: 3.3224422931671143
[2024-09-13 00:38:08,198][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:08,618][CIFAR10][INFO] Overall test accuracy is: 16.4 %
[2024-09-13 00:38:08,622][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:38:09,211][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:38:09,590][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:38:09,961][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:38:10,347][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:38:10,789][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:38:11,134][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:38:11,550][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:38:11,982][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:38:12,366][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:38:12,770][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:38:13,155][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:38:13,540][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:38:13,923][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:38:14,323][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:38:14,841][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:38:15,274][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:38:15,672][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:38:16,074][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:38:16,462][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:38:16,871][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:19,724][Training][INFO] Loss after iteration: 3.3146791458129883
[2024-09-13 00:38:20,049][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:20,472][CIFAR10][INFO] Overall test accuracy is: 14.6 %
[2024-09-13 00:38:20,477][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:38:20,863][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:38:21,333][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:38:21,710][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:38:22,072][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:38:22,548][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:38:22,916][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:38:23,307][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:38:23,680][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:38:24,067][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:38:24,456][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:38:24,839][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:38:25,236][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:38:25,617][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:38:26,020][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:38:26,439][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:38:26,825][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:38:27,225][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:38:27,615][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:38:28,004][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:38:28,382][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:31,240][Training][INFO] Loss after iteration: 3.0744760036468506
[2024-09-13 00:38:31,551][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:31,969][CIFAR10][INFO] Overall test accuracy is: 20.1 %
[2024-09-13 00:38:31,972][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:38:32,346][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:38:32,767][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:38:33,145][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:38:33,533][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:38:33,928][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:38:34,320][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:38:34,705][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:38:35,095][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:38:35,488][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:38:36,002][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:38:36,441][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:38:36,840][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:38:37,222][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:38:37,631][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:38:38,077][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:38:38,511][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:38:38,910][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:38:39,290][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:38:39,677][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:38:40,081][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:42,883][Training][INFO] Loss after iteration: 3.2536211013793945
[2024-09-13 00:38:43,171][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:43,604][CIFAR10][INFO] Overall test accuracy is: 13.8 %
[2024-09-13 00:38:43,610][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:38:44,034][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:38:44,413][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:38:44,786][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:38:45,183][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:38:45,572][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:38:45,967][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:38:46,359][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:38:46,777][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:38:47,145][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:38:47,529][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:38:47,915][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:38:48,315][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:38:48,735][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:38:49,134][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:38:49,538][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:38:49,934][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:38:50,329][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:38:50,715][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:38:51,146][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:38:51,609][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:54,410][Training][INFO] Loss after iteration: 3.1489782333374023
[2024-09-13 00:38:54,692][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:55,112][CIFAR10][INFO] Overall test accuracy is: 16.8 %
[2024-09-13 00:38:55,118][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:38:55,588][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:38:56,041][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:38:56,406][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:38:56,783][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:38:57,181][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:38:57,569][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:38:57,968][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:38:58,366][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:38:58,761][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:38:59,156][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:38:59,538][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:38:59,921][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:39:00,310][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:39:00,707][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:39:01,100][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:39:01,489][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:39:01,875][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:39:02,257][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:39:02,663][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:39:03,056][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:05,835][Training][INFO] Loss after iteration: 3.2055013179779053
[2024-09-13 00:39:06,093][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:06,513][CIFAR10][INFO] Overall test accuracy is: 16.0 %
[2024-09-13 00:39:06,520][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:39:07,031][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:39:07,433][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:39:07,868][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:39:08,237][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:39:08,639][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:39:09,021][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:39:09,407][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:39:09,819][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:39:10,213][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:39:10,592][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:39:10,998][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:39:11,381][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:39:11,793][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:39:12,196][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:39:12,581][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:39:12,939][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:39:13,353][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:39:13,743][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:39:14,135][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:39:14,505][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:17,267][Training][INFO] Loss after iteration: 2.9799225330352783
[2024-09-13 00:39:17,531][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:17,944][CIFAR10][INFO] Overall test accuracy is: 22.4 %
[2024-09-13 00:39:17,952][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:39:18,458][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:39:18,846][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:39:19,224][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:39:19,606][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:39:20,074][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:39:20,471][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:39:20,845][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:39:21,235][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:39:21,664][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:39:22,104][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:39:22,557][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:39:22,958][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:39:23,345][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:39:23,738][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:39:24,171][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:39:24,559][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:39:24,930][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:39:25,331][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:39:25,734][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:39:26,119][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:28,911][Training][INFO] Loss after iteration: 2.9494802951812744
[2024-09-13 00:39:29,188][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:29,600][CIFAR10][INFO] Overall test accuracy is: 20.9 %
[2024-09-13 00:39:29,608][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:39:30,065][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:39:30,488][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:39:30,875][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:39:31,267][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:39:31,643][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:39:32,023][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:39:32,419][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:39:32,811][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:39:33,228][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:39:33,615][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:39:33,991][Hugo_Local][INFO] Starting training iteration: 291
