[2024-09-13 00:35:23,002][CIFAR10][INFO] Loading training set.
[2024-09-13 00:37:41,835][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:44,697][Training][INFO] Loss after iteration: 3.608203649520874
[2024-09-13 00:37:45,016][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:45,409][CIFAR10][INFO] Overall test accuracy is: 13.4 %
[2024-09-13 00:37:45,413][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:37:45,778][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:37:46,206][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:37:46,560][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:37:47,072][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:37:47,406][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:37:47,801][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:37:48,162][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:37:48,526][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:37:48,921][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:37:49,353][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:37:49,820][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:37:50,303][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:37:50,752][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:37:51,210][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:37:51,619][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:37:51,992][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:37:52,378][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:37:52,767][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:37:53,167][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:37:53,564][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:56,480][Training][INFO] Loss after iteration: 3.510938882827759
[2024-09-13 00:37:56,770][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:57,167][CIFAR10][INFO] Overall test accuracy is: 13.4 %
[2024-09-13 00:37:57,170][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:37:57,568][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:37:57,977][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:37:58,375][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:37:58,759][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:37:59,139][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:37:59,540][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:37:59,929][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:38:00,359][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:38:00,742][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:38:01,139][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:38:01,525][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:38:01,929][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:38:02,311][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:38:02,732][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:38:03,115][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:38:03,489][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:38:03,884][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:38:04,292][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:38:04,631][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:38:05,118][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:08,024][Training][INFO] Loss after iteration: 3.26369571685791
[2024-09-13 00:38:08,297][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:08,705][CIFAR10][INFO] Overall test accuracy is: 20.2 %
[2024-09-13 00:38:08,709][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:38:09,206][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:38:09,571][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:38:09,957][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:38:10,360][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:38:10,793][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:38:11,158][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:38:11,560][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:38:11,993][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:38:12,399][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:38:12,808][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:38:13,200][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:38:13,585][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:38:13,966][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:38:14,323][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:38:14,821][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:38:15,312][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:38:15,671][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:38:16,072][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:38:16,477][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:38:16,867][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:19,725][Training][INFO] Loss after iteration: 3.272048234939575
[2024-09-13 00:38:19,999][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:20,398][CIFAR10][INFO] Overall test accuracy is: 17.3 %
[2024-09-13 00:38:20,404][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:38:20,855][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:38:21,336][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:38:21,732][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:38:22,089][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:38:22,541][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:38:22,912][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:38:23,301][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:38:23,684][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:38:24,060][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:38:24,448][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:38:24,834][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:38:25,232][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:38:25,628][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:38:26,030][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:38:26,407][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:38:26,825][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:38:27,228][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:38:27,622][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:38:28,010][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:38:28,393][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:31,271][Training][INFO] Loss after iteration: 3.0848684310913086
[2024-09-13 00:38:31,572][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:31,965][CIFAR10][INFO] Overall test accuracy is: 22.7 %
[2024-09-13 00:38:31,971][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:38:32,349][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:38:32,771][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:38:33,163][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:38:33,520][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:38:33,931][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:38:34,337][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:38:34,701][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:38:35,112][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:38:35,526][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:38:35,976][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:38:36,440][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:38:36,847][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:38:37,221][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:38:37,613][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:38:38,071][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:38:38,513][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:38:38,904][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:38:39,292][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:38:39,671][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:38:40,071][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:42,983][Training][INFO] Loss after iteration: 3.0719516277313232
[2024-09-13 00:38:43,317][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:43,701][CIFAR10][INFO] Overall test accuracy is: 24.9 %
[2024-09-13 00:38:43,707][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:38:44,030][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:38:44,420][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:38:44,795][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:38:45,182][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:38:45,625][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:38:45,982][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:38:46,363][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:38:46,781][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:38:47,148][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:38:47,538][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:38:47,925][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:38:48,327][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:38:48,754][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:38:49,116][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:38:49,531][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:38:49,893][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:38:50,310][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:38:50,712][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:38:51,144][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:38:51,627][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:54,518][Training][INFO] Loss after iteration: 3.132497787475586
[2024-09-13 00:38:54,871][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:55,284][CIFAR10][INFO] Overall test accuracy is: 23.1 %
[2024-09-13 00:38:55,290][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:38:55,642][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:38:56,043][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:38:56,409][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:38:56,793][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:38:57,190][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:38:57,584][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:38:57,966][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:38:58,357][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:38:58,758][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:38:59,156][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:38:59,542][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:38:59,932][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:39:00,305][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:39:00,717][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:39:01,091][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:39:01,475][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:39:01,871][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:39:02,255][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:39:02,657][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:39:03,064][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:05,901][Training][INFO] Loss after iteration: 3.016831874847412
[2024-09-13 00:39:06,183][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:06,579][CIFAR10][INFO] Overall test accuracy is: 23.1 %
[2024-09-13 00:39:06,585][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:39:06,987][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:39:07,469][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:39:07,857][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:39:08,246][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:39:08,639][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:39:08,996][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:39:09,422][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:39:09,830][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:39:10,229][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:39:10,604][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:39:11,004][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:39:11,397][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:39:11,788][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:39:12,189][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:39:12,597][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:39:13,001][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:39:13,382][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:39:13,743][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:39:14,136][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:39:14,499][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:17,350][Training][INFO] Loss after iteration: 2.955554962158203
[2024-09-13 00:39:17,686][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:18,078][CIFAR10][INFO] Overall test accuracy is: 24.9 %
[2024-09-13 00:39:18,085][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:39:18,463][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:39:18,837][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:39:19,217][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:39:19,635][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:39:20,064][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:39:20,448][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:39:20,844][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:39:21,228][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:39:21,638][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:39:22,110][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:39:22,558][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:39:22,949][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:39:23,338][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:39:23,751][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:39:24,172][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:39:24,572][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:39:24,979][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:39:25,355][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:39:25,755][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:39:26,123][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:28,959][Training][INFO] Loss after iteration: 2.9259278774261475
[2024-09-13 00:39:29,233][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:29,633][CIFAR10][INFO] Overall test accuracy is: 26.0 %
[2024-09-13 00:39:29,641][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:39:30,072][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:39:30,479][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:39:30,850][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:39:31,243][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:39:31,650][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:39:32,050][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:39:32,435][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:39:32,835][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:39:33,195][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:39:33,600][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:39:34,001][Hugo_Local][INFO] Starting training iteration: 291
