[2024-09-13 00:35:23,202][CIFAR10][INFO] Loading training set.
[2024-09-13 00:37:40,261][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:37:40,634][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:37:41,014][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:37:41,413][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:37:41,793][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:44,621][Training][INFO] Loss after iteration: 3.5390779972076416
[2024-09-13 00:37:44,912][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:45,339][CIFAR10][INFO] Overall test accuracy is: 14.6 %
[2024-09-13 00:37:45,342][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:37:45,792][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:37:46,205][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:37:46,556][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:37:46,970][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:37:47,341][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:37:47,754][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:37:48,165][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:37:48,588][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:37:48,988][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:37:49,377][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:37:49,838][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:37:50,348][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:37:50,757][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:37:51,157][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:37:51,612][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:37:52,003][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:37:52,378][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:37:52,765][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:37:53,151][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:37:53,574][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:56,338][Training][INFO] Loss after iteration: 3.401139974594116
[2024-09-13 00:37:56,628][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:57,054][CIFAR10][INFO] Overall test accuracy is: 18.3 %
[2024-09-13 00:37:57,058][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:37:57,569][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:37:57,977][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:37:58,393][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:37:58,765][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:37:59,143][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:37:59,539][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:37:59,940][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:38:00,357][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:38:00,773][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:38:01,138][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:38:01,531][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:38:01,934][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:38:02,313][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:38:02,730][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:38:03,107][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:38:03,504][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:38:03,878][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:38:04,241][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:38:04,655][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:38:05,135][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:08,023][Training][INFO] Loss after iteration: 3.365955114364624
[2024-09-13 00:38:08,298][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:08,692][CIFAR10][INFO] Overall test accuracy is: 17.2 %
[2024-09-13 00:38:08,696][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:38:09,212][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:38:09,597][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:38:09,985][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:38:10,355][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:38:10,792][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:38:11,168][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:38:11,550][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:38:11,990][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:38:12,371][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:38:12,771][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:38:13,172][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:38:13,573][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:38:13,967][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:38:14,351][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:38:14,824][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:38:15,304][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:38:15,707][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:38:16,124][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:38:16,518][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:38:16,935][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:19,715][Training][INFO] Loss after iteration: 3.295895576477051
[2024-09-13 00:38:19,986][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:20,381][CIFAR10][INFO] Overall test accuracy is: 19.4 %
[2024-09-13 00:38:20,386][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:38:20,864][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:38:21,313][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:38:21,710][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:38:22,120][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:38:22,492][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:38:22,919][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:38:23,335][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:38:23,720][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:38:24,095][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:38:24,470][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:38:24,868][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:38:25,254][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:38:25,626][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:38:25,994][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:38:26,402][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:38:26,792][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:38:27,231][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:38:27,622][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:38:28,000][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:38:28,390][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:31,151][Training][INFO] Loss after iteration: 3.2473225593566895
[2024-09-13 00:38:31,432][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:31,834][CIFAR10][INFO] Overall test accuracy is: 18.3 %
[2024-09-13 00:38:31,840][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:38:32,350][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:38:32,768][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:38:33,149][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:38:33,515][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:38:33,940][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:38:34,357][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:38:34,723][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:38:35,135][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:38:35,526][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:38:35,980][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:38:36,442][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:38:36,868][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:38:37,258][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:38:37,663][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:38:38,068][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:38:38,523][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:38:38,931][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:38:39,321][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:38:39,747][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:38:40,118][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:42,921][Training][INFO] Loss after iteration: 3.0833284854888916
[2024-09-13 00:38:43,214][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:43,614][CIFAR10][INFO] Overall test accuracy is: 24.3 %
[2024-09-13 00:38:43,620][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:38:44,041][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:38:44,421][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:38:44,825][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:38:45,194][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:38:45,625][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:38:45,988][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:38:46,377][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:38:46,779][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:38:47,163][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:38:47,536][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:38:47,931][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:38:48,323][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:38:48,770][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:38:49,147][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:38:49,497][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:38:49,935][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:38:50,321][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:38:50,706][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:38:51,150][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:38:51,638][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:54,424][Training][INFO] Loss after iteration: 3.054388999938965
[2024-09-13 00:38:54,719][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:55,148][CIFAR10][INFO] Overall test accuracy is: 24.3 %
[2024-09-13 00:38:55,154][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:38:55,579][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:38:56,045][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:38:56,409][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:38:56,794][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:38:57,201][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:38:57,576][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:38:57,968][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:38:58,377][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:38:58,787][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:38:59,169][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:38:59,579][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:38:59,956][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:39:00,315][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:39:00,715][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:39:01,119][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:39:01,500][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:39:01,876][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:39:02,261][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:39:02,662][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:39:03,051][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:05,879][Training][INFO] Loss after iteration: 3.0606508255004883
[2024-09-13 00:39:06,181][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:06,605][CIFAR10][INFO] Overall test accuracy is: 21.6 %
[2024-09-13 00:39:06,612][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:39:07,034][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:39:07,472][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:39:07,859][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:39:08,246][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:39:08,633][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:39:09,019][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:39:09,411][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:39:09,818][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:39:10,225][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:39:10,599][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:39:11,009][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:39:11,393][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:39:11,792][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:39:12,198][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:39:12,569][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:39:12,981][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:39:13,356][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:39:13,750][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:39:14,120][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:39:14,516][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:17,305][Training][INFO] Loss after iteration: 2.9398109912872314
[2024-09-13 00:39:17,582][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:17,975][CIFAR10][INFO] Overall test accuracy is: 28.7 %
[2024-09-13 00:39:17,983][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:39:18,464][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:39:18,853][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:39:19,244][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:39:19,639][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:39:20,078][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:39:20,499][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:39:20,900][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:39:21,276][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:39:21,669][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:39:22,124][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:39:22,584][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:39:22,952][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:39:23,410][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:39:23,792][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:39:24,183][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:39:24,585][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:39:24,964][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:39:25,370][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:39:25,779][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:39:26,165][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:28,922][Training][INFO] Loss after iteration: 2.963993549346924
[2024-09-13 00:39:29,187][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:29,585][CIFAR10][INFO] Overall test accuracy is: 23.5 %
[2024-09-13 00:39:29,593][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:39:30,072][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:39:30,492][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:39:30,891][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:39:31,287][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:39:31,656][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:39:32,045][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:39:32,416][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:39:32,813][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:39:33,225][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:39:33,614][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:39:34,010][Hugo_Local][INFO] Starting training iteration: 291
