[2024-09-13 00:35:22,809][CIFAR10][INFO] Loading training set.
[2024-09-13 00:37:03,926][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:06,624][Training][INFO] Loss after iteration: 3.839543581008911
[2024-09-13 00:37:06,915][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:07,242][CIFAR10][INFO] Overall test accuracy is: 8.4 %
[2024-09-13 00:37:07,243][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:37:07,927][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:37:08,333][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:37:08,725][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:37:09,114][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:37:09,554][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:37:09,943][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:37:10,345][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:37:10,692][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:37:11,120][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:37:11,489][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:37:11,889][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:37:12,290][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:37:12,643][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:37:13,026][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:37:13,423][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:37:13,803][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:37:14,183][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:37:14,593][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:37:14,969][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:37:15,371][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:18,042][Training][INFO] Loss after iteration: 3.653616189956665
[2024-09-13 00:37:18,320][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:18,708][CIFAR10][INFO] Overall test accuracy is: 12.2 %
[2024-09-13 00:37:18,710][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:37:19,357][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:37:19,896][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:37:20,446][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:37:20,897][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:37:21,482][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:37:21,982][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:37:22,528][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:37:23,043][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:37:23,529][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:37:24,007][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:37:24,504][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:37:24,994][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:37:25,529][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:37:25,976][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:37:26,406][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:37:26,840][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:37:27,264][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:37:27,740][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:37:28,191][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:37:28,678][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:31,538][Training][INFO] Loss after iteration: 3.4191298484802246
[2024-09-13 00:37:31,849][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:32,274][CIFAR10][INFO] Overall test accuracy is: 19.4 %
[2024-09-13 00:37:32,278][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:37:32,940][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:37:33,415][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:37:33,891][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:37:34,391][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:37:35,070][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:37:35,510][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:37:35,999][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:37:36,543][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:37:37,025][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:37:37,592][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:37:38,320][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:37:38,568][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:37:38,979][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:37:39,454][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:37:39,815][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:37:40,231][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:37:40,624][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:37:41,000][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:37:41,403][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:37:41,787][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:44,513][Training][INFO] Loss after iteration: 3.2005369663238525
[2024-09-13 00:37:44,796][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:45,184][CIFAR10][INFO] Overall test accuracy is: 22.8 %
[2024-09-13 00:37:45,188][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:37:45,781][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:37:46,201][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:37:46,552][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:37:46,968][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:37:47,381][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:37:47,757][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:37:48,159][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:37:48,569][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:37:48,977][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:37:49,348][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:37:49,811][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:37:50,293][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:37:50,751][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:37:51,215][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:37:51,596][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:37:51,992][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:37:52,367][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:37:52,762][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:37:53,140][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:37:53,565][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:56,323][Training][INFO] Loss after iteration: 3.1966304779052734
[2024-09-13 00:37:56,588][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:56,937][CIFAR10][INFO] Overall test accuracy is: 22.1 %
[2024-09-13 00:37:56,939][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:37:57,563][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:37:57,970][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:37:58,372][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:37:58,741][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:37:59,135][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:37:59,539][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:37:59,932][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:38:00,341][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:38:00,743][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:38:01,133][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:38:01,498][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:38:01,924][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:38:02,311][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:38:02,722][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:38:03,082][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:38:03,465][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:38:03,856][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:38:04,233][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:38:04,653][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:38:05,112][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:07,889][Training][INFO] Loss after iteration: 3.112490653991699
[2024-09-13 00:38:08,158][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:08,554][CIFAR10][INFO] Overall test accuracy is: 23.2 %
[2024-09-13 00:38:08,560][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:38:09,202][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:38:09,574][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:38:09,962][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:38:10,350][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:38:10,785][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:38:11,146][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:38:11,542][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:38:11,984][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:38:12,361][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:38:12,762][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:38:13,151][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:38:13,522][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:38:13,920][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:38:14,321][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:38:14,821][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:38:15,302][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:38:15,680][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:38:16,080][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:38:16,452][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:38:16,873][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:19,627][Training][INFO] Loss after iteration: 3.0571200847625732
[2024-09-13 00:38:19,916][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:20,356][CIFAR10][INFO] Overall test accuracy is: 26.6 %
[2024-09-13 00:38:20,361][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:38:20,850][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:38:21,329][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:38:21,708][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:38:22,082][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:38:22,546][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:38:22,918][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:38:23,301][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:38:23,680][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:38:24,060][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:38:24,442][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:38:24,832][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:38:25,222][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:38:25,622][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:38:26,021][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:38:26,436][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:38:26,814][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:38:27,224][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:38:27,611][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:38:28,005][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:38:28,394][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:31,151][Training][INFO] Loss after iteration: 3.008394241333008
[2024-09-13 00:38:31,569][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:31,967][CIFAR10][INFO] Overall test accuracy is: 24.7 %
[2024-09-13 00:38:31,970][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:38:32,343][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:38:32,780][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:38:33,163][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:38:33,523][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:38:33,920][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:38:34,299][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:38:34,694][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:38:35,097][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:38:35,473][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:38:35,970][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:38:36,441][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:38:36,820][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:38:37,225][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:38:37,585][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:38:38,066][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:38:38,514][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:38:38,903][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:38:39,295][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:38:39,674][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:38:40,070][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:42,797][Training][INFO] Loss after iteration: 2.9302494525909424
[2024-09-13 00:38:43,080][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:43,485][CIFAR10][INFO] Overall test accuracy is: 27.0 %
[2024-09-13 00:38:43,491][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:38:44,034][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:38:44,420][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:38:44,779][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:38:45,180][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:38:45,625][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:38:46,009][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:38:46,367][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:38:46,776][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:38:47,131][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:38:47,521][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:38:47,914][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:38:48,318][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:38:48,738][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:38:49,126][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:38:49,533][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:38:49,942][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:38:50,305][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:38:50,716][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:38:51,139][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:38:51,627][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:54,410][Training][INFO] Loss after iteration: 2.8447067737579346
[2024-09-13 00:38:54,712][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:55,139][CIFAR10][INFO] Overall test accuracy is: 25.1 %
[2024-09-13 00:38:55,145][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:38:55,610][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:38:55,979][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:38:56,401][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:38:56,775][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:38:57,188][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:38:57,560][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:38:57,961][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:38:58,363][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:38:58,756][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:38:59,136][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:38:59,536][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:38:59,923][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:39:00,342][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:39:00,727][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:39:01,104][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:39:01,499][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:39:01,891][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:39:02,288][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:39:02,661][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:39:03,069][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:05,772][Training][INFO] Loss after iteration: 2.8543992042541504
[2024-09-13 00:39:06,056][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:06,606][CIFAR10][INFO] Overall test accuracy is: 27.0 %
[2024-09-13 00:39:06,616][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:39:07,023][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:39:07,469][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:39:07,853][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:39:08,233][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:39:08,620][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:39:09,014][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:39:09,403][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:39:09,817][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:39:10,208][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:39:10,593][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:39:10,989][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:39:11,386][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:39:11,789][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:39:12,195][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:39:12,571][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:39:12,973][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:39:13,351][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:39:13,737][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:39:14,113][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:39:14,505][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:17,202][Training][INFO] Loss after iteration: 2.7627689838409424
[2024-09-13 00:39:17,540][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:17,957][CIFAR10][INFO] Overall test accuracy is: 22.8 %
[2024-09-13 00:39:17,965][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:39:18,454][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:39:18,828][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:39:19,218][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:39:19,625][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:39:20,072][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:39:20,454][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:39:20,833][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:39:21,224][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:39:21,657][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:39:22,104][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:39:22,579][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:39:22,965][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:39:23,335][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:39:23,728][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:39:24,166][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:39:24,532][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:39:24,912][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:39:25,328][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:39:25,730][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:39:26,103][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:28,773][Training][INFO] Loss after iteration: 2.6256308555603027
[2024-09-13 00:39:29,053][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:29,454][CIFAR10][INFO] Overall test accuracy is: 28.5 %
[2024-09-13 00:39:29,462][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:39:30,054][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:39:30,491][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:39:30,863][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:39:31,242][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:39:31,631][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:39:32,014][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:39:32,409][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:39:32,808][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:39:33,220][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:39:33,601][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:39:33,991][Hugo_Local][INFO] Starting training iteration: 291
