[2024-09-13 00:35:22,975][CIFAR10][INFO] Loading training set.
[2024-09-13 00:37:21,488][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:37:21,986][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:37:22,542][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:37:23,064][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:37:23,581][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:37:24,027][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:37:24,540][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:37:25,041][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:37:25,508][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:37:25,925][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:37:26,460][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:37:26,865][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:37:27,261][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:37:27,741][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:37:28,244][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:37:28,690][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:31,354][Training][INFO] Loss after iteration: 3.6967902183532715
[2024-09-13 00:37:31,633][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:32,029][CIFAR10][INFO] Overall test accuracy is: 14.6 %
[2024-09-13 00:37:32,032][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:37:32,892][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:37:33,424][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:37:33,886][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:37:34,434][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:37:35,083][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:37:35,523][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:37:35,988][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:37:36,546][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:37:37,030][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:37:37,618][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:37:38,036][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:37:38,629][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:37:38,990][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:37:39,466][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:37:39,869][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:37:40,257][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:37:40,623][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:37:41,005][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:37:41,405][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:37:41,787][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:44,452][Training][INFO] Loss after iteration: 3.4766738414764404
[2024-09-13 00:37:44,752][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:45,137][CIFAR10][INFO] Overall test accuracy is: 20.5 %
[2024-09-13 00:37:45,140][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:37:45,787][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:37:46,205][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:37:46,573][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:37:46,968][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:37:47,379][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:37:47,765][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:37:48,140][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:37:48,540][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:37:48,982][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:37:49,351][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:37:49,816][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:37:50,300][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:37:50,754][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:37:51,216][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:37:51,598][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:37:51,997][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:37:52,420][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:37:52,809][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:37:53,175][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:37:53,578][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:56,223][Training][INFO] Loss after iteration: 3.5619795322418213
[2024-09-13 00:37:56,498][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:56,878][CIFAR10][INFO] Overall test accuracy is: 16.9 %
[2024-09-13 00:37:56,882][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:37:57,570][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:37:58,037][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:37:58,421][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:37:58,812][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:37:59,179][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:37:59,543][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:37:59,958][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:38:00,357][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:38:00,741][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:38:01,143][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:38:01,525][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:38:01,928][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:38:02,333][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:38:02,728][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:38:03,097][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:38:03,491][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:38:03,859][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:38:04,240][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:38:04,663][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:38:05,125][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:07,802][Training][INFO] Loss after iteration: 3.53544282913208
[2024-09-13 00:38:08,088][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:08,478][CIFAR10][INFO] Overall test accuracy is: 18.1 %
[2024-09-13 00:38:08,483][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:38:09,156][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:38:09,583][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:38:09,970][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:38:10,348][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:38:10,796][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:38:11,145][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:38:11,546][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:38:12,038][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:38:12,437][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:38:12,796][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:38:13,154][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:38:13,531][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:38:13,922][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:38:14,323][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:38:14,816][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:38:15,306][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:38:15,675][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:38:16,068][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:38:16,455][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:38:16,879][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:19,534][Training][INFO] Loss after iteration: 3.2735416889190674
[2024-09-13 00:38:19,798][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:20,177][CIFAR10][INFO] Overall test accuracy is: 26.4 %
[2024-09-13 00:38:20,181][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:38:20,851][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:38:21,327][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:38:21,726][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:38:22,104][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:38:22,547][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:38:22,939][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:38:23,297][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:38:23,687][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:38:24,077][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:38:24,459][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:38:24,837][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:38:25,229][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:38:25,617][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:38:26,020][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:38:26,435][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:38:26,826][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:38:27,231][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:38:27,614][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:38:28,006][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:38:28,382][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:31,060][Training][INFO] Loss after iteration: 3.1482629776000977
[2024-09-13 00:38:31,339][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:31,714][CIFAR10][INFO] Overall test accuracy is: 25.6 %
[2024-09-13 00:38:31,720][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:38:32,349][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:38:32,773][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:38:33,161][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:38:33,510][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:38:33,928][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:38:34,301][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:38:34,700][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:38:35,100][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:38:35,471][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:38:35,977][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:38:36,447][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:38:36,839][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:38:37,213][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:38:37,581][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:38:38,065][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:38:38,516][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:38:38,875][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:38:39,275][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:38:39,682][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:38:40,081][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:42,858][Training][INFO] Loss after iteration: 3.0897154808044434
[2024-09-13 00:38:43,219][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:43,616][CIFAR10][INFO] Overall test accuracy is: 28.0 %
[2024-09-13 00:38:43,621][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:38:44,033][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:38:44,406][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:38:44,781][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:38:45,185][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:38:45,617][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:38:45,991][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:38:46,384][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:38:46,787][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:38:47,167][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:38:47,543][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:38:47,911][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:38:48,310][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:38:48,739][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:38:49,127][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:38:49,531][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:38:49,936][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:38:50,322][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:38:50,718][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:38:51,108][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:38:51,610][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:54,228][Training][INFO] Loss after iteration: 3.0441272258758545
[2024-09-13 00:38:54,525][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:54,905][CIFAR10][INFO] Overall test accuracy is: 26.0 %
[2024-09-13 00:38:54,913][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:38:55,610][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:38:56,045][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:38:56,425][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:38:56,793][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:38:57,188][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:38:57,579][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:38:57,976][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:38:58,358][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:38:58,760][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:38:59,147][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:38:59,546][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:38:59,928][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:39:00,306][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:39:00,717][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:39:01,121][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:39:01,486][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:39:01,868][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:39:02,262][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:39:02,663][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:39:03,067][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:05,663][Training][INFO] Loss after iteration: 2.9699466228485107
[2024-09-13 00:39:05,929][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:06,320][CIFAR10][INFO] Overall test accuracy is: 29.5 %
[2024-09-13 00:39:06,326][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:39:07,027][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:39:07,468][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:39:07,857][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:39:08,272][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:39:08,655][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:39:09,067][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:39:09,475][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:39:09,873][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:39:10,257][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:39:10,664][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:39:11,053][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:39:11,457][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:39:11,856][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:39:12,235][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:39:12,596][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:39:12,974][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:39:13,378][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:39:13,744][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:39:14,115][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:39:14,502][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:17,154][Training][INFO] Loss after iteration: 2.9752135276794434
[2024-09-13 00:39:17,417][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:17,800][CIFAR10][INFO] Overall test accuracy is: 24.8 %
[2024-09-13 00:39:17,807][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:39:18,462][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:39:18,861][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:39:19,242][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:39:19,635][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:39:20,073][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:39:20,476][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:39:20,877][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:39:21,286][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:39:21,673][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:39:22,068][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:39:22,550][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:39:22,948][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:39:23,348][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:39:23,731][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:39:24,164][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:39:24,509][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:39:24,926][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:39:25,327][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:39:25,722][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:39:26,114][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:28,730][Training][INFO] Loss after iteration: 2.859015941619873
[2024-09-13 00:39:29,006][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:29,418][CIFAR10][INFO] Overall test accuracy is: 26.0 %
[2024-09-13 00:39:29,426][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:39:30,070][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:39:30,487][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:39:30,856][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:39:31,245][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:39:31,635][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:39:32,027][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:39:32,416][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:39:32,816][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:39:33,222][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:39:33,611][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:39:34,017][Hugo_Local][INFO] Starting training iteration: 291
