[2024-09-13 00:35:22,839][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:57,108][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:36:57,481][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:36:57,900][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:36:58,313][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:36:58,752][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:36:59,189][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:36:59,542][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:36:59,943][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:37:00,369][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:37:00,781][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:37:01,163][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:37:01,565][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:37:01,973][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:37:02,338][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:37:02,782][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:37:03,155][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:37:03,550][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:37:03,926][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:06,822][Training][INFO] Loss after iteration: 4.040871620178223
[2024-09-13 00:37:07,188][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:07,607][CIFAR10][INFO] Overall test accuracy is: 5.4 %
[2024-09-13 00:37:07,608][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:37:07,932][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:37:08,340][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:37:08,732][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:37:09,115][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:37:09,558][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:37:09,943][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:37:10,329][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:37:10,736][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:37:11,118][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:37:11,504][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:37:11,892][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:37:12,292][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:37:12,698][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:37:13,076][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:37:13,449][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:37:13,846][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:37:14,193][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:37:14,602][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:37:14,977][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:37:15,338][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:18,297][Training][INFO] Loss after iteration: 3.7627296447753906
[2024-09-13 00:37:18,590][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:19,021][CIFAR10][INFO] Overall test accuracy is: 14.6 %
[2024-09-13 00:37:19,023][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:37:19,361][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:37:19,889][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:37:20,474][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:37:20,907][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:37:21,462][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:37:21,992][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:37:22,536][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:37:23,073][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:37:23,582][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:37:24,042][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:37:24,522][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:37:25,045][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:37:25,504][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:37:25,940][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:37:26,400][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:37:26,857][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:37:27,259][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:37:27,744][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:37:28,182][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:37:28,691][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:31,743][Training][INFO] Loss after iteration: 3.7378220558166504
[2024-09-13 00:37:32,022][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:32,473][CIFAR10][INFO] Overall test accuracy is: 16.4 %
[2024-09-13 00:37:32,476][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:37:32,940][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:37:33,387][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:37:33,880][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:37:34,390][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:37:35,061][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:37:35,517][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:37:36,002][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:37:36,561][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:37:37,028][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:37:37,651][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:37:38,029][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:37:38,557][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:37:38,993][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:37:39,468][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:37:39,861][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:37:40,261][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:37:40,637][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:37:41,002][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:37:41,408][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:37:41,799][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:44,697][Training][INFO] Loss after iteration: 3.6370716094970703
[2024-09-13 00:37:44,986][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:45,425][CIFAR10][INFO] Overall test accuracy is: 17.5 %
[2024-09-13 00:37:45,428][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:37:45,786][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:37:46,196][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:37:46,575][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:37:46,959][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:37:47,382][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:37:47,760][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:37:48,170][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:37:48,572][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:37:48,974][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:37:49,365][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:37:49,783][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:37:50,302][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:37:50,754][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:37:51,217][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:37:51,606][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:37:51,989][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:37:52,365][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:37:52,772][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:37:53,149][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:37:53,571][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:56,520][Training][INFO] Loss after iteration: 3.402250051498413
[2024-09-13 00:37:56,858][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:57,306][CIFAR10][INFO] Overall test accuracy is: 22.5 %
[2024-09-13 00:37:57,311][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:37:57,593][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:37:57,975][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:37:58,375][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:37:58,782][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:37:59,133][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:37:59,548][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:37:59,933][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:38:00,348][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:38:00,754][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:38:01,134][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:38:01,525][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:38:01,935][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:38:02,311][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:38:02,722][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:38:03,083][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:38:03,477][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:38:03,855][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:38:04,242][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:38:04,662][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:38:05,109][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:08,098][Training][INFO] Loss after iteration: 3.345100164413452
[2024-09-13 00:38:08,379][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:08,808][CIFAR10][INFO] Overall test accuracy is: 21.8 %
[2024-09-13 00:38:08,812][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:38:09,212][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:38:09,569][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:38:09,967][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:38:10,346][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:38:10,789][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:38:11,169][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:38:11,547][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:38:11,981][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:38:12,368][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:38:12,765][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:38:13,142][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:38:13,529][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:38:13,902][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:38:14,326][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:38:14,803][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:38:15,310][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:38:15,680][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:38:16,073][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:38:16,461][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:38:16,877][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:19,818][Training][INFO] Loss after iteration: 3.268733263015747
[2024-09-13 00:38:20,120][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:20,556][CIFAR10][INFO] Overall test accuracy is: 24.6 %
[2024-09-13 00:38:20,559][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:38:20,857][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:38:21,334][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:38:21,726][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:38:22,111][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:38:22,546][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:38:22,908][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:38:23,298][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:38:23,684][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:38:24,076][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:38:24,450][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:38:24,841][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:38:25,232][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:38:25,620][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:38:26,022][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:38:26,439][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:38:26,824][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:38:27,232][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:38:27,623][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:38:27,999][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:38:28,371][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:31,284][Training][INFO] Loss after iteration: 3.144085645675659
[2024-09-13 00:38:31,582][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:32,007][CIFAR10][INFO] Overall test accuracy is: 23.6 %
[2024-09-13 00:38:32,012][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:38:32,347][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:38:32,763][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:38:33,119][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:38:33,501][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:38:33,935][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:38:34,331][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:38:34,697][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:38:35,104][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:38:35,472][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:38:35,961][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:38:36,445][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:38:36,841][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:38:37,215][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:38:37,607][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:38:38,075][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:38:38,517][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:38:38,899][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:38:39,287][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:38:39,665][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:38:40,082][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:42,960][Training][INFO] Loss after iteration: 3.058060646057129
[2024-09-13 00:38:43,268][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:43,703][CIFAR10][INFO] Overall test accuracy is: 29.6 %
[2024-09-13 00:38:43,709][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:38:44,033][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:38:44,418][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:38:44,785][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:38:45,183][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:38:45,612][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:38:45,979][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:38:46,368][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:38:46,768][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:38:47,128][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:38:47,526][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:38:47,928][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:38:48,296][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:38:48,739][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:38:49,131][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:38:49,537][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:38:49,931][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:38:50,312][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:38:50,715][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:38:51,145][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:38:51,612][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:54,558][Training][INFO] Loss after iteration: 3.0472497940063477
[2024-09-13 00:38:54,896][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:55,349][CIFAR10][INFO] Overall test accuracy is: 27.9 %
[2024-09-13 00:38:55,356][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:38:55,618][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:38:56,044][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:38:56,408][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:38:56,784][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:38:57,180][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:38:57,572][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:38:57,971][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:38:58,363][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:38:58,760][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:38:59,154][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:38:59,538][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:38:59,920][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:39:00,307][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:39:00,711][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:39:01,090][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:39:01,497][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:39:01,872][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:39:02,256][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:39:02,646][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:39:03,066][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:05,959][Training][INFO] Loss after iteration: 2.9972586631774902
[2024-09-13 00:39:06,245][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:06,669][CIFAR10][INFO] Overall test accuracy is: 27.9 %
[2024-09-13 00:39:06,676][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:39:07,030][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:39:07,471][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:39:07,853][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:39:08,249][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:39:08,632][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:39:09,021][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:39:09,408][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:39:09,821][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:39:10,182][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:39:10,598][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:39:10,993][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:39:11,385][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:39:11,740][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:39:12,195][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:39:12,566][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:39:12,970][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:39:13,351][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:39:13,745][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:39:14,111][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:39:14,515][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:17,455][Training][INFO] Loss after iteration: 2.824730634689331
[2024-09-13 00:39:17,761][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:18,216][CIFAR10][INFO] Overall test accuracy is: 32.9 %
[2024-09-13 00:39:18,222][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:39:18,490][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:39:18,837][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:39:19,224][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:39:19,621][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:39:20,071][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:39:20,440][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:39:20,852][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:39:21,228][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:39:21,657][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:39:22,106][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:39:22,554][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:39:22,954][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:39:23,337][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:39:23,738][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:39:24,167][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:39:24,542][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:39:24,923][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:39:25,333][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:39:25,735][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:39:26,106][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:29,028][Training][INFO] Loss after iteration: 2.8670873641967773
[2024-09-13 00:39:29,334][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:29,765][CIFAR10][INFO] Overall test accuracy is: 31.1 %
[2024-09-13 00:39:29,773][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:39:30,066][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:39:30,484][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:39:30,846][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:39:31,241][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:39:31,633][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:39:32,008][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:39:32,407][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:39:32,796][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:39:33,225][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:39:33,624][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:39:33,991][Hugo_Local][INFO] Starting training iteration: 291
