[2024-09-13 00:35:22,947][CIFAR10][INFO] Loading training set.
[2024-09-13 00:38:08,667][CIFAR10][INFO] Overall test accuracy is: 15.3 %
[2024-09-13 00:38:08,672][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:38:09,208][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:38:09,576][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:38:09,972][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:38:10,367][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:38:10,792][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:38:11,165][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:38:11,548][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:38:11,992][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:38:12,380][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:38:12,769][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:38:13,161][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:38:13,537][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:38:13,909][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:38:14,319][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:38:14,805][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:38:15,267][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:38:15,638][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:38:16,071][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:38:16,468][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:38:16,874][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:19,594][Training][INFO] Loss after iteration: 3.4573721885681152
[2024-09-13 00:38:19,858][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:20,276][CIFAR10][INFO] Overall test accuracy is: 14.9 %
[2024-09-13 00:38:20,281][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:38:20,797][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:38:21,326][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:38:21,711][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:38:22,074][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:38:22,546][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:38:22,910][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:38:23,309][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:38:23,683][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:38:24,052][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:38:24,451][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:38:24,832][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:38:25,239][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:38:25,624][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:38:26,019][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:38:26,438][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:38:26,813][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:38:27,230][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:38:27,618][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:38:28,004][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:38:28,385][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:31,122][Training][INFO] Loss after iteration: 3.410529613494873
[2024-09-13 00:38:31,398][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:31,799][CIFAR10][INFO] Overall test accuracy is: 15.6 %
[2024-09-13 00:38:31,805][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:38:32,342][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:38:32,771][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:38:33,148][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:38:33,528][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:38:33,912][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:38:34,312][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:38:34,712][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:38:35,118][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:38:35,480][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:38:35,974][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:38:36,439][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:38:36,841][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:38:37,218][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:38:37,612][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:38:38,074][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:38:38,514][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:38:38,904][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:38:39,290][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:38:39,674][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:38:40,084][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:42,788][Training][INFO] Loss after iteration: 3.308527708053589
[2024-09-13 00:38:43,059][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:43,454][CIFAR10][INFO] Overall test accuracy is: 16.4 %
[2024-09-13 00:38:43,460][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:38:43,999][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:38:44,417][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:38:44,806][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:38:45,192][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:38:45,608][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:38:45,976][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:38:46,358][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:38:46,784][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:38:47,170][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:38:47,561][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:38:47,927][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:38:48,320][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:38:48,737][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:38:49,133][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:38:49,535][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:38:49,938][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:38:50,319][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:38:50,716][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:38:51,143][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:38:51,618][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:54,365][Training][INFO] Loss after iteration: 3.274049997329712
[2024-09-13 00:38:54,647][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:55,044][CIFAR10][INFO] Overall test accuracy is: 17.2 %
[2024-09-13 00:38:55,050][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:38:55,612][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:38:56,038][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:38:56,406][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:38:56,793][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:38:57,183][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:38:57,575][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:38:57,962][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:38:58,363][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:38:58,765][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:38:59,159][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:38:59,538][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:38:59,918][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:39:00,313][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:39:00,711][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:39:01,110][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:39:01,494][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:39:01,870][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:39:02,259][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:39:02,663][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:39:03,066][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:05,761][Training][INFO] Loss after iteration: 3.2274112701416016
[2024-09-13 00:39:06,025][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:06,423][CIFAR10][INFO] Overall test accuracy is: 19.1 %
[2024-09-13 00:39:06,430][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:39:07,036][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:39:07,462][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:39:07,863][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:39:08,237][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:39:08,620][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:39:09,024][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:39:09,408][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:39:09,820][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:39:10,201][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:39:10,598][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:39:10,995][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:39:11,378][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:39:11,793][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:39:12,194][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:39:12,563][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:39:12,972][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:39:13,355][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:39:13,743][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:39:14,119][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:39:14,513][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:17,230][Training][INFO] Loss after iteration: 3.182509660720825
[2024-09-13 00:39:17,495][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:17,899][CIFAR10][INFO] Overall test accuracy is: 17.9 %
[2024-09-13 00:39:17,907][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:39:18,450][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:39:18,838][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:39:19,225][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:39:19,629][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:39:20,065][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:39:20,438][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:39:20,843][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:39:21,229][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:39:21,673][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:39:22,097][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:39:22,547][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:39:22,957][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:39:23,339][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:39:23,729][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:39:24,115][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:39:24,511][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:39:24,930][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:39:25,332][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:39:25,731][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:39:26,118][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:28,852][Training][INFO] Loss after iteration: 3.109070062637329
[2024-09-13 00:39:29,112][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:29,514][CIFAR10][INFO] Overall test accuracy is: 24.0 %
[2024-09-13 00:39:29,521][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:39:30,070][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:39:30,490][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:39:30,877][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:39:31,282][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:39:31,639][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:39:32,019][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:39:32,412][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:39:32,810][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:39:33,222][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:39:33,600][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:39:33,996][Hugo_Local][INFO] Starting training iteration: 291
