[2024-09-13 00:35:22,984][CIFAR10][INFO] Loading training set.
[2024-09-13 00:37:46,204][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:37:46,619][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:37:46,984][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:37:47,387][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:37:47,779][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:37:48,163][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:37:48,569][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:37:48,975][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:37:49,355][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:37:49,835][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:37:50,268][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:37:50,760][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:37:51,221][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:37:51,600][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:37:52,014][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:37:52,378][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:37:52,768][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:37:53,165][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:37:53,570][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:56,447][Training][INFO] Loss after iteration: 3.409271717071533
[2024-09-13 00:37:56,759][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:57,167][CIFAR10][INFO] Overall test accuracy is: 21.8 %
[2024-09-13 00:37:57,170][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:37:57,566][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:37:57,978][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:37:58,361][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:37:58,742][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:37:59,140][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:37:59,544][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:37:59,931][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:38:00,353][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:38:00,778][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:38:01,151][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:38:01,562][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:38:01,938][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:38:02,345][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:38:02,723][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:38:03,119][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:38:03,502][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:38:03,874][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:38:04,291][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:38:04,692][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:38:05,119][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:07,978][Training][INFO] Loss after iteration: 3.29935622215271
[2024-09-13 00:38:08,243][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:08,715][CIFAR10][INFO] Overall test accuracy is: 19.9 %
[2024-09-13 00:38:08,720][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:38:09,204][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:38:09,639][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:38:10,019][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:38:10,370][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:38:10,793][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:38:11,183][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:38:11,552][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:38:11,991][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:38:12,371][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:38:12,755][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:38:13,147][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:38:13,524][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:38:13,920][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:38:14,312][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:38:14,820][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:38:15,303][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:38:15,681][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:38:16,075][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:38:16,452][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:38:16,880][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:19,640][Training][INFO] Loss after iteration: 3.271091938018799
[2024-09-13 00:38:19,899][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:20,319][CIFAR10][INFO] Overall test accuracy is: 21.8 %
[2024-09-13 00:38:20,323][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:38:20,855][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:38:21,327][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:38:21,719][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:38:22,091][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:38:22,546][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:38:22,922][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:38:23,314][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:38:23,696][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:38:24,066][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:38:24,451][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:38:24,842][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:38:25,255][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:38:25,632][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:38:26,025][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:38:26,439][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:38:26,814][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:38:27,230][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:38:27,630][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:38:28,008][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:38:28,395][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:31,182][Training][INFO] Loss after iteration: 3.2278547286987305
[2024-09-13 00:38:31,457][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:31,865][CIFAR10][INFO] Overall test accuracy is: 21.4 %
[2024-09-13 00:38:31,871][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:38:32,327][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:38:32,776][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:38:33,171][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:38:33,549][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:38:33,934][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:38:34,300][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:38:34,692][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:38:35,105][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:38:35,489][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:38:35,996][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:38:36,443][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:38:36,843][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:38:37,234][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:38:37,612][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:38:38,072][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:38:38,517][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:38:38,904][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:38:39,317][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:38:39,685][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:38:40,076][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:42,825][Training][INFO] Loss after iteration: 3.0732555389404297
[2024-09-13 00:38:43,091][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:43,519][CIFAR10][INFO] Overall test accuracy is: 24.8 %
[2024-09-13 00:38:43,525][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:38:44,026][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:38:44,420][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:38:44,810][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:38:45,180][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:38:45,615][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:38:46,016][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:38:46,409][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:38:46,802][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:38:47,191][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:38:47,589][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:38:47,989][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:38:48,415][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:38:48,802][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:38:49,202][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:38:49,597][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:38:49,998][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:38:50,377][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:38:50,765][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:38:51,183][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:38:51,612][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:54,335][Training][INFO] Loss after iteration: 3.0579919815063477
[2024-09-13 00:38:54,608][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:55,010][CIFAR10][INFO] Overall test accuracy is: 26.7 %
[2024-09-13 00:38:55,017][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:38:55,610][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:38:56,042][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:38:56,411][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:38:56,791][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:38:57,197][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:38:57,570][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:38:57,961][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:38:58,367][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:38:58,801][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:38:59,175][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:38:59,559][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:38:59,978][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:39:00,376][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:39:00,717][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:39:01,094][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:39:01,513][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:39:01,908][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:39:02,307][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:39:02,710][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:39:03,084][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:05,898][Training][INFO] Loss after iteration: 2.979857921600342
[2024-09-13 00:39:06,183][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:06,633][CIFAR10][INFO] Overall test accuracy is: 28.9 %
[2024-09-13 00:39:06,640][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:39:06,986][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:39:07,467][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:39:07,887][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:39:08,289][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:39:08,676][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:39:09,083][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:39:09,464][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:39:09,853][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:39:10,213][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:39:10,637][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:39:10,991][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:39:11,391][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:39:11,805][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:39:12,193][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:39:12,612][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:39:12,987][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:39:13,385][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:39:13,784][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:39:14,179][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:39:14,536][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:17,305][Training][INFO] Loss after iteration: 2.913128137588501
[2024-09-13 00:39:17,558][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:17,966][CIFAR10][INFO] Overall test accuracy is: 28.6 %
[2024-09-13 00:39:17,974][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:39:18,425][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:39:18,849][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:39:19,244][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:39:19,633][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:39:20,079][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:39:20,486][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:39:20,910][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:39:21,289][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:39:21,677][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:39:22,106][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:39:22,600][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:39:23,004][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:39:23,388][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:39:23,789][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:39:24,160][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:39:24,544][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:39:24,923][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:39:25,331][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:39:25,737][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:39:26,118][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:28,907][Training][INFO] Loss after iteration: 2.827556610107422
[2024-09-13 00:39:29,170][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:29,534][CIFAR10][INFO] Overall test accuracy is: 29.7 %
[2024-09-13 00:39:29,543][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:39:30,075][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:39:30,493][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:39:30,870][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:39:31,264][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:39:31,656][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:39:32,017][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:39:32,419][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:39:32,883][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:39:33,262][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:39:33,662][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:39:34,043][Hugo_Local][INFO] Starting training iteration: 291
