[2024-09-13 00:35:22,850][CIFAR10][INFO] Loading training set.
[2024-09-13 00:37:11,490][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:37:11,878][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:37:12,271][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:37:12,668][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:37:13,027][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:37:13,423][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:37:13,805][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:37:14,187][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:37:14,598][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:37:14,977][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:37:15,373][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:18,118][Training][INFO] Loss after iteration: 3.866118907928467
[2024-09-13 00:37:18,391][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:18,805][CIFAR10][INFO] Overall test accuracy is: 13.3 %
[2024-09-13 00:37:18,807][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:37:19,363][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:37:19,885][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:37:20,471][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:37:20,925][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:37:21,492][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:37:21,988][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:37:22,495][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:37:23,057][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:37:23,574][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:37:24,041][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:37:24,506][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:37:25,045][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:37:25,470][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:37:25,924][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:37:26,365][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:37:26,841][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:37:27,266][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:37:27,737][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:37:28,195][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:37:28,680][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:31,544][Training][INFO] Loss after iteration: 3.846668004989624
[2024-09-13 00:37:31,816][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:32,255][CIFAR10][INFO] Overall test accuracy is: 10.3 %
[2024-09-13 00:37:32,258][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:37:32,909][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:37:33,416][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:37:33,873][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:37:34,409][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:37:35,071][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:37:35,505][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:37:36,031][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:37:36,561][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:37:37,034][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:37:37,608][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:37:37,997][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:37:38,560][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:37:38,989][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:37:39,454][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:37:39,818][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:37:40,249][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:37:40,624][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:37:41,012][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:37:41,404][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:37:41,810][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:44,542][Training][INFO] Loss after iteration: 3.7356743812561035
[2024-09-13 00:37:44,832][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:45,247][CIFAR10][INFO] Overall test accuracy is: 10.3 %
[2024-09-13 00:37:45,251][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:37:45,785][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:37:46,198][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:37:46,579][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:37:46,959][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:37:47,389][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:37:47,777][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:37:48,169][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:37:48,570][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:37:48,979][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:37:49,352][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:37:49,824][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:37:50,305][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:37:50,701][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:37:51,174][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:37:51,605][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:37:52,014][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:37:52,389][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:37:52,776][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:37:53,143][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:37:53,567][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:56,330][Training][INFO] Loss after iteration: 3.605260133743286
[2024-09-13 00:37:56,642][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:57,060][CIFAR10][INFO] Overall test accuracy is: 16.0 %
[2024-09-13 00:37:57,068][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:37:57,559][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:37:57,964][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:37:58,363][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:37:58,757][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:37:59,130][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:37:59,538][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:37:59,959][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:38:00,350][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:38:00,750][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:38:01,137][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:38:01,532][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:38:01,928][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:38:02,283][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:38:02,719][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:38:03,087][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:38:03,487][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:38:03,859][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:38:04,248][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:38:04,658][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:38:05,114][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:07,872][Training][INFO] Loss after iteration: 3.3996989727020264
[2024-09-13 00:38:08,134][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:08,555][CIFAR10][INFO] Overall test accuracy is: 17.5 %
[2024-09-13 00:38:08,560][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:38:09,211][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:38:09,574][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:38:09,967][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:38:10,355][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:38:10,746][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:38:11,145][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:38:11,542][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:38:11,978][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:38:12,364][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:38:12,767][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:38:13,152][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:38:13,539][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:38:13,919][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:38:14,321][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:38:14,810][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:38:15,303][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:38:15,671][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:38:16,070][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:38:16,459][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:38:16,871][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:19,555][Training][INFO] Loss after iteration: 3.453270196914673
[2024-09-13 00:38:19,818][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:20,229][CIFAR10][INFO] Overall test accuracy is: 14.8 %
[2024-09-13 00:38:20,234][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:38:20,859][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:38:21,330][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:38:21,698][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:38:22,077][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:38:22,542][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:38:22,890][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:38:23,309][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:38:23,700][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:38:24,061][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:38:24,448][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:38:24,841][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:38:25,235][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:38:25,616][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:38:26,014][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:38:26,441][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:38:26,822][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:38:27,187][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:38:27,616][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:38:28,010][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:38:28,407][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:31,133][Training][INFO] Loss after iteration: 3.390172243118286
[2024-09-13 00:38:31,408][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:31,830][CIFAR10][INFO] Overall test accuracy is: 17.9 %
[2024-09-13 00:38:31,835][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:38:32,337][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:38:32,774][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:38:33,142][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:38:33,505][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:38:33,928][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:38:34,311][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:38:34,709][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:38:35,094][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:38:35,473][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:38:35,944][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:38:36,376][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:38:36,844][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:38:37,249][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:38:37,621][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:38:38,077][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:38:38,515][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:38:38,921][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:38:39,305][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:38:39,689][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:38:40,094][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:42,794][Training][INFO] Loss after iteration: 3.2434091567993164
[2024-09-13 00:38:43,069][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:43,481][CIFAR10][INFO] Overall test accuracy is: 22.1 %
[2024-09-13 00:38:43,487][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:38:44,029][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:38:44,420][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:38:44,791][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:38:45,186][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:38:45,629][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:38:46,015][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:38:46,383][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:38:46,776][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:38:47,161][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:38:47,536][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:38:47,943][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:38:48,359][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:38:48,746][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:38:49,138][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:38:49,537][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:38:49,934][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:38:50,311][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:38:50,704][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:38:51,112][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:38:51,615][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:54,356][Training][INFO] Loss after iteration: 3.2795026302337646
[2024-09-13 00:38:54,635][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:55,053][CIFAR10][INFO] Overall test accuracy is: 24.0 %
[2024-09-13 00:38:55,060][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:38:55,612][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:38:56,041][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:38:56,403][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:38:56,786][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:38:57,185][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:38:57,572][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:38:57,966][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:38:58,365][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:38:58,757][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:38:59,161][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:38:59,535][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:38:59,920][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:39:00,307][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:39:00,701][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:39:01,089][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:39:01,492][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:39:01,868][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:39:02,253][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:39:02,659][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:39:03,056][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:05,749][Training][INFO] Loss after iteration: 3.1361916065216064
[2024-09-13 00:39:06,007][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:06,411][CIFAR10][INFO] Overall test accuracy is: 25.1 %
[2024-09-13 00:39:06,418][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:39:07,027][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:39:07,471][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:39:07,860][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:39:08,245][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:39:08,624][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:39:09,022][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:39:09,415][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:39:09,825][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:39:10,201][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:39:10,588][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:39:10,993][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:39:11,379][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:39:11,798][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:39:12,189][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:39:12,573][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:39:12,980][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:39:13,367][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:39:13,744][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:39:14,115][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:39:14,519][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:17,290][Training][INFO] Loss after iteration: 3.0779831409454346
[2024-09-13 00:39:17,548][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:17,972][CIFAR10][INFO] Overall test accuracy is: 26.2 %
[2024-09-13 00:39:17,979][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:39:18,436][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:39:18,834][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:39:19,222][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:39:19,627][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:39:20,070][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:39:20,439][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:39:20,837][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:39:21,224][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:39:21,660][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:39:22,114][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:39:22,554][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:39:22,950][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:39:23,337][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:39:23,738][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:39:24,166][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:39:24,532][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:39:24,919][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:39:25,332][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:39:25,728][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:39:26,117][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:28,828][Training][INFO] Loss after iteration: 2.9708473682403564
[2024-09-13 00:39:29,088][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:29,506][CIFAR10][INFO] Overall test accuracy is: 26.2 %
[2024-09-13 00:39:29,514][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:39:30,051][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:39:30,485][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:39:30,846][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:39:31,244][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:39:31,630][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:39:32,000][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:39:32,378][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:39:32,807][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:39:33,224][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:39:33,618][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:39:33,991][Hugo_Local][INFO] Starting training iteration: 291
