[2024-09-13 00:35:22,974][CIFAR10][INFO] Loading training set.
[2024-09-13 00:37:02,445][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:37:02,822][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:37:03,167][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:37:03,533][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:37:03,923][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:06,701][Training][INFO] Loss after iteration: 3.8656609058380127
[2024-09-13 00:37:06,976][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:07,397][CIFAR10][INFO] Overall test accuracy is: 12.5 %
[2024-09-13 00:37:07,399][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:37:07,934][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:37:08,357][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:37:08,755][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:37:09,121][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:37:09,548][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:37:09,945][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:37:10,344][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:37:10,700][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:37:11,119][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:37:11,506][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:37:11,893][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:37:12,253][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:37:12,661][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:37:13,088][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:37:13,452][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:37:13,837][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:37:14,235][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:37:14,593][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:37:14,976][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:37:15,381][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:18,185][Training][INFO] Loss after iteration: 3.9110069274902344
[2024-09-13 00:37:18,472][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:18,883][CIFAR10][INFO] Overall test accuracy is: 7.5 %
[2024-09-13 00:37:18,886][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:37:19,370][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:37:19,888][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:37:20,433][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:37:20,916][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:37:21,455][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:37:21,992][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:37:22,539][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:37:23,068][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:37:23,565][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:37:24,015][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:37:24,545][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:37:25,067][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:37:25,498][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:37:25,907][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:37:26,407][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:37:26,897][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:37:27,260][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:37:27,734][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:37:28,201][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:37:28,701][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:31,570][Training][INFO] Loss after iteration: 3.5546767711639404
[2024-09-13 00:37:31,878][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:32,253][CIFAR10][INFO] Overall test accuracy is: 16.6 %
[2024-09-13 00:37:32,256][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:37:33,005][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:37:33,417][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:37:33,886][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:37:34,409][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:37:35,078][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:37:35,508][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:37:36,010][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:37:36,559][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:37:37,028][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:37:37,606][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:37:38,320][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:37:38,577][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:37:38,994][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:37:39,473][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:37:39,847][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:37:40,257][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:37:40,626][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:37:41,025][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:37:41,410][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:37:41,801][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:44,610][Training][INFO] Loss after iteration: 3.590785264968872
[2024-09-13 00:37:44,915][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:45,320][CIFAR10][INFO] Overall test accuracy is: 18.1 %
[2024-09-13 00:37:45,324][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:37:45,794][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:37:46,202][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:37:46,609][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:37:46,982][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:37:47,390][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:37:47,766][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:37:48,172][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:37:48,576][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:37:48,984][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:37:49,356][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:37:49,826][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:37:50,306][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:37:50,753][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:37:51,219][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:37:51,611][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:37:52,014][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:37:52,383][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:37:52,771][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:37:53,156][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:37:53,570][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:56,317][Training][INFO] Loss after iteration: 3.5447425842285156
[2024-09-13 00:37:56,603][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:57,005][CIFAR10][INFO] Overall test accuracy is: 17.7 %
[2024-09-13 00:37:57,008][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:37:57,569][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:37:57,979][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:37:58,373][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:37:58,762][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:37:59,150][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:37:59,546][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:37:59,938][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:38:00,353][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:38:00,751][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:38:01,129][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:38:01,532][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:38:01,926][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:38:02,314][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:38:02,719][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:38:03,121][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:38:03,501][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:38:03,857][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:38:04,252][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:38:04,662][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:38:05,116][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:07,944][Training][INFO] Loss after iteration: 3.3678221702575684
[2024-09-13 00:38:08,218][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:08,613][CIFAR10][INFO] Overall test accuracy is: 19.6 %
[2024-09-13 00:38:08,617][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:38:09,210][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:38:09,570][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:38:10,014][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:38:10,381][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:38:10,789][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:38:11,154][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:38:11,554][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:38:11,983][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:38:12,366][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:38:12,769][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:38:13,163][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:38:13,565][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:38:13,935][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:38:14,341][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:38:14,784][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:38:15,313][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:38:15,682][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:38:16,072][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:38:16,464][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:38:16,873][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:19,631][Training][INFO] Loss after iteration: 3.342024326324463
[2024-09-13 00:38:19,911][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:20,311][CIFAR10][INFO] Overall test accuracy is: 22.6 %
[2024-09-13 00:38:20,315][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:38:20,857][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:38:21,315][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:38:21,697][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:38:22,088][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:38:22,507][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:38:22,914][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:38:23,282][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:38:23,679][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:38:24,061][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:38:24,456][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:38:24,838][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:38:25,236][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:38:25,623][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:38:26,032][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:38:26,440][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:38:26,813][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:38:27,220][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:38:27,619][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:38:28,011][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:38:28,398][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:31,149][Training][INFO] Loss after iteration: 3.2065980434417725
[2024-09-13 00:38:31,434][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:31,845][CIFAR10][INFO] Overall test accuracy is: 21.5 %
[2024-09-13 00:38:31,850][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:38:32,341][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:38:32,767][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:38:33,160][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:38:33,525][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:38:33,921][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:38:34,308][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:38:34,721][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:38:35,098][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:38:35,483][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:38:35,947][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:38:36,444][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:38:36,820][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:38:37,227][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:38:37,617][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:38:38,014][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:38:38,520][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:38:38,906][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:38:39,288][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:38:39,677][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:38:40,088][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:42,873][Training][INFO] Loss after iteration: 3.263169050216675
[2024-09-13 00:38:43,152][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:43,561][CIFAR10][INFO] Overall test accuracy is: 19.6 %
[2024-09-13 00:38:43,567][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:38:44,038][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:38:44,442][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:38:44,818][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:38:45,194][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:38:45,605][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:38:45,977][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:38:46,366][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:38:46,770][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:38:47,138][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:38:47,527][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:38:47,913][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:38:48,314][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:38:48,736][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:38:49,131][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:38:49,540][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:38:49,931][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:38:50,329][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:38:50,708][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:38:51,164][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:38:51,613][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:54,350][Training][INFO] Loss after iteration: 3.1414787769317627
[2024-09-13 00:38:54,632][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:55,054][CIFAR10][INFO] Overall test accuracy is: 23.0 %
[2024-09-13 00:38:55,060][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:38:55,613][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:38:56,037][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:38:56,453][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:38:56,810][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:38:57,187][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:38:57,568][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:38:57,964][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:38:58,359][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:38:58,764][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:38:59,169][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:38:59,544][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:38:59,947][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:39:00,336][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:39:00,733][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:39:01,087][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:39:01,494][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:39:01,869][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:39:02,268][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:39:02,660][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:39:03,064][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:05,841][Training][INFO] Loss after iteration: 3.0404438972473145
[2024-09-13 00:39:06,107][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:06,501][CIFAR10][INFO] Overall test accuracy is: 25.7 %
[2024-09-13 00:39:06,508][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:39:07,032][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:39:07,469][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:39:07,848][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:39:08,255][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:39:08,630][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:39:09,014][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:39:09,405][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:39:09,820][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:39:10,204][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:39:10,599][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:39:11,009][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:39:11,406][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:39:11,787][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:39:12,143][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:39:12,560][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:39:12,935][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:39:13,339][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:39:13,748][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:39:14,144][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:39:14,523][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:17,326][Training][INFO] Loss after iteration: 3.054192066192627
[2024-09-13 00:39:17,600][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:18,002][CIFAR10][INFO] Overall test accuracy is: 26.0 %
[2024-09-13 00:39:18,010][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:39:18,462][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:39:18,842][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:39:19,225][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:39:19,621][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:39:20,075][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:39:20,461][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:39:20,851][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:39:21,250][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:39:21,664][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:39:22,077][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:39:22,543][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:39:22,946][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:39:23,341][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:39:23,738][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:39:24,166][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:39:24,525][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:39:24,927][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:39:25,333][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:39:25,738][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:39:26,104][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:28,830][Training][INFO] Loss after iteration: 2.9335081577301025
[2024-09-13 00:39:29,088][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:29,478][CIFAR10][INFO] Overall test accuracy is: 27.9 %
[2024-09-13 00:39:29,486][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:39:30,066][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:39:30,490][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:39:30,860][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:39:31,247][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:39:31,632][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:39:32,016][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:39:32,438][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:39:32,841][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:39:33,227][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:39:33,604][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:39:34,001][Hugo_Local][INFO] Starting training iteration: 291
