[2024-09-13 00:35:22,905][CIFAR10][INFO] Loading training set.
[2024-09-13 00:37:33,915][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:37:34,398][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:37:35,076][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:37:35,522][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:37:36,004][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:37:36,505][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:37:37,029][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:37:37,619][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:37:37,996][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:37:38,552][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:37:39,205][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:37:39,500][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:37:39,887][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:37:40,263][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:37:40,632][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:37:41,027][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:37:41,396][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:37:41,784][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:44,549][Training][INFO] Loss after iteration: 3.5079588890075684
[2024-09-13 00:37:44,863][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:45,270][CIFAR10][INFO] Overall test accuracy is: 17.1 %
[2024-09-13 00:37:45,274][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:37:45,761][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:37:46,202][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:37:46,594][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:37:46,969][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:37:47,389][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:37:47,767][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:37:48,164][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:37:48,534][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:37:48,981][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:37:49,345][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:37:49,804][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:37:50,297][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:37:50,752][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:37:51,214][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:37:51,605][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:37:51,991][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:37:52,414][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:37:52,785][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:37:53,177][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:37:53,574][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:56,350][Training][INFO] Loss after iteration: 3.442856550216675
[2024-09-13 00:37:56,626][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:57,066][CIFAR10][INFO] Overall test accuracy is: 16.7 %
[2024-09-13 00:37:57,070][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:37:57,571][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:37:57,980][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:37:58,340][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:37:58,748][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:37:59,136][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:37:59,532][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:37:59,916][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:38:00,353][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:38:00,751][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:38:01,136][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:38:01,529][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:38:01,901][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:38:02,283][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:38:02,677][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:38:03,089][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:38:03,482][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:38:03,884][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:38:04,278][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:38:04,651][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:38:05,108][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:07,834][Training][INFO] Loss after iteration: 3.3021047115325928
[2024-09-13 00:38:08,106][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:08,517][CIFAR10][INFO] Overall test accuracy is: 20.5 %
[2024-09-13 00:38:08,522][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:38:09,211][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:38:09,603][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:38:09,986][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:38:10,372][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:38:10,796][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:38:11,184][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:38:11,592][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:38:11,991][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:38:12,396][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:38:12,770][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:38:13,162][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:38:13,526][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:38:13,955][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:38:14,321][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:38:14,865][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:38:15,307][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:38:15,709][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:38:16,088][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:38:16,526][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:38:16,905][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:19,639][Training][INFO] Loss after iteration: 3.273164987564087
[2024-09-13 00:38:19,909][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:20,301][CIFAR10][INFO] Overall test accuracy is: 20.2 %
[2024-09-13 00:38:20,305][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:38:20,851][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:38:21,335][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:38:21,727][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:38:22,138][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:38:22,554][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:38:22,957][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:38:23,342][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:38:23,735][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:38:24,098][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:38:24,503][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:38:24,868][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:38:25,250][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:38:25,623][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:38:26,027][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:38:26,442][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:38:26,825][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:38:27,231][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:38:27,615][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:38:28,011][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:38:28,392][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:31,120][Training][INFO] Loss after iteration: 3.278174638748169
[2024-09-13 00:38:31,398][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:31,791][CIFAR10][INFO] Overall test accuracy is: 18.6 %
[2024-09-13 00:38:31,797][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:38:32,353][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:38:32,773][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:38:33,179][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:38:33,569][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:38:33,936][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:38:34,313][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:38:34,697][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:38:35,112][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:38:35,510][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:38:35,982][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:38:36,445][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:38:36,846][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:38:37,227][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:38:37,612][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:38:38,080][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:38:38,514][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:38:38,930][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:38:39,320][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:38:39,696][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:38:40,083][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:42,894][Training][INFO] Loss after iteration: 3.1529150009155273
[2024-09-13 00:38:43,190][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:43,607][CIFAR10][INFO] Overall test accuracy is: 22.1 %
[2024-09-13 00:38:43,612][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:38:43,986][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:38:44,424][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:38:44,784][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:38:45,217][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:38:45,583][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:38:46,009][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:38:46,394][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:38:46,782][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:38:47,172][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:38:47,541][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:38:47,937][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:38:48,341][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:38:48,701][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:38:49,117][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:38:49,537][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:38:49,935][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:38:50,308][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:38:50,708][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:38:51,158][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:38:51,612][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:54,594][Training][INFO] Loss after iteration: 3.04909610748291
[2024-09-13 00:38:54,893][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:55,282][CIFAR10][INFO] Overall test accuracy is: 23.6 %
[2024-09-13 00:38:55,289][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:38:55,613][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:38:55,995][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:38:56,397][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:38:56,786][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:38:57,193][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:38:57,594][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:38:57,969][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:38:58,365][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:38:58,788][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:38:59,152][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:38:59,547][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:38:59,929][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:39:00,318][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:39:00,708][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:39:01,110][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:39:01,488][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:39:01,900][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:39:02,276][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:39:02,681][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:39:03,063][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:05,790][Training][INFO] Loss after iteration: 2.959036111831665
[2024-09-13 00:39:06,050][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:06,458][CIFAR10][INFO] Overall test accuracy is: 27.0 %
[2024-09-13 00:39:06,465][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:39:07,032][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:39:07,469][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:39:07,858][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:39:08,238][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:39:08,607][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:39:08,998][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:39:09,413][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:39:09,811][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:39:10,209][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:39:10,594][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:39:10,991][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:39:11,391][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:39:11,812][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:39:12,198][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:39:12,618][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:39:13,000][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:39:13,409][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:39:13,790][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:39:14,141][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:39:14,509][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:17,249][Training][INFO] Loss after iteration: 2.972257614135742
[2024-09-13 00:39:17,514][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:17,920][CIFAR10][INFO] Overall test accuracy is: 24.7 %
[2024-09-13 00:39:17,928][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:39:18,467][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:39:18,857][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:39:19,221][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:39:19,631][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:39:20,069][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:39:20,452][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:39:20,845][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:39:21,235][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:39:21,666][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:39:22,104][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:39:22,563][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:39:22,965][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:39:23,370][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:39:23,770][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:39:24,172][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:39:24,576][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:39:24,969][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:39:25,360][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:39:25,738][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:39:26,150][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:28,892][Training][INFO] Loss after iteration: 2.972292184829712
[2024-09-13 00:39:29,164][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:29,568][CIFAR10][INFO] Overall test accuracy is: 28.1 %
[2024-09-13 00:39:29,576][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:39:30,075][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:39:30,486][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:39:30,866][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:39:31,244][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:39:31,641][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:39:32,019][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:39:32,413][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:39:32,815][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:39:33,220][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:39:33,600][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:39:33,994][Hugo_Local][INFO] Starting training iteration: 291
