[2024-09-13 00:35:22,873][CIFAR10][INFO] Loading training set.
[2024-09-13 00:37:07,937][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:37:08,345][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:37:08,733][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:37:09,122][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:37:09,504][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:37:09,951][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:37:10,327][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:37:10,730][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:37:11,110][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:37:11,525][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:37:11,919][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:37:12,305][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:37:12,633][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:37:13,054][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:37:13,425][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:37:13,802][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:37:14,178][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:37:14,592][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:37:14,981][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:37:15,348][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:18,002][Training][INFO] Loss after iteration: 3.8768203258514404
[2024-09-13 00:37:18,303][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:18,690][CIFAR10][INFO] Overall test accuracy is: 12.3 %
[2024-09-13 00:37:18,693][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:37:19,319][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:37:19,897][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:37:20,479][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:37:20,902][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:37:21,494][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:37:21,988][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:37:22,537][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:37:23,050][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:37:23,577][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:37:24,015][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:37:24,519][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:37:25,051][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:37:25,528][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:37:25,952][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:37:26,397][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:37:26,842][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:37:27,320][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:37:27,743][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:37:28,177][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:37:28,618][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:31,264][Training][INFO] Loss after iteration: 3.6885621547698975
[2024-09-13 00:37:31,545][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:31,911][CIFAR10][INFO] Overall test accuracy is: 21.8 %
[2024-09-13 00:37:31,915][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:37:32,942][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:37:33,408][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:37:33,880][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:37:34,438][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:37:35,021][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:37:35,514][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:37:36,000][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:37:36,557][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:37:37,027][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:37:37,668][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:37:38,021][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:37:38,562][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:37:38,992][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:37:39,467][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:37:39,830][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:37:40,259][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:37:40,636][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:37:41,013][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:37:41,403][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:37:41,806][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:44,435][Training][INFO] Loss after iteration: 3.6578822135925293
[2024-09-13 00:37:44,726][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:45,120][CIFAR10][INFO] Overall test accuracy is: 17.5 %
[2024-09-13 00:37:45,124][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:37:45,790][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:37:46,206][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:37:46,563][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:37:46,968][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:37:47,389][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:37:47,760][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:37:48,176][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:37:48,544][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:37:48,983][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:37:49,400][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:37:49,825][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:37:50,307][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:37:50,747][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:37:51,242][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:37:51,666][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:37:52,046][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:37:52,419][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:37:52,822][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:37:53,180][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:37:53,567][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:56,195][Training][INFO] Loss after iteration: 3.4876277446746826
[2024-09-13 00:37:56,478][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:56,857][CIFAR10][INFO] Overall test accuracy is: 25.0 %
[2024-09-13 00:37:56,862][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:37:57,563][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:37:57,970][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:37:58,368][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:37:58,736][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:37:59,148][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:37:59,552][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:37:59,931][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:38:00,348][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:38:00,753][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:38:01,136][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:38:01,523][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:38:01,926][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:38:02,340][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:38:02,720][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:38:03,087][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:38:03,461][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:38:03,847][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:38:04,248][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:38:04,660][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:38:05,113][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:07,742][Training][INFO] Loss after iteration: 3.3489298820495605
[2024-09-13 00:38:08,018][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:08,394][CIFAR10][INFO] Overall test accuracy is: 26.2 %
[2024-09-13 00:38:08,399][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:38:09,210][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:38:09,580][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:38:09,965][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:38:10,353][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:38:10,792][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:38:11,183][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:38:11,560][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:38:11,957][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:38:12,369][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:38:12,767][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:38:13,145][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:38:13,533][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:38:13,947][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:38:14,345][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:38:14,811][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:38:15,307][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:38:15,691][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:38:16,111][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:38:16,481][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:38:16,867][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:19,517][Training][INFO] Loss after iteration: 3.2568912506103516
[2024-09-13 00:38:19,790][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:20,167][CIFAR10][INFO] Overall test accuracy is: 26.2 %
[2024-09-13 00:38:20,172][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:38:20,859][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:38:21,333][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:38:21,712][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:38:22,077][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:38:22,532][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:38:22,918][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:38:23,338][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:38:23,705][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:38:24,064][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:38:24,448][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:38:24,830][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:38:25,238][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:38:25,621][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:38:26,016][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:38:26,441][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:38:26,813][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:38:27,219][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:38:27,614][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:38:28,002][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:38:28,381][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:30,941][Training][INFO] Loss after iteration: 3.2604923248291016
[2024-09-13 00:38:31,215][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:31,587][CIFAR10][INFO] Overall test accuracy is: 24.2 %
[2024-09-13 00:38:31,593][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:38:32,340][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:38:32,759][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:38:33,131][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:38:33,500][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:38:33,928][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:38:34,303][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:38:34,702][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:38:35,096][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:38:35,498][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:38:35,987][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:38:36,443][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:38:36,858][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:38:37,214][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:38:37,610][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:38:38,079][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:38:38,520][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:38:38,906][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:38:39,300][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:38:39,698][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:38:40,093][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:42,731][Training][INFO] Loss after iteration: 3.166982412338257
[2024-09-13 00:38:43,010][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:43,398][CIFAR10][INFO] Overall test accuracy is: 27.4 %
[2024-09-13 00:38:43,404][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:38:44,041][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:38:44,431][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:38:44,847][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:38:45,248][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:38:45,621][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:38:46,020][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:38:46,384][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:38:46,801][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:38:47,167][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:38:47,570][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:38:47,939][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:38:48,305][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:38:48,732][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:38:49,139][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:38:49,540][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:38:49,931][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:38:50,306][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:38:50,712][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:38:51,115][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:38:51,616][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:54,297][Training][INFO] Loss after iteration: 3.021479368209839
[2024-09-13 00:38:54,583][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:54,956][CIFAR10][INFO] Overall test accuracy is: 29.0 %
[2024-09-13 00:38:54,963][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:38:55,611][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:38:56,043][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:38:56,433][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:38:56,811][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:38:57,191][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:38:57,584][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:38:57,964][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:38:58,362][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:38:58,754][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:38:59,161][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:38:59,541][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:38:59,920][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:39:00,304][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:39:00,701][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:39:01,090][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:39:01,487][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:39:01,864][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:39:02,251][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:39:02,661][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:39:03,071][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:05,680][Training][INFO] Loss after iteration: 2.97930645942688
[2024-09-13 00:39:05,952][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:06,328][CIFAR10][INFO] Overall test accuracy is: 29.8 %
[2024-09-13 00:39:06,334][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:39:07,017][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:39:07,464][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:39:07,858][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:39:08,242][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:39:08,648][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:39:09,029][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:39:09,425][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:39:09,803][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:39:10,184][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:39:10,559][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:39:10,990][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:39:11,375][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:39:11,789][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:39:12,198][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:39:12,586][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:39:12,982][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:39:13,349][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:39:13,738][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:39:14,166][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:39:14,509][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:17,079][Training][INFO] Loss after iteration: 2.9959936141967773
[2024-09-13 00:39:17,345][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:17,715][CIFAR10][INFO] Overall test accuracy is: 28.6 %
[2024-09-13 00:39:17,722][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:39:18,455][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:39:18,831][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:39:19,230][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:39:19,633][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:39:20,062][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:39:20,467][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:39:20,844][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:39:21,226][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:39:21,670][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:39:22,102][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:39:22,551][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:39:22,947][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:39:23,335][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:39:23,736][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:39:24,165][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:39:24,539][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:39:24,925][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:39:25,335][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:39:25,740][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:39:26,106][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:28,740][Training][INFO] Loss after iteration: 2.9457180500030518
[2024-09-13 00:39:29,012][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:29,393][CIFAR10][INFO] Overall test accuracy is: 27.4 %
[2024-09-13 00:39:29,402][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:39:30,072][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:39:30,523][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:39:30,896][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:39:31,274][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:39:31,657][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:39:32,065][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:39:32,440][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:39:32,803][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:39:33,215][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:39:33,611][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:39:33,997][Hugo_Local][INFO] Starting training iteration: 291
