[2024-09-13 00:35:22,839][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:58,745][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:36:59,195][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:36:59,522][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:36:59,950][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:37:00,363][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:37:00,758][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:37:01,116][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:37:01,576][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:37:01,974][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:37:02,381][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:37:02,787][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:37:03,157][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:37:03,518][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:37:03,931][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:06,689][Training][INFO] Loss after iteration: 4.029998779296875
[2024-09-13 00:37:06,975][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:07,390][CIFAR10][INFO] Overall test accuracy is: 8.0 %
[2024-09-13 00:37:07,392][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:37:07,937][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:37:08,342][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:37:08,723][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:37:09,120][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:37:09,552][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:37:09,939][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:37:10,338][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:37:10,732][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:37:11,111][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:37:11,503][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:37:11,909][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:37:12,290][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:37:12,653][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:37:13,040][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:37:13,433][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:37:13,800][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:37:14,179][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:37:14,608][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:37:14,970][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:37:15,351][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:18,100][Training][INFO] Loss after iteration: 3.496544122695923
[2024-09-13 00:37:18,393][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:18,814][CIFAR10][INFO] Overall test accuracy is: 13.4 %
[2024-09-13 00:37:18,821][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:37:19,364][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:37:19,892][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:37:20,444][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:37:20,905][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:37:21,476][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:37:21,919][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:37:22,534][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:37:23,056][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:37:23,564][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:37:24,002][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:37:24,523][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:37:24,979][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:37:25,514][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:37:25,926][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:37:26,403][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:37:26,832][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:37:27,261][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:37:27,742][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:37:28,202][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:37:28,670][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:31,433][Training][INFO] Loss after iteration: 3.6461989879608154
[2024-09-13 00:37:31,715][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:32,117][CIFAR10][INFO] Overall test accuracy is: 13.7 %
[2024-09-13 00:37:32,120][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:37:32,932][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:37:33,407][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:37:33,875][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:37:34,401][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:37:35,071][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:37:35,511][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:37:36,000][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:37:36,556][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:37:37,035][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:37:37,615][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:37:38,000][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:37:38,618][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:37:38,994][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:37:39,414][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:37:39,819][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:37:40,257][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:37:40,628][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:37:41,004][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:37:41,397][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:37:41,801][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:44,584][Training][INFO] Loss after iteration: 3.374803066253662
[2024-09-13 00:37:44,888][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:45,320][CIFAR10][INFO] Overall test accuracy is: 19.1 %
[2024-09-13 00:37:45,324][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:37:45,791][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:37:46,190][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:37:46,560][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:37:46,960][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:37:47,386][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:37:47,751][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:37:48,165][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:37:48,577][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:37:48,979][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:37:49,364][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:37:49,831][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:37:50,304][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:37:50,728][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:37:51,215][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:37:51,610][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:37:51,989][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:37:52,365][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:37:52,760][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:37:53,147][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:37:53,565][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:56,283][Training][INFO] Loss after iteration: 3.316347360610962
[2024-09-13 00:37:56,574][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:56,977][CIFAR10][INFO] Overall test accuracy is: 17.2 %
[2024-09-13 00:37:56,980][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:37:57,557][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:37:57,975][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:37:58,373][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:37:58,739][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:37:59,133][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:37:59,545][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:37:59,933][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:38:00,343][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:38:00,747][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:38:01,130][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:38:01,525][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:38:01,926][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:38:02,314][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:38:02,676][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:38:03,083][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:38:03,480][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:38:03,863][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:38:04,248][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:38:04,656][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:38:05,112][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:07,827][Training][INFO] Loss after iteration: 3.2590527534484863
[2024-09-13 00:38:08,088][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:08,488][CIFAR10][INFO] Overall test accuracy is: 17.9 %
[2024-09-13 00:38:08,493][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:38:09,211][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:38:09,576][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:38:09,973][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:38:10,350][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:38:10,790][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:38:11,152][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:38:11,552][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:38:11,981][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:38:12,366][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:38:12,772][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:38:13,151][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:38:13,528][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:38:13,915][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:38:14,326][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:38:14,786][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:38:15,309][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:38:15,690][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:38:16,067][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:38:16,460][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:38:16,874][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:19,609][Training][INFO] Loss after iteration: 3.248361587524414
[2024-09-13 00:38:19,872][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:20,317][CIFAR10][INFO] Overall test accuracy is: 18.3 %
[2024-09-13 00:38:20,322][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:38:20,853][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:38:21,326][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:38:21,707][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:38:22,095][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:38:22,547][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:38:22,928][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:38:23,301][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:38:23,682][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:38:24,076][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:38:24,447][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:38:24,845][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:38:25,231][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:38:25,616][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:38:26,022][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:38:26,440][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:38:26,809][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:38:27,224][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:38:27,611][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:38:28,007][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:38:28,384][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:31,126][Training][INFO] Loss after iteration: 3.0650134086608887
[2024-09-13 00:38:31,402][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:31,811][CIFAR10][INFO] Overall test accuracy is: 19.8 %
[2024-09-13 00:38:31,817][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:38:32,345][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:38:32,763][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:38:33,125][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:38:33,502][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:38:33,927][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:38:34,303][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:38:34,702][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:38:35,086][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:38:35,471][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:38:35,971][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:38:36,440][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:38:36,839][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:38:37,214][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:38:37,585][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:38:38,077][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:38:38,513][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:38:38,907][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:38:39,286][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:38:39,674][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:38:40,079][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:42,858][Training][INFO] Loss after iteration: 2.9339399337768555
[2024-09-13 00:38:43,141][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:43,558][CIFAR10][INFO] Overall test accuracy is: 24.8 %
[2024-09-13 00:38:43,564][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:38:44,034][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:38:44,419][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:38:44,782][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:38:45,181][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:38:45,620][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:38:45,998][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:38:46,368][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:38:46,767][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:38:47,132][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:38:47,523][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:38:47,916][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:38:48,316][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:38:48,737][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:38:49,134][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:38:49,535][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:38:49,934][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:38:50,308][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:38:50,712][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:38:51,172][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:38:51,614][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:54,358][Training][INFO] Loss after iteration: 2.8338570594787598
[2024-09-13 00:38:54,647][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:55,068][CIFAR10][INFO] Overall test accuracy is: 28.2 %
[2024-09-13 00:38:55,074][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:38:55,607][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:38:56,085][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:38:56,453][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:38:56,807][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:38:57,191][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:38:57,569][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:38:57,964][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:38:58,364][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:38:58,760][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:38:59,150][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:38:59,545][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:38:59,943][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:39:00,307][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:39:00,713][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:39:01,121][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:39:01,491][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:39:01,874][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:39:02,256][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:39:02,658][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:39:03,071][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:05,804][Training][INFO] Loss after iteration: 2.987926721572876
[2024-09-13 00:39:06,076][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:06,473][CIFAR10][INFO] Overall test accuracy is: 25.6 %
[2024-09-13 00:39:06,480][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:39:07,031][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:39:07,473][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:39:07,854][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:39:08,245][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:39:08,608][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:39:09,026][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:39:09,402][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:39:09,822][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:39:10,208][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:39:10,604][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:39:10,994][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:39:11,374][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:39:11,789][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:39:12,196][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:39:12,571][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:39:12,979][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:39:13,355][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:39:13,747][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:39:14,115][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:39:14,503][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:17,250][Training][INFO] Loss after iteration: 3.0870909690856934
[2024-09-13 00:39:17,509][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:17,905][CIFAR10][INFO] Overall test accuracy is: 24.0 %
[2024-09-13 00:39:17,913][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:39:18,432][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:39:18,835][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:39:19,219][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:39:19,620][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:39:20,070][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:39:20,443][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:39:20,851][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:39:21,232][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:39:21,657][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:39:22,092][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:39:22,560][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:39:22,949][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:39:23,339][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:39:23,728][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:39:24,168][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:39:24,552][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:39:24,932][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:39:25,332][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:39:25,737][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:39:26,108][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:28,803][Training][INFO] Loss after iteration: 2.7759995460510254
[2024-09-13 00:39:29,065][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:29,469][CIFAR10][INFO] Overall test accuracy is: 29.8 %
[2024-09-13 00:39:29,481][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:39:30,063][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:39:30,491][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:39:30,883][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:39:31,285][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:39:31,650][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:39:32,011][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:39:32,455][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:39:32,824][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:39:33,209][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:39:33,599][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:39:33,995][Hugo_Local][INFO] Starting training iteration: 291
