[2024-09-13 00:35:23,177][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:56,758][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:36:57,141][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:36:57,523][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:36:57,899][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:36:58,303][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:36:58,752][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:36:59,138][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:36:59,553][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:36:59,956][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:37:00,376][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:37:00,763][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:37:01,166][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:37:01,578][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:37:01,980][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:37:02,389][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:37:02,789][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:37:03,187][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:37:03,592][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:37:03,951][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:06,716][Training][INFO] Loss after iteration: 4.103508472442627
[2024-09-13 00:37:07,044][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:07,439][CIFAR10][INFO] Overall test accuracy is: 8.6 %
[2024-09-13 00:37:07,441][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:37:07,894][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:37:08,342][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:37:08,734][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:37:09,119][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:37:09,549][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:37:09,944][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:37:10,358][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:37:10,739][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:37:11,130][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:37:11,501][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:37:11,904][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:37:12,314][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:37:12,694][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:37:13,059][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:37:13,430][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:37:13,816][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:37:14,196][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:37:14,602][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:37:14,978][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:37:15,379][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:18,129][Training][INFO] Loss after iteration: 3.8034396171569824
[2024-09-13 00:37:18,411][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:18,809][CIFAR10][INFO] Overall test accuracy is: 14.3 %
[2024-09-13 00:37:18,811][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:37:19,487][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:37:19,888][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:37:20,480][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:37:20,924][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:37:21,460][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:37:21,983][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:37:22,534][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:37:23,049][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:37:23,593][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:37:24,018][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:37:24,528][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:37:25,034][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:37:25,548][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:37:25,932][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:37:26,411][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:37:26,837][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:37:27,277][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:37:27,735][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:37:28,187][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:37:28,674][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:31,610][Training][INFO] Loss after iteration: 3.687889575958252
[2024-09-13 00:37:31,897][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:32,297][CIFAR10][INFO] Overall test accuracy is: 15.0 %
[2024-09-13 00:37:32,300][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:37:32,942][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:37:33,422][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:37:33,863][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:37:34,338][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:37:35,068][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:37:35,525][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:37:36,014][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:37:36,523][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:37:36,998][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:37:37,623][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:37:38,015][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:37:38,557][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:37:38,988][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:37:39,469][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:37:39,855][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:37:40,260][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:37:40,653][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:37:41,006][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:37:41,425][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:37:41,797][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:44,588][Training][INFO] Loss after iteration: 3.6344034671783447
[2024-09-13 00:37:44,887][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:45,285][CIFAR10][INFO] Overall test accuracy is: 16.5 %
[2024-09-13 00:37:45,288][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:37:45,788][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:37:46,159][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:37:46,560][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:37:46,967][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:37:47,390][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:37:47,752][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:37:48,132][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:37:48,586][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:37:48,930][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:37:49,359][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:37:49,829][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:37:50,307][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:37:50,757][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:37:51,217][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:37:51,610][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:37:51,998][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:37:52,406][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:37:52,799][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:37:53,200][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:37:53,571][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:56,330][Training][INFO] Loss after iteration: 3.476231813430786
[2024-09-13 00:37:56,581][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:57,004][CIFAR10][INFO] Overall test accuracy is: 19.9 %
[2024-09-13 00:37:57,008][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:37:57,567][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:37:57,985][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:37:58,370][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:37:58,751][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:37:59,134][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:37:59,540][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:37:59,973][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:38:00,349][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:38:00,748][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:38:01,142][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:38:01,532][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:38:01,936][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:38:02,315][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:38:02,726][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:38:03,100][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:38:03,495][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:38:03,887][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:38:04,262][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:38:04,653][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:38:05,106][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:07,896][Training][INFO] Loss after iteration: 3.419818162918091
[2024-09-13 00:38:08,156][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:08,556][CIFAR10][INFO] Overall test accuracy is: 19.9 %
[2024-09-13 00:38:08,561][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:38:09,210][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:38:09,597][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:38:09,970][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:38:10,346][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:38:10,793][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:38:11,154][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:38:11,539][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:38:11,991][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:38:12,367][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:38:12,756][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:38:13,159][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:38:13,533][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:38:13,933][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:38:14,326][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:38:14,825][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:38:15,313][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:38:15,686][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:38:16,083][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:38:16,443][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:38:16,877][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:19,581][Training][INFO] Loss after iteration: 3.2610127925872803
[2024-09-13 00:38:19,847][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:20,247][CIFAR10][INFO] Overall test accuracy is: 23.3 %
[2024-09-13 00:38:20,252][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:38:20,891][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:38:21,367][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:38:21,755][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:38:22,109][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:38:22,555][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:38:22,940][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:38:23,317][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:38:23,701][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:38:24,072][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:38:24,454][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:38:24,862][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:38:25,242][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:38:25,632][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:38:26,001][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:38:26,443][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:38:26,795][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:38:27,219][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:38:27,627][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:38:28,007][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:38:28,390][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:31,139][Training][INFO] Loss after iteration: 3.2012054920196533
[2024-09-13 00:38:31,415][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:31,814][CIFAR10][INFO] Overall test accuracy is: 23.3 %
[2024-09-13 00:38:31,820][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:38:32,347][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:38:32,773][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:38:33,151][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:38:33,510][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:38:33,933][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:38:34,306][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:38:34,717][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:38:35,119][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:38:35,495][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:38:35,976][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:38:36,442][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:38:36,843][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:38:37,232][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:38:37,610][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:38:38,069][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:38:38,522][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:38:38,907][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:38:39,290][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:38:39,673][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:38:40,046][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:42,786][Training][INFO] Loss after iteration: 3.1799800395965576
[2024-09-13 00:38:43,061][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:43,459][CIFAR10][INFO] Overall test accuracy is: 22.9 %
[2024-09-13 00:38:43,464][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:38:44,039][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:38:44,432][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:38:44,826][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:38:45,200][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:38:45,626][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:38:46,013][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:38:46,372][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:38:46,793][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:38:47,175][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:38:47,573][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:38:47,924][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:38:48,325][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:38:48,800][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:38:49,181][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:38:49,536][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:38:49,946][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:38:50,319][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:38:50,722][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:38:51,146][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:38:51,644][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:54,434][Training][INFO] Loss after iteration: 3.045780658721924
[2024-09-13 00:38:54,736][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:55,141][CIFAR10][INFO] Overall test accuracy is: 28.6 %
[2024-09-13 00:38:55,147][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:38:55,615][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:38:56,048][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:38:56,433][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:38:56,838][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:38:57,243][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:38:57,605][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:38:57,973][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:38:58,366][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:38:58,754][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:38:59,152][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:38:59,538][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:38:59,923][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:39:00,304][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:39:00,715][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:39:01,099][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:39:01,474][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:39:01,875][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:39:02,258][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:39:02,662][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:39:03,067][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:05,894][Training][INFO] Loss after iteration: 2.9409310817718506
[2024-09-13 00:39:06,283][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:06,680][CIFAR10][INFO] Overall test accuracy is: 30.5 %
[2024-09-13 00:39:06,693][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:39:07,028][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:39:07,462][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:39:07,856][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:39:08,247][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:39:08,611][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:39:09,002][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:39:09,417][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:39:09,804][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:39:10,213][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:39:10,599][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:39:10,997][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:39:11,381][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:39:11,792][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:39:12,191][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:39:12,568][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:39:12,977][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:39:13,357][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:39:13,742][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:39:14,144][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:39:14,523][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:17,291][Training][INFO] Loss after iteration: 3.013439416885376
[2024-09-13 00:39:17,552][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:17,900][CIFAR10][INFO] Overall test accuracy is: 25.2 %
[2024-09-13 00:39:17,907][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:39:18,462][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:39:18,836][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:39:19,224][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:39:19,748][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:39:20,109][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:39:20,501][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:39:20,878][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:39:21,249][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:39:21,689][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:39:22,114][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:39:22,576][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:39:22,974][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:39:23,337][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:39:23,729][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:39:24,172][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:39:24,539][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:39:24,923][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:39:25,336][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:39:25,746][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:39:26,153][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:29,003][Training][INFO] Loss after iteration: 2.8290770053863525
[2024-09-13 00:39:29,321][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:29,711][CIFAR10][INFO] Overall test accuracy is: 29.7 %
[2024-09-13 00:39:29,719][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:39:30,070][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:39:30,491][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:39:30,859][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:39:31,260][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:39:31,642][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:39:32,039][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:39:32,429][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:39:32,817][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:39:33,239][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:39:33,618][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:39:33,996][Hugo_Local][INFO] Starting training iteration: 291
