[2024-09-13 00:35:23,163][CIFAR10][INFO] Loading training set.
[2024-09-13 00:37:15,372][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:17,950][Training][INFO] Loss after iteration: 3.714932918548584
[2024-09-13 00:37:18,244][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:18,633][CIFAR10][INFO] Overall test accuracy is: 17.1 %
[2024-09-13 00:37:18,636][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:37:19,383][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:37:19,913][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:37:20,488][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:37:20,912][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:37:21,475][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:37:21,985][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:37:22,558][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:37:23,058][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:37:23,590][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:37:24,060][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:37:24,537][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:37:25,047][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:37:25,523][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:37:25,924][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:37:26,398][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:37:26,850][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:37:27,261][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:37:27,751][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:37:28,205][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:37:28,675][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:31,380][Training][INFO] Loss after iteration: 3.6226179599761963
[2024-09-13 00:37:31,671][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:32,061][CIFAR10][INFO] Overall test accuracy is: 15.9 %
[2024-09-13 00:37:32,064][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:37:32,923][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:37:33,419][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:37:33,882][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:37:34,801][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:37:35,140][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:37:35,521][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:37:36,025][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:37:36,556][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:37:37,045][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:37:37,610][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:37:37,989][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:37:38,547][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:37:39,001][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:37:39,475][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:37:39,848][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:37:40,261][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:37:40,628][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:37:40,993][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:37:41,402][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:37:41,805][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:44,392][Training][INFO] Loss after iteration: 3.5217952728271484
[2024-09-13 00:37:44,706][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:45,090][CIFAR10][INFO] Overall test accuracy is: 17.9 %
[2024-09-13 00:37:45,093][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:37:45,793][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:37:46,205][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:37:46,585][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:37:46,974][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:37:47,391][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:37:47,773][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:37:48,174][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:37:48,581][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:37:48,984][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:37:49,379][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:37:49,836][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:37:50,452][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:37:50,804][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:37:51,219][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:37:51,610][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:37:51,999][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:37:52,383][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:37:52,778][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:37:53,193][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:37:53,582][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:56,177][Training][INFO] Loss after iteration: 3.4411067962646484
[2024-09-13 00:37:56,441][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:56,824][CIFAR10][INFO] Overall test accuracy is: 20.7 %
[2024-09-13 00:37:56,829][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:37:57,563][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:37:57,973][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:37:58,389][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:37:58,769][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:37:59,144][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:37:59,552][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:37:59,937][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:38:00,355][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:38:00,760][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:38:01,160][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:38:01,529][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:38:01,931][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:38:02,329][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:38:02,730][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:38:03,096][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:38:03,492][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:38:03,858][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:38:04,247][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:38:04,661][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:38:05,087][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:08,314][Training][INFO] Loss after iteration: 3.3061351776123047
[2024-09-13 00:38:08,613][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:08,994][CIFAR10][INFO] Overall test accuracy is: 22.8 %
[2024-09-13 00:38:08,997][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:38:09,238][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:38:09,616][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:38:09,983][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:38:10,365][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:38:10,795][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:38:11,205][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:38:11,559][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:38:11,996][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:38:12,380][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:38:12,781][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:38:13,185][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:38:13,580][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:38:13,996][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:38:14,376][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:38:14,838][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:38:15,270][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:38:15,690][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:38:16,075][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:38:16,498][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:38:16,882][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:19,477][Training][INFO] Loss after iteration: 3.1756041049957275
[2024-09-13 00:38:19,759][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:20,146][CIFAR10][INFO] Overall test accuracy is: 25.2 %
[2024-09-13 00:38:20,150][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:38:20,865][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:38:21,333][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:38:21,714][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:38:22,125][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:38:22,558][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:38:22,956][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:38:23,346][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:38:23,707][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:38:24,114][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:38:24,469][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:38:24,887][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:38:25,274][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:38:25,687][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:38:26,042][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:38:26,443][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:38:26,832][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:38:27,222][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:38:27,624][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:38:28,011][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:38:28,379][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:30,952][Training][INFO] Loss after iteration: 3.045898199081421
[2024-09-13 00:38:31,251][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:31,636][CIFAR10][INFO] Overall test accuracy is: 26.8 %
[2024-09-13 00:38:31,642][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:38:32,356][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:38:32,771][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:38:33,156][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:38:33,540][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:38:33,931][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:38:34,307][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:38:34,706][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:38:35,102][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:38:35,475][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:38:36,008][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:38:36,502][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:38:36,891][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:38:37,263][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:38:37,640][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:38:38,100][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:38:38,566][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:38:38,956][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:38:39,353][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:38:39,722][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:38:40,132][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:42,706][Training][INFO] Loss after iteration: 3.0299062728881836
[2024-09-13 00:38:42,991][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:43,373][CIFAR10][INFO] Overall test accuracy is: 26.8 %
[2024-09-13 00:38:43,379][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:38:44,030][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:38:44,430][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:38:44,829][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:38:45,226][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:38:45,617][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:38:46,000][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:38:46,434][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:38:46,793][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:38:47,152][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:38:47,532][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:38:47,915][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:38:48,310][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:38:48,739][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:38:49,138][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:38:49,493][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:38:49,938][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:38:50,334][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:38:50,732][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:38:51,189][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:38:51,643][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:54,210][Training][INFO] Loss after iteration: 2.8918843269348145
[2024-09-13 00:38:54,504][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:54,880][CIFAR10][INFO] Overall test accuracy is: 28.9 %
[2024-09-13 00:38:54,887][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:38:55,649][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:38:56,042][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:38:56,448][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:38:56,857][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:38:57,230][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:38:57,625][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:38:58,030][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:38:58,437][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:38:58,815][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:38:59,219][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:38:59,569][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:38:59,951][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:39:00,312][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:39:00,716][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:39:01,130][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:39:01,537][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:39:01,905][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:39:02,292][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:39:02,683][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:39:03,069][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:05,627][Training][INFO] Loss after iteration: 2.883713483810425
[2024-09-13 00:39:05,906][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:06,382][CIFAR10][INFO] Overall test accuracy is: 26.4 %
[2024-09-13 00:39:06,389][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:39:07,106][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:39:07,509][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:39:07,872][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:39:08,271][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:39:08,650][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:39:09,051][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:39:09,433][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:39:09,821][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:39:10,222][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:39:10,607][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:39:11,006][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:39:11,406][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:39:11,797][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:39:12,206][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:39:12,589][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:39:12,982][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:39:13,381][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:39:13,763][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:39:14,171][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:39:14,558][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:17,096][Training][INFO] Loss after iteration: 2.8097708225250244
[2024-09-13 00:39:17,372][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:17,755][CIFAR10][INFO] Overall test accuracy is: 30.5 %
[2024-09-13 00:39:17,763][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:39:18,462][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:39:18,862][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:39:19,271][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:39:19,685][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:39:20,100][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:39:20,482][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:39:20,857][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:39:21,251][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:39:21,628][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:39:22,114][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:39:22,533][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:39:22,958][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:39:23,351][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:39:23,741][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:39:24,173][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:39:24,564][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:39:24,937][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:39:25,336][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:39:25,736][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:39:26,128][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:28,678][Training][INFO] Loss after iteration: 2.798309087753296
[2024-09-13 00:39:28,963][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:29,350][CIFAR10][INFO] Overall test accuracy is: 30.9 %
[2024-09-13 00:39:29,359][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:39:30,074][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:39:30,499][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:39:30,880][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:39:31,273][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:39:31,661][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:39:32,042][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:39:32,429][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:39:32,816][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:39:33,228][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:39:33,608][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:39:34,001][Hugo_Local][INFO] Starting training iteration: 291
