[2024-09-13 00:35:22,831][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:59,198][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:36:59,553][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:36:59,928][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:37:00,371][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:37:00,775][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:37:01,169][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:37:01,566][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:37:01,966][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:37:02,415][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:37:02,770][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:37:03,168][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:37:03,519][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:37:03,919][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:06,669][Training][INFO] Loss after iteration: 3.9864327907562256
[2024-09-13 00:37:06,998][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:07,422][CIFAR10][INFO] Overall test accuracy is: 4.9 %
[2024-09-13 00:37:07,424][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:37:07,928][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:37:08,347][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:37:08,730][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:37:09,125][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:37:09,544][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:37:09,940][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:37:10,336][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:37:10,746][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:37:11,158][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:37:11,496][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:37:11,889][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:37:12,292][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:37:12,654][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:37:13,040][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:37:13,419][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:37:13,804][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:37:14,192][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:37:14,602][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:37:14,977][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:37:15,351][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:18,123][Training][INFO] Loss after iteration: 3.8409852981567383
[2024-09-13 00:37:18,420][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:18,833][CIFAR10][INFO] Overall test accuracy is: 7.5 %
[2024-09-13 00:37:18,835][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:37:19,387][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:37:19,898][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:37:20,445][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:37:20,940][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:37:21,481][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:37:21,987][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:37:22,528][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:37:23,057][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:37:23,556][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:37:24,016][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:37:24,518][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:37:25,044][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:37:25,482][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:37:25,939][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:37:26,412][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:37:26,843][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:37:27,266][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:37:27,759][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:37:28,189][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:37:28,663][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:31,942][Training][INFO] Loss after iteration: 3.755358934402466
[2024-09-13 00:37:32,235][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:32,598][CIFAR10][INFO] Overall test accuracy is: 11.3 %
[2024-09-13 00:37:32,599][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:37:32,936][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:37:33,419][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:37:33,870][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:37:34,416][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:37:35,105][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:37:35,509][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:37:36,005][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:37:36,565][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:37:37,361][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:37:37,609][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:37:37,997][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:37:38,553][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:37:38,993][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:37:39,460][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:37:39,816][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:37:40,263][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:37:40,622][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:37:41,002][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:37:41,407][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:37:41,811][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:44,592][Training][INFO] Loss after iteration: 3.5248610973358154
[2024-09-13 00:37:44,904][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:45,326][CIFAR10][INFO] Overall test accuracy is: 20.3 %
[2024-09-13 00:37:45,330][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:37:45,783][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:37:46,198][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:37:46,560][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:37:46,965][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:37:47,385][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:37:47,751][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:37:48,173][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:37:48,566][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:37:48,985][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:37:49,354][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:37:49,823][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:37:50,291][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:37:50,753][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:37:51,216][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:37:51,597][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:37:51,984][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:37:52,361][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:37:52,774][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:37:53,140][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:37:53,563][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:56,385][Training][INFO] Loss after iteration: 3.5029544830322266
[2024-09-13 00:37:56,729][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:57,141][CIFAR10][INFO] Overall test accuracy is: 13.5 %
[2024-09-13 00:37:57,144][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:37:57,559][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:37:57,973][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:37:58,368][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:37:58,738][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:37:59,140][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:37:59,545][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:37:59,933][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:38:00,348][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:38:00,741][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:38:01,129][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:38:01,517][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:38:01,935][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:38:02,305][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:38:02,716][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:38:03,077][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:38:03,484][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:38:03,846][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:38:04,247][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:38:04,658][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:38:05,112][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:07,888][Training][INFO] Loss after iteration: 3.4330554008483887
[2024-09-13 00:38:08,181][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:08,587][CIFAR10][INFO] Overall test accuracy is: 17.3 %
[2024-09-13 00:38:08,592][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:38:09,212][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:38:09,607][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:38:09,961][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:38:10,346][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:38:10,769][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:38:11,147][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:38:11,547][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:38:11,982][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:38:12,372][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:38:12,767][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:38:13,154][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:38:13,528][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:38:13,917][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:38:14,321][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:38:14,813][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:38:15,295][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:38:15,671][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:38:16,047][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:38:16,460][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:38:16,877][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:19,645][Training][INFO] Loss after iteration: 3.134267807006836
[2024-09-13 00:38:19,938][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:20,336][CIFAR10][INFO] Overall test accuracy is: 21.4 %
[2024-09-13 00:38:20,341][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:38:20,863][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:38:21,296][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:38:21,700][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:38:22,079][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:38:22,544][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:38:22,913][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:38:23,294][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:38:23,672][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:38:24,048][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:38:24,436][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:38:24,820][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:38:25,226][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:38:25,625][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:38:26,000][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:38:26,395][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:38:26,780][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:38:27,202][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:38:27,621][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:38:27,996][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:38:28,364][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:31,231][Training][INFO] Loss after iteration: 3.224431276321411
[2024-09-13 00:38:31,538][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:31,941][CIFAR10][INFO] Overall test accuracy is: 21.1 %
[2024-09-13 00:38:31,947][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:38:32,296][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:38:32,762][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:38:33,118][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:38:33,500][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:38:33,929][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:38:34,303][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:38:34,695][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:38:35,080][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:38:35,487][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:38:35,961][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:38:36,435][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:38:36,848][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:38:37,219][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:38:37,615][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:38:38,073][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:38:38,519][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:38:38,900][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:38:39,269][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:38:39,674][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:38:40,070][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:42,867][Training][INFO] Loss after iteration: 3.2675037384033203
[2024-09-13 00:38:43,144][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:43,542][CIFAR10][INFO] Overall test accuracy is: 18.8 %
[2024-09-13 00:38:43,548][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:38:44,034][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:38:44,428][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:38:44,802][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:38:45,182][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:38:45,617][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:38:45,988][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:38:46,368][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:38:46,745][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:38:47,122][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:38:47,521][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:38:47,918][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:38:48,308][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:38:48,731][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:38:49,125][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:38:49,540][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:38:49,934][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:38:50,309][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:38:50,691][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:38:51,151][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:38:51,589][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:54,382][Training][INFO] Loss after iteration: 3.4608421325683594
[2024-09-13 00:38:54,659][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:55,065][CIFAR10][INFO] Overall test accuracy is: 13.2 %
[2024-09-13 00:38:55,072][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:38:55,618][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:38:56,040][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:38:56,406][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:38:56,777][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:38:57,167][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:38:57,571][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:38:57,945][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:38:58,363][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:38:58,757][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:38:59,162][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:38:59,537][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:38:59,922][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:39:00,307][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:39:00,697][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:39:01,099][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:39:01,499][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:39:01,861][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:39:02,258][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:39:02,630][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:39:03,032][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:05,791][Training][INFO] Loss after iteration: 2.981844663619995
[2024-09-13 00:39:06,053][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:06,449][CIFAR10][INFO] Overall test accuracy is: 24.4 %
[2024-09-13 00:39:06,456][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:39:07,021][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:39:07,463][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:39:07,863][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:39:08,231][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:39:08,607][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:39:09,011][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:39:09,414][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:39:09,817][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:39:10,201][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:39:10,596][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:39:11,002][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:39:11,374][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:39:11,785][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:39:12,192][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:39:12,577][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:39:12,973][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:39:13,353][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:39:13,735][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:39:14,118][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:39:14,514][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:17,289][Training][INFO] Loss after iteration: 2.9422719478607178
[2024-09-13 00:39:17,558][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:17,986][CIFAR10][INFO] Overall test accuracy is: 28.2 %
[2024-09-13 00:39:17,993][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:39:18,459][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:39:18,834][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:39:19,223][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:39:19,614][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:39:20,017][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:39:20,442][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:39:20,844][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:39:21,228][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:39:21,667][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:39:22,114][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:39:22,554][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:39:22,944][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:39:23,316][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:39:23,737][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:39:24,167][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:39:24,513][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:39:24,920][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:39:25,335][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:39:25,728][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:39:26,090][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:28,888][Training][INFO] Loss after iteration: 2.8439011573791504
[2024-09-13 00:39:29,160][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:29,562][CIFAR10][INFO] Overall test accuracy is: 23.3 %
[2024-09-13 00:39:29,571][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:39:30,015][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:39:30,495][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:39:30,877][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:39:31,243][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:39:31,632][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:39:32,029][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:39:32,407][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:39:32,810][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:39:33,221][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:39:33,614][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:39:33,998][Hugo_Local][INFO] Starting training iteration: 291
