[2024-09-13 00:35:23,134][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:51,571][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:36:54,727][Training][INFO] Loss after iteration: 4.196636199951172
[2024-09-13 00:36:55,382][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:36:55,836][CIFAR10][INFO] Overall test accuracy is: 5.3 %
[2024-09-13 00:36:55,838][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:36:56,368][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:36:56,738][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:36:57,103][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:36:57,491][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:36:57,901][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:36:58,302][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:36:58,746][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:36:59,161][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:36:59,547][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:36:59,950][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:37:00,370][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:37:00,774][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:37:01,160][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:37:01,572][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:37:01,980][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:37:02,382][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:37:02,784][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:37:03,159][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:37:03,510][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:37:03,929][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:06,661][Training][INFO] Loss after iteration: 3.862337350845337
[2024-09-13 00:37:06,970][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:07,401][CIFAR10][INFO] Overall test accuracy is: 13.6 %
[2024-09-13 00:37:07,403][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:37:07,929][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:37:08,351][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:37:08,771][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:37:09,160][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:37:09,518][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:37:09,895][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:37:10,349][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:37:10,729][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:37:11,120][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:37:11,506][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:37:11,897][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:37:12,300][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:37:12,686][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:37:13,035][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:37:13,431][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:37:13,805][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:37:14,209][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:37:14,594][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:37:14,983][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:37:15,387][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:18,238][Training][INFO] Loss after iteration: 3.7214837074279785
[2024-09-13 00:37:18,630][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:19,064][CIFAR10][INFO] Overall test accuracy is: 14.0 %
[2024-09-13 00:37:19,067][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:37:19,378][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:37:19,878][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:37:20,481][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:37:20,908][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:37:21,480][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:37:21,978][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:37:22,548][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:37:23,056][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:37:23,571][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:37:24,026][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:37:24,541][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:37:25,006][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:37:25,511][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:37:25,927][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:37:26,433][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:37:26,839][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:37:27,299][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:37:27,751][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:37:28,190][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:37:28,678][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:31,562][Training][INFO] Loss after iteration: 3.489229440689087
[2024-09-13 00:37:31,933][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:32,352][CIFAR10][INFO] Overall test accuracy is: 18.6 %
[2024-09-13 00:37:32,355][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:37:32,949][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:37:33,416][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:37:33,886][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:37:34,398][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:37:35,076][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:37:35,528][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:37:36,180][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:37:36,554][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:37:37,027][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:37:37,613][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:37:37,995][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:37:38,538][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:37:38,958][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:37:39,464][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:37:39,848][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:37:40,249][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:37:40,628][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:37:41,003][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:37:41,410][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:37:41,794][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:44,621][Training][INFO] Loss after iteration: 3.2659151554107666
[2024-09-13 00:37:44,893][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:45,199][CIFAR10][INFO] Overall test accuracy is: 26.1 %
[2024-09-13 00:37:45,201][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:37:45,783][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:37:46,206][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:37:46,568][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:37:46,971][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:37:47,383][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:37:47,755][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:37:48,162][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:37:48,579][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:37:48,977][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:37:49,353][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:37:49,845][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:37:50,286][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:37:50,761][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:37:51,208][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:37:51,605][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:37:51,995][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:37:52,364][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:37:52,760][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:37:53,161][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:37:53,571][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:56,305][Training][INFO] Loss after iteration: 3.267112970352173
[2024-09-13 00:37:56,556][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:56,988][CIFAR10][INFO] Overall test accuracy is: 26.1 %
[2024-09-13 00:37:56,992][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:37:57,568][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:37:57,978][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:37:58,371][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:37:58,750][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:37:59,130][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:37:59,544][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:37:59,949][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:38:00,341][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:38:00,746][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:38:01,140][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:38:01,527][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:38:01,923][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:38:02,310][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:38:02,720][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:38:03,076][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:38:03,488][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:38:03,871][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:38:04,255][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:38:04,653][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:38:05,148][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:07,859][Training][INFO] Loss after iteration: 3.183565139770508
[2024-09-13 00:38:08,133][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:08,528][CIFAR10][INFO] Overall test accuracy is: 22.7 %
[2024-09-13 00:38:08,533][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:38:09,207][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:38:09,592][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:38:09,967][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:38:10,353][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:38:10,794][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:38:11,151][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:38:11,534][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:38:11,995][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:38:12,369][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:38:12,756][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:38:13,145][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:38:13,566][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:38:13,921][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:38:14,302][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:38:14,828][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:38:15,303][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:38:15,728][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:38:16,086][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:38:16,478][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:38:16,880][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:19,611][Training][INFO] Loss after iteration: 3.051417112350464
[2024-09-13 00:38:19,903][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:20,308][CIFAR10][INFO] Overall test accuracy is: 27.3 %
[2024-09-13 00:38:20,313][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:38:20,895][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:38:21,366][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:38:21,729][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:38:22,094][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:38:22,553][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:38:22,946][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:38:23,322][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:38:23,691][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:38:24,075][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:38:24,442][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:38:24,844][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:38:25,229][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:38:25,609][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:38:26,027][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:38:26,432][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:38:26,818][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:38:27,231][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:38:27,621][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:38:27,984][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:38:28,384][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:31,151][Training][INFO] Loss after iteration: 3.079754590988159
[2024-09-13 00:38:31,491][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:31,945][CIFAR10][INFO] Overall test accuracy is: 20.8 %
[2024-09-13 00:38:31,951][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:38:32,349][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:38:32,771][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:38:33,141][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:38:33,514][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:38:33,930][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:38:34,300][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:38:34,705][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:38:35,099][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:38:35,485][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:38:35,973][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:38:36,442][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:38:36,836][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:38:37,218][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:38:37,617][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:38:38,072][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:38:38,480][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:38:38,903][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:38:39,299][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:38:39,674][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:38:40,076][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:42,831][Training][INFO] Loss after iteration: 2.865318775177002
[2024-09-13 00:38:43,116][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:43,498][CIFAR10][INFO] Overall test accuracy is: 31.8 %
[2024-09-13 00:38:43,501][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:38:44,032][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:38:44,417][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:38:44,828][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:38:45,177][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:38:45,618][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:38:45,975][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:38:46,361][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:38:46,772][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:38:47,143][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:38:47,523][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:38:47,914][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:38:48,320][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:38:48,741][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:38:49,124][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:38:49,550][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:38:49,935][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:38:50,319][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:38:50,718][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:38:51,155][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:38:51,612][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:54,508][Training][INFO] Loss after iteration: 2.8037593364715576
[2024-09-13 00:38:54,902][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:55,315][CIFAR10][INFO] Overall test accuracy is: 28.8 %
[2024-09-13 00:38:55,321][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:38:55,621][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:38:56,043][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:38:56,410][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:38:56,784][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:38:57,192][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:38:57,577][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:38:57,945][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:38:58,365][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:38:58,753][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:38:59,163][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:38:59,542][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:38:59,931][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:39:00,309][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:39:00,713][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:39:01,115][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:39:01,499][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:39:01,876][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:39:02,258][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:39:02,667][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:39:03,038][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:05,762][Training][INFO] Loss after iteration: 2.7544174194335938
[2024-09-13 00:39:06,043][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:06,441][CIFAR10][INFO] Overall test accuracy is: 29.2 %
[2024-09-13 00:39:06,447][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:39:07,019][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:39:07,464][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:39:07,860][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:39:08,260][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:39:08,632][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:39:09,017][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:39:09,412][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:39:09,818][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:39:10,208][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:39:10,613][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:39:10,995][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:39:11,386][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:39:11,769][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:39:12,200][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:39:12,633][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:39:13,013][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:39:13,396][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:39:13,780][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:39:14,149][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:39:14,510][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:17,217][Training][INFO] Loss after iteration: 2.7776458263397217
[2024-09-13 00:39:17,491][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:17,890][CIFAR10][INFO] Overall test accuracy is: 29.5 %
[2024-09-13 00:39:17,900][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:39:18,464][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:39:18,853][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:39:19,221][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:39:19,632][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:39:20,072][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:39:20,447][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:39:20,849][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:39:21,237][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:39:21,683][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:39:22,111][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:39:22,557][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:39:22,946][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:39:23,333][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:39:23,734][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:39:24,168][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:39:24,534][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:39:24,926][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:39:25,338][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:39:25,738][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:39:26,107][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:28,844][Training][INFO] Loss after iteration: 2.6888413429260254
[2024-09-13 00:39:29,116][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:29,513][CIFAR10][INFO] Overall test accuracy is: 28.4 %
[2024-09-13 00:39:29,521][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:39:30,070][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:39:30,488][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:39:30,890][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:39:31,263][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:39:31,659][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:39:32,017][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:39:32,414][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:39:32,814][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:39:33,222][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:39:33,602][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:39:33,996][Hugo_Local][INFO] Starting training iteration: 291
