[2024-09-13 00:35:22,887][CIFAR10][INFO] Loading training set.
[2024-09-13 00:37:33,888][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:37:34,369][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:37:35,077][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:37:35,509][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:37:36,215][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:37:36,550][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:37:37,027][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:37:37,588][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:37:37,999][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:37:38,557][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:37:38,994][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:37:39,465][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:37:39,859][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:37:40,260][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:37:40,637][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:37:41,010][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:37:41,409][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:37:41,800][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:44,585][Training][INFO] Loss after iteration: 3.399174213409424
[2024-09-13 00:37:44,857][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:45,287][CIFAR10][INFO] Overall test accuracy is: 16.7 %
[2024-09-13 00:37:45,290][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:37:45,790][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:37:46,195][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:37:46,581][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:37:46,970][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:37:47,384][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:37:47,762][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:37:48,170][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:37:48,578][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:37:48,974][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:37:49,351][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:37:49,831][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:37:50,295][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:37:50,752][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:37:51,224][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:37:51,603][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:37:51,990][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:37:52,359][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:37:52,770][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:37:53,152][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:37:53,556][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:56,343][Training][INFO] Loss after iteration: 3.3570592403411865
[2024-09-13 00:37:56,593][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:57,000][CIFAR10][INFO] Overall test accuracy is: 14.4 %
[2024-09-13 00:37:57,004][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:37:57,545][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:37:57,977][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:37:58,376][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:37:58,738][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:37:59,133][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:37:59,545][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:37:59,929][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:38:00,349][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:38:00,738][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:38:01,130][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:38:01,525][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:38:01,930][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:38:02,312][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:38:02,712][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:38:03,078][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:38:03,479][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:38:03,849][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:38:04,252][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:38:04,658][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:38:05,121][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:08,137][Training][INFO] Loss after iteration: 3.3515350818634033
[2024-09-13 00:38:08,433][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:08,835][CIFAR10][INFO] Overall test accuracy is: 18.3 %
[2024-09-13 00:38:08,840][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:38:09,210][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:38:09,578][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:38:09,956][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:38:10,355][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:38:10,777][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:38:11,157][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:38:11,553][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:38:11,981][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:38:12,362][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:38:12,769][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:38:13,156][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:38:13,515][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:38:13,901][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:38:14,329][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:38:14,788][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:38:15,283][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:38:15,656][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:38:16,077][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:38:16,462][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:38:16,851][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:19,635][Training][INFO] Loss after iteration: 3.5803205966949463
[2024-09-13 00:38:19,908][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:20,346][CIFAR10][INFO] Overall test accuracy is: 14.4 %
[2024-09-13 00:38:20,351][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:38:20,850][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:38:21,309][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:38:21,681][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:38:22,073][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:38:22,546][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:38:22,911][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:38:23,300][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:38:23,685][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:38:24,065][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:38:24,458][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:38:24,840][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:38:25,237][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:38:25,615][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:38:26,009][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:38:26,437][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:38:26,819][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:38:27,177][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:38:27,607][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:38:28,008][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:38:28,369][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:31,116][Training][INFO] Loss after iteration: 3.0284745693206787
[2024-09-13 00:38:31,400][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:31,823][CIFAR10][INFO] Overall test accuracy is: 22.1 %
[2024-09-13 00:38:31,830][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:38:32,350][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:38:32,769][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:38:33,128][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:38:33,517][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:38:33,940][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:38:34,300][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:38:34,700][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:38:35,104][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:38:35,478][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:38:35,962][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:38:36,462][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:38:36,848][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:38:37,217][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:38:37,603][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:38:38,073][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:38:38,514][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:38:38,917][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:38:39,292][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:38:39,673][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:38:40,083][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:42,821][Training][INFO] Loss after iteration: 3.092585802078247
[2024-09-13 00:38:43,154][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:43,571][CIFAR10][INFO] Overall test accuracy is: 19.0 %
[2024-09-13 00:38:43,577][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:38:44,036][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:38:44,416][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:38:44,799][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:38:45,181][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:38:45,615][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:38:45,979][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:38:46,363][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:38:46,777][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:38:47,132][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:38:47,519][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:38:47,910][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:38:48,322][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:38:48,734][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:38:49,133][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:38:49,525][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:38:49,934][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:38:50,312][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:38:50,712][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:38:51,138][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:38:51,610][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:54,330][Training][INFO] Loss after iteration: 2.854201316833496
[2024-09-13 00:38:54,627][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:55,071][CIFAR10][INFO] Overall test accuracy is: 23.2 %
[2024-09-13 00:38:55,078][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:38:55,637][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:38:56,043][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:38:56,410][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:38:56,777][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:38:57,182][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:38:57,573][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:38:57,971][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:38:58,366][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:38:58,760][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:38:59,161][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:38:59,541][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:38:59,916][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:39:00,287][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:39:00,688][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:39:01,087][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:39:01,495][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:39:01,861][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:39:02,254][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:39:02,656][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:39:03,066][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:05,757][Training][INFO] Loss after iteration: 2.950061798095703
[2024-09-13 00:39:06,026][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:06,539][CIFAR10][INFO] Overall test accuracy is: 20.2 %
[2024-09-13 00:39:06,546][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:39:07,032][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:39:07,467][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:39:07,857][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:39:08,238][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:39:08,611][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:39:09,013][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:39:09,406][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:39:09,818][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:39:10,204][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:39:10,598][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:39:10,974][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:39:11,384][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:39:11,772][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:39:12,193][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:39:12,564][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:39:12,957][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:39:13,358][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:39:13,728][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:39:14,107][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:39:14,510][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:17,272][Training][INFO] Loss after iteration: 2.790459394454956
[2024-09-13 00:39:17,560][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:17,998][CIFAR10][INFO] Overall test accuracy is: 26.2 %
[2024-09-13 00:39:18,006][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:39:18,459][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:39:18,837][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:39:19,224][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:39:19,623][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:39:20,061][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:39:20,439][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:39:20,847][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:39:21,235][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:39:21,644][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:39:22,096][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:39:22,550][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:39:22,921][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:39:23,322][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:39:23,721][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:39:24,161][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:39:24,536][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:39:24,916][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:39:25,330][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:39:25,695][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:39:26,114][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:28,878][Training][INFO] Loss after iteration: 2.761179208755493
[2024-09-13 00:39:29,153][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:29,594][CIFAR10][INFO] Overall test accuracy is: 25.9 %
[2024-09-13 00:39:29,603][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:39:30,063][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:39:30,486][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:39:30,851][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:39:31,224][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:39:31,631][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:39:32,018][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:39:32,409][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:39:32,808][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:39:33,218][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:39:33,601][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:39:33,988][Hugo_Local][INFO] Starting training iteration: 291
