[2024-09-13 00:35:23,089][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:55,113][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:36:55,702][CIFAR10][INFO] Overall test accuracy is: 8.0 %
[2024-09-13 00:36:55,703][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:36:56,369][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:36:56,728][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:36:57,098][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:36:57,482][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:36:57,901][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:36:58,296][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:36:58,751][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:36:59,191][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:36:59,545][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:36:59,950][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:37:00,365][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:37:00,768][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:37:01,159][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:37:01,573][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:37:01,976][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:37:02,382][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:37:02,784][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:37:03,155][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:37:03,537][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:37:03,929][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:06,698][Training][INFO] Loss after iteration: 4.149252414703369
[2024-09-13 00:37:07,034][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:07,448][CIFAR10][INFO] Overall test accuracy is: 7.3 %
[2024-09-13 00:37:07,450][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:37:07,933][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:37:08,379][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:37:08,758][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:37:09,086][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:37:09,551][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:37:09,948][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:37:10,346][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:37:10,731][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:37:11,122][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:37:11,499][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:37:11,897][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:37:12,269][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:37:12,686][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:37:13,039][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:37:13,429][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:37:13,807][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:37:14,184][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:37:14,589][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:37:14,980][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:37:15,380][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:18,208][Training][INFO] Loss after iteration: 3.8824303150177
[2024-09-13 00:37:18,498][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:18,895][CIFAR10][INFO] Overall test accuracy is: 8.4 %
[2024-09-13 00:37:18,897][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:37:19,325][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:37:19,881][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:37:20,464][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:37:20,914][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:37:21,479][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:37:21,982][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:37:22,553][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:37:23,036][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:37:23,564][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:37:24,022][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:37:24,536][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:37:25,042][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:37:25,510][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:37:25,950][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:37:26,411][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:37:26,829][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:37:27,269][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:37:27,751][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:37:28,196][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:37:28,678][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:31,623][Training][INFO] Loss after iteration: 3.693251371383667
[2024-09-13 00:37:31,884][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:32,296][CIFAR10][INFO] Overall test accuracy is: 10.3 %
[2024-09-13 00:37:32,300][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:37:32,940][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:37:33,418][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:37:33,875][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:37:34,410][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:37:35,077][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:37:35,515][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:37:36,009][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:37:36,543][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:37:37,027][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:37:37,618][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:37:38,000][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:37:38,547][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:37:38,981][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:37:39,470][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:37:39,834][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:37:40,257][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:37:40,637][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:37:41,042][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:37:41,437][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:37:41,849][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:44,605][Training][INFO] Loss after iteration: 3.6951606273651123
[2024-09-13 00:37:44,893][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:45,311][CIFAR10][INFO] Overall test accuracy is: 11.8 %
[2024-09-13 00:37:45,315][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:37:45,780][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:37:46,205][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:37:46,580][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:37:46,968][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:37:47,380][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:37:47,760][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:37:48,165][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:37:48,570][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:37:48,984][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:37:49,322][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:37:49,828][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:37:50,302][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:37:50,772][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:37:51,203][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:37:51,603][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:37:51,995][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:37:52,376][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:37:52,768][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:37:53,151][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:37:53,570][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:56,276][Training][INFO] Loss after iteration: 3.4381043910980225
[2024-09-13 00:37:56,543][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:56,950][CIFAR10][INFO] Overall test accuracy is: 17.9 %
[2024-09-13 00:37:56,954][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:37:57,567][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:37:57,964][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:37:58,370][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:37:58,743][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:37:59,197][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:37:59,558][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:37:59,931][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:38:00,343][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:38:00,747][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:38:01,142][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:38:01,524][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:38:01,930][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:38:02,327][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:38:02,718][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:38:03,109][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:38:03,485][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:38:03,864][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:38:04,236][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:38:04,652][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:38:05,113][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:08,173][Training][INFO] Loss after iteration: 3.368391990661621
[2024-09-13 00:38:08,502][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:08,854][CIFAR10][INFO] Overall test accuracy is: 19.1 %
[2024-09-13 00:38:08,857][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:38:09,213][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:38:09,574][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:38:09,985][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:38:10,361][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:38:10,739][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:38:11,153][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:38:11,554][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:38:11,926][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:38:12,340][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:38:12,742][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:38:13,146][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:38:13,537][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:38:13,922][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:38:14,319][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:38:14,825][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:38:15,309][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:38:15,670][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:38:16,078][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:38:16,460][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:38:16,876][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:19,576][Training][INFO] Loss after iteration: 3.2422451972961426
[2024-09-13 00:38:19,849][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:20,240][CIFAR10][INFO] Overall test accuracy is: 23.3 %
[2024-09-13 00:38:20,246][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:38:20,852][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:38:21,323][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:38:21,702][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:38:22,082][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:38:22,547][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:38:22,924][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:38:23,307][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:38:23,683][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:38:24,071][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:38:24,447][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:38:24,841][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:38:25,252][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:38:25,628][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:38:26,025][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:38:26,441][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:38:26,836][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:38:27,234][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:38:27,619][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:38:28,006][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:38:28,377][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:31,103][Training][INFO] Loss after iteration: 3.020414352416992
[2024-09-13 00:38:31,484][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:31,905][CIFAR10][INFO] Overall test accuracy is: 26.0 %
[2024-09-13 00:38:31,910][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:38:32,344][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:38:32,773][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:38:33,122][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:38:33,504][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:38:33,920][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:38:34,306][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:38:34,700][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:38:35,102][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:38:35,484][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:38:35,964][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:38:36,442][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:38:36,843][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:38:37,214][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:38:37,619][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:38:38,097][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:38:38,513][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:38:38,908][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:38:39,297][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:38:39,669][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:38:40,072][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:42,779][Training][INFO] Loss after iteration: 3.0366897583007812
[2024-09-13 00:38:43,063][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:43,466][CIFAR10][INFO] Overall test accuracy is: 22.5 %
[2024-09-13 00:38:43,472][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:38:44,040][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:38:44,447][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:38:44,813][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:38:45,182][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:38:45,610][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:38:45,975][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:38:46,360][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:38:46,778][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:38:47,159][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:38:47,538][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:38:47,916][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:38:48,320][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:38:48,735][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:38:49,128][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:38:49,533][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:38:49,928][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:38:50,318][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:38:50,712][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:38:51,143][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:38:51,582][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:54,360][Training][INFO] Loss after iteration: 3.1939189434051514
[2024-09-13 00:38:54,647][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:55,029][CIFAR10][INFO] Overall test accuracy is: 21.4 %
[2024-09-13 00:38:55,036][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:38:55,610][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:38:56,033][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:38:56,402][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:38:56,781][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:38:57,191][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:38:57,562][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:38:57,998][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:38:58,398][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:38:58,778][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:38:59,170][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:38:59,548][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:38:59,924][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:39:00,303][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:39:00,716][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:39:01,119][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:39:01,482][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:39:01,871][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:39:02,264][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:39:02,661][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:39:03,075][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:05,785][Training][INFO] Loss after iteration: 3.151859760284424
[2024-09-13 00:39:06,052][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:06,463][CIFAR10][INFO] Overall test accuracy is: 19.5 %
[2024-09-13 00:39:06,470][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:39:07,028][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:39:07,488][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:39:07,899][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:39:08,272][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:39:08,640][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:39:09,024][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:39:09,413][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:39:09,790][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:39:10,219][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:39:10,596][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:39:11,001][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:39:11,377][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:39:11,784][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:39:12,200][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:39:12,574][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:39:12,972][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:39:13,388][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:39:13,756][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:39:14,113][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:39:14,509][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:17,221][Training][INFO] Loss after iteration: 3.054334878921509
[2024-09-13 00:39:17,483][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:17,894][CIFAR10][INFO] Overall test accuracy is: 23.7 %
[2024-09-13 00:39:17,902][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:39:18,459][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:39:18,842][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:39:19,221][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:39:19,635][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:39:20,075][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:39:20,440][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:39:20,845][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:39:21,243][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:39:21,654][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:39:22,103][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:39:22,561][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:39:22,961][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:39:23,356][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:39:23,736][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:39:24,167][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:39:24,542][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:39:24,921][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:39:25,335][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:39:25,734][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:39:26,113][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:28,827][Training][INFO] Loss after iteration: 2.9105241298675537
[2024-09-13 00:39:29,179][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:29,576][CIFAR10][INFO] Overall test accuracy is: 26.0 %
[2024-09-13 00:39:29,583][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:39:30,074][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:39:30,479][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:39:30,851][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:39:31,249][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:39:31,637][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:39:32,028][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:39:32,407][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:39:32,813][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:39:33,235][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:39:33,628][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:39:34,012][Hugo_Local][INFO] Starting training iteration: 291
