[2024-09-13 00:35:22,822][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:57,113][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:36:57,489][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:36:57,905][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:36:58,316][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:36:58,752][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:36:59,192][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:36:59,534][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:36:59,950][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:37:00,367][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:37:00,771][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:37:01,160][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:37:01,573][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:37:01,975][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:37:02,372][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:37:02,784][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:37:03,191][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:37:03,594][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:37:03,929][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:06,723][Training][INFO] Loss after iteration: 3.9836831092834473
[2024-09-13 00:37:07,013][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:07,456][CIFAR10][INFO] Overall test accuracy is: 6.7 %
[2024-09-13 00:37:07,457][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:37:07,936][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:37:08,348][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:37:08,720][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:37:09,118][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:37:09,553][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:37:09,939][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:37:10,337][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:37:10,732][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:37:11,129][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:37:11,502][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:37:11,898][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:37:12,301][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:37:12,676][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:37:13,034][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:37:13,419][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:37:13,804][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:37:14,181][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:37:14,561][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:37:14,980][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:37:15,381][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:18,193][Training][INFO] Loss after iteration: 3.8082265853881836
[2024-09-13 00:37:18,488][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:18,911][CIFAR10][INFO] Overall test accuracy is: 14.6 %
[2024-09-13 00:37:18,914][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:37:19,372][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:37:19,885][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:37:20,448][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:37:20,968][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:37:21,456][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:37:21,984][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:37:22,523][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:37:23,070][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:37:23,567][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:37:24,010][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:37:24,529][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:37:25,045][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:37:25,501][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:37:25,927][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:37:26,408][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:37:26,828][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:37:27,257][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:37:27,739][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:37:28,210][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:37:28,659][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:31,491][Training][INFO] Loss after iteration: 3.52889084815979
[2024-09-13 00:37:31,785][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:32,208][CIFAR10][INFO] Overall test accuracy is: 20.9 %
[2024-09-13 00:37:32,212][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:37:32,936][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:37:33,408][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:37:33,899][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:37:34,425][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:37:35,088][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:37:35,539][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:37:36,031][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:37:36,561][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:37:37,034][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:37:37,612][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:37:38,315][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:37:38,588][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:37:38,993][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:37:39,465][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:37:39,857][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:37:40,258][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:37:40,622][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:37:41,006][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:37:41,401][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:37:41,798][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:44,621][Training][INFO] Loss after iteration: 3.557603359222412
[2024-09-13 00:37:44,934][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:45,354][CIFAR10][INFO] Overall test accuracy is: 20.1 %
[2024-09-13 00:37:45,357][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:37:45,784][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:37:46,198][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:37:46,563][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:37:46,960][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:37:47,387][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:37:47,747][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:37:48,170][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:37:48,572][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:37:48,972][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:37:49,351][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:37:49,825][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:37:50,299][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:37:50,751][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:37:51,208][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:37:51,595][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:37:51,985][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:37:52,368][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:37:52,758][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:37:53,141][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:37:53,567][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:56,359][Training][INFO] Loss after iteration: 3.356360673904419
[2024-09-13 00:37:56,612][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:57,031][CIFAR10][INFO] Overall test accuracy is: 20.9 %
[2024-09-13 00:37:57,035][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:37:57,563][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:37:57,969][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:37:58,365][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:37:58,754][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:37:59,135][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:37:59,546][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:37:59,933][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:38:00,352][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:38:00,745][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:38:01,134][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:38:01,518][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:38:01,931][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:38:02,310][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:38:02,720][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:38:03,094][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:38:03,483][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:38:03,851][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:38:04,246][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:38:04,662][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:38:05,091][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:07,938][Training][INFO] Loss after iteration: 3.2789998054504395
[2024-09-13 00:38:08,207][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:08,618][CIFAR10][INFO] Overall test accuracy is: 16.4 %
[2024-09-13 00:38:08,622][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:38:09,204][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:38:09,568][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:38:09,963][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:38:10,357][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:38:10,785][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:38:11,152][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:38:11,546][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:38:11,988][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:38:12,372][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:38:12,769][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:38:13,151][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:38:13,519][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:38:13,917][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:38:14,319][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:38:14,791][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:38:15,295][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:38:15,678][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:38:16,049][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:38:16,457][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:38:16,844][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:19,639][Training][INFO] Loss after iteration: 3.1819372177124023
[2024-09-13 00:38:19,920][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:20,332][CIFAR10][INFO] Overall test accuracy is: 24.6 %
[2024-09-13 00:38:20,337][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:38:20,850][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:38:21,323][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:38:21,696][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:38:22,074][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:38:22,549][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:38:22,909][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:38:23,298][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:38:23,699][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:38:24,064][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:38:24,448][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:38:24,842][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:38:25,231][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:38:25,618][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:38:26,000][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:38:26,441][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:38:26,824][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:38:27,203][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:38:27,616][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:38:28,004][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:38:28,381][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:31,206][Training][INFO] Loss after iteration: 2.9377009868621826
[2024-09-13 00:38:31,522][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:31,929][CIFAR10][INFO] Overall test accuracy is: 26.9 %
[2024-09-13 00:38:31,935][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:38:32,345][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:38:32,771][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:38:33,122][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:38:33,502][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:38:33,918][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:38:34,310][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:38:34,690][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:38:35,087][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:38:35,471][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:38:35,973][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:38:36,392][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:38:36,840][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:38:37,217][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:38:37,613][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:38:38,073][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:38:38,476][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:38:38,902][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:38:39,274][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:38:39,671][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:38:40,072][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:42,882][Training][INFO] Loss after iteration: 2.966244697570801
[2024-09-13 00:38:43,161][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:43,578][CIFAR10][INFO] Overall test accuracy is: 29.5 %
[2024-09-13 00:38:43,584][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:38:44,034][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:38:44,413][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:38:44,776][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:38:45,181][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:38:45,621][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:38:45,989][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:38:46,359][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:38:46,781][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:38:47,161][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:38:47,534][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:38:47,916][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:38:48,316][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:38:48,732][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:38:49,129][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:38:49,529][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:38:49,938][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:38:50,334][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:38:50,705][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:38:51,151][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:38:51,609][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:54,433][Training][INFO] Loss after iteration: 2.877169609069824
[2024-09-13 00:38:54,755][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:55,179][CIFAR10][INFO] Overall test accuracy is: 26.9 %
[2024-09-13 00:38:55,185][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:38:55,615][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:38:56,031][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:38:56,413][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:38:56,790][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:38:57,193][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:38:57,571][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:38:57,978][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:38:58,368][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:38:58,759][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:38:59,128][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:38:59,542][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:38:59,908][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:39:00,309][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:39:00,709][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:39:01,096][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:39:01,493][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:39:01,866][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:39:02,235][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:39:02,665][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:39:03,062][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:05,854][Training][INFO] Loss after iteration: 2.8575289249420166
[2024-09-13 00:39:06,137][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:06,564][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 00:39:06,571][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:39:07,033][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:39:07,474][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:39:07,854][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:39:08,248][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:39:08,632][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:39:09,022][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:39:09,407][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:39:09,815][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:39:10,204][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:39:10,598][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:39:10,997][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:39:11,378][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:39:11,790][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:39:12,203][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:39:12,590][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:39:12,980][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:39:13,335][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:39:13,745][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:39:14,121][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:39:14,528][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:17,353][Training][INFO] Loss after iteration: 2.812957525253296
[2024-09-13 00:39:17,640][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:18,052][CIFAR10][INFO] Overall test accuracy is: 30.6 %
[2024-09-13 00:39:18,061][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:39:18,460][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:39:18,830][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:39:19,218][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:39:19,631][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:39:20,069][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:39:20,443][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:39:20,844][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:39:21,229][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:39:21,658][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:39:22,097][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:39:22,554][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:39:22,932][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:39:23,332][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:39:23,715][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:39:24,171][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:39:24,502][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:39:24,924][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:39:25,314][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:39:25,738][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:39:26,089][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:28,893][Training][INFO] Loss after iteration: 2.715796947479248
[2024-09-13 00:39:29,172][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:29,587][CIFAR10][INFO] Overall test accuracy is: 29.1 %
[2024-09-13 00:39:29,595][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:39:30,064][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:39:30,491][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:39:30,843][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:39:31,242][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:39:31,631][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:39:32,010][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:39:32,409][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:39:32,804][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:39:33,217][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:39:33,599][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:39:33,990][Hugo_Local][INFO] Starting training iteration: 291
