[2024-09-13 00:35:23,056][CIFAR10][INFO] Loading training set.
[2024-09-13 00:37:23,567][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:37:24,021][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:37:24,480][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:37:25,046][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:37:25,517][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:37:25,927][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:37:26,400][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:37:26,844][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:37:27,259][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:37:27,740][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:37:28,199][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:37:28,666][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:31,688][Training][INFO] Loss after iteration: 3.93182635307312
[2024-09-13 00:37:31,946][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:32,347][CIFAR10][INFO] Overall test accuracy is: 7.5 %
[2024-09-13 00:37:32,349][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:37:32,935][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:37:33,416][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:37:33,900][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:37:34,405][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:37:35,064][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:37:35,522][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:37:36,021][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:37:36,549][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:37:37,176][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:37:37,619][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:37:38,033][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:37:38,547][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:37:38,984][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:37:39,463][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:37:39,848][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:37:40,258][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:37:40,620][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:37:41,006][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:37:41,411][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:37:41,796][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:44,517][Training][INFO] Loss after iteration: 3.8244833946228027
[2024-09-13 00:37:44,798][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:45,196][CIFAR10][INFO] Overall test accuracy is: 12.2 %
[2024-09-13 00:37:45,200][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:37:45,784][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:37:46,209][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:37:46,598][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:37:46,971][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:37:47,384][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:37:47,763][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:37:48,138][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:37:48,574][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:37:48,985][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:37:49,351][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:37:49,821][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:37:50,292][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:37:50,754][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:37:51,214][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:37:51,614][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:37:52,001][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:37:52,417][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:37:52,804][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:37:53,175][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:37:53,582][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:56,222][Training][INFO] Loss after iteration: 3.7195053100585938
[2024-09-13 00:37:56,494][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:56,907][CIFAR10][INFO] Overall test accuracy is: 13.7 %
[2024-09-13 00:37:56,910][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:37:57,566][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:37:58,028][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:37:58,411][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:37:58,804][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:37:59,185][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:37:59,563][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:37:59,946][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:38:00,357][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:38:00,773][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:38:01,144][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:38:01,527][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:38:01,938][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:38:02,329][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:38:02,730][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:38:03,126][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:38:03,511][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:38:03,894][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:38:04,291][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:38:04,699][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:38:05,113][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:07,717][Training][INFO] Loss after iteration: 3.6900177001953125
[2024-09-13 00:38:07,997][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:08,392][CIFAR10][INFO] Overall test accuracy is: 18.0 %
[2024-09-13 00:38:08,397][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:38:09,206][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:38:09,595][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:38:09,959][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:38:10,349][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:38:10,790][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:38:11,161][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:38:11,568][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:38:11,988][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:38:12,365][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:38:12,759][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:38:13,145][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:38:13,536][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:38:13,916][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:38:14,323][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:38:14,817][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:38:15,310][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:38:15,715][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:38:16,090][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:38:16,497][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:38:16,874][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:19,504][Training][INFO] Loss after iteration: 3.5535614490509033
[2024-09-13 00:38:19,799][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:20,204][CIFAR10][INFO] Overall test accuracy is: 17.6 %
[2024-09-13 00:38:20,209][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:38:20,816][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:38:21,332][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:38:21,722][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:38:22,088][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:38:22,546][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:38:22,937][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:38:23,316][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:38:23,709][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:38:24,099][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:38:24,501][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:38:24,880][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:38:25,226][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:38:25,620][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:38:26,018][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:38:26,441][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:38:26,817][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:38:27,232][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:38:27,621][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:38:28,004][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:38:28,407][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:30,995][Training][INFO] Loss after iteration: 3.437767744064331
[2024-09-13 00:38:31,271][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:31,659][CIFAR10][INFO] Overall test accuracy is: 19.2 %
[2024-09-13 00:38:31,664][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:38:32,344][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:38:32,710][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:38:33,127][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:38:33,523][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:38:33,904][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:38:34,314][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:38:34,692][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:38:35,101][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:38:35,476][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:38:35,994][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:38:36,442][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:38:36,818][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:38:37,216][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:38:37,613][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:38:38,072][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:38:38,510][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:38:38,904][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:38:39,293][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:38:39,692][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:38:40,076][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:42,746][Training][INFO] Loss after iteration: 3.428112745285034
[2024-09-13 00:38:43,017][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:43,406][CIFAR10][INFO] Overall test accuracy is: 20.8 %
[2024-09-13 00:38:43,412][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:38:43,971][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:38:44,418][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:38:44,780][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:38:45,181][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:38:45,619][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:38:45,979][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:38:46,372][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:38:46,751][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:38:47,128][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:38:47,518][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:38:47,916][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:38:48,326][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:38:48,741][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:38:49,129][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:38:49,536][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:38:49,939][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:38:50,314][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:38:50,721][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:38:51,159][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:38:51,610][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:54,515][Training][INFO] Loss after iteration: 3.408036947250366
[2024-09-13 00:38:54,794][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:55,139][CIFAR10][INFO] Overall test accuracy is: 19.6 %
[2024-09-13 00:38:55,145][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:38:55,599][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:38:56,043][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:38:56,443][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:38:56,805][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:38:57,202][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:38:57,570][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:38:57,965][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:38:58,375][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:38:58,757][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:38:59,154][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:38:59,541][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:38:59,927][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:39:00,301][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:39:00,714][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:39:01,099][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:39:01,485][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:39:01,872][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:39:02,260][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:39:02,660][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:39:03,066][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:05,698][Training][INFO] Loss after iteration: 3.4162940979003906
[2024-09-13 00:39:05,946][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:06,333][CIFAR10][INFO] Overall test accuracy is: 18.8 %
[2024-09-13 00:39:06,340][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:39:07,028][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:39:07,533][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:39:07,904][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:39:08,280][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:39:08,661][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:39:09,017][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:39:09,412][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:39:09,820][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:39:10,202][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:39:10,597][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:39:10,994][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:39:11,390][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:39:11,784][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:39:12,195][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:39:12,570][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:39:12,983][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:39:13,373][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:39:13,751][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:39:14,152][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:39:14,537][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:17,194][Training][INFO] Loss after iteration: 3.29551362991333
[2024-09-13 00:39:17,446][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:17,838][CIFAR10][INFO] Overall test accuracy is: 22.7 %
[2024-09-13 00:39:17,845][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:39:18,464][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:39:18,872][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:39:19,252][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:39:19,631][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:39:20,070][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:39:20,466][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:39:20,847][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:39:21,218][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:39:21,645][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:39:22,104][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:39:22,546][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:39:22,947][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:39:23,362][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:39:23,731][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:39:24,166][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:39:24,563][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:39:24,921][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:39:25,325][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:39:25,734][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:39:26,115][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:28,799][Training][INFO] Loss after iteration: 3.176267147064209
[2024-09-13 00:39:29,065][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:29,455][CIFAR10][INFO] Overall test accuracy is: 24.7 %
[2024-09-13 00:39:29,462][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:39:30,072][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:39:30,489][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:39:30,863][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:39:31,267][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:39:31,658][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:39:32,036][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:39:32,413][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:39:32,805][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:39:33,222][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:39:33,622][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:39:33,993][Hugo_Local][INFO] Starting training iteration: 291
