[2024-09-13 00:35:23,160][CIFAR10][INFO] Loading training set.
[2024-09-13 00:37:01,974][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:37:02,385][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:37:02,781][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:37:03,154][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:37:03,525][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:37:03,924][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:06,206][Training][INFO] Loss after iteration: 4.046060562133789
[2024-09-13 00:37:06,506][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:06,826][CIFAR10][INFO] Overall test accuracy is: 9.5 %
[2024-09-13 00:37:06,828][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:37:07,936][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:37:08,351][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:37:08,723][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:37:09,112][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:37:09,554][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:37:09,935][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:37:10,340][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:37:10,725][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:37:11,126][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:37:11,521][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:37:11,901][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:37:12,315][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:37:12,691][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:37:13,079][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:37:13,425][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:37:13,813][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:37:14,215][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:37:14,605][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:37:14,987][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:37:15,340][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:17,652][Training][INFO] Loss after iteration: 3.8676421642303467
[2024-09-13 00:37:17,943][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:18,262][CIFAR10][INFO] Overall test accuracy is: 12.2 %
[2024-09-13 00:37:18,265][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:37:19,365][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:37:19,900][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:37:20,461][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:37:20,928][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:37:21,473][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:37:21,996][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:37:22,541][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:37:23,032][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:37:23,571][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:37:24,017][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:37:24,522][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:37:25,046][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:37:25,524][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:37:25,912][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:37:26,440][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:37:26,887][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:37:27,266][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:37:27,769][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:37:28,195][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:37:28,701][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:31,013][Training][INFO] Loss after iteration: 3.831663131713867
[2024-09-13 00:37:31,292][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:31,612][CIFAR10][INFO] Overall test accuracy is: 13.5 %
[2024-09-13 00:37:31,616][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:37:32,937][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:37:33,414][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:37:33,868][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:37:34,426][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:37:35,071][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:37:35,521][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:37:35,976][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:37:36,512][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:37:37,353][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:37:37,648][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:37:38,007][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:37:38,546][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:37:38,983][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:37:39,454][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:37:39,824][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:37:40,252][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:37:40,647][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:37:41,035][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:37:41,417][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:37:41,803][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:44,092][Training][INFO] Loss after iteration: 3.672821044921875
[2024-09-13 00:37:44,397][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:44,726][CIFAR10][INFO] Overall test accuracy is: 14.4 %
[2024-09-13 00:37:44,730][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:37:45,792][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:37:46,206][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:37:46,581][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:37:46,967][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:37:47,387][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:37:47,758][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:37:48,184][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:37:48,578][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:37:48,983][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:37:49,351][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:37:49,823][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:37:50,297][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:37:50,762][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:37:51,216][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:37:51,606][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:37:52,001][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:37:52,388][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:37:52,801][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:37:53,207][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:37:53,594][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:55,909][Training][INFO] Loss after iteration: 3.609011650085449
[2024-09-13 00:37:56,206][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:56,532][CIFAR10][INFO] Overall test accuracy is: 13.1 %
[2024-09-13 00:37:56,537][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:37:57,569][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:37:57,978][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:37:58,366][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:37:58,748][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:37:59,151][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:37:59,545][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:37:59,932][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:38:00,354][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:38:00,751][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:38:01,117][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:38:01,526][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:38:01,934][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:38:02,323][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:38:02,725][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:38:03,122][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:38:03,515][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:38:03,916][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:38:04,288][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:38:04,681][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:38:05,117][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:07,660][Training][INFO] Loss after iteration: 3.5207600593566895
[2024-09-13 00:38:07,960][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:08,288][CIFAR10][INFO] Overall test accuracy is: 15.8 %
[2024-09-13 00:38:08,293][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:38:09,210][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:38:09,595][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:38:09,967][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:38:10,361][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:38:10,830][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:38:11,195][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:38:11,568][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:38:11,986][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:38:12,364][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:38:12,772][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:38:13,177][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:38:13,579][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:38:13,937][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:38:14,293][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:38:14,840][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:38:15,293][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:38:15,678][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:38:16,068][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:38:16,458][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:38:16,878][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:19,240][Training][INFO] Loss after iteration: 3.404247760772705
[2024-09-13 00:38:19,541][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:19,868][CIFAR10][INFO] Overall test accuracy is: 18.0 %
[2024-09-13 00:38:19,873][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:38:20,885][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:38:21,329][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:38:21,707][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:38:22,108][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:38:22,551][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:38:22,916][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:38:23,307][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:38:23,680][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:38:24,075][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:38:24,441][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:38:24,837][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:38:25,231][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:38:25,612][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:38:26,025][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:38:26,441][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:38:26,823][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:38:27,236][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:38:27,617][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:38:28,000][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:38:28,396][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:30,678][Training][INFO] Loss after iteration: 3.358152389526367
[2024-09-13 00:38:30,964][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:31,285][CIFAR10][INFO] Overall test accuracy is: 16.7 %
[2024-09-13 00:38:31,291][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:38:32,345][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:38:32,771][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:38:33,131][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:38:33,518][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:38:33,930][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:38:34,311][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:38:34,711][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:38:35,091][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:38:35,495][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:38:35,973][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:38:36,444][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:38:36,836][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:38:37,226][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:38:37,610][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:38:38,023][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:38:38,517][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:38:38,903][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:38:39,289][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:38:39,683][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:38:40,080][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:42,392][Training][INFO] Loss after iteration: 3.2975056171417236
[2024-09-13 00:38:42,677][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:42,999][CIFAR10][INFO] Overall test accuracy is: 18.0 %
[2024-09-13 00:38:43,005][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:38:44,036][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:38:44,402][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:38:44,796][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:38:45,181][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:38:45,623][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:38:46,005][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:38:46,368][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:38:46,782][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:38:47,155][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:38:47,528][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:38:47,919][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:38:48,323][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:38:48,739][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:38:49,138][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:38:49,535][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:38:49,940][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:38:50,315][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:38:50,722][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:38:51,155][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:38:51,588][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:53,925][Training][INFO] Loss after iteration: 3.228915214538574
[2024-09-13 00:38:54,227][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:54,559][CIFAR10][INFO] Overall test accuracy is: 21.2 %
[2024-09-13 00:38:54,566][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:38:55,614][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:38:56,048][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:38:56,415][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:38:56,789][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:38:57,187][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:38:57,579][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:38:57,980][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:38:58,376][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:38:58,757][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:38:59,168][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:38:59,551][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:38:59,926][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:39:00,289][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:39:00,679][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:39:01,064][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:39:01,483][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:39:01,879][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:39:02,255][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:39:02,668][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:39:03,066][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:05,347][Training][INFO] Loss after iteration: 3.1547703742980957
[2024-09-13 00:39:05,625][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:05,952][CIFAR10][INFO] Overall test accuracy is: 21.2 %
[2024-09-13 00:39:05,960][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:39:07,036][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:39:07,434][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:39:07,853][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:39:08,239][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:39:08,614][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:39:09,023][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:39:09,414][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:39:09,815][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:39:10,218][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:39:10,593][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:39:10,993][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:39:11,387][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:39:11,793][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:39:12,193][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:39:12,569][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:39:12,985][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:39:13,374][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:39:13,740][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:39:14,131][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:39:14,505][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:16,792][Training][INFO] Loss after iteration: 3.1402788162231445
[2024-09-13 00:39:17,063][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:17,388][CIFAR10][INFO] Overall test accuracy is: 19.8 %
[2024-09-13 00:39:17,396][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:39:18,463][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:39:18,835][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:39:19,220][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:39:19,629][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:39:20,076][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:39:20,445][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:39:20,849][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:39:21,230][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:39:21,677][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:39:22,105][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:39:22,567][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:39:22,991][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:39:23,370][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:39:23,773][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:39:24,168][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:39:24,560][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:39:24,941][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:39:25,327][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:39:25,732][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:39:26,113][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:28,450][Training][INFO] Loss after iteration: 3.0233559608459473
[2024-09-13 00:39:28,728][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:29,053][CIFAR10][INFO] Overall test accuracy is: 22.5 %
[2024-09-13 00:39:29,061][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:39:30,067][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:39:30,496][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:39:30,870][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:39:31,250][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:39:31,643][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:39:32,036][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:39:32,428][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:39:32,811][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:39:33,230][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:39:33,613][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:39:33,992][Hugo_Local][INFO] Starting training iteration: 291
