[2024-09-13 00:35:23,057][CIFAR10][INFO] Loading training set.
[2024-09-13 00:37:21,977][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:37:22,550][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:37:23,079][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:37:23,602][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:37:24,024][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:37:24,519][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:37:25,057][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:37:25,532][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:37:25,930][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:37:26,402][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:37:26,835][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:37:27,274][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:37:27,743][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:37:28,170][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:37:28,688][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:31,618][Training][INFO] Loss after iteration: 3.6811180114746094
[2024-09-13 00:37:31,893][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:32,273][CIFAR10][INFO] Overall test accuracy is: 17.2 %
[2024-09-13 00:37:32,276][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:37:32,939][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:37:33,422][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:37:33,927][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:37:34,423][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:37:35,074][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:37:35,516][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:37:36,209][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:37:36,560][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:37:37,045][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:37:37,603][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:37:37,971][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:37:38,526][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:37:38,995][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:37:39,436][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:37:39,824][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:37:40,261][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:37:40,632][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:37:41,008][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:37:41,410][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:37:41,801][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:44,589][Training][INFO] Loss after iteration: 3.4429931640625
[2024-09-13 00:37:44,892][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:45,287][CIFAR10][INFO] Overall test accuracy is: 18.4 %
[2024-09-13 00:37:45,290][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:37:45,784][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:37:46,201][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:37:46,568][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:37:46,961][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:37:47,378][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:37:47,760][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:37:48,168][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:37:48,583][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:37:48,983][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:37:49,377][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:37:49,834][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:37:50,303][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:37:50,760][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:37:51,226][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:37:51,608][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:37:52,003][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:37:52,373][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:37:52,774][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:37:53,157][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:37:53,573][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:56,399][Training][INFO] Loss after iteration: 3.324916362762451
[2024-09-13 00:37:56,707][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:57,089][CIFAR10][INFO] Overall test accuracy is: 23.6 %
[2024-09-13 00:37:57,093][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:37:57,559][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:37:57,984][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:37:58,369][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:37:58,761][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:37:59,144][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:37:59,540][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:37:59,936][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:38:00,351][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:38:00,750][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:38:01,172][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:38:01,541][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:38:01,931][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:38:02,316][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:38:02,719][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:38:03,078][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:38:03,491][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:38:03,859][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:38:04,252][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:38:04,660][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:38:05,092][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:08,047][Training][INFO] Loss after iteration: 3.279261827468872
[2024-09-13 00:38:08,312][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:08,691][CIFAR10][INFO] Overall test accuracy is: 25.1 %
[2024-09-13 00:38:08,695][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:38:09,213][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:38:09,635][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:38:10,004][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:38:10,389][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:38:10,794][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:38:11,199][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:38:11,579][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:38:11,943][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:38:12,335][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:38:12,758][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:38:13,153][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:38:13,532][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:38:13,925][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:38:14,336][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:38:14,823][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:38:15,305][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:38:15,671][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:38:16,073][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:38:16,464][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:38:16,874][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:19,657][Training][INFO] Loss after iteration: 3.2207419872283936
[2024-09-13 00:38:19,924][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:20,323][CIFAR10][INFO] Overall test accuracy is: 21.7 %
[2024-09-13 00:38:20,329][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:38:20,851][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:38:21,329][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:38:21,702][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:38:22,092][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:38:22,540][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:38:22,915][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:38:23,319][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:38:23,698][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:38:24,068][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:38:24,449][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:38:24,837][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:38:25,239][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:38:25,635][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:38:26,018][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:38:26,464][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:38:26,829][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:38:27,238][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:38:27,622][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:38:28,029][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:38:28,404][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:31,185][Training][INFO] Loss after iteration: 3.1180734634399414
[2024-09-13 00:38:31,461][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:31,850][CIFAR10][INFO] Overall test accuracy is: 26.6 %
[2024-09-13 00:38:31,856][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:38:32,347][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:38:32,773][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:38:33,169][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:38:33,531][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:38:33,912][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:38:34,306][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:38:34,719][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:38:35,124][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:38:35,508][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:38:35,980][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:38:36,439][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:38:36,840][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:38:37,236][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:38:37,626][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:38:38,069][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:38:38,522][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:38:38,914][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:38:39,303][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:38:39,689][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:38:40,081][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:42,867][Training][INFO] Loss after iteration: 2.9920904636383057
[2024-09-13 00:38:43,145][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:43,534][CIFAR10][INFO] Overall test accuracy is: 29.2 %
[2024-09-13 00:38:43,540][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:38:44,042][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:38:44,432][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:38:44,823][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:38:45,198][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:38:45,622][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:38:45,988][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:38:46,366][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:38:46,771][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:38:47,187][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:38:47,566][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:38:47,970][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:38:48,352][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:38:48,742][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:38:49,143][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:38:49,534][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:38:49,941][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:38:50,350][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:38:50,722][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:38:51,148][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:38:51,620][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:54,434][Training][INFO] Loss after iteration: 2.9695982933044434
[2024-09-13 00:38:54,712][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:55,099][CIFAR10][INFO] Overall test accuracy is: 30.3 %
[2024-09-13 00:38:55,105][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:38:55,615][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:38:56,005][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:38:56,393][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:38:56,790][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:38:57,191][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:38:57,573][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:38:57,970][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:38:58,371][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:38:58,766][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:38:59,164][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:38:59,571][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:38:59,945][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:39:00,330][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:39:00,716][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:39:01,111][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:39:01,493][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:39:01,881][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:39:02,262][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:39:02,665][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:39:03,069][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:05,840][Training][INFO] Loss after iteration: 2.8768503665924072
[2024-09-13 00:39:06,103][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:06,495][CIFAR10][INFO] Overall test accuracy is: 34.8 %
[2024-09-13 00:39:06,501][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:39:07,025][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:39:07,461][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:39:07,872][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:39:08,238][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:39:08,632][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:39:09,022][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:39:09,436][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:39:09,821][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:39:10,241][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:39:10,613][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:39:10,998][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:39:11,397][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:39:11,799][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:39:12,191][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:39:12,585][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:39:12,988][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:39:13,363][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:39:13,748][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:39:14,166][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:39:14,526][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:17,296][Training][INFO] Loss after iteration: 2.763148546218872
[2024-09-13 00:39:17,559][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:17,955][CIFAR10][INFO] Overall test accuracy is: 36.0 %
[2024-09-13 00:39:17,962][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:39:18,423][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:39:18,852][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:39:19,257][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:39:19,643][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:39:20,072][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:39:20,452][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:39:20,850][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:39:21,233][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:39:21,661][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:39:22,093][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:39:22,549][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:39:22,955][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:39:23,351][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:39:23,749][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:39:24,165][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:39:24,553][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:39:24,948][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:39:25,365][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:39:25,742][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:39:26,117][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:28,866][Training][INFO] Loss after iteration: 2.809957981109619
[2024-09-13 00:39:29,126][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:29,514][CIFAR10][INFO] Overall test accuracy is: 34.1 %
[2024-09-13 00:39:29,521][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:39:30,058][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:39:30,441][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:39:30,850][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:39:31,249][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:39:31,634][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:39:32,028][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:39:32,418][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:39:32,818][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:39:33,227][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:39:33,649][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:39:34,028][Hugo_Local][INFO] Starting training iteration: 291
