[2024-09-13 00:35:22,812][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:55,814][CIFAR10][INFO] Overall test accuracy is: 6.0 %
[2024-09-13 00:36:55,816][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:36:56,369][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:36:56,774][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:36:57,139][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:36:57,534][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:36:57,989][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:36:58,377][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:36:58,749][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:36:59,182][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:36:59,568][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:36:59,953][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:37:00,365][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:37:00,737][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:37:01,142][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:37:01,578][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:37:01,950][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:37:02,381][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:37:02,781][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:37:03,153][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:37:03,533][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:37:03,919][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:06,676][Training][INFO] Loss after iteration: 4.124632835388184
[2024-09-13 00:37:06,948][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:07,334][CIFAR10][INFO] Overall test accuracy is: 6.4 %
[2024-09-13 00:37:07,336][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:37:07,915][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:37:08,345][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:37:08,728][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:37:09,117][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:37:09,549][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:37:09,950][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:37:10,333][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:37:10,693][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:37:11,120][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:37:11,489][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:37:11,886][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:37:12,297][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:37:12,686][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:37:13,078][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:37:13,438][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:37:13,808][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:37:14,163][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:37:14,596][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:37:14,983][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:37:15,371][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:18,112][Training][INFO] Loss after iteration: 3.9071733951568604
[2024-09-13 00:37:18,385][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:18,799][CIFAR10][INFO] Overall test accuracy is: 10.9 %
[2024-09-13 00:37:18,801][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:37:19,369][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:37:19,887][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:37:20,459][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:37:20,928][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:37:21,469][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:37:21,991][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:37:22,518][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:37:23,057][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:37:23,544][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:37:24,034][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:37:24,509][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:37:25,048][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:37:25,512][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:37:25,907][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:37:26,405][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:37:26,824][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:37:27,279][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:37:27,740][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:37:28,176][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:37:28,677][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:31,584][Training][INFO] Loss after iteration: 3.7335641384124756
[2024-09-13 00:37:31,853][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:32,264][CIFAR10][INFO] Overall test accuracy is: 13.6 %
[2024-09-13 00:37:32,266][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:37:32,938][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:37:33,416][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:37:33,881][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:37:34,376][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:37:35,071][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:37:35,505][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:37:36,015][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:37:36,547][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:37:37,026][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:37:37,618][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:37:37,990][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:37:38,560][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:37:38,976][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:37:39,453][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:37:39,819][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:37:40,256][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:37:40,623][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:37:41,006][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:37:41,398][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:37:41,792][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:44,613][Training][INFO] Loss after iteration: 3.564094305038452
[2024-09-13 00:37:44,918][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:45,356][CIFAR10][INFO] Overall test accuracy is: 18.1 %
[2024-09-13 00:37:45,359][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:37:45,776][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:37:46,202][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:37:46,561][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:37:46,968][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:37:47,385][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:37:47,746][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:37:48,142][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:37:48,568][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:37:48,980][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:37:49,333][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:37:49,824][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:37:50,243][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:37:50,812][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:37:51,225][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:37:51,601][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:37:51,990][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:37:52,365][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:37:52,763][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:37:53,145][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:37:53,562][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:56,355][Training][INFO] Loss after iteration: 3.6130530834198
[2024-09-13 00:37:56,634][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:57,038][CIFAR10][INFO] Overall test accuracy is: 14.3 %
[2024-09-13 00:37:57,042][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:37:57,564][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:37:57,970][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:37:58,359][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:37:58,746][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:37:59,139][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:37:59,536][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:37:59,927][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:38:00,314][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:38:00,693][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:38:01,138][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:38:01,524][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:38:01,922][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:38:02,307][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:38:02,723][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:38:03,087][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:38:03,476][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:38:03,885][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:38:04,253][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:38:04,654][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:38:05,114][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:07,836][Training][INFO] Loss after iteration: 3.464402198791504
[2024-09-13 00:38:08,085][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:08,537][CIFAR10][INFO] Overall test accuracy is: 16.2 %
[2024-09-13 00:38:08,542][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:38:09,207][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:38:09,575][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:38:09,971][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:38:10,348][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:38:10,809][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:38:11,168][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:38:11,533][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:38:11,987][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:38:12,368][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:38:12,759][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:38:13,140][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:38:13,524][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:38:13,913][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:38:14,313][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:38:14,818][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:38:15,309][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:38:15,672][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:38:16,071][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:38:16,460][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:38:16,880][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:19,668][Training][INFO] Loss after iteration: 3.382312774658203
[2024-09-13 00:38:19,932][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:20,353][CIFAR10][INFO] Overall test accuracy is: 19.2 %
[2024-09-13 00:38:20,358][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:38:20,854][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:38:21,329][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:38:21,702][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:38:22,073][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:38:22,546][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:38:22,915][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:38:23,301][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:38:23,663][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:38:24,064][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:38:24,450][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:38:24,836][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:38:25,212][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:38:25,619][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:38:26,012][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:38:26,439][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:38:26,811][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:38:27,229][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:38:27,615][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:38:27,997][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:38:28,377][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:31,141][Training][INFO] Loss after iteration: 3.340588092803955
[2024-09-13 00:38:31,420][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:31,828][CIFAR10][INFO] Overall test accuracy is: 18.9 %
[2024-09-13 00:38:31,834][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:38:32,340][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:38:32,766][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:38:33,120][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:38:33,496][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:38:33,924][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:38:34,309][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:38:34,682][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:38:35,098][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:38:35,484][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:38:35,969][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:38:36,421][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:38:36,839][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:38:37,216][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:38:37,610][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:38:38,062][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:38:38,511][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:38:38,902][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:38:39,289][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:38:39,671][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:38:40,072][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:42,830][Training][INFO] Loss after iteration: 3.132481098175049
[2024-09-13 00:38:43,105][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:43,440][CIFAR10][INFO] Overall test accuracy is: 21.9 %
[2024-09-13 00:38:43,443][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:38:44,032][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:38:44,423][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:38:44,785][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:38:45,185][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:38:45,617][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:38:45,974][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:38:46,360][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:38:46,781][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:38:47,157][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:38:47,514][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:38:47,921][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:38:48,315][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:38:48,743][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:38:49,142][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:38:49,532][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:38:49,937][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:38:50,319][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:38:50,709][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:38:51,162][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:38:51,602][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:54,322][Training][INFO] Loss after iteration: 3.054530382156372
[2024-09-13 00:38:54,616][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:55,013][CIFAR10][INFO] Overall test accuracy is: 22.6 %
[2024-09-13 00:38:55,020][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:38:55,601][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:38:56,041][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:38:56,407][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:38:56,776][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:38:57,189][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:38:57,571][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:38:57,963][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:38:58,361][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:38:58,755][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:38:59,154][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:38:59,547][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:38:59,928][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:39:00,298][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:39:00,708][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:39:01,087][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:39:01,483][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:39:01,867][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:39:02,257][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:39:02,659][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:39:03,061][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:05,786][Training][INFO] Loss after iteration: 3.094041109085083
[2024-09-13 00:39:06,056][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:06,461][CIFAR10][INFO] Overall test accuracy is: 22.3 %
[2024-09-13 00:39:06,469][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:39:07,026][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:39:07,458][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:39:07,857][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:39:08,236][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:39:08,609][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:39:08,997][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:39:09,414][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:39:09,810][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:39:10,207][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:39:10,597][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:39:10,968][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:39:11,386][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:39:11,785][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:39:12,189][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:39:12,567][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:39:12,974][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:39:13,345][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:39:13,738][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:39:14,099][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:39:14,504][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:17,305][Training][INFO] Loss after iteration: 3.113982915878296
[2024-09-13 00:39:17,580][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:17,990][CIFAR10][INFO] Overall test accuracy is: 21.9 %
[2024-09-13 00:39:17,998][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:39:18,458][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:39:18,828][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:39:19,227][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:39:19,628][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:39:20,071][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:39:20,439][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:39:20,847][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:39:21,219][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:39:21,662][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:39:22,101][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:39:22,540][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:39:22,948][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:39:23,317][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:39:23,731][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:39:24,167][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:39:24,515][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:39:24,914][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:39:25,327][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:39:25,734][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:39:26,109][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:28,930][Training][INFO] Loss after iteration: 3.012824773788452
[2024-09-13 00:39:29,211][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:29,611][CIFAR10][INFO] Overall test accuracy is: 23.4 %
[2024-09-13 00:39:29,620][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:39:30,067][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:39:30,487][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:39:30,844][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:39:31,238][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:39:31,633][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:39:32,011][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:39:32,409][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:39:32,805][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:39:33,218][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:39:33,600][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:39:33,995][Hugo_Local][INFO] Starting training iteration: 291
