[2024-09-13 00:35:23,102][CIFAR10][INFO] Loading training set.
[2024-09-13 00:37:20,466][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:37:20,934][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:37:21,483][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:37:21,931][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:37:22,546][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:37:23,070][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:37:23,556][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:37:24,032][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:37:24,538][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:37:25,063][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:37:25,532][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:37:25,937][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:37:26,362][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:37:26,845][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:37:27,268][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:37:27,737][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:37:28,214][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:37:28,687][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:31,582][Training][INFO] Loss after iteration: 3.7392666339874268
[2024-09-13 00:37:31,852][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:32,260][CIFAR10][INFO] Overall test accuracy is: 11.6 %
[2024-09-13 00:37:32,263][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:37:32,982][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:37:33,441][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:37:33,893][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:37:34,438][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:37:35,068][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:37:35,529][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:37:36,013][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:37:36,556][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:37:37,370][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:37:37,639][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:37:38,045][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:37:38,550][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:37:39,004][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:37:39,426][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:37:39,831][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:37:40,224][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:37:40,647][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:37:41,062][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:37:41,448][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:37:41,811][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:44,664][Training][INFO] Loss after iteration: 3.6388347148895264
[2024-09-13 00:37:44,960][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:45,391][CIFAR10][INFO] Overall test accuracy is: 18.4 %
[2024-09-13 00:37:45,394][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:37:45,789][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:37:46,205][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:37:46,616][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:37:46,995][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:37:47,389][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:37:47,771][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:37:48,177][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:37:48,583][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:37:48,985][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:37:49,368][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:37:49,764][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:37:50,304][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:37:50,757][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:37:51,226][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:37:51,651][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:37:52,029][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:37:52,437][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:37:52,812][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:37:53,177][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:37:53,579][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:56,372][Training][INFO] Loss after iteration: 3.496884346008301
[2024-09-13 00:37:56,655][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:57,054][CIFAR10][INFO] Overall test accuracy is: 18.4 %
[2024-09-13 00:37:57,059][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:37:57,565][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:37:57,969][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:37:58,375][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:37:58,767][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:37:59,192][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:37:59,595][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:37:59,989][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:38:00,372][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:38:00,762][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:38:01,196][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:38:01,584][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:38:01,982][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:38:02,384][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:38:02,749][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:38:03,162][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:38:03,538][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:38:03,902][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:38:04,278][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:38:04,667][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:38:05,117][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:08,058][Training][INFO] Loss after iteration: 3.3512747287750244
[2024-09-13 00:38:08,336][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:08,734][CIFAR10][INFO] Overall test accuracy is: 21.0 %
[2024-09-13 00:38:08,738][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:38:09,213][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:38:09,623][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:38:09,998][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:38:10,356][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:38:10,793][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:38:11,204][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:38:11,574][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:38:11,979][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:38:12,364][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:38:12,766][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:38:13,152][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:38:13,546][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:38:13,936][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:38:14,321][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:38:14,814][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:38:15,307][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:38:15,669][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:38:16,041][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:38:16,459][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:38:16,867][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:19,651][Training][INFO] Loss after iteration: 3.331598997116089
[2024-09-13 00:38:19,920][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:20,327][CIFAR10][INFO] Overall test accuracy is: 22.8 %
[2024-09-13 00:38:20,332][Hugo_Local][INFO] Starting training iteration: 160
[2024-09-13 00:38:20,853][Hugo_Local][INFO] Starting training iteration: 161
[2024-09-13 00:38:21,336][Hugo_Local][INFO] Starting training iteration: 162
[2024-09-13 00:38:21,729][Hugo_Local][INFO] Starting training iteration: 163
[2024-09-13 00:38:22,096][Hugo_Local][INFO] Starting training iteration: 164
[2024-09-13 00:38:22,549][Hugo_Local][INFO] Starting training iteration: 165
[2024-09-13 00:38:22,931][Hugo_Local][INFO] Starting training iteration: 166
[2024-09-13 00:38:23,337][Hugo_Local][INFO] Starting training iteration: 167
[2024-09-13 00:38:23,706][Hugo_Local][INFO] Starting training iteration: 168
[2024-09-13 00:38:24,108][Hugo_Local][INFO] Starting training iteration: 169
[2024-09-13 00:38:24,477][Hugo_Local][INFO] Starting training iteration: 170
[2024-09-13 00:38:24,851][Hugo_Local][INFO] Starting training iteration: 171
[2024-09-13 00:38:25,242][Hugo_Local][INFO] Starting training iteration: 172
[2024-09-13 00:38:25,634][Hugo_Local][INFO] Starting training iteration: 173
[2024-09-13 00:38:26,023][Hugo_Local][INFO] Starting training iteration: 174
[2024-09-13 00:38:26,461][Hugo_Local][INFO] Starting training iteration: 175
[2024-09-13 00:38:26,827][Hugo_Local][INFO] Starting training iteration: 176
[2024-09-13 00:38:27,231][Hugo_Local][INFO] Starting training iteration: 177
[2024-09-13 00:38:27,622][Hugo_Local][INFO] Starting training iteration: 178
[2024-09-13 00:38:28,011][Hugo_Local][INFO] Starting training iteration: 179
[2024-09-13 00:38:28,403][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:31,168][Training][INFO] Loss after iteration: 3.2143001556396484
[2024-09-13 00:38:31,449][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:31,860][CIFAR10][INFO] Overall test accuracy is: 22.1 %
[2024-09-13 00:38:31,865][Hugo_Local][INFO] Starting training iteration: 180
[2024-09-13 00:38:32,333][Hugo_Local][INFO] Starting training iteration: 181
[2024-09-13 00:38:32,729][Hugo_Local][INFO] Starting training iteration: 182
[2024-09-13 00:38:33,130][Hugo_Local][INFO] Starting training iteration: 183
[2024-09-13 00:38:33,602][Hugo_Local][INFO] Starting training iteration: 184
[2024-09-13 00:38:33,957][Hugo_Local][INFO] Starting training iteration: 185
[2024-09-13 00:38:34,343][Hugo_Local][INFO] Starting training iteration: 186
[2024-09-13 00:38:34,694][Hugo_Local][INFO] Starting training iteration: 187
[2024-09-13 00:38:35,107][Hugo_Local][INFO] Starting training iteration: 188
[2024-09-13 00:38:35,519][Hugo_Local][INFO] Starting training iteration: 189
[2024-09-13 00:38:35,988][Hugo_Local][INFO] Starting training iteration: 190
[2024-09-13 00:38:36,482][Hugo_Local][INFO] Starting training iteration: 191
[2024-09-13 00:38:36,885][Hugo_Local][INFO] Starting training iteration: 192
[2024-09-13 00:38:37,282][Hugo_Local][INFO] Starting training iteration: 193
[2024-09-13 00:38:37,671][Hugo_Local][INFO] Starting training iteration: 194
[2024-09-13 00:38:38,085][Hugo_Local][INFO] Starting training iteration: 195
[2024-09-13 00:38:38,514][Hugo_Local][INFO] Starting training iteration: 196
[2024-09-13 00:38:38,926][Hugo_Local][INFO] Starting training iteration: 197
[2024-09-13 00:38:39,307][Hugo_Local][INFO] Starting training iteration: 198
[2024-09-13 00:38:39,689][Hugo_Local][INFO] Starting training iteration: 199
[2024-09-13 00:38:40,083][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:42,882][Training][INFO] Loss after iteration: 3.191629409790039
[2024-09-13 00:38:43,154][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:43,562][CIFAR10][INFO] Overall test accuracy is: 19.9 %
[2024-09-13 00:38:43,568][Hugo_Local][INFO] Starting training iteration: 200
[2024-09-13 00:38:44,039][Hugo_Local][INFO] Starting training iteration: 201
[2024-09-13 00:38:44,426][Hugo_Local][INFO] Starting training iteration: 202
[2024-09-13 00:38:44,812][Hugo_Local][INFO] Starting training iteration: 203
[2024-09-13 00:38:45,191][Hugo_Local][INFO] Starting training iteration: 204
[2024-09-13 00:38:45,557][Hugo_Local][INFO] Starting training iteration: 205
[2024-09-13 00:38:45,982][Hugo_Local][INFO] Starting training iteration: 206
[2024-09-13 00:38:46,369][Hugo_Local][INFO] Starting training iteration: 207
[2024-09-13 00:38:46,780][Hugo_Local][INFO] Starting training iteration: 208
[2024-09-13 00:38:47,168][Hugo_Local][INFO] Starting training iteration: 209
[2024-09-13 00:38:47,530][Hugo_Local][INFO] Starting training iteration: 210
[2024-09-13 00:38:47,915][Hugo_Local][INFO] Starting training iteration: 211
[2024-09-13 00:38:48,316][Hugo_Local][INFO] Starting training iteration: 212
[2024-09-13 00:38:48,742][Hugo_Local][INFO] Starting training iteration: 213
[2024-09-13 00:38:49,133][Hugo_Local][INFO] Starting training iteration: 214
[2024-09-13 00:38:49,536][Hugo_Local][INFO] Starting training iteration: 215
[2024-09-13 00:38:49,943][Hugo_Local][INFO] Starting training iteration: 216
[2024-09-13 00:38:50,342][Hugo_Local][INFO] Starting training iteration: 217
[2024-09-13 00:38:50,731][Hugo_Local][INFO] Starting training iteration: 218
[2024-09-13 00:38:51,160][Hugo_Local][INFO] Starting training iteration: 219
[2024-09-13 00:38:51,623][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:54,430][Training][INFO] Loss after iteration: 3.127795696258545
[2024-09-13 00:38:54,721][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:55,125][CIFAR10][INFO] Overall test accuracy is: 24.3 %
[2024-09-13 00:38:55,131][Hugo_Local][INFO] Starting training iteration: 220
[2024-09-13 00:38:55,616][Hugo_Local][INFO] Starting training iteration: 221
[2024-09-13 00:38:56,036][Hugo_Local][INFO] Starting training iteration: 222
[2024-09-13 00:38:56,444][Hugo_Local][INFO] Starting training iteration: 223
[2024-09-13 00:38:56,789][Hugo_Local][INFO] Starting training iteration: 224
[2024-09-13 00:38:57,190][Hugo_Local][INFO] Starting training iteration: 225
[2024-09-13 00:38:57,576][Hugo_Local][INFO] Starting training iteration: 226
[2024-09-13 00:38:57,961][Hugo_Local][INFO] Starting training iteration: 227
[2024-09-13 00:38:58,369][Hugo_Local][INFO] Starting training iteration: 228
[2024-09-13 00:38:58,770][Hugo_Local][INFO] Starting training iteration: 229
[2024-09-13 00:38:59,160][Hugo_Local][INFO] Starting training iteration: 230
[2024-09-13 00:38:59,540][Hugo_Local][INFO] Starting training iteration: 231
[2024-09-13 00:38:59,926][Hugo_Local][INFO] Starting training iteration: 232
[2024-09-13 00:39:00,308][Hugo_Local][INFO] Starting training iteration: 233
[2024-09-13 00:39:00,715][Hugo_Local][INFO] Starting training iteration: 234
[2024-09-13 00:39:01,097][Hugo_Local][INFO] Starting training iteration: 235
[2024-09-13 00:39:01,521][Hugo_Local][INFO] Starting training iteration: 236
[2024-09-13 00:39:01,905][Hugo_Local][INFO] Starting training iteration: 237
[2024-09-13 00:39:02,264][Hugo_Local][INFO] Starting training iteration: 238
[2024-09-13 00:39:02,678][Hugo_Local][INFO] Starting training iteration: 239
[2024-09-13 00:39:03,071][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:05,864][Training][INFO] Loss after iteration: 3.057056427001953
[2024-09-13 00:39:06,146][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:06,557][CIFAR10][INFO] Overall test accuracy is: 24.0 %
[2024-09-13 00:39:06,564][Hugo_Local][INFO] Starting training iteration: 240
[2024-09-13 00:39:07,031][Hugo_Local][INFO] Starting training iteration: 241
[2024-09-13 00:39:07,468][Hugo_Local][INFO] Starting training iteration: 242
[2024-09-13 00:39:07,863][Hugo_Local][INFO] Starting training iteration: 243
[2024-09-13 00:39:08,230][Hugo_Local][INFO] Starting training iteration: 244
[2024-09-13 00:39:08,612][Hugo_Local][INFO] Starting training iteration: 245
[2024-09-13 00:39:09,023][Hugo_Local][INFO] Starting training iteration: 246
[2024-09-13 00:39:09,434][Hugo_Local][INFO] Starting training iteration: 247
[2024-09-13 00:39:09,821][Hugo_Local][INFO] Starting training iteration: 248
[2024-09-13 00:39:10,211][Hugo_Local][INFO] Starting training iteration: 249
[2024-09-13 00:39:10,607][Hugo_Local][INFO] Starting training iteration: 250
[2024-09-13 00:39:10,997][Hugo_Local][INFO] Starting training iteration: 251
[2024-09-13 00:39:11,385][Hugo_Local][INFO] Starting training iteration: 252
[2024-09-13 00:39:11,794][Hugo_Local][INFO] Starting training iteration: 253
[2024-09-13 00:39:12,194][Hugo_Local][INFO] Starting training iteration: 254
[2024-09-13 00:39:12,589][Hugo_Local][INFO] Starting training iteration: 255
[2024-09-13 00:39:12,983][Hugo_Local][INFO] Starting training iteration: 256
[2024-09-13 00:39:13,367][Hugo_Local][INFO] Starting training iteration: 257
[2024-09-13 00:39:13,755][Hugo_Local][INFO] Starting training iteration: 258
[2024-09-13 00:39:14,143][Hugo_Local][INFO] Starting training iteration: 259
[2024-09-13 00:39:14,517][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:17,303][Training][INFO] Loss after iteration: 2.961350440979004
[2024-09-13 00:39:17,570][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:17,979][CIFAR10][INFO] Overall test accuracy is: 24.3 %
[2024-09-13 00:39:17,987][Hugo_Local][INFO] Starting training iteration: 260
[2024-09-13 00:39:18,460][Hugo_Local][INFO] Starting training iteration: 261
[2024-09-13 00:39:18,835][Hugo_Local][INFO] Starting training iteration: 262
[2024-09-13 00:39:19,223][Hugo_Local][INFO] Starting training iteration: 263
[2024-09-13 00:39:19,623][Hugo_Local][INFO] Starting training iteration: 264
[2024-09-13 00:39:20,074][Hugo_Local][INFO] Starting training iteration: 265
[2024-09-13 00:39:20,455][Hugo_Local][INFO] Starting training iteration: 266
[2024-09-13 00:39:20,846][Hugo_Local][INFO] Starting training iteration: 267
[2024-09-13 00:39:21,244][Hugo_Local][INFO] Starting training iteration: 268
[2024-09-13 00:39:21,674][Hugo_Local][INFO] Starting training iteration: 269
[2024-09-13 00:39:22,146][Hugo_Local][INFO] Starting training iteration: 270
[2024-09-13 00:39:22,556][Hugo_Local][INFO] Starting training iteration: 271
[2024-09-13 00:39:22,959][Hugo_Local][INFO] Starting training iteration: 272
[2024-09-13 00:39:23,367][Hugo_Local][INFO] Starting training iteration: 273
[2024-09-13 00:39:23,748][Hugo_Local][INFO] Starting training iteration: 274
[2024-09-13 00:39:24,132][Hugo_Local][INFO] Starting training iteration: 275
[2024-09-13 00:39:24,521][Hugo_Local][INFO] Starting training iteration: 276
[2024-09-13 00:39:24,929][Hugo_Local][INFO] Starting training iteration: 277
[2024-09-13 00:39:25,334][Hugo_Local][INFO] Starting training iteration: 278
[2024-09-13 00:39:25,729][Hugo_Local][INFO] Starting training iteration: 279
[2024-09-13 00:39:26,112][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:28,875][Training][INFO] Loss after iteration: 2.8970913887023926
[2024-09-13 00:39:29,148][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:29,555][CIFAR10][INFO] Overall test accuracy is: 28.1 %
[2024-09-13 00:39:29,563][Hugo_Local][INFO] Starting training iteration: 280
[2024-09-13 00:39:30,067][Hugo_Local][INFO] Starting training iteration: 281
[2024-09-13 00:39:30,487][Hugo_Local][INFO] Starting training iteration: 282
[2024-09-13 00:39:30,881][Hugo_Local][INFO] Starting training iteration: 283
[2024-09-13 00:39:31,261][Hugo_Local][INFO] Starting training iteration: 284
[2024-09-13 00:39:31,660][Hugo_Local][INFO] Starting training iteration: 285
[2024-09-13 00:39:32,022][Hugo_Local][INFO] Starting training iteration: 286
[2024-09-13 00:39:32,415][Hugo_Local][INFO] Starting training iteration: 287
[2024-09-13 00:39:32,813][Hugo_Local][INFO] Starting training iteration: 288
[2024-09-13 00:39:33,221][Hugo_Local][INFO] Starting training iteration: 289
[2024-09-13 00:39:33,633][Hugo_Local][INFO] Starting training iteration: 290
[2024-09-13 00:39:34,012][Hugo_Local][INFO] Starting training iteration: 291
