[2024-09-13 01:54:15,521][CIFAR10][INFO] Loading training set.
[2024-09-13 01:56:17,267][EL_Local][INFO] Starting training iteration: 98
[2024-09-13 01:56:17,658][EL_Local][INFO] Starting training iteration: 99
[2024-09-13 01:56:18,053][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:20,804][Training][INFO] Loss after iteration: 3.576263666152954
[2024-09-13 01:56:21,093][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:21,552][CIFAR10][INFO] Overall test accuracy is: 17.2 %
[2024-09-13 01:56:21,554][EL_Local][INFO] Starting training iteration: 100
[2024-09-13 01:56:22,023][EL_Local][INFO] Starting training iteration: 101
[2024-09-13 01:56:22,408][EL_Local][INFO] Starting training iteration: 102
[2024-09-13 01:56:22,775][EL_Local][INFO] Starting training iteration: 103
[2024-09-13 01:56:23,141][EL_Local][INFO] Starting training iteration: 104
[2024-09-13 01:56:23,534][EL_Local][INFO] Starting training iteration: 105
[2024-09-13 01:56:23,941][EL_Local][INFO] Starting training iteration: 106
[2024-09-13 01:56:24,316][EL_Local][INFO] Starting training iteration: 107
[2024-09-13 01:56:24,705][EL_Local][INFO] Starting training iteration: 108
[2024-09-13 01:56:25,076][EL_Local][INFO] Starting training iteration: 109
[2024-09-13 01:56:25,449][EL_Local][INFO] Starting training iteration: 110
[2024-09-13 01:56:25,797][EL_Local][INFO] Starting training iteration: 111
[2024-09-13 01:56:26,171][EL_Local][INFO] Starting training iteration: 112
[2024-09-13 01:56:26,563][EL_Local][INFO] Starting training iteration: 113
[2024-09-13 01:56:26,937][EL_Local][INFO] Starting training iteration: 114
[2024-09-13 01:56:27,284][EL_Local][INFO] Starting training iteration: 115
[2024-09-13 01:56:27,670][EL_Local][INFO] Starting training iteration: 116
[2024-09-13 01:56:28,026][EL_Local][INFO] Starting training iteration: 117
[2024-09-13 01:56:28,386][EL_Local][INFO] Starting training iteration: 118
[2024-09-13 01:56:28,786][EL_Local][INFO] Starting training iteration: 119
[2024-09-13 01:56:29,165][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:31,982][Training][INFO] Loss after iteration: 3.4934051036834717
[2024-09-13 01:56:32,309][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:32,747][CIFAR10][INFO] Overall test accuracy is: 16.0 %
[2024-09-13 01:56:32,749][EL_Local][INFO] Starting training iteration: 120
[2024-09-13 01:56:33,103][EL_Local][INFO] Starting training iteration: 121
[2024-09-13 01:56:33,464][EL_Local][INFO] Starting training iteration: 122
[2024-09-13 01:56:33,849][EL_Local][INFO] Starting training iteration: 123
[2024-09-13 01:56:34,269][EL_Local][INFO] Starting training iteration: 124
[2024-09-13 01:56:34,697][EL_Local][INFO] Starting training iteration: 125
[2024-09-13 01:56:35,075][EL_Local][INFO] Starting training iteration: 126
[2024-09-13 01:56:35,518][EL_Local][INFO] Starting training iteration: 127
[2024-09-13 01:56:35,905][EL_Local][INFO] Starting training iteration: 128
[2024-09-13 01:56:36,282][EL_Local][INFO] Starting training iteration: 129
[2024-09-13 01:56:36,671][EL_Local][INFO] Starting training iteration: 130
[2024-09-13 01:56:37,028][EL_Local][INFO] Starting training iteration: 131
[2024-09-13 01:56:37,384][EL_Local][INFO] Starting training iteration: 132
[2024-09-13 01:56:37,745][EL_Local][INFO] Starting training iteration: 133
[2024-09-13 01:56:38,161][EL_Local][INFO] Starting training iteration: 134
[2024-09-13 01:56:38,544][EL_Local][INFO] Starting training iteration: 135
[2024-09-13 01:56:38,913][EL_Local][INFO] Starting training iteration: 136
[2024-09-13 01:56:39,293][EL_Local][INFO] Starting training iteration: 137
[2024-09-13 01:56:39,674][EL_Local][INFO] Starting training iteration: 138
[2024-09-13 01:56:40,157][EL_Local][INFO] Starting training iteration: 139
[2024-09-13 01:56:40,487][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:43,262][Training][INFO] Loss after iteration: 3.3172619342803955
[2024-09-13 01:56:43,563][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:44,003][CIFAR10][INFO] Overall test accuracy is: 19.8 %
[2024-09-13 01:56:44,005][EL_Local][INFO] Starting training iteration: 140
[2024-09-13 01:56:44,825][EL_Local][INFO] Starting training iteration: 141
[2024-09-13 01:56:45,101][EL_Local][INFO] Starting training iteration: 142
[2024-09-13 01:56:45,600][EL_Local][INFO] Starting training iteration: 143
[2024-09-13 01:56:45,970][EL_Local][INFO] Starting training iteration: 144
[2024-09-13 01:56:46,521][EL_Local][INFO] Starting training iteration: 145
[2024-09-13 01:56:46,947][EL_Local][INFO] Starting training iteration: 146
[2024-09-13 01:56:47,424][EL_Local][INFO] Starting training iteration: 147
[2024-09-13 01:56:47,799][EL_Local][INFO] Starting training iteration: 148
[2024-09-13 01:56:48,169][EL_Local][INFO] Starting training iteration: 149
[2024-09-13 01:56:48,551][EL_Local][INFO] Starting training iteration: 150
[2024-09-13 01:56:48,911][EL_Local][INFO] Starting training iteration: 151
[2024-09-13 01:56:49,277][EL_Local][INFO] Starting training iteration: 152
[2024-09-13 01:56:49,665][EL_Local][INFO] Starting training iteration: 153
[2024-09-13 01:56:50,026][EL_Local][INFO] Starting training iteration: 154
[2024-09-13 01:56:50,420][EL_Local][INFO] Starting training iteration: 155
[2024-09-13 01:56:50,757][EL_Local][INFO] Starting training iteration: 156
[2024-09-13 01:56:51,136][EL_Local][INFO] Starting training iteration: 157
[2024-09-13 01:56:51,541][EL_Local][INFO] Starting training iteration: 158
[2024-09-13 01:56:51,885][EL_Local][INFO] Starting training iteration: 159
[2024-09-13 01:56:52,262][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:55,046][Training][INFO] Loss after iteration: 3.3169281482696533
[2024-09-13 01:56:55,347][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:55,781][CIFAR10][INFO] Overall test accuracy is: 18.7 %
[2024-09-13 01:56:55,783][EL_Local][INFO] Starting training iteration: 160
[2024-09-13 01:56:56,221][EL_Local][INFO] Starting training iteration: 161
[2024-09-13 01:56:56,625][EL_Local][INFO] Starting training iteration: 162
[2024-09-13 01:56:56,980][EL_Local][INFO] Starting training iteration: 163
[2024-09-13 01:56:57,394][EL_Local][INFO] Starting training iteration: 164
[2024-09-13 01:56:57,800][EL_Local][INFO] Starting training iteration: 165
[2024-09-13 01:56:58,170][EL_Local][INFO] Starting training iteration: 166
[2024-09-13 01:56:58,602][EL_Local][INFO] Starting training iteration: 167
[2024-09-13 01:56:59,052][EL_Local][INFO] Starting training iteration: 168
[2024-09-13 01:56:59,462][EL_Local][INFO] Starting training iteration: 169
[2024-09-13 01:56:59,832][EL_Local][INFO] Starting training iteration: 170
[2024-09-13 01:57:00,211][EL_Local][INFO] Starting training iteration: 171
[2024-09-13 01:57:00,552][EL_Local][INFO] Starting training iteration: 172
[2024-09-13 01:57:00,917][EL_Local][INFO] Starting training iteration: 173
[2024-09-13 01:57:01,292][EL_Local][INFO] Starting training iteration: 174
[2024-09-13 01:57:01,664][EL_Local][INFO] Starting training iteration: 175
[2024-09-13 01:57:02,071][EL_Local][INFO] Starting training iteration: 176
[2024-09-13 01:57:02,447][EL_Local][INFO] Starting training iteration: 177
[2024-09-13 01:57:02,803][EL_Local][INFO] Starting training iteration: 178
[2024-09-13 01:57:03,163][EL_Local][INFO] Starting training iteration: 179
[2024-09-13 01:57:03,533][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:06,488][Training][INFO] Loss after iteration: 3.2620511054992676
[2024-09-13 01:57:06,765][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:07,181][CIFAR10][INFO] Overall test accuracy is: 21.3 %
[2024-09-13 01:57:07,182][EL_Local][INFO] Starting training iteration: 180
[2024-09-13 01:57:07,496][EL_Local][INFO] Starting training iteration: 181
[2024-09-13 01:57:07,940][EL_Local][INFO] Starting training iteration: 182
[2024-09-13 01:57:08,382][EL_Local][INFO] Starting training iteration: 183
[2024-09-13 01:57:08,807][EL_Local][INFO] Starting training iteration: 184
[2024-09-13 01:57:09,322][EL_Local][INFO] Starting training iteration: 185
[2024-09-13 01:57:09,748][EL_Local][INFO] Starting training iteration: 186
[2024-09-13 01:57:10,219][EL_Local][INFO] Starting training iteration: 187
[2024-09-13 01:57:10,612][EL_Local][INFO] Starting training iteration: 188
[2024-09-13 01:57:11,035][EL_Local][INFO] Starting training iteration: 189
[2024-09-13 01:57:11,404][EL_Local][INFO] Starting training iteration: 190
[2024-09-13 01:57:11,828][EL_Local][INFO] Starting training iteration: 191
[2024-09-13 01:57:12,259][EL_Local][INFO] Starting training iteration: 192
[2024-09-13 01:57:12,705][EL_Local][INFO] Starting training iteration: 193
[2024-09-13 01:57:13,104][EL_Local][INFO] Starting training iteration: 194
[2024-09-13 01:57:13,542][EL_Local][INFO] Starting training iteration: 195
[2024-09-13 01:57:13,953][EL_Local][INFO] Starting training iteration: 196
[2024-09-13 01:57:14,422][EL_Local][INFO] Starting training iteration: 197
[2024-09-13 01:57:14,861][EL_Local][INFO] Starting training iteration: 198
[2024-09-13 01:57:15,280][EL_Local][INFO] Starting training iteration: 199
[2024-09-13 01:57:15,700][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:18,715][Training][INFO] Loss after iteration: 3.1504461765289307
[2024-09-13 01:57:19,035][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:19,470][CIFAR10][INFO] Overall test accuracy is: 22.8 %
[2024-09-13 01:57:19,472][EL_Local][INFO] Starting training iteration: 200
[2024-09-13 01:57:20,031][EL_Local][INFO] Starting training iteration: 201
[2024-09-13 01:57:20,390][EL_Local][INFO] Starting training iteration: 202
[2024-09-13 01:57:20,770][EL_Local][INFO] Starting training iteration: 203
[2024-09-13 01:57:21,151][EL_Local][INFO] Starting training iteration: 204
[2024-09-13 01:57:21,528][EL_Local][INFO] Starting training iteration: 205
[2024-09-13 01:57:21,941][EL_Local][INFO] Starting training iteration: 206
[2024-09-13 01:57:22,315][EL_Local][INFO] Starting training iteration: 207
[2024-09-13 01:57:22,712][EL_Local][INFO] Starting training iteration: 208
[2024-09-13 01:57:23,041][EL_Local][INFO] Starting training iteration: 209
[2024-09-13 01:57:23,396][EL_Local][INFO] Starting training iteration: 210
[2024-09-13 01:57:23,786][EL_Local][INFO] Starting training iteration: 211
[2024-09-13 01:57:24,179][EL_Local][INFO] Starting training iteration: 212
[2024-09-13 01:57:24,642][EL_Local][INFO] Starting training iteration: 213
[2024-09-13 01:57:25,115][EL_Local][INFO] Starting training iteration: 214
[2024-09-13 01:57:25,525][EL_Local][INFO] Starting training iteration: 215
[2024-09-13 01:57:25,934][EL_Local][INFO] Starting training iteration: 216
[2024-09-13 01:57:26,299][EL_Local][INFO] Starting training iteration: 217
[2024-09-13 01:57:26,655][EL_Local][INFO] Starting training iteration: 218
[2024-09-13 01:57:27,041][EL_Local][INFO] Starting training iteration: 219
[2024-09-13 01:57:27,406][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:30,376][Training][INFO] Loss after iteration: 3.074556827545166
[2024-09-13 01:57:30,782][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:31,216][CIFAR10][INFO] Overall test accuracy is: 22.8 %
[2024-09-13 01:57:31,219][EL_Local][INFO] Starting training iteration: 220
[2024-09-13 01:57:31,589][EL_Local][INFO] Starting training iteration: 221
[2024-09-13 01:57:31,984][EL_Local][INFO] Starting training iteration: 222
[2024-09-13 01:57:32,335][EL_Local][INFO] Starting training iteration: 223
[2024-09-13 01:57:32,706][EL_Local][INFO] Starting training iteration: 224
[2024-09-13 01:57:33,090][EL_Local][INFO] Starting training iteration: 225
[2024-09-13 01:57:33,479][EL_Local][INFO] Starting training iteration: 226
[2024-09-13 01:57:33,829][EL_Local][INFO] Starting training iteration: 227
[2024-09-13 01:57:34,212][EL_Local][INFO] Starting training iteration: 228
[2024-09-13 01:57:34,602][EL_Local][INFO] Starting training iteration: 229
[2024-09-13 01:57:34,999][EL_Local][INFO] Starting training iteration: 230
[2024-09-13 01:57:35,362][EL_Local][INFO] Starting training iteration: 231
[2024-09-13 01:57:35,736][EL_Local][INFO] Starting training iteration: 232
[2024-09-13 01:57:36,103][EL_Local][INFO] Starting training iteration: 233
[2024-09-13 01:57:36,471][EL_Local][INFO] Starting training iteration: 234
[2024-09-13 01:57:36,839][EL_Local][INFO] Starting training iteration: 235
[2024-09-13 01:57:37,221][EL_Local][INFO] Starting training iteration: 236
[2024-09-13 01:57:37,554][EL_Local][INFO] Starting training iteration: 237
[2024-09-13 01:57:37,917][EL_Local][INFO] Starting training iteration: 238
[2024-09-13 01:57:38,275][EL_Local][INFO] Starting training iteration: 239
[2024-09-13 01:57:38,635][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:41,428][Training][INFO] Loss after iteration: 3.050884485244751
[2024-09-13 01:57:41,684][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:42,135][CIFAR10][INFO] Overall test accuracy is: 19.8 %
[2024-09-13 01:57:42,138][EL_Local][INFO] Starting training iteration: 240
[2024-09-13 01:57:42,599][EL_Local][INFO] Starting training iteration: 241
[2024-09-13 01:57:42,980][EL_Local][INFO] Starting training iteration: 242
[2024-09-13 01:57:43,364][EL_Local][INFO] Starting training iteration: 243
[2024-09-13 01:57:43,735][EL_Local][INFO] Starting training iteration: 244
[2024-09-13 01:57:44,088][EL_Local][INFO] Starting training iteration: 245
[2024-09-13 01:57:44,469][EL_Local][INFO] Starting training iteration: 246
[2024-09-13 01:57:44,844][EL_Local][INFO] Starting training iteration: 247
[2024-09-13 01:57:45,245][EL_Local][INFO] Starting training iteration: 248
[2024-09-13 01:57:45,637][EL_Local][INFO] Starting training iteration: 249
[2024-09-13 01:57:45,990][EL_Local][INFO] Starting training iteration: 250
[2024-09-13 01:57:46,387][EL_Local][INFO] Starting training iteration: 251
[2024-09-13 01:57:46,743][EL_Local][INFO] Starting training iteration: 252
[2024-09-13 01:57:47,101][EL_Local][INFO] Starting training iteration: 253
[2024-09-13 01:57:47,493][EL_Local][INFO] Starting training iteration: 254
[2024-09-13 01:57:47,880][EL_Local][INFO] Starting training iteration: 255
[2024-09-13 01:57:48,244][EL_Local][INFO] Starting training iteration: 256
[2024-09-13 01:57:48,624][EL_Local][INFO] Starting training iteration: 257
[2024-09-13 01:57:48,981][EL_Local][INFO] Starting training iteration: 258
[2024-09-13 01:57:49,379][EL_Local][INFO] Starting training iteration: 259
[2024-09-13 01:57:49,754][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:52,797][Training][INFO] Loss after iteration: 3.0209217071533203
[2024-09-13 01:57:53,071][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:53,496][CIFAR10][INFO] Overall test accuracy is: 23.1 %
[2024-09-13 01:57:53,500][EL_Local][INFO] Starting training iteration: 260
[2024-09-13 01:57:53,759][EL_Local][INFO] Starting training iteration: 261
[2024-09-13 01:57:54,091][EL_Local][INFO] Starting training iteration: 262
[2024-09-13 01:57:54,448][EL_Local][INFO] Starting training iteration: 263
[2024-09-13 01:57:54,840][EL_Local][INFO] Starting training iteration: 264
[2024-09-13 01:57:55,237][EL_Local][INFO] Starting training iteration: 265
[2024-09-13 01:57:55,584][EL_Local][INFO] Starting training iteration: 266
[2024-09-13 01:57:55,958][EL_Local][INFO] Starting training iteration: 267
[2024-09-13 01:57:56,338][EL_Local][INFO] Starting training iteration: 268
[2024-09-13 01:57:56,697][EL_Local][INFO] Starting training iteration: 269
[2024-09-13 01:57:57,124][EL_Local][INFO] Starting training iteration: 270
[2024-09-13 01:57:57,504][EL_Local][INFO] Starting training iteration: 271
[2024-09-13 01:57:57,859][EL_Local][INFO] Starting training iteration: 272
[2024-09-13 01:57:58,240][EL_Local][INFO] Starting training iteration: 273
[2024-09-13 01:57:58,587][EL_Local][INFO] Starting training iteration: 274
[2024-09-13 01:57:58,923][EL_Local][INFO] Starting training iteration: 275
[2024-09-13 01:57:59,327][EL_Local][INFO] Starting training iteration: 276
[2024-09-13 01:57:59,706][EL_Local][INFO] Starting training iteration: 277
[2024-09-13 01:58:00,074][EL_Local][INFO] Starting training iteration: 278
[2024-09-13 01:58:00,454][EL_Local][INFO] Starting training iteration: 279
[2024-09-13 01:58:00,832][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:03,654][Training][INFO] Loss after iteration: 2.9575326442718506
[2024-09-13 01:58:04,016][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:04,458][CIFAR10][INFO] Overall test accuracy is: 25.0 %
[2024-09-13 01:58:04,461][EL_Local][INFO] Starting training iteration: 280
[2024-09-13 01:58:04,792][EL_Local][INFO] Starting training iteration: 281
[2024-09-13 01:58:05,165][EL_Local][INFO] Starting training iteration: 282
[2024-09-13 01:58:05,597][EL_Local][INFO] Starting training iteration: 283
[2024-09-13 01:58:06,016][EL_Local][INFO] Starting training iteration: 284
[2024-09-13 01:58:06,413][EL_Local][INFO] Starting training iteration: 285
[2024-09-13 01:58:06,778][EL_Local][INFO] Starting training iteration: 286
[2024-09-13 01:58:07,161][EL_Local][INFO] Starting training iteration: 287
[2024-09-13 01:58:07,540][EL_Local][INFO] Starting training iteration: 288
[2024-09-13 01:58:07,905][EL_Local][INFO] Starting training iteration: 289
[2024-09-13 01:58:08,258][EL_Local][INFO] Starting training iteration: 290
[2024-09-13 01:58:08,622][EL_Local][INFO] Starting training iteration: 291
[2024-09-13 01:58:09,010][EL_Local][INFO] Starting training iteration: 292
[2024-09-13 01:58:09,371][EL_Local][INFO] Starting training iteration: 293
[2024-09-13 01:58:09,749][EL_Local][INFO] Starting training iteration: 294
[2024-09-13 01:58:10,122][EL_Local][INFO] Starting training iteration: 295
[2024-09-13 01:58:10,511][EL_Local][INFO] Starting training iteration: 296
[2024-09-13 01:58:10,854][EL_Local][INFO] Starting training iteration: 297
[2024-09-13 01:58:11,230][EL_Local][INFO] Starting training iteration: 298
[2024-09-13 01:58:11,598][EL_Local][INFO] Starting training iteration: 299
[2024-09-13 01:58:11,956][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:14,845][Training][INFO] Loss after iteration: 2.965230941772461
[2024-09-13 01:58:15,191][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:15,607][CIFAR10][INFO] Overall test accuracy is: 23.5 %
[2024-09-13 01:58:15,610][EL_Local][INFO] Starting training iteration: 300
[2024-09-13 01:58:15,920][EL_Local][INFO] Starting training iteration: 301
[2024-09-13 01:58:16,326][EL_Local][INFO] Starting training iteration: 302
[2024-09-13 01:58:16,675][EL_Local][INFO] Starting training iteration: 303
[2024-09-13 01:58:17,053][EL_Local][INFO] Starting training iteration: 304
[2024-09-13 01:58:17,454][EL_Local][INFO] Starting training iteration: 305
