[2024-09-13 01:54:15,603][CIFAR10][INFO] Loading training set.
[2024-09-13 01:56:23,905][EL_Local][INFO] Starting training iteration: 106
[2024-09-13 01:56:24,321][EL_Local][INFO] Starting training iteration: 107
[2024-09-13 01:56:24,702][EL_Local][INFO] Starting training iteration: 108
[2024-09-13 01:56:25,056][EL_Local][INFO] Starting training iteration: 109
[2024-09-13 01:56:25,448][EL_Local][INFO] Starting training iteration: 110
[2024-09-13 01:56:25,815][EL_Local][INFO] Starting training iteration: 111
[2024-09-13 01:56:26,168][EL_Local][INFO] Starting training iteration: 112
[2024-09-13 01:56:26,569][EL_Local][INFO] Starting training iteration: 113
[2024-09-13 01:56:26,918][EL_Local][INFO] Starting training iteration: 114
[2024-09-13 01:56:27,291][EL_Local][INFO] Starting training iteration: 115
[2024-09-13 01:56:27,683][EL_Local][INFO] Starting training iteration: 116
[2024-09-13 01:56:28,038][EL_Local][INFO] Starting training iteration: 117
[2024-09-13 01:56:28,422][EL_Local][INFO] Starting training iteration: 118
[2024-09-13 01:56:28,781][EL_Local][INFO] Starting training iteration: 119
[2024-09-13 01:56:29,135][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:31,511][Training][INFO] Loss after iteration: 3.5951907634735107
[2024-09-13 01:56:31,806][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:32,150][CIFAR10][INFO] Overall test accuracy is: 15.3 %
[2024-09-13 01:56:32,153][EL_Local][INFO] Starting training iteration: 120
[2024-09-13 01:56:33,088][EL_Local][INFO] Starting training iteration: 121
[2024-09-13 01:56:33,452][EL_Local][INFO] Starting training iteration: 122
[2024-09-13 01:56:33,842][EL_Local][INFO] Starting training iteration: 123
[2024-09-13 01:56:34,239][EL_Local][INFO] Starting training iteration: 124
[2024-09-13 01:56:34,661][EL_Local][INFO] Starting training iteration: 125
[2024-09-13 01:56:35,077][EL_Local][INFO] Starting training iteration: 126
[2024-09-13 01:56:35,514][EL_Local][INFO] Starting training iteration: 127
[2024-09-13 01:56:35,905][EL_Local][INFO] Starting training iteration: 128
[2024-09-13 01:56:36,278][EL_Local][INFO] Starting training iteration: 129
[2024-09-13 01:56:36,653][EL_Local][INFO] Starting training iteration: 130
[2024-09-13 01:56:37,030][EL_Local][INFO] Starting training iteration: 131
[2024-09-13 01:56:37,374][EL_Local][INFO] Starting training iteration: 132
[2024-09-13 01:56:37,741][EL_Local][INFO] Starting training iteration: 133
[2024-09-13 01:56:38,152][EL_Local][INFO] Starting training iteration: 134
[2024-09-13 01:56:38,548][EL_Local][INFO] Starting training iteration: 135
[2024-09-13 01:56:38,920][EL_Local][INFO] Starting training iteration: 136
[2024-09-13 01:56:39,277][EL_Local][INFO] Starting training iteration: 137
[2024-09-13 01:56:39,660][EL_Local][INFO] Starting training iteration: 138
[2024-09-13 01:56:40,095][EL_Local][INFO] Starting training iteration: 139
[2024-09-13 01:56:40,500][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:42,837][Training][INFO] Loss after iteration: 3.54063081741333
[2024-09-13 01:56:43,388][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:43,733][CIFAR10][INFO] Overall test accuracy is: 14.4 %
[2024-09-13 01:56:43,735][EL_Local][INFO] Starting training iteration: 140
[2024-09-13 01:56:44,566][EL_Local][INFO] Starting training iteration: 141
[2024-09-13 01:56:45,091][EL_Local][INFO] Starting training iteration: 142
[2024-09-13 01:56:45,602][EL_Local][INFO] Starting training iteration: 143
[2024-09-13 01:56:45,980][EL_Local][INFO] Starting training iteration: 144
[2024-09-13 01:56:46,526][EL_Local][INFO] Starting training iteration: 145
[2024-09-13 01:56:46,933][EL_Local][INFO] Starting training iteration: 146
[2024-09-13 01:56:47,429][EL_Local][INFO] Starting training iteration: 147
[2024-09-13 01:56:47,793][EL_Local][INFO] Starting training iteration: 148
[2024-09-13 01:56:48,167][EL_Local][INFO] Starting training iteration: 149
[2024-09-13 01:56:48,518][EL_Local][INFO] Starting training iteration: 150
[2024-09-13 01:56:48,900][EL_Local][INFO] Starting training iteration: 151
[2024-09-13 01:56:49,258][EL_Local][INFO] Starting training iteration: 152
[2024-09-13 01:56:49,634][EL_Local][INFO] Starting training iteration: 153
[2024-09-13 01:56:50,004][EL_Local][INFO] Starting training iteration: 154
[2024-09-13 01:56:50,436][EL_Local][INFO] Starting training iteration: 155
[2024-09-13 01:56:50,773][EL_Local][INFO] Starting training iteration: 156
[2024-09-13 01:56:51,133][EL_Local][INFO] Starting training iteration: 157
[2024-09-13 01:56:51,493][EL_Local][INFO] Starting training iteration: 158
[2024-09-13 01:56:51,860][EL_Local][INFO] Starting training iteration: 159
[2024-09-13 01:56:52,229][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:54,541][Training][INFO] Loss after iteration: 3.459901809692383
[2024-09-13 01:56:54,822][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:55,164][CIFAR10][INFO] Overall test accuracy is: 18.0 %
[2024-09-13 01:56:55,166][EL_Local][INFO] Starting training iteration: 160
[2024-09-13 01:56:56,243][EL_Local][INFO] Starting training iteration: 161
[2024-09-13 01:56:56,657][EL_Local][INFO] Starting training iteration: 162
[2024-09-13 01:56:57,008][EL_Local][INFO] Starting training iteration: 163
[2024-09-13 01:56:57,393][EL_Local][INFO] Starting training iteration: 164
[2024-09-13 01:56:57,804][EL_Local][INFO] Starting training iteration: 165
[2024-09-13 01:56:58,168][EL_Local][INFO] Starting training iteration: 166
[2024-09-13 01:56:58,602][EL_Local][INFO] Starting training iteration: 167
[2024-09-13 01:56:59,052][EL_Local][INFO] Starting training iteration: 168
[2024-09-13 01:56:59,520][EL_Local][INFO] Starting training iteration: 169
[2024-09-13 01:56:59,868][EL_Local][INFO] Starting training iteration: 170
[2024-09-13 01:57:00,240][EL_Local][INFO] Starting training iteration: 171
[2024-09-13 01:57:00,606][EL_Local][INFO] Starting training iteration: 172
[2024-09-13 01:57:00,958][EL_Local][INFO] Starting training iteration: 173
[2024-09-13 01:57:01,296][EL_Local][INFO] Starting training iteration: 174
[2024-09-13 01:57:01,653][EL_Local][INFO] Starting training iteration: 175
[2024-09-13 01:57:02,075][EL_Local][INFO] Starting training iteration: 176
[2024-09-13 01:57:02,452][EL_Local][INFO] Starting training iteration: 177
[2024-09-13 01:57:02,808][EL_Local][INFO] Starting training iteration: 178
[2024-09-13 01:57:03,160][EL_Local][INFO] Starting training iteration: 179
[2024-09-13 01:57:03,529][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:05,857][Training][INFO] Loss after iteration: 3.4299511909484863
[2024-09-13 01:57:06,150][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:06,487][CIFAR10][INFO] Overall test accuracy is: 14.0 %
[2024-09-13 01:57:06,489][EL_Local][INFO] Starting training iteration: 180
[2024-09-13 01:57:07,490][EL_Local][INFO] Starting training iteration: 181
[2024-09-13 01:57:08,041][EL_Local][INFO] Starting training iteration: 182
[2024-09-13 01:57:08,389][EL_Local][INFO] Starting training iteration: 183
[2024-09-13 01:57:08,804][EL_Local][INFO] Starting training iteration: 184
[2024-09-13 01:57:09,279][EL_Local][INFO] Starting training iteration: 185
[2024-09-13 01:57:09,747][EL_Local][INFO] Starting training iteration: 186
[2024-09-13 01:57:10,238][EL_Local][INFO] Starting training iteration: 187
[2024-09-13 01:57:10,622][EL_Local][INFO] Starting training iteration: 188
[2024-09-13 01:57:11,016][EL_Local][INFO] Starting training iteration: 189
[2024-09-13 01:57:11,406][EL_Local][INFO] Starting training iteration: 190
[2024-09-13 01:57:11,838][EL_Local][INFO] Starting training iteration: 191
[2024-09-13 01:57:12,278][EL_Local][INFO] Starting training iteration: 192
[2024-09-13 01:57:12,700][EL_Local][INFO] Starting training iteration: 193
[2024-09-13 01:57:13,109][EL_Local][INFO] Starting training iteration: 194
[2024-09-13 01:57:13,530][EL_Local][INFO] Starting training iteration: 195
[2024-09-13 01:57:14,004][EL_Local][INFO] Starting training iteration: 196
[2024-09-13 01:57:14,422][EL_Local][INFO] Starting training iteration: 197
[2024-09-13 01:57:14,852][EL_Local][INFO] Starting training iteration: 198
[2024-09-13 01:57:15,236][EL_Local][INFO] Starting training iteration: 199
[2024-09-13 01:57:15,701][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:18,252][Training][INFO] Loss after iteration: 3.3151967525482178
[2024-09-13 01:57:18,560][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:18,930][CIFAR10][INFO] Overall test accuracy is: 20.3 %
[2024-09-13 01:57:18,936][EL_Local][INFO] Starting training iteration: 200
[2024-09-13 01:57:20,028][EL_Local][INFO] Starting training iteration: 201
[2024-09-13 01:57:20,395][EL_Local][INFO] Starting training iteration: 202
[2024-09-13 01:57:20,773][EL_Local][INFO] Starting training iteration: 203
[2024-09-13 01:57:21,133][EL_Local][INFO] Starting training iteration: 204
[2024-09-13 01:57:21,529][EL_Local][INFO] Starting training iteration: 205
[2024-09-13 01:57:21,937][EL_Local][INFO] Starting training iteration: 206
[2024-09-13 01:57:22,302][EL_Local][INFO] Starting training iteration: 207
[2024-09-13 01:57:22,694][EL_Local][INFO] Starting training iteration: 208
[2024-09-13 01:57:23,042][EL_Local][INFO] Starting training iteration: 209
[2024-09-13 01:57:23,458][EL_Local][INFO] Starting training iteration: 210
[2024-09-13 01:57:23,816][EL_Local][INFO] Starting training iteration: 211
[2024-09-13 01:57:24,192][EL_Local][INFO] Starting training iteration: 212
[2024-09-13 01:57:24,666][EL_Local][INFO] Starting training iteration: 213
[2024-09-13 01:57:25,162][EL_Local][INFO] Starting training iteration: 214
[2024-09-13 01:57:25,527][EL_Local][INFO] Starting training iteration: 215
[2024-09-13 01:57:25,914][EL_Local][INFO] Starting training iteration: 216
[2024-09-13 01:57:26,284][EL_Local][INFO] Starting training iteration: 217
[2024-09-13 01:57:26,642][EL_Local][INFO] Starting training iteration: 218
[2024-09-13 01:57:27,043][EL_Local][INFO] Starting training iteration: 219
[2024-09-13 01:57:27,404][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:29,662][Training][INFO] Loss after iteration: 3.27327299118042
[2024-09-13 01:57:29,947][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:30,287][CIFAR10][INFO] Overall test accuracy is: 20.7 %
[2024-09-13 01:57:30,290][EL_Local][INFO] Starting training iteration: 220
[2024-09-13 01:57:31,589][EL_Local][INFO] Starting training iteration: 221
[2024-09-13 01:57:31,982][EL_Local][INFO] Starting training iteration: 222
[2024-09-13 01:57:32,336][EL_Local][INFO] Starting training iteration: 223
[2024-09-13 01:57:32,710][EL_Local][INFO] Starting training iteration: 224
[2024-09-13 01:57:33,086][EL_Local][INFO] Starting training iteration: 225
[2024-09-13 01:57:33,459][EL_Local][INFO] Starting training iteration: 226
[2024-09-13 01:57:33,807][EL_Local][INFO] Starting training iteration: 227
[2024-09-13 01:57:34,210][EL_Local][INFO] Starting training iteration: 228
[2024-09-13 01:57:34,574][EL_Local][INFO] Starting training iteration: 229
[2024-09-13 01:57:34,954][EL_Local][INFO] Starting training iteration: 230
[2024-09-13 01:57:35,318][EL_Local][INFO] Starting training iteration: 231
[2024-09-13 01:57:35,720][EL_Local][INFO] Starting training iteration: 232
[2024-09-13 01:57:36,068][EL_Local][INFO] Starting training iteration: 233
[2024-09-13 01:57:36,434][EL_Local][INFO] Starting training iteration: 234
[2024-09-13 01:57:36,807][EL_Local][INFO] Starting training iteration: 235
[2024-09-13 01:57:37,163][EL_Local][INFO] Starting training iteration: 236
[2024-09-13 01:57:37,554][EL_Local][INFO] Starting training iteration: 237
[2024-09-13 01:57:37,924][EL_Local][INFO] Starting training iteration: 238
[2024-09-13 01:57:38,278][EL_Local][INFO] Starting training iteration: 239
[2024-09-13 01:57:38,652][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:40,942][Training][INFO] Loss after iteration: 3.1884052753448486
[2024-09-13 01:57:41,216][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:41,556][CIFAR10][INFO] Overall test accuracy is: 20.7 %
[2024-09-13 01:57:41,559][EL_Local][INFO] Starting training iteration: 240
[2024-09-13 01:57:42,604][EL_Local][INFO] Starting training iteration: 241
[2024-09-13 01:57:42,980][EL_Local][INFO] Starting training iteration: 242
[2024-09-13 01:57:43,357][EL_Local][INFO] Starting training iteration: 243
[2024-09-13 01:57:43,715][EL_Local][INFO] Starting training iteration: 244
[2024-09-13 01:57:44,089][EL_Local][INFO] Starting training iteration: 245
[2024-09-13 01:57:44,469][EL_Local][INFO] Starting training iteration: 246
[2024-09-13 01:57:44,877][EL_Local][INFO] Starting training iteration: 247
[2024-09-13 01:57:45,243][EL_Local][INFO] Starting training iteration: 248
[2024-09-13 01:57:45,645][EL_Local][INFO] Starting training iteration: 249
[2024-09-13 01:57:46,039][EL_Local][INFO] Starting training iteration: 250
[2024-09-13 01:57:46,396][EL_Local][INFO] Starting training iteration: 251
[2024-09-13 01:57:46,769][EL_Local][INFO] Starting training iteration: 252
[2024-09-13 01:57:47,134][EL_Local][INFO] Starting training iteration: 253
[2024-09-13 01:57:47,512][EL_Local][INFO] Starting training iteration: 254
[2024-09-13 01:57:47,887][EL_Local][INFO] Starting training iteration: 255
[2024-09-13 01:57:48,255][EL_Local][INFO] Starting training iteration: 256
[2024-09-13 01:57:48,617][EL_Local][INFO] Starting training iteration: 257
[2024-09-13 01:57:48,969][EL_Local][INFO] Starting training iteration: 258
[2024-09-13 01:57:49,347][EL_Local][INFO] Starting training iteration: 259
[2024-09-13 01:57:49,699][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:57:52,025][Training][INFO] Loss after iteration: 3.088587760925293
[2024-09-13 01:57:52,294][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:57:52,639][CIFAR10][INFO] Overall test accuracy is: 23.0 %
[2024-09-13 01:57:52,668][EL_Local][INFO] Starting training iteration: 260
[2024-09-13 01:57:53,702][EL_Local][INFO] Starting training iteration: 261
[2024-09-13 01:57:54,094][EL_Local][INFO] Starting training iteration: 262
[2024-09-13 01:57:54,459][EL_Local][INFO] Starting training iteration: 263
[2024-09-13 01:57:54,825][EL_Local][INFO] Starting training iteration: 264
[2024-09-13 01:57:55,243][EL_Local][INFO] Starting training iteration: 265
[2024-09-13 01:57:55,611][EL_Local][INFO] Starting training iteration: 266
[2024-09-13 01:57:55,975][EL_Local][INFO] Starting training iteration: 267
[2024-09-13 01:57:56,341][EL_Local][INFO] Starting training iteration: 268
[2024-09-13 01:57:56,698][EL_Local][INFO] Starting training iteration: 269
[2024-09-13 01:57:57,086][EL_Local][INFO] Starting training iteration: 270
[2024-09-13 01:57:57,442][EL_Local][INFO] Starting training iteration: 271
[2024-09-13 01:57:57,817][EL_Local][INFO] Starting training iteration: 272
[2024-09-13 01:57:58,178][EL_Local][INFO] Starting training iteration: 273
[2024-09-13 01:57:58,547][EL_Local][INFO] Starting training iteration: 274
[2024-09-13 01:57:58,915][EL_Local][INFO] Starting training iteration: 275
[2024-09-13 01:57:59,335][EL_Local][INFO] Starting training iteration: 276
[2024-09-13 01:57:59,696][EL_Local][INFO] Starting training iteration: 277
[2024-09-13 01:58:00,091][EL_Local][INFO] Starting training iteration: 278
[2024-09-13 01:58:00,453][EL_Local][INFO] Starting training iteration: 279
[2024-09-13 01:58:00,836][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:03,133][Training][INFO] Loss after iteration: 3.1027235984802246
[2024-09-13 01:58:03,409][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:03,756][CIFAR10][INFO] Overall test accuracy is: 20.3 %
[2024-09-13 01:58:03,760][EL_Local][INFO] Starting training iteration: 280
[2024-09-13 01:58:04,768][EL_Local][INFO] Starting training iteration: 281
[2024-09-13 01:58:05,252][EL_Local][INFO] Starting training iteration: 282
[2024-09-13 01:58:05,597][EL_Local][INFO] Starting training iteration: 283
[2024-09-13 01:58:06,011][EL_Local][INFO] Starting training iteration: 284
[2024-09-13 01:58:06,418][EL_Local][INFO] Starting training iteration: 285
[2024-09-13 01:58:06,803][EL_Local][INFO] Starting training iteration: 286
[2024-09-13 01:58:07,158][EL_Local][INFO] Starting training iteration: 287
[2024-09-13 01:58:07,546][EL_Local][INFO] Starting training iteration: 288
[2024-09-13 01:58:07,922][EL_Local][INFO] Starting training iteration: 289
[2024-09-13 01:58:08,289][EL_Local][INFO] Starting training iteration: 290
[2024-09-13 01:58:08,697][EL_Local][INFO] Starting training iteration: 291
[2024-09-13 01:58:09,066][EL_Local][INFO] Starting training iteration: 292
[2024-09-13 01:58:09,424][EL_Local][INFO] Starting training iteration: 293
[2024-09-13 01:58:09,764][EL_Local][INFO] Starting training iteration: 294
[2024-09-13 01:58:10,116][EL_Local][INFO] Starting training iteration: 295
[2024-09-13 01:58:10,503][EL_Local][INFO] Starting training iteration: 296
[2024-09-13 01:58:10,874][EL_Local][INFO] Starting training iteration: 297
[2024-09-13 01:58:11,236][EL_Local][INFO] Starting training iteration: 298
[2024-09-13 01:58:11,593][EL_Local][INFO] Starting training iteration: 299
[2024-09-13 01:58:11,948][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:14,263][Training][INFO] Loss after iteration: 3.027914047241211
[2024-09-13 01:58:14,551][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:14,903][CIFAR10][INFO] Overall test accuracy is: 24.8 %
[2024-09-13 01:58:14,907][EL_Local][INFO] Starting training iteration: 300
[2024-09-13 01:58:15,924][EL_Local][INFO] Starting training iteration: 301
[2024-09-13 01:58:16,325][EL_Local][INFO] Starting training iteration: 302
[2024-09-13 01:58:16,715][EL_Local][INFO] Starting training iteration: 303
[2024-09-13 01:58:17,066][EL_Local][INFO] Starting training iteration: 304
[2024-09-13 01:58:17,453][EL_Local][INFO] Starting training iteration: 305
